metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
output_token_throughput_per_user_p95,8.38,0.00,8.38,8.38,0.0000,0.0000,8.38,8.38,nan,tokens/sec/user
output_token_throughput_per_user_p99,8.39,0.00,8.39,8.39,0.0000,0.0000,8.39,8.39,nan,tokens/sec/user
output_token_throughput_per_user_std,0.13,0.00,0.13,0.13,0.0000,0.0000,0.13,0.13,nan,tokens/sec/user
output_sequence_length_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
output_sequence_length_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
input_sequence_length_avg,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_min,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_max,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_sum,102400.00,0.00,102400.00,102400.00,0.0000,0.0000,102400.00,102400.00,nan,tokens
input_sequence_length_p1,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p5,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p10,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p25,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p50,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p75,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p90,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p95,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p99,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
output_token_count_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
output_token_count_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
inter_chunk_latency_avg,122.87,0.00,122.87,122.87,0.0000,0.0000,122.87,122.87,nan,ms
inter_chunk_latency_min,115.00,0.00,115.00,115.00,0.0000,0.0000,115.00,115.00,nan,ms
inter_chunk_latency_max,720.81,0.00,720.81,720.81,0.0000,0.0000,720.81,720.81,nan,ms
inter_chunk_latency_sum,1560499.91,0.00,1560499.91,1560499.91,0.0000,0.0000,1560499.91,1560499.91,nan,ms
inter_chunk_latency_p1,117.69,0.00,117.69,117.69,0.0000,0.0000,117.69,117.69,nan,ms
inter_chunk_latency_p5,118.16,0.00,118.16,118.16,0.0000,0.0000,118.16,118.16,nan,ms
inter_chunk_latency_p10,118.39,0.00,118.39,118.39,0.0000,0.0000,118.39,118.39,nan,ms
inter_chunk_latency_p25,118.78,0.00,118.78,118.78,0.0000,0.0000,118.78,118.78,nan,ms
inter_chunk_latency_p50,119.25,0.00,119.25,119.25,0.0000,0.0000,119.25,119.25,nan,ms
inter_chunk_latency_p75,119.76,0.00,119.76,119.76,0.0000,0.0000,119.76,119.76,nan,ms
inter_chunk_latency_p90,120.30,0.00,120.30,120.30,0.0000,0.0000,120.30,120.30,nan,ms
inter_chunk_latency_p95,120.77,0.00,120.77,120.77,0.0000,0.0000,120.77,120.77,nan,ms
inter_chunk_latency_p99,391.77,0.00,391.77,391.77,0.0000,0.0000,391.77,391.77,nan,ms
inter_chunk_latency_std,32.12,0.00,32.12,32.12,0.0000,0.0000,32.12,32.12,nan,ms
total_output_tokens_avg,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
benchmark_duration_avg,415.66,0.00,415.66,415.66,0.0000,0.0000,415.66,415.66,nan,sec
total_isl_avg,102400.00,0.00,102400.00,102400.00,0.0000,0.0000,102400.00,102400.00,nan,tokens
total_osl_avg,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
http_req_blocked_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_sending_avg,0.23,0.00,0.23,0.23,0.0000,0.0000,0.23,0.23,nan,ms
http_req_sending_min,0.12,0.00,0.12,0.12,0.0000,0.0000,0.12,0.12,nan,ms
http_req_sending_max,0.63,0.00,0.63,0.63,0.0000,0.0000,0.63,0.63,nan,ms
http_req_sending_sum,23.22,0.00,23.22,23.22,0.0000,0.0000,23.22,23.22,nan,ms
http_req_sending_p1,0.12,0.00,0.12,0.12,0.0000,0.0000,0.12,0.12,nan,ms
http_req_sending_p5,0.14,0.00,0.14,0.14,0.0000,0.0000,0.14,0.14,nan,ms
http_req_sending_p10,0.16,0.00,0.16,0.16,0.0000,0.0000,0.16,0.16,nan,ms
http_req_sending_p25,0.18,0.00,0.18,0.18,0.0000,0.0000,0.18,0.18,nan,ms
http_req_sending_p50,0.22,0.00,0.22,0.22,0.0000,0.0000,0.22,0.22,nan,ms
http_req_sending_p75,0.27,0.00,0.27,0.27,0.0000,0.0000,0.27,0.27,nan,ms
http_req_sending_p90,0.30,0.00,0.30,0.30,0.0000,0.0000,0.30,0.30,nan,ms
http_req_sending_p95,0.36,0.00,0.36,0.36,0.0000,0.0000,0.36,0.36,nan,ms
http_req_sending_p99,0.57,0.00,0.57,0.57,0.0000,0.0000,0.57,0.57,nan,ms
http_req_sending_std,0.08,0.00,0.08,0.08,0.0000,0.0000,0.08,0.08,nan,ms
http_req_receiving_avg,15605.00,0.00,15605.00,15605.00,0.0000,0.0000,15605.00,15605.00,nan,ms
http_req_receiving_min,15126.45,0.00,15126.45,15126.45,0.0000,0.0000,15126.45,15126.45,nan,ms
http_req_receiving_max,16025.04,0.00,16025.04,16025.04,0.0000,0.0000,16025.04,16025.04,nan,ms
http_req_receiving_sum,1560500.38,0.00,1560500.38,1560500.38,0.0000,0.0000,1560500.38,1560500.38,nan,ms
http_req_receiving_p1,15142.41,0.00,15142.41,15142.41,0.0000,0.0000,15142.41,15142.41,nan,ms
http_req_receiving_p5,15153.83,0.00,15153.83,15153.83,0.0000,0.0000,15153.83,15153.83,nan,ms
http_req_receiving_p10,15417.79,0.00,15417.79,15417.79,0.0000,0.0000,15417.79,15417.79,nan,ms
http_req_receiving_p25,15424.75,0.00,15424.75,15424.75,0.0000,0.0000,15424.75,15424.75,nan,ms
http_req_receiving_p50,15437.53,0.00,15437.53,15437.53,0.0000,0.0000,15437.53,15437.53,nan,ms
http_req_receiving_p75,15746.20,0.00,15746.20,15746.20,0.0000,0.0000,15746.20,15746.20,nan,ms
http_req_receiving_p90,15975.17,0.00,15975.17,15975.17,0.0000,0.0000,15975.17,15975.17,nan,ms
http_req_receiving_p95,15979.71,0.00,15979.71,15979.71,0.0000,0.0000,15979.71,15979.71,nan,ms
http_req_receiving_p99,16009.70,0.00,16009.70,16009.70,0.0000,0.0000,16009.70,16009.70,nan,ms
http_req_receiving_std,254.61,0.00,254.61,254.61,0.0000,0.0000,254.61,254.61,nan,ms
time_to_first_output_token_avg,1011.10,0.00,1011.10,1011.10,0.0000,0.0000,1011.10,1011.10,nan,ms
time_to_first_output_token_min,627.45,0.00,627.45,627.45,0.0000,0.0000,627.45,627.45,nan,ms
time_to_first_output_token_max,1702.98,0.00,1702.98,1702.98,0.0000,0.0000,1702.98,1702.98,nan,ms
time_to_first_output_token_sum,101110.28,0.00,101110.28,101110.28,0.0000,0.0000,101110.28,101110.28,nan,ms
time_to_first_output_token_p1,630.16,0.00,630.16,630.16,0.0000,0.0000,630.16,630.16,nan,ms
time_to_first_output_token_p5,630.63,0.00,630.63,630.63,0.0000,0.0000,630.63,630.63,nan,ms
time_to_first_output_token_p10,631.32,0.00,631.32,631.32,0.0000,0.0000,631.32,631.32,nan,ms
time_to_first_output_token_p25,889.94,0.00,889.94,889.94,0.0000,0.0000,889.94,889.94,nan,ms
time_to_first_output_token_p50,1172.75,0.00,1172.75,1172.75,0.0000,0.0000,1172.75,1172.75,nan,ms
time_to_first_output_token_p75,1181.31,0.00,1181.31,1181.31,0.0000,0.0000,1181.31,1181.31,nan,ms
time_to_first_output_token_p90,1185.18,0.00,1185.18,1185.18,0.0000,0.0000,1185.18,1185.18,nan,ms
time_to_first_output_token_p95,1510.60,0.00,1510.60,1510.60,0.0000,0.0000,1510.60,1510.60,nan,ms
time_to_first_output_token_p99,1639.70,0.00,1639.70,1639.70,0.0000,0.0000,1639.70,1639.70,nan,ms
time_to_first_output_token_std,271.01,0.00,271.01,271.01,0.0000,0.0000,271.01,271.01,nan,ms
http_req_data_received_avg,31.10,0.00,31.10,31.10,0.0000,0.0000,31.10,31.10,nan,KB
http_req_data_received_min,31.04,0.00,31.04,31.04,0.0000,0.0000,31.04,31.04,nan,KB
http_req_data_received_max,31.17,0.00,31.17,31.17,0.0000,0.0000,31.17,31.17,nan,KB
http_req_data_received_sum,3110.08,0.00,3110.08,3110.08,0.0000,0.0000,3110.08,3110.08,nan,KB
http_req_data_received_p1,31.04,0.00,31.04,31.04,0.0000,0.0000,31.04,31.04,nan,KB
http_req_data_received_p5,31.05,0.00,31.05,31.05,0.0000,0.0000,31.05,31.05,nan,KB
http_req_data_received_p10,31.06,0.00,31.06,31.06,0.0000,0.0000,31.06,31.06,nan,KB
http_req_data_received_p25,31.08,0.00,31.08,31.08,0.0000,0.0000,31.08,31.08,nan,KB
http_req_data_received_p50,31.10,0.00,31.10,31.10,0.0000,0.0000,31.10,31.10,nan,KB
http_req_data_received_p75,31.12,0.00,31.12,31.12,0.0000,0.0000,31.12,31.12,nan,KB
http_req_data_received_p90,31.14,0.00,31.14,31.14,0.0000,0.0000,31.14,31.14,nan,KB
http_req_data_received_p95,31.15,0.00,31.15,31.15,0.0000,0.0000,31.15,31.15,nan,KB
http_req_data_received_p99,31.16,0.00,31.16,31.16,0.0000,0.0000,31.16,31.16,nan,KB
http_req_data_received_std,0.03,0.00,0.03,0.03,0.0000,0.0000,0.03,0.03,nan,KB
http_req_connecting_avg,0.01,0.00,0.01,0.01,0.0000,0.0000,0.01,0.01,nan,ms
http_req_connecting_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_max,0.50,0.00,0.50,0.50,0.0000,0.0000,0.50,0.50,nan,ms
http_req_connecting_sum,1.33,0.00,1.33,1.33,0.0000,0.0000,1.33,1.33,nan,ms
http_req_connecting_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p99,0.46,0.00,0.46,0.46,0.0000,0.0000,0.46,0.46,nan,ms
http_req_connecting_std,0.08,0.00,0.08,0.08,0.0000,0.0000,0.08,0.08,nan,ms
http_req_dns_lookup_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_waiting_avg,1010.76,0.00,1010.76,1010.76,0.0000,0.0000,1010.76,1010.76,nan,ms
http_req_waiting_min,627.07,0.00,627.07,627.07,0.0000,0.0000,627.07,627.07,nan,ms
http_req_waiting_max,1702.29,0.00,1702.29,1702.29,0.0000,0.0000,1702.29,1702.29,nan,ms
http_req_waiting_sum,101076.05,0.00,101076.05,101076.05,0.0000,0.0000,101076.05,101076.05,nan,ms
http_req_waiting_p1,629.68,0.00,629.68,629.68,0.0000,0.0000,629.68,629.68,nan,ms
http_req_waiting_p5,630.21,0.00,630.21,630.21,0.0000,0.0000,630.21,630.21,nan,ms
http_req_waiting_p10,630.96,0.00,630.96,630.96,0.0000,0.0000,630.96,630.96,nan,ms
http_req_waiting_p25,889.65,0.00,889.65,889.65,0.0000,0.0000,889.65,889.65,nan,ms
http_req_waiting_p50,1172.45,0.00,1172.45,1172.45,0.0000,0.0000,1172.45,1172.45,nan,ms
http_req_waiting_p75,1181.04,0.00,1181.04,1181.04,0.0000,0.0000,1181.04,1181.04,nan,ms
http_req_waiting_p90,1184.88,0.00,1184.88,1184.88,0.0000,0.0000,1184.88,1184.88,nan,ms
http_req_waiting_p95,1510.31,0.00,1510.31,1510.31,0.0000,0.0000,1510.31,1510.31,nan,ms
http_req_waiting_p99,1639.40,0.00,1639.40,1639.40,0.0000,0.0000,1639.40,1639.40,nan,ms
http_req_waiting_std,271.03,0.00,271.03,271.03,0.0000,0.0000,271.03,271.03,nan,ms
http_req_chunks_sent_avg,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_min,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_max,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_sum,100.00,0.00,100.00,100.00,0.0000,0.0000,100.00,100.00,nan,count
http_req_chunks_sent_p1,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p5,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p10,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p25,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p50,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p75,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p90,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p95,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p99,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,count
http_req_connection_reused_avg,0.97,0.00,0.97,0.97,0.0000,0.0000,0.97,0.97,nan,ratio
http_req_connection_reused_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_max,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
