-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                 _C::fused_add_rms_norm         0.10%     261.343us         0.40%       1.017ms       6.051us     398.812us         1.20%     398.812us       2.374us           168  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us     398.812us         1.20%     398.812us       2.374us           168  
                                   _C::rotary_embedding         0.09%     233.485us         0.60%       1.520ms      18.097us     396.094us         1.19%       8.979ms     106.893us            84  
void vllm::rotary_embedding_kernel<c10::BFloat16, tr...         0.00%       0.000us         0.00%       0.000us       0.000us     396.094us         1.19%     396.094us       4.715us            84  
                                           _C::rms_norm         0.11%     282.285us         0.37%     943.926us       5.520us     375.998us         1.13%     375.998us       2.199us           171  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 3>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us     369.982us         1.11%     369.982us       2.202us           168  
                                       _C::silu_and_mul         0.06%     150.271us         0.23%     572.668us       6.817us     187.711us         0.56%     191.199us       2.276us            84  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us     187.711us         0.56%     187.711us       2.235us            84  
                                     aten::index_select        28.69%      72.992ms        32.28%      82.144ms      13.691ms      25.376us         0.08%      48.736us       8.123us             6  
void at::native::(anonymous namespace)::indexSelectS...         0.00%       0.000us         0.00%       0.000us       0.000us      25.376us         0.08%      25.376us      12.688us             2  
                                            aten::index         6.29%      16.014ms         6.84%      17.415ms       2.902ms      24.384us         0.07%      36.896us       6.149us             6  
                                           aten::argmax         0.03%      65.935us         0.06%     142.671us      47.557us      17.984us         0.05%      17.984us       5.995us             3  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      17.664us         0.05%      17.664us       5.888us             3  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      16.960us         0.05%      16.960us       5.653us             3  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      13.311us         0.04%      13.311us       1.479us             9  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us      11.680us         0.04%      11.680us       3.893us             3  
                                              aten::add         2.79%       7.092ms         3.28%       8.356ms     928.439us       8.256us         0.02%      11.776us       1.308us             9  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       7.808us         0.02%       7.808us       0.325us            24  
                                  cudaStreamIsCapturing         0.01%      29.312us         0.01%      29.312us       0.814us       7.552us         0.02%       7.552us       0.210us            36  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       6.720us         0.02%       6.720us       2.240us             3  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       6.528us         0.02%       6.528us       1.088us             6  
                           _compute_slot_mapping_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       6.464us         0.02%       6.464us       2.155us             3  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 2>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us       6.016us         0.02%       6.016us       2.005us             3  
                                           aten::gather         0.01%      15.583us         0.01%      22.447us      22.447us       5.984us         0.02%       5.984us       5.984us             1  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us       5.984us         0.02%       5.984us       5.984us             1  
                                            aten::fill_         0.03%      71.038us         0.18%     453.130us      30.209us       5.536us         0.02%       6.336us       0.422us            15  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       4.192us         0.01%       4.192us       1.397us             3  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       4.064us         0.01%       4.064us       1.355us             3  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       3.648us         0.01%       3.648us       1.216us             3  
                                              aten::sub         0.02%      51.632us         0.03%      78.816us      26.272us       3.200us         0.01%       4.416us       1.472us             3  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       3.200us         0.01%       3.200us       1.067us             3  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.168us         0.01%       3.168us       1.056us             3  
                                        cudaEventRecord         0.01%      20.192us         0.01%      20.192us       1.683us       2.496us         0.01%       2.496us       0.208us            12  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       2.368us         0.01%       2.368us       0.789us             3  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       1.024us         0.00%       1.024us       0.341us             3  
                  execute_context_1(44)_generation_0(0)        36.36%      92.508ms        56.72%     144.320ms     144.320ms       0.000us         0.00%      15.044ms      15.044ms             1  
                                Activity Buffer Request         0.90%       2.282ms         0.90%       2.282ms       1.141ms       0.000us         0.00%       0.000us       0.000us             2  
                                   cudaEventSynchronize         1.26%       3.216ms         1.81%       4.612ms     384.374us       0.000us         0.00%       0.000us       0.000us            12  
                                            aten::slice         0.24%     615.466us         0.28%     716.378us       2.253us       0.000us         0.00%       0.000us       0.000us           318  
                                       aten::as_strided         0.24%     621.580us         0.24%     621.580us       0.411us       0.000us         0.00%       0.000us       0.000us          1512  
                                        cudaMemcpyAsync         0.12%     304.832us         0.12%     304.832us       9.237us       0.000us         0.00%       0.000us       0.000us            33  
                                       aten::lift_fresh         0.00%       0.816us         0.00%       0.816us       0.136us       0.000us         0.00%       0.000us       0.000us             6  
                                          aten::flatten         0.02%      40.831us         0.02%      48.159us      16.053us       0.000us         0.00%       0.000us       0.000us             3  
                                             aten::view         0.10%     254.095us         0.10%     254.095us       0.330us       0.000us         0.00%       0.000us       0.000us           769  
                                           aten::detach         0.00%       7.679us         0.00%       7.679us       1.280us       0.000us         0.00%       0.000us       0.000us             6  
                                               aten::to         0.05%     132.367us         0.70%       1.778ms      16.014us       0.000us         0.00%       8.619ms      77.648us           111  
                                     aten::resolve_conj         0.00%       0.880us         0.00%       0.880us       0.147us       0.000us         0.00%       0.000us       0.000us             6  
                                      aten::resolve_neg         0.00%       0.656us         0.00%       0.656us       0.109us       0.000us         0.00%       0.000us       0.000us             6  
                                       cudaLaunchKernel         6.06%      15.413ms         6.11%      15.535ms      19.322us       0.000us         0.00%      34.368us       0.043us           804  
                                          aten::reshape         0.00%       5.184us         0.00%      10.095us       1.682us       0.000us         0.00%       0.000us       0.000us             6  
                                         aten::_to_copy         0.21%     537.419us         0.65%       1.645ms      16.129us       0.000us         0.00%       8.619ms      84.500us           102  
                                    aten::empty_strided         0.16%     402.843us         0.17%     434.747us       2.337us       0.000us         0.00%       0.000us       0.000us           186  
                                       cuLaunchKernelEx         0.14%     368.108us         0.14%     368.108us       4.231us       0.000us         0.00%       0.000us       0.000us            87  
                                               aten::lt         0.01%      19.056us         0.01%      19.056us       6.352us       0.000us         0.00%       0.000us       0.000us             3  
                                        aten::embedding         0.01%      13.760us        32.28%      82.140ms      27.380ms       0.000us         0.00%      48.736us      16.245us             3  
                                            aten::empty         0.41%       1.033ms         0.41%       1.033ms       1.739us       0.000us         0.00%       0.000us       0.000us           594  
                                          aten::resize_         0.01%      13.248us         0.01%      13.248us       4.416us       0.000us         0.00%       0.000us       0.000us             3  
                                           aten::expand         0.23%     597.179us         0.30%     750.648us       2.967us       0.000us         0.00%       0.000us       0.000us           253  
                                           aten::linear         0.20%     517.117us         6.41%      16.306ms      48.100us       0.000us         0.00%      26.185ms      77.241us           339  
                                                aten::t         0.09%     237.852us         0.29%     744.984us       2.198us       0.000us         0.00%       0.000us       0.000us           339  
                                        aten::transpose         0.16%     403.020us         0.20%     507.132us       1.496us       0.000us         0.00%       0.000us       0.000us           339  
                                           aten::matmul         0.09%     220.591us         5.91%      15.044ms      44.377us       0.000us         0.00%      26.185ms      77.241us           339  
                                 aten::split_with_sizes         0.11%     274.765us         0.14%     353.597us       4.209us       0.000us         0.00%       0.000us       0.000us            84  
                          vllm::unified_kv_cache_update         0.53%       1.344ms         1.22%       3.103ms      36.936us       0.000us         0.00%     432.444us       5.148us            84  
                                           aten::unbind         0.28%     716.778us         0.62%       1.574ms       9.372us       0.000us         0.00%       0.000us       0.000us           168  
                                           aten::select         0.27%     683.979us         0.34%     857.658us       2.553us       0.000us         0.00%       0.000us       0.000us           336  
                    vllm::unified_attention_with_output         1.02%       2.606ms         3.99%      10.160ms     120.947us       0.000us         0.00%     615.644us       7.329us            84  
                                       aten::empty_like         0.03%      86.416us         0.10%     245.359us       2.921us       0.000us         0.00%       0.000us       0.000us            84  
                                 cudaDeviceGetAttribute         0.03%      80.032us         0.03%      80.032us       0.191us       0.000us         0.00%       0.000us       0.000us           420  
                                   cudaFuncSetAttribute         0.17%     433.374us         1.78%       4.527ms      53.897us       0.000us         0.00%      14.464us       0.172us            84  
                                         cuLaunchKernel         0.35%     889.528us         0.35%     889.528us       3.530us       0.000us         0.00%       0.000us       0.000us           252  
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFla...         0.20%     509.612us         3.83%       9.754ms       9.754ms       0.000us         0.00%       3.845ms       3.845ms             1  
                                            aten::alias         0.00%       8.463us         0.00%       8.463us       2.821us       0.000us         0.00%       0.000us       0.000us             3  
                                        cudaMemsetAsync         0.02%      49.440us         0.02%      49.440us      16.480us       0.000us         0.00%       0.000us       0.000us             3  
                                        aten::unsqueeze         0.00%       5.024us         0.00%       5.888us       1.963us       0.000us         0.00%       0.000us       0.000us             3  
                               cudaEventRecordWithFlags         0.01%      19.920us         0.01%      19.920us       3.320us       0.000us         0.00%       0.000us       0.000us             6  
                                    cudaStreamWaitEvent         0.00%      11.200us         0.00%      11.200us       3.733us       0.000us         0.00%       0.000us       0.000us             3  
                                          cudaHostAlloc         0.01%      22.960us         0.01%      22.960us      22.960us       0.000us         0.00%       0.000us       0.000us             1  
                   execute_context_0(0)_generation_0(0)         0.23%     579.388us         0.24%     615.547us     102.591us       0.000us         0.00%       2.496us       0.416us             6  
                  execute_context_1(12)_generation_0(0)         4.15%      10.571ms        41.42%     105.387ms      52.694ms       0.000us         0.00%      22.265ms      11.132ms             2  
                                         cudaEventQuery         0.00%       8.944us         0.00%       8.944us       4.472us       0.000us         0.00%       0.000us       0.000us             2  
                                  cudaDeviceSynchronize         0.01%      26.064us         0.01%      26.064us      26.064us       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 254.455ms
Self CUDA time total: 33.370ms

