Timeslice,Metric,Unit,Stat,Value
0,HTTP Duration (excl. conn),ms,max,10737.07
0,HTTP Duration (excl. conn),ms,sum,45468.22
0,HTTP Duration (excl. conn),ms,p1,2670.19
0,HTTP Duration (excl. conn),ms,p5,2931.23
0,HTTP Duration (excl. conn),ms,p10,3257.52
0,HTTP Duration (excl. conn),ms,p25,3868.20
0,HTTP Duration (excl. conn),ms,p50,5251.15
0,HTTP Duration (excl. conn),ms,p75,6412.67
0,HTTP Duration (excl. conn),ms,p90,9056.98
0,HTTP Duration (excl. conn),ms,p95,9897.02
0,HTTP Duration (excl. conn),ms,p99,10569.06
0,HTTP Duration (excl. conn),ms,std,2503.96
0,HTTP Receiving,ms,avg,5270.93
0,HTTP Receiving,ms,min,2106.85
0,HTTP Receiving,ms,max,10396.10
0,HTTP Receiving,ms,sum,42167.46
0,HTTP Receiving,ms,p1,2186.71
0,HTTP Receiving,ms,p5,2506.13
0,HTTP Receiving,ms,p10,2905.40
0,HTTP Receiving,ms,p25,3463.70
0,HTTP Receiving,ms,p50,4816.93
0,HTTP Receiving,ms,p75,5948.59
0,HTTP Receiving,ms,p90,8700.45
0,HTTP Receiving,ms,p95,9548.28
0,HTTP Receiving,ms,p99,10226.54
0,HTTP Receiving,ms,std,2532.75
0,HTTP Sending,ms,avg,3.19
0,HTTP Sending,ms,min,1.43
0,HTTP Sending,ms,max,4.20
0,HTTP Sending,ms,sum,25.51
0,HTTP Sending,ms,p1,1.52
0,HTTP Sending,ms,p5,1.88
0,HTTP Sending,ms,p10,2.34
0,HTTP Sending,ms,p25,2.98
0,HTTP Sending,ms,p50,3.18
0,HTTP Sending,ms,p75,3.77
0,HTTP Sending,ms,p90,4.10
0,HTTP Sending,ms,p95,4.15
0,HTTP Sending,ms,p99,4.19
0,HTTP Sending,ms,std,0.82
0,HTTP Total Time,ms,avg,5686.00
0,HTTP Total Time,ms,min,2607.33
0,HTTP Total Time,ms,max,10739.91
0,HTTP Total Time,ms,sum,45487.98
0,HTTP Total Time,ms,p1,2672.50
0,HTTP Total Time,ms,p5,2933.18
0,HTTP Total Time,ms,p10,3259.04
0,HTTP Total Time,ms,p25,3870.36
0,HTTP Total Time,ms,p50,5253.90
0,HTTP Total Time,ms,p75,6415.02
0,HTTP Total Time,ms,p90,9060.18
0,HTTP Total Time,ms,p95,9900.05
0,HTTP Total Time,ms,p99,10571.94
0,HTTP Total Time,ms,std,2504.32
0,HTTP Waiting (TTFB),ms,avg,409.41
0,HTTP Waiting (TTFB),ms,min,288.13
0,HTTP Waiting (TTFB),ms,max,495.01
0,HTTP Waiting (TTFB),ms,sum,3275.25
0,HTTP Waiting (TTFB),ms,p1,291.57
0,HTTP Waiting (TTFB),ms,p5,305.34
0,HTTP Waiting (TTFB),ms,p10,322.55
0,HTTP Waiting (TTFB),ms,p25,353.58
0,HTTP Waiting (TTFB),ms,p50,430.57
0,HTTP Waiting (TTFB),ms,p75,453.51
0,HTTP Waiting (TTFB),ms,p90,494.99
0,HTTP Waiting (TTFB),ms,p95,495.00
0,HTTP Waiting (TTFB),ms,p99,495.00
0,HTTP Waiting (TTFB),ms,std,69.89
0,Input Sequence Length,tokens,avg,393.88
0,Input Sequence Length,tokens,min,371.00
0,Input Sequence Length,tokens,max,401.00
0,Input Sequence Length,tokens,sum,3151.00
0,Input Sequence Length,tokens,p1,372.54
0,Input Sequence Length,tokens,p5,378.70
0,Input Sequence Length,tokens,p10,386.40
0,Input Sequence Length,tokens,p25,393.75
0,Input Sequence Length,tokens,p50,396.00
0,Input Sequence Length,tokens,p75,399.50
0,Input Sequence Length,tokens,p90,401.00
0,Input Sequence Length,tokens,p95,401.00
0,Input Sequence Length,tokens,p99,401.00
0,Input Sequence Length,tokens,std,9.14
0,Inter Chunk Latency,ms,avg,125.87
0,Inter Chunk Latency,ms,min,114.68
0,Inter Chunk Latency,ms,max,306.86
0,Inter Chunk Latency,ms,sum,42166.90
0,Inter Chunk Latency,ms,p1,116.61
0,Inter Chunk Latency,ms,p5,117.45
0,Inter Chunk Latency,ms,p10,118.02
0,Inter Chunk Latency,ms,p25,118.60
0,Inter Chunk Latency,ms,p50,119.60
0,Inter Chunk Latency,ms,p75,120.98
0,Inter Chunk Latency,ms,p90,123.07
0,Inter Chunk Latency,ms,p95,193.81
0,Inter Chunk Latency,ms,p99,280.45
0,Inter Chunk Latency,ms,std,25.77
0,Inter Token Latency,ms,avg,125.52
0,Inter Token Latency,ms,min,123.93
0,Inter Token Latency,ms,max,126.78
0,Inter Token Latency,ms,sum,1004.18
0,Inter Token Latency,ms,p1,123.98
0,Inter Token Latency,ms,p5,124.18
0,Inter Token Latency,ms,p10,124.42
0,Inter Token Latency,ms,p25,124.84
0,Inter Token Latency,ms,p50,125.54
0,Inter Token Latency,ms,p75,126.35
0,Inter Token Latency,ms,p90,126.63
0,Inter Token Latency,ms,p95,126.71
0,Inter Token Latency,ms,p99,126.77
0,Inter Token Latency,ms,std,0.93
0,OSL Mismatch Count,requests,avg,0.00
0,OSL Mismatch Diff %,%,avg,0.00
0,OSL Mismatch Diff %,%,min,0.00
0,OSL Mismatch Diff %,%,max,0.00
0,OSL Mismatch Diff %,%,sum,0.00
0,OSL Mismatch Diff %,%,p1,0.00
0,OSL Mismatch Diff %,%,p5,0.00
0,OSL Mismatch Diff %,%,p10,0.00
0,OSL Mismatch Diff %,%,p25,0.00
0,OSL Mismatch Diff %,%,p50,0.00
0,OSL Mismatch Diff %,%,p75,0.00
0,OSL Mismatch Diff %,%,p90,0.00
0,OSL Mismatch Diff %,%,p95,0.00
0,OSL Mismatch Diff %,%,p99,0.00
0,OSL Mismatch Diff %,%,std,0.00
0,Output Sequence Length,tokens,avg,42.88
0,Output Sequence Length,tokens,min,18.00
0,Output Sequence Length,tokens,max,83.00
0,Output Sequence Length,tokens,sum,343.00
0,Output Sequence Length,tokens,p1,18.63
0,Output Sequence Length,tokens,p5,21.15
0,Output Sequence Length,tokens,p10,24.30
0,Output Sequence Length,tokens,p25,28.50
0,Output Sequence Length,tokens,p50,39.50
0,Output Sequence Length,tokens,p75,48.25
0,Output Sequence Length,tokens,p90,69.70
0,Output Sequence Length,tokens,p95,76.35
0,Output Sequence Length,tokens,p99,81.67
0,Output Sequence Length,tokens,std,19.86
0,Output Token Count,tokens,avg,42.88
0,Output Token Count,tokens,min,18.00
0,Output Token Count,tokens,max,83.00
0,Output Token Count,tokens,sum,343.00
0,Output Token Count,tokens,p1,18.63
0,Output Token Count,tokens,p5,21.15
0,Output Token Count,tokens,p10,24.30
0,Output Token Count,tokens,p25,28.50
0,Output Token Count,tokens,p50,39.50
0,Output Token Count,tokens,p75,48.25
0,Output Token Count,tokens,p90,69.70
0,Output Token Count,tokens,p95,76.35
0,Output Token Count,tokens,p99,81.67
0,Output Token Count,tokens,std,19.86
0,Output Token Throughput,tokens/sec,avg,22.36
0,Output Token Throughput Per User,tokens/sec/user,avg,7.97
0,Output Token Throughput Per User,tokens/sec/user,min,7.89
0,Output Token Throughput Per User,tokens/sec/user,max,8.07
0,Output Token Throughput Per User,tokens/sec/user,sum,63.74
0,Output Token Throughput Per User,tokens/sec/user,p1,7.89
0,Output Token Throughput Per User,tokens/sec/user,p5,7.89
0,Output Token Throughput Per User,tokens/sec/user,p10,7.90
0,Output Token Throughput Per User,tokens/sec/user,p25,7.91
0,Output Token Throughput Per User,tokens/sec/user,p50,7.97
0,Output Token Throughput Per User,tokens/sec/user,p75,8.01
0,Output Token Throughput Per User,tokens/sec/user,p90,8.04
0,Output Token Throughput Per User,tokens/sec/user,p95,8.05
0,Output Token Throughput Per User,tokens/sec/user,p99,8.07
0,Output Token Throughput Per User,tokens/sec/user,std,0.06
0,Prefill Throughput Per User,tokens/sec/user,avg,985.02
0,Prefill Throughput Per User,tokens/sec/user,min,800.94
0,Prefill Throughput Per User,tokens/sec/user,max,1356.24
0,Prefill Throughput Per User,tokens/sec/user,sum,7880.19
0,Prefill Throughput Per User,tokens/sec/user,p1,801.18
0,Prefill Throughput Per User,tokens/sec/user,p5,802.14
0,Prefill Throughput Per User,tokens/sec/user,p10,803.33
0,Prefill Throughput Per User,tokens/sec/user,p25,828.85
0,Prefill Throughput Per User,tokens/sec/user,p50,906.70
0,Prefill Throughput Per User,tokens/sec/user,p75,1118.39
0,Prefill Throughput Per User,tokens/sec/user,p90,1222.79
0,Prefill Throughput Per User,tokens/sec/user,p95,1289.51
0,Prefill Throughput Per User,tokens/sec/user,p99,1342.90
0,Prefill Throughput Per User,tokens/sec/user,std,188.94
0,Request Count,requests,avg,8.00
0,Request Latency,ms,avg,5683.90
0,Request Latency,ms,min,2605.32
0,Request Latency,ms,max,10737.47
0,Request Latency,ms,sum,45471.17
0,Request Latency,ms,p1,2670.56
0,Request Latency,ms,p5,2931.54
0,Request Latency,ms,p10,3257.75
0,Request Latency,ms,p25,3868.51
0,Request Latency,ms,p50,5251.56
0,Request Latency,ms,p75,6413.07
0,Request Latency,ms,p90,9057.38
0,Request Latency,ms,p95,9897.43
0,Request Latency,ms,p99,10569.46
0,Request Latency,ms,std,2503.99
0,Request Throughput,requests/sec,avg,0.52
0,Time to First Output Token,ms,avg,413.03
0,Time to First Output Token,ms,min,289.77
0,Time to First Output Token,ms,max,498.53
0,Time to First Output Token,ms,sum,3304.26
0,Time to First Output Token,ms,p1,293.39
0,Time to First Output Token,ms,p5,307.86
0,Time to First Output Token,ms,p10,325.95
0,Time to First Output Token,ms,p25,358.11
0,Time to First Output Token,ms,p50,434.71
0,Time to First Output Token,ms,p75,456.97
0,Time to First Output Token,ms,p90,498.28
0,Time to First Output Token,ms,p95,498.40
0,Time to First Output Token,ms,p99,498.51
0,Time to First Output Token,ms,std,70.10
0,Time to First Token,ms,avg,413.03
0,Time to First Token,ms,min,289.77
0,Time to First Token,ms,max,498.53
0,Time to First Token,ms,sum,3304.26
0,Time to First Token,ms,p1,293.39
0,Time to First Token,ms,p5,307.86
0,Time to First Token,ms,p10,325.95
0,Time to First Token,ms,p25,358.11
0,Time to First Token,ms,p50,434.71
0,Time to First Token,ms,p75,456.97
0,Time to First Token,ms,p90,498.28
0,Time to First Token,ms,p95,498.40
0,Time to First Token,ms,p99,498.51
0,Time to First Token,ms,std,70.10
0,Time to Second Token,ms,avg,120.94
0,Time to Second Token,ms,min,119.38
0,Time to Second Token,ms,max,123.12
0,Time to Second Token,ms,sum,967.56
0,Time to Second Token,ms,p1,119.39
0,Time to Second Token,ms,p5,119.41
0,Time to Second Token,ms,p10,119.44
0,Time to Second Token,ms,p25,119.50
0,Time to Second Token,ms,p50,120.74
0,Time to Second Token,ms,p75,121.93
0,Time to Second Token,ms,p90,123.08
0,Time to Second Token,ms,p95,123.10
0,Time to Second Token,ms,p99,123.11
0,Time to Second Token,ms,std,1.43
0,Total Input Sequence Length,tokens,avg,3151.00
0,Total Output Sequence Length,tokens,avg,343.00
0,Total Output Tokens,tokens,avg,343.00
0,Total Token Throughput,tokens/sec,avg,227.79
0,Total Usage Completion Tokens,tokens,avg,343.00
0,Total Usage Prompt Tokens,tokens,avg,3151.00
0,Total Usage Total Tokens,tokens,avg,3494.00
0,Usage Completion Tokens,tokens,avg,42.88
0,Usage Completion Tokens,tokens,min,18.00
0,Usage Completion Tokens,tokens,max,83.00
0,Usage Completion Tokens,tokens,sum,343.00
0,Usage Completion Tokens,tokens,p1,18.63
0,Usage Completion Tokens,tokens,p5,21.15
0,Usage Completion Tokens,tokens,p10,24.30
0,Usage Completion Tokens,tokens,p25,28.50
0,Usage Completion Tokens,tokens,p50,39.50
0,Usage Completion Tokens,tokens,p75,48.25
0,Usage Completion Tokens,tokens,p90,69.70
0,Usage Completion Tokens,tokens,p95,76.35
0,Usage Completion Tokens,tokens,p99,81.67
0,Usage Completion Tokens,tokens,std,19.86
0,Usage Prompt Tokens,tokens,avg,393.88
0,Usage Prompt Tokens,tokens,min,371.00
0,Usage Prompt Tokens,tokens,max,401.00
0,Usage Prompt Tokens,tokens,sum,3151.00
0,Usage Prompt Tokens,tokens,p1,372.54
0,Usage Prompt Tokens,tokens,p5,378.70
0,Usage Prompt Tokens,tokens,p10,386.40
0,Usage Prompt Tokens,tokens,p25,393.75
0,Usage Prompt Tokens,tokens,p50,396.00
0,Usage Prompt Tokens,tokens,p75,399.50
0,Usage Prompt Tokens,tokens,p90,401.00
0,Usage Prompt Tokens,tokens,p95,401.00
0,Usage Prompt Tokens,tokens,p99,401.00
0,Usage Prompt Tokens,tokens,std,9.14
0,Usage Total Tokens,tokens,avg,436.75
0,Usage Total Tokens,tokens,min,400.00
0,Usage Total Tokens,tokens,max,481.00
0,Usage Total Tokens,tokens,sum,3494.00
0,Usage Total Tokens,tokens,p1,401.33
0,Usage Total Tokens,tokens,p5,406.65
0,Usage Total Tokens,tokens,p10,413.30
0,Usage Total Tokens,tokens,p25,419.75
0,Usage Total Tokens,tokens,p50,433.50
0,Usage Total Tokens,tokens,p75,447.75
0,Usage Total Tokens,tokens,p90,469.80
0,Usage Total Tokens,tokens,p95,475.40
0,Usage Total Tokens,tokens,p99,479.88
0,Usage Total Tokens,tokens,std,24.40
1,Benchmark Duration,sec,avg,61.85
1,E2E Output Token Throughput,tokens/sec/user,avg,7.61
1,E2E Output Token Throughput,tokens/sec/user,min,7.47
1,E2E Output Token Throughput,tokens/sec/user,max,7.75
1,E2E Output Token Throughput,tokens/sec/user,sum,60.88
1,E2E Output Token Throughput,tokens/sec/user,p1,7.47
1,E2E Output Token Throughput,tokens/sec/user,p5,7.48
1,E2E Output Token Throughput,tokens/sec/user,p10,7.49
1,E2E Output Token Throughput,tokens/sec/user,p25,7.55
1,E2E Output Token Throughput,tokens/sec/user,p50,7.63
1,E2E Output Token Throughput,tokens/sec/user,p75,7.67
1,E2E Output Token Throughput,tokens/sec/user,p90,7.70
1,E2E Output Token Throughput,tokens/sec/user,p95,7.73
1,E2E Output Token Throughput,tokens/sec/user,p99,7.75
1,E2E Output Token Throughput,tokens/sec/user,std,0.09
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,91.50
1,HTTP Chunks Received,count,min,28.00
1,HTTP Chunks Received,count,max,426.00
1,HTTP Chunks Received,count,sum,732.00
1,HTTP Chunks Received,count,p1,28.77
1,HTTP Chunks Received,count,p5,31.85
1,HTTP Chunks Received,count,p10,35.70
1,HTTP Chunks Received,count,p25,39.75
1,HTTP Chunks Received,count,p50,42.00
1,HTTP Chunks Received,count,p75,55.25
1,HTTP Chunks Received,count,p90,171.20
1,HTTP Chunks Received,count,p95,298.60
1,HTTP Chunks Received,count,p99,400.52
1,HTTP Chunks Received,count,std,126.78
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,8.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,2.45
1,HTTP Connecting,ms,min,0.99
1,HTTP Connecting,ms,max,3.10
1,HTTP Connecting,ms,sum,19.59
1,HTTP Connecting,ms,p1,1.05
1,HTTP Connecting,ms,p5,1.28
1,HTTP Connecting,ms,p10,1.56
1,HTTP Connecting,ms,p25,2.30
1,HTTP Connecting,ms,p50,2.65
1,HTTP Connecting,ms,p75,2.95
1,HTTP Connecting,ms,p90,3.01
1,HTTP Connecting,ms,p95,3.06
1,HTTP Connecting,ms,p99,3.09
1,HTTP Connecting,ms,std,0.67
1,HTTP Connection Overhead,ms,avg,2.45
1,HTTP Connection Overhead,ms,min,0.99
1,HTTP Connection Overhead,ms,max,3.10
1,HTTP Connection Overhead,ms,sum,19.59
1,HTTP Connection Overhead,ms,p1,1.05
1,HTTP Connection Overhead,ms,p5,1.28
1,HTTP Connection Overhead,ms,p10,1.56
1,HTTP Connection Overhead,ms,p25,2.30
1,HTTP Connection Overhead,ms,p50,2.65
1,HTTP Connection Overhead,ms,p75,2.95
1,HTTP Connection Overhead,ms,p90,3.01
1,HTTP Connection Overhead,ms,p95,3.06
1,HTTP Connection Overhead,ms,p99,3.09
1,HTTP Connection Overhead,ms,std,0.67
1,HTTP Connection Reused,ratio,avg,0.00
1,HTTP Connection Reused,ratio,min,0.00
1,HTTP Connection Reused,ratio,max,0.00
1,HTTP Connection Reused,ratio,sum,0.00
1,HTTP Connection Reused,ratio,p1,0.00
1,HTTP Connection Reused,ratio,p5,0.00
1,HTTP Connection Reused,ratio,p10,0.00
1,HTTP Connection Reused,ratio,p25,0.00
1,HTTP Connection Reused,ratio,p50,0.00
1,HTTP Connection Reused,ratio,p75,0.00
1,HTTP Connection Reused,ratio,p90,0.00
1,HTTP Connection Reused,ratio,p95,0.00
1,HTTP Connection Reused,ratio,p99,0.00
1,HTTP Connection Reused,ratio,std,0.00
1,HTTP Data Received,KB,avg,22.54
1,HTTP Data Received,KB,min,7.26
1,HTTP Data Received,KB,max,103.10
1,HTTP Data Received,KB,sum,180.36
1,HTTP Data Received,KB,p1,7.44
1,HTTP Data Received,KB,p5,8.19
1,HTTP Data Received,KB,p10,9.12
1,HTTP Data Received,KB,p25,10.10
1,HTTP Data Received,KB,p50,10.63
1,HTTP Data Received,KB,p75,13.79
1,HTTP Data Received,KB,p90,41.71
1,HTTP Data Received,KB,p95,72.40
1,HTTP Data Received,KB,p99,96.96
1,HTTP Data Received,KB,std,30.53
1,HTTP Data Sent,KB,avg,1.49
1,HTTP Data Sent,KB,min,0.34
1,HTTP Data Sent,KB,max,1.98
1,HTTP Data Sent,KB,sum,11.90
1,HTTP Data Sent,KB,p1,0.35
1,HTTP Data Sent,KB,p5,0.40
1,HTTP Data Sent,KB,p10,0.46
1,HTTP Data Sent,KB,p25,1.42
1,HTTP Data Sent,KB,p50,1.79
1,HTTP Data Sent,KB,p75,1.85
1,HTTP Data Sent,KB,p90,1.96
1,HTTP Data Sent,KB,p95,1.97
1,HTTP Data Sent,KB,p99,1.98
1,HTTP Data Sent,KB,std,0.62
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,12010.57
1,HTTP Duration (excl. conn),ms,min,3698.96
1,HTTP Duration (excl. conn),ms,max,55850.46
1,HTTP Duration (excl. conn),ms,sum,96084.55
1,HTTP Duration (excl. conn),ms,p1,3796.13
1,HTTP Duration (excl. conn),ms,p5,4184.82
1,HTTP Duration (excl. conn),ms,p10,4670.68
1,HTTP Duration (excl. conn),ms,p25,5179.38
1,HTTP Duration (excl. conn),ms,p50,5563.87
1,HTTP Duration (excl. conn),ms,p75,7195.76
1,HTTP Duration (excl. conn),ms,p90,22546.70
1,HTTP Duration (excl. conn),ms,p95,39198.58
1,HTTP Duration (excl. conn),ms,p99,52520.08
1,HTTP Duration (excl. conn),ms,std,16617.25
1,HTTP Receiving,ms,avg,11629.49
1,HTTP Receiving,ms,min,3325.23
1,HTTP Receiving,ms,max,55512.01
1,HTTP Receiving,ms,sum,93035.93
1,HTTP Receiving,ms,p1,3422.50
1,HTTP Receiving,ms,p5,3811.61
1,HTTP Receiving,ms,p10,4297.99
1,HTTP Receiving,ms,p25,4806.01
1,HTTP Receiving,ms,p50,5154.84
1,HTTP Receiving,ms,p75,6818.58
1,HTTP Receiving,ms,p90,22162.22
1,HTTP Receiving,ms,p95,38837.12
1,HTTP Receiving,ms,p99,52177.03
1,HTTP Receiving,ms,std,16632.94
1,HTTP Sending,ms,avg,3.17
1,HTTP Sending,ms,min,1.56
1,HTTP Sending,ms,max,3.89
1,HTTP Sending,ms,sum,25.38
1,HTTP Sending,ms,p1,1.62
1,HTTP Sending,ms,p5,1.84
1,HTTP Sending,ms,p10,2.12
