metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
time_to_second_token_p1,148.14,0.00,148.14,148.14,0.0000,0.0000,148.14,148.14,nan,ms
time_to_second_token_p5,150.41,0.00,150.41,150.41,0.0000,0.0000,150.41,150.41,nan,ms
time_to_second_token_p10,443.97,0.00,443.97,443.97,0.0000,0.0000,443.97,443.97,nan,ms
time_to_second_token_p25,740.58,0.00,740.58,740.58,0.0000,0.0000,740.58,740.58,nan,ms
time_to_second_token_p50,770.88,0.00,770.88,770.88,0.0000,0.0000,770.88,770.88,nan,ms
time_to_second_token_p75,775.65,0.00,775.65,775.65,0.0000,0.0000,775.65,775.65,nan,ms
time_to_second_token_p90,777.26,0.00,777.26,777.26,0.0000,0.0000,777.26,777.26,nan,ms
time_to_second_token_p95,779.27,0.00,779.27,779.27,0.0000,0.0000,779.27,779.27,nan,ms
time_to_second_token_p99,783.37,0.00,783.37,783.37,0.0000,0.0000,783.37,783.37,nan,ms
time_to_second_token_std,169.95,0.00,169.95,169.95,0.0000,0.0000,169.95,169.95,nan,ms
inter_token_latency_avg,203.54,0.00,203.54,203.54,0.0000,0.0000,203.54,203.54,nan,ms
inter_token_latency_min,120.76,0.00,120.76,120.76,0.0000,0.0000,120.76,120.76,nan,ms
inter_token_latency_max,227.21,0.00,227.21,227.21,0.0000,0.0000,227.21,227.21,nan,ms
inter_token_latency_sum,20354.45,0.00,20354.45,20354.45,0.0000,0.0000,20354.45,20354.45,nan,ms
inter_token_latency_p1,123.26,0.00,123.26,123.26,0.0000,0.0000,123.26,123.26,nan,ms
inter_token_latency_p5,157.69,0.00,157.69,157.69,0.0000,0.0000,157.69,157.69,nan,ms
inter_token_latency_p10,171.60,0.00,171.60,171.60,0.0000,0.0000,171.60,171.60,nan,ms
inter_token_latency_p25,207.20,0.00,207.20,207.20,0.0000,0.0000,207.20,207.20,nan,ms
inter_token_latency_p50,212.30,0.00,212.30,212.30,0.0000,0.0000,212.30,212.30,nan,ms
inter_token_latency_p75,212.44,0.00,212.44,212.44,0.0000,0.0000,212.44,212.44,nan,ms
inter_token_latency_p90,217.44,0.00,217.44,217.44,0.0000,0.0000,217.44,217.44,nan,ms
inter_token_latency_p95,222.63,0.00,222.63,222.63,0.0000,0.0000,222.63,222.63,nan,ms
inter_token_latency_p99,227.18,0.00,227.18,227.18,0.0000,0.0000,227.18,227.18,nan,ms
inter_token_latency_std,22.34,0.00,22.34,22.34,0.0000,0.0000,22.34,22.34,nan,ms
output_token_throughput_avg,121.21,0.00,121.21,121.21,0.0000,0.0000,121.21,121.21,nan,tokens/sec
output_token_throughput_per_user_avg,4.99,0.00,4.99,4.99,0.0000,0.0000,4.99,4.99,nan,tokens/sec/user
output_token_throughput_per_user_min,4.40,0.00,4.40,4.40,0.0000,0.0000,4.40,4.40,nan,tokens/sec/user
output_token_throughput_per_user_max,8.28,0.00,8.28,8.28,0.0000,0.0000,8.28,8.28,nan,tokens/sec/user
output_token_throughput_per_user_sum,499.43,0.00,499.43,499.43,0.0000,0.0000,499.43,499.43,nan,tokens/sec/user
output_token_throughput_per_user_p1,4.40,0.00,4.40,4.40,0.0000,0.0000,4.40,4.40,nan,tokens/sec/user
output_token_throughput_per_user_p5,4.49,0.00,4.49,4.49,0.0000,0.0000,4.49,4.49,nan,tokens/sec/user
output_token_throughput_per_user_p10,4.60,0.00,4.60,4.60,0.0000,0.0000,4.60,4.60,nan,tokens/sec/user
output_token_throughput_per_user_p25,4.71,0.00,4.71,4.71,0.0000,0.0000,4.71,4.71,nan,tokens/sec/user
output_token_throughput_per_user_p50,4.71,0.00,4.71,4.71,0.0000,0.0000,4.71,4.71,nan,tokens/sec/user
output_token_throughput_per_user_p75,4.83,0.00,4.83,4.83,0.0000,0.0000,4.83,4.83,nan,tokens/sec/user
output_token_throughput_per_user_p90,5.83,0.00,5.83,5.83,0.0000,0.0000,5.83,5.83,nan,tokens/sec/user
output_token_throughput_per_user_p95,6.34,0.00,6.34,6.34,0.0000,0.0000,6.34,6.34,nan,tokens/sec/user
output_token_throughput_per_user_p99,8.11,0.00,8.11,8.11,0.0000,0.0000,8.11,8.11,nan,tokens/sec/user
output_token_throughput_per_user_std,0.75,0.00,0.75,0.75,0.0000,0.0000,0.75,0.75,nan,tokens/sec/user
output_sequence_length_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
output_sequence_length_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
input_sequence_length_avg,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_min,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_max,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_sum,102400.00,0.00,102400.00,102400.00,0.0000,0.0000,102400.00,102400.00,nan,tokens
input_sequence_length_p1,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p5,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p10,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p25,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p50,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p75,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p90,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p95,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p99,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
output_token_count_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
output_token_count_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
inter_chunk_latency_avg,203.54,0.00,203.54,203.54,0.0000,0.0000,203.54,203.54,nan,ms
inter_chunk_latency_min,116.99,0.00,116.99,116.99,0.0000,0.0000,116.99,116.99,nan,ms
inter_chunk_latency_max,783.68,0.00,783.68,783.68,0.0000,0.0000,783.68,783.68,nan,ms
inter_chunk_latency_sum,2585014.62,0.00,2585014.62,2585014.62,0.0000,0.0000,2585014.62,2585014.62,nan,ms
inter_chunk_latency_p1,119.02,0.00,119.02,119.02,0.0000,0.0000,119.02,119.02,nan,ms
inter_chunk_latency_p5,146.62,0.00,146.62,146.62,0.0000,0.0000,146.62,146.62,nan,ms
inter_chunk_latency_p10,148.19,0.00,148.19,148.19,0.0000,0.0000,148.19,148.19,nan,ms
inter_chunk_latency_p25,148.91,0.00,148.91,148.91,0.0000,0.0000,148.91,148.91,nan,ms
inter_chunk_latency_p50,149.59,0.00,149.59,149.59,0.0000,0.0000,149.59,149.59,nan,ms
inter_chunk_latency_p75,150.65,0.00,150.65,150.65,0.0000,0.0000,150.65,150.65,nan,ms
inter_chunk_latency_p90,336.88,0.00,336.88,336.88,0.0000,0.0000,336.88,336.88,nan,ms
inter_chunk_latency_p95,771.75,0.00,771.75,771.75,0.0000,0.0000,771.75,771.75,nan,ms
inter_chunk_latency_p99,778.77,0.00,778.77,778.77,0.0000,0.0000,778.77,778.77,nan,ms
inter_chunk_latency_std,170.37,0.00,170.37,170.37,0.0000,0.0000,170.37,170.37,nan,ms
total_output_tokens_avg,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
benchmark_duration_avg,105.60,0.00,105.60,105.60,0.0000,0.0000,105.60,105.60,nan,sec
total_isl_avg,102400.00,0.00,102400.00,102400.00,0.0000,0.0000,102400.00,102400.00,nan,tokens
total_osl_avg,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
http_req_waiting_avg,3795.29,0.00,3795.29,3795.29,0.0000,0.0000,3795.29,3795.29,nan,ms
http_req_waiting_min,438.99,0.00,438.99,438.99,0.0000,0.0000,438.99,438.99,nan,ms
http_req_waiting_max,12347.06,0.00,12347.06,12347.06,0.0000,0.0000,12347.06,12347.06,nan,ms
http_req_waiting_sum,379528.77,0.00,379528.77,379528.77,0.0000,0.0000,379528.77,379528.77,nan,ms
http_req_waiting_p1,743.87,0.00,743.87,743.87,0.0000,0.0000,743.87,743.87,nan,ms
http_req_waiting_p5,1047.30,0.00,1047.30,1047.30,0.0000,0.0000,1047.30,1047.30,nan,ms
http_req_waiting_p10,1347.99,0.00,1347.99,1347.99,0.0000,0.0000,1347.99,1347.99,nan,ms
http_req_waiting_p25,2317.41,0.00,2317.41,2317.41,0.0000,0.0000,2317.41,2317.41,nan,ms
http_req_waiting_p50,2866.56,0.00,2866.56,2866.56,0.0000,0.0000,2866.56,2866.56,nan,ms
http_req_waiting_p75,3366.21,0.00,3366.21,3366.21,0.0000,0.0000,3366.21,3366.21,nan,ms
http_req_waiting_p90,8700.15,0.00,8700.15,8700.15,0.0000,0.0000,8700.15,8700.15,nan,ms
http_req_waiting_p95,10925.62,0.00,10925.62,10925.62,0.0000,0.0000,10925.62,10925.62,nan,ms
http_req_waiting_p99,12346.97,0.00,12346.97,12346.97,0.0000,0.0000,12346.97,12346.97,nan,ms
http_req_waiting_std,2878.77,0.00,2878.77,2878.77,0.0000,0.0000,2878.77,2878.77,nan,ms
http_req_duration_avg,29646.06,0.00,29646.06,29646.06,0.0000,0.0000,29646.06,29646.06,nan,ms
http_req_duration_min,16667.04,0.00,16667.04,16667.04,0.0000,0.0000,16667.04,16667.04,nan,ms
http_req_duration_max,39451.34,0.00,39451.34,39451.34,0.0000,0.0000,39451.34,39451.34,nan,ms
http_req_duration_sum,2964606.46,0.00,2964606.46,2964606.46,0.0000,0.0000,2964606.46,2964606.46,nan,ms
http_req_duration_p1,17003.13,0.00,17003.13,17003.13,0.0000,0.0000,17003.13,17003.13,nan,ms
http_req_duration_p5,22837.39,0.00,22837.39,22837.39,0.0000,0.0000,22837.39,22837.39,nan,ms
http_req_duration_p10,24283.66,0.00,24283.66,24283.66,0.0000,0.0000,24283.66,24283.66,nan,ms
http_req_duration_p25,28918.48,0.00,28918.48,28918.48,0.0000,0.0000,28918.48,28918.48,nan,ms
http_req_duration_p50,29606.61,0.00,29606.61,29606.61,0.0000,0.0000,29606.61,29606.61,nan,ms
http_req_duration_p75,30158.00,0.00,30158.00,30158.00,0.0000,0.0000,30158.00,30158.00,nan,ms
http_req_duration_p90,35661.72,0.00,35661.72,35661.72,0.0000,0.0000,35661.72,35661.72,nan,ms
http_req_duration_p95,37903.44,0.00,37903.44,37903.44,0.0000,0.0000,37903.44,37903.44,nan,ms
http_req_duration_p99,39449.79,0.00,39449.79,39449.79,0.0000,0.0000,39449.79,39449.79,nan,ms
http_req_duration_std,4444.81,0.00,4444.81,4444.81,0.0000,0.0000,4444.81,4444.81,nan,ms
http_req_connecting_avg,0.45,0.00,0.45,0.45,0.0000,0.0000,0.45,0.45,nan,ms
http_req_connecting_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_max,2.59,0.00,2.59,2.59,0.0000,0.0000,2.59,2.59,nan,ms
http_req_connecting_sum,44.54,0.00,44.54,44.54,0.0000,0.0000,44.54,44.54,nan,ms
http_req_connecting_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p50,0.31,0.00,0.31,0.31,0.0000,0.0000,0.31,0.31,nan,ms
http_req_connecting_p75,0.70,0.00,0.70,0.70,0.0000,0.0000,0.70,0.70,nan,ms
http_req_connecting_p90,1.12,0.00,1.12,1.12,0.0000,0.0000,1.12,1.12,nan,ms
http_req_connecting_p95,1.40,0.00,1.40,1.40,0.0000,0.0000,1.40,1.40,nan,ms
http_req_connecting_p99,2.53,0.00,2.53,2.53,0.0000,0.0000,2.53,2.53,nan,ms
http_req_connecting_std,0.55,0.00,0.55,0.55,0.0000,0.0000,0.55,0.55,nan,ms
http_req_chunks_sent_avg,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_min,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_max,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_sum,100.00,0.00,100.00,100.00,0.0000,0.0000,100.00,100.00,nan,count
http_req_chunks_sent_p1,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p5,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p10,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p25,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p50,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p75,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p90,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p95,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p99,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,count
http_req_receiving_avg,25850.15,0.00,25850.15,25850.15,0.0000,0.0000,25850.15,25850.15,nan,ms
http_req_receiving_min,15336.06,0.00,15336.06,15336.06,0.0000,0.0000,15336.06,15336.06,nan,ms
http_req_receiving_max,28855.70,0.00,28855.70,28855.70,0.0000,0.0000,28855.70,28855.70,nan,ms
http_req_receiving_sum,2585015.11,0.00,2585015.11,2585015.11,0.0000,0.0000,2585015.11,2585015.11,nan,ms
http_req_receiving_p1,15654.38,0.00,15654.38,15654.38,0.0000,0.0000,15654.38,15654.38,nan,ms
http_req_receiving_p5,20026.80,0.00,20026.80,20026.80,0.0000,0.0000,20026.80,20026.80,nan,ms
http_req_receiving_p10,21792.83,0.00,21792.83,21792.83,0.0000,0.0000,21792.83,21792.83,nan,ms
http_req_receiving_p25,26314.20,0.00,26314.20,26314.20,0.0000,0.0000,26314.20,26314.20,nan,ms
http_req_receiving_p50,26962.49,0.00,26962.49,26962.49,0.0000,0.0000,26962.49,26962.49,nan,ms
http_req_receiving_p75,26980.37,0.00,26980.37,26980.37,0.0000,0.0000,26980.37,26980.37,nan,ms
http_req_receiving_p90,27614.44,0.00,27614.44,27614.44,0.0000,0.0000,27614.44,27614.44,nan,ms
http_req_receiving_p95,28274.25,0.00,28274.25,28274.25,0.0000,0.0000,28274.25,28274.25,nan,ms
http_req_receiving_p99,28851.35,0.00,28851.35,28851.35,0.0000,0.0000,28851.35,28851.35,nan,ms
http_req_receiving_std,2837.47,0.00,2837.47,2837.47,0.0000,0.0000,2837.47,2837.47,nan,ms
time_to_first_output_token_avg,3796.00,0.00,3796.00,3796.00,0.0000,0.0000,3796.00,3796.00,nan,ms
time_to_first_output_token_min,439.65,0.00,439.65,439.65,0.0000,0.0000,439.65,439.65,nan,ms
time_to_first_output_token_max,12348.60,0.00,12348.60,12348.60,0.0000,0.0000,12348.60,12348.60,nan,ms
time_to_first_output_token_sum,379599.59,0.00,379599.59,379599.59,0.0000,0.0000,379599.59,379599.59,nan,ms
time_to_first_output_token_p1,744.35,0.00,744.35,744.35,0.0000,0.0000,744.35,744.35,nan,ms
time_to_first_output_token_p5,1048.84,0.00,1048.84,1048.84,0.0000,0.0000,1048.84,1048.84,nan,ms
time_to_first_output_token_p10,1348.20,0.00,1348.20,1348.20,0.0000,0.0000,1348.20,1348.20,nan,ms
time_to_first_output_token_p25,2317.68,0.00,2317.68,2317.68,0.0000,0.0000,2317.68,2317.68,nan,ms
time_to_first_output_token_p50,2867.59,0.00,2867.59,2867.59,0.0000,0.0000,2867.59,2867.59,nan,ms
time_to_first_output_token_p75,3366.68,0.00,3366.68,3366.68,0.0000,0.0000,3366.68,3366.68,nan,ms
time_to_first_output_token_p90,8701.80,0.00,8701.80,8701.80,0.0000,0.0000,8701.80,8701.80,nan,ms
time_to_first_output_token_p95,10927.35,0.00,10927.35,10927.35,0.0000,0.0000,10927.35,10927.35,nan,ms
time_to_first_output_token_p99,12348.23,0.00,12348.23,12348.23,0.0000,0.0000,12348.23,12348.23,nan,ms
time_to_first_output_token_std,2879.14,0.00,2879.14,2879.14,0.0000,0.0000,2879.14,2879.14,nan,ms
http_req_dns_lookup_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_reused_avg,0.47,0.00,0.47,0.47,0.0000,0.0000,0.47,0.47,nan,ratio
http_req_connection_reused_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_max,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_sum,47.00,0.00,47.00,47.00,0.0000,0.0000,47.00,47.00,nan,ratio
http_req_connection_reused_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p75,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p90,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p95,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p99,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_std,0.50,0.00,0.50,0.50,0.0000,0.0000,0.50,0.50,nan,ratio
http_req_blocked_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
