# mode=block_counter capacity=1 sample_mask=1023 buffer_bytes=64 modules_seen=95 modules_patched=1 module_patch_failures=0 launches_seen=39441 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=function launch_identity=0 attributed_launches=0 launch_table_drops=0 capture_arms=0 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	1925	280	27840	0	0	0	0x65522df0	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	1954	160	12800	0	0	0	0x650543f0	nvjet_sm121_tst_mma_96x128x64_3_48x32x64_tmaAB_alignCD4_bz_TNNN
0	2030	560	524800	0	0	0	0x56c6b9f0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	2104	9	9	0	0	0	0x70e99bc0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	2129	2	2	0	0	0	0x56a6c4f0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	2167	116	237568	0	0	0	0x55a8d2b0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2208	329	1215408	0	0	0	0x64acd3a0	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
0	2294	80	51200	0	0	0	0x64e73420	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	2317	7	14	0	0	0	0x75b27570	_compute_slot_mapping_kernel
0	2357	213	2181120	0	0	0	0x55664850	triton_
0	2376	106	27136	0	0	0	0x55364e30	triton_
0	2457	269	550912	0	0	0	0x5619bf60	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	2510	35	2088	0	0	0	0x54a017d0	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	2563	160	89600	0	0	0	0x64643bc0	_ZN7cutlass7Kernel2I67cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8EEvNT_6ParamsE
0	2597	2	2	0	0	0	0x56a6c4f0	_ZN2at6native29vectorized_elementwise_kernelILi2EZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE6_clEvEUlbllE_St5arrayIPcLm4EEEEviT0_T1_
0	2703	212	325632	0	0	0	0x560b16d0	triton_red_fused_3
0	2924	212	325632	0	0	0	0x5570ebb0	triton_red_fused_1
0	3018	270	552960	0	0	0	0x56058f10	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	3022	200	256000	0	0	0	0x56c6b9f0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	3144	52	62	0	0	0	0x4b62f020	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	3148	234	2620668	0	0	0	0x55797e00	triton_poi_fused_2
0	3160	102	3551232	0	0	0	0x566a47b0	triton_poi_fused_mul_silu_slice_1
0	3184	213	10469376	0	0	0	0x5570d1d0	triton_red_fused_1
0	3228	18477	113399837	0	0	0	0x4b62f020	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	3436	1013	418918	0	0	0	0x559dcdd0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3437	99	202752	0	0	0	0x565334d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3491	212	325632	0	0	0	0x55c5d320	triton_red_fused_3
0	3560	106	217088	0	0	0	0x5597da70	triton_
0	3593	9	9	0	0	0	0x70e99bc0	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	3633	124	211498	0	0	0	0x568c5230	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3660	106	162816	0	0	0	0x55b36110	triton_
0	3687	80	6400	0	0	0	0x72508ae0	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	3792	24	6698	0	0	0	0x55820eb0	triton_red_fused__to_copy_embedding_rms_norm_0
0	3887	106	2605056	0	0	0	0x55518d20	triton_
0	4046	212	325632	0	0	0	0x55517eb0	triton_red_fused_3
0	4074	2	641	0	0	0	0x4ce4ee70	_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE5_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE
0	4094	106	868352	0	0	0	0x556917d0	triton_
0	4111	1	2560	0	0	0	0x503569c0	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	4520	9	9	0	0	0	0x4b62f020	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIiEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	4580	3	3	0	0	0	0x4b62f020	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	4688	13	130	0	0	0	0x5689be40	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi2EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	4832	106	135680	0	0	0	0x55859330	triton_
0	4839	1196	751248	0	0	0	0x5611f000	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	4978	40	4193280	0	0	0	0x4b62f020	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	5027	1320	115880	114112	0	0	0x55913210	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	5076	162	197552	0	0	0	0x55c81610	nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_alignCD4_bz_TNNN
0	5157	48	98304	0	0	0	0x56c637c0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5287	80	6400	0	0	0	0x652fb4e0	nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_alignCD4_bz_TNNN
0	5438	106	162816	0	0	0	0x55affa80	triton_
0	5635	18	18	0	0	0	0x51704b00	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE2_clEvEUllE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	5838	212	325632	0	0	0	0x55cfad60	triton_red_fused_1
0	5903	100	204800	0	0	0	0x5652b5d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5943	12	2112	0	0	0	0x54efce40	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS7_EEvRKNS_10TensorBaseEddT_ENKUlvE_clEvENK
0	6052	2	4	0	0	0	0x728108a0	_compute_slot_mapping_kernel
0	6218	235	5265912	0	0	0	0x557d6f80	triton_red_fused_1
0	6263	80	217600	0	0	0	0x5670f090	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	6346	2	64	0	0	0	0x56971160	_topk_topp_kernel
0	6452	54	110592	0	0	0	0x5670fb80	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6466	1	1	0	0	0	0x4d10d720	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	6485	240	640	0	0	0	0x51704b00	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	6492	160	348160	0	0	0	0x56c6b9f0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8EEvNT_6ParamsE
0	6502	11	21665	0	0	0	0x51704b00	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	6612	213	4362240	0	0	0	0x5589cc90	triton_
0	6621	200	36800	0	0	0	0x557f6d90	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	6625	2	37984	0	0	0	0x4d10d720	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	6648	210	1290240	0	0	0	0x55b0ed70	triton_poi_fused_4
0	6734	59	13356	0	0	0	0x54efce40	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	6740	213	872448	0	0	0	0x55546fc0	triton_
0	6743	212	5210112	0	0	0	0x568421f0	triton_red_fused_3
0	6916	1	3072	0	0	0	0x5082ace0	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	7062	106	108544	0	0	0	0x5598cf00	triton_
0	7096	1	2560	0	0	0	0x50711500	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7186	1026	13704992	0	0	0	0x5668ae60	triton_poi_fused_mul_silu_slice_1
0	7196	212	2605056	0	0	0	0x559edee0	triton_red_fused_1
0	7203	102	208896	0	0	0	0x569454d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	7248	2	9496	0	0	0	0x4d10d720	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	7260	1	10240	0	0	0	0x4f879900	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	7320	240	117760	0	0	0	0x560230c0	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
0	7329	1162	954325	0	0	0	0x4b62f020	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIN3c108BFloat16EEESt5arrayIPcLm1EEEEviT0_T1_
0	7347	1	1	0	0	0	0x4d946550	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	7452	213	10469376	0	0	0	0x5569eef0	triton_
0	7663	1	5120	0	0	0	0x51704b00	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7703	209	1284096	0	0	0	0x5566fff0	triton_poi_fused_2
0	7712	480	68800	0	0	0	0x51704b00	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	7727	4	4	0	0	0	0x56678150	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7785	106	27136	0	0	0	0x55995590	triton_
0	7796	115	235520	0	0	0	0x55fc2380	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	7815	1	1	0	0	0	0x4f879900	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	7860	1	1	0	0	0	0x4ee439f0	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7875	212	2605056	0	0	0	0x566075f0	triton_red_fused_3
0	7958	13	13	0	0	0	0x51704b00	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	8157	1120	696320	0	0	0	0x56c6b9f0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
