realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787261773069605145,81093340,101,2243924,125,96,66,50.69
1787261774158795916,81102544,101,2243940,125,96,66,49.84
1787261775260907932,81119460,101,2243956,125,96,66,41.62
1787261776371685427,81121420,101,2243972,125,96,66,42.46
1787261777480427975,81129140,101,2243984,125,96,72,62.27
1787261778593902296,81117644,101,2244004,125,96,67,41.65
1787261779706749769,81124076,101,2244020,125,96,66,40.76
1787261780825018224,81115544,101,2244040,125,96,66,40.97
1787261781925974803,81098908,101,2244052,125,96,67,57.94
1787261783027272172,81100644,101,2244068,125,96,67,41.58
1787261784135653758,81110816,101,2244084,125,96,66,39.73
1787261785247657719,81106468,101,2244108,125,96,72,57.38
1787261786340517803,81087840,101,2244124,125,96,67,43.41
1787261787446558109,81115636,101,2244140,125,96,67,41.52
1787261788554706149,81104392,101,2244156,125,96,66,38.97
1787261789670129282,81123896,101,2244172,125,96,67,62.65
1787261790795545869,81120908,101,2244188,125,96,67,41.69
1787261791907310366,81109672,101,2244204,125,96,66,40.60
1787261793015713927,81116664,101,2244228,125,96,69,53.42
1787261794113581275,81119544,101,2244236,125,96,68,53.98
1787261795217921164,81104940,101,2244256,125,96,67,41.79
1787261796333341793,81117808,101,2244272,125,96,67,39.44
1787261797447641561,81120492,101,2244288,125,96,72,62.31
1787261798581212300,81134060,101,2244304,125,96,67,41.78
1787261799683808783,81124844,101,2244320,125,96,67,41.09
1787261800792159862,81111032,101,2244340,125,96,67,39.10
1787261801904548274,81128828,101,2244356,125,96,68,60.65
1787261803021348895,81122504,101,2244372,125,96,67,41.93
1787261804133483583,81110932,101,2244388,125,96,67,40.16
1787261805245352235,81120300,101,2244416,125,96,73,56.00
1787261806344608127,81132456,102,2244432,125,96,67,45.34
1787261807453191191,81142032,102,2244448,125,96,67,41.90
1787261808562890926,81130588,102,2244464,125,96,67,39.33
1787261809671182473,81125160,102,2244492,125,96,67,62.86
1787261810776948531,81143612,102,2244516,125,96,68,48.76
1787261811884893521,81129164,102,2244532,125,96,67,40.82
1787261813001485226,81159964,102,2244544,125,96,67,48.74
1787261814100890805,81164660,102,2244560,125,96,68,51.70
1787261815202516387,81117656,102,2244580,125,96,68,41.84
1787261816313123738,81092680,102,2244592,125,96,67,39.59
1787261817416734774,81112344,102,2244608,125,96,73,60.00
1787261818516907831,81110512,102,2244624,125,96,68,41.91
1787261819619753911,81108192,102,2244640,125,96,68,41.51
1787261820738122346,81101004,102,2244668,125,96,67,39.18
1787261821840827002,81103504,102,2244680,125,96,68,60.90
1787261822947623503,81129848,102,2244696,125,96,68,41.96
1787261824060609143,81113876,102,2244716,125,96,67,40.31
1787261825164767123,81118636,102,2244732,125,96,73,50.74
1787261826264753977,81125860,102,2244748,125,96,68,50.20
1787261827371115088,81127076,102,2244768,125,96,70,44.75
1787261828477515374,81137632,102,2244784,125,96,67,39.56
1787261829586762922,81115204,102,2244800,125,96,73,62.55
1787261830699506112,81106732,102,2244816,125,96,68,41.95
1787261831805354983,81113536,102,2244832,125,96,68,41.22
1787261832919606351,81130544,102,2244848,125,96,67,44.21
1787261834015859092,81108112,102,2244864,125,96,68,55.49
1787261835124209548,81107432,102,2244880,125,96,68,42.03
1787261836229039656,81120688,102,2244896,125,96,68,39.88
1787261837342917888,81126784,102,2244912,125,96,67,39.31
1787261838440857987,81130128,102,2244928,125,96,67,39.34
1787261839551751248,81125760,102,2244944,125,96,67,39.33
1787261840661024898,81139308,102,2244960,125,96,67,39.28
1787261841775159074,81120080,102,2244976,125,96,67,39.29
1787261842882823566,81121868,102,2244992,125,96,67,39.29
1787261843996375424,81123364,102,2245012,125,96,70,46.65
1787261845105504911,81128060,102,2245028,125,96,67,39.28
1787261846214734707,81127536,102,2245044,125,96,67,39.26
1787261847332263242,81116456,102,2245060,125,96,67,39.24
1787261848444264661,81113508,102,2245076,125,96,67,39.26
1787261849558697842,81128288,102,2245092,125,96,67,39.25
1787261850663399875,81146972,102,2245108,125,96,67,39.23
1787261851770839205,81157348,102,2245124,125,96,67,39.25
1787261852878012094,81131492,102,2245140,125,96,67,39.27
1787261853989408892,81129120,102,2245156,125,96,67,39.16
1787261855099607787,81123572,102,2245172,125,96,67,39.22
1787261856201809088,81128344,102,2245188,125,96,67,39.26
1787261857318336425,81137736,102,2245204,125,96,67,39.24
1787261858433175013,81115672,102,2245220,125,96,67,39.32
1787261859542865871,81101860,102,2245232,125,96,67,39.31
1787261860659941398,81112344,102,2245252,125,96,67,41.46
1787261861768446949,81109280,102,2245260,125,96,67,37.79
1787261862875939938,81131888,102,2245272,125,96,66,37.72
1787261863982566139,81127472,102,2245280,125,96,66,37.70
1787261865088145908,81107720,102,2245288,125,96,66,37.66
1787261866201377510,81108756,102,2245300,125,96,66,37.66
1787261867316819677,81106048,102,2245308,125,96,66,37.60
1787261868424623429,81122800,102,2245316,125,96,66,37.61
1787261869547932474,81137864,102,2245328,125,96,66,37.61
1787261870665835887,81148752,102,2245336,125,96,66,37.61
1787261871778292419,81143256,102,2245344,125,96,66,37.58
1787261872891916627,81124420,102,2245352,125,96,66,37.54
1787261874003602983,81134384,102,2245364,125,96,66,37.56
1787261875118554010,81115316,102,2245372,125,96,66,37.59
1787261876210763118,81092916,102,2245376,125,0,62,23.17
1787261877262622953,81105284,102,2245376,125,0,62,15.04
