# mode=block_noop capacity=1 sample_mask=1023 buffer_bytes=64 modules_seen=95 modules_patched=1 module_patch_failures=0 launches_seen=39473 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=launch launch_identity=0 attributed_launches=0 launch_table_drops=0 capture_arms=0 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	7394	80	6400	0	0	0	0x54eae950	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	7477	1	1	0	0	0	0x320c75c0	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7507	1	3072	0	0	0	0x33aae960	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	7576	1	1	0	0	0	0x303911d0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	7817	172	172	0	0	0	0x2e8b2960	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	7866	18493	113498141	0	0	0	0x2e8b2960	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	7939	1	10240	0	0	0	0x32afd800	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	7960	2	37984	0	0	0	0x303911d0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	7984	213	2617344	0	0	0	0x3a0f7930	triton_red_fused_3
0	8180	213	2617344	0	0	0	0x38600580	triton_
