step	phase	prefill_tokens	decode_tokens	active	requests	step_wall_ms	kernels	kernel_sum_ms	gpu_busy_union_ms	first_gpu_lag_ms	last_gpu_to_step_end_ms	forward_gpu_ms	postprocess_gpu_ms	request_ids
139	decode	0	9	9	9	240.822311	578	120.527488	120.484000	119.758547	0.524596	113.965696	6.516704	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
140	decode	0	9	9	9	240.954855	578	120.995168	120.945760	119.403064	0.538607	114.437312	6.513632	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
141	decode	0	9	9	9	241.006871	578	120.607008	120.563200	119.886285	0.497002	114.046656	6.514784	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
142	decode	0	9	9	9	240.664199	578	120.690304	120.646464	119.505137	0.458006	114.122976	6.523040	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
143	decode	0	9	9	9	240.521159	578	120.475616	120.431584	119.688454	0.334561	113.915648	6.512832	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
144	decode	0	9	9	9	248.435812	578	122.115584	122.071904	119.413322	6.891802	115.542304	6.525824	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
145	decode	0	8	9	8	247.282917	577	119.927776	119.883808	121.238111	0.457798	113.378304	6.506656	0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
146	decode	0	1	8	1	236.096968	495	117.303648	117.303648	118.138262	0.535282	108.722784	8.555936	0xedf0c33ddf960922
147	decode	0	1	1	1	234.056632	495	117.033471	117.033471	116.362890	0.544782	108.451167	8.554080	0xedf0c33ddf960922
148	decode	0	1	1	1	234.177800	495	117.799360	117.799360	116.077614	0.187418	109.204768	8.567104	0xedf0c33ddf960922
149	decode	0	1	1	1	234.895624	495	117.771200	117.771200	116.849778	0.149942	109.168416	8.575008	0xedf0c33ddf960922
