realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787256071316449555,81162556,98.7,2239156,125,96,57,37.23
1787256072426946195,81168636,98.7,2239172,125,96,57,37.29
1787256073532922024,81177328,98.8,2239188,125,96,57,37.28
1787256074644932770,81180736,98.8,2239204,125,96,57,37.31
1787256075757922850,81171236,98.8,2239220,125,96,57,37.31
1787256076875003244,81191452,98.8,2239236,125,96,58,37.33
1787256077988721537,81197600,98.9,2239252,125,96,58,37.39
1787256079096130143,81210416,98.9,2239272,125,96,58,37.35
1787256080198358095,81189296,98.9,2239288,125,96,58,37.42
1787256081304705241,81185772,98.9,2239304,125,96,58,37.47
1787256082417934508,81198872,99.0,2239320,125,96,58,37.48
1787256083527012695,81196480,99.0,2239340,125,96,58,37.51
1787256084647077443,81179648,99.0,2239356,125,96,58,37.54
1787256085755490332,81177536,99.0,2239368,125,96,58,37.54
1787256086868751057,81154064,99.1,2239392,125,96,59,44.10
1787256087979682842,81163912,99.1,2239408,125,96,59,37.57
1787256089088365269,81151528,99.1,2239428,125,96,59,37.56
1787256090198453945,81157316,99.1,2239444,125,96,59,37.56
1787256091309772485,81162148,99.1,2239464,125,96,59,37.63
1787256092419428536,81164404,99.2,2239480,125,96,59,37.61
1787256093538632452,81160752,99.2,2239496,125,96,59,37.65
1787256094650272036,81156912,99.2,2239512,125,96,59,37.64
1787256095762846891,81153980,99.2,2239532,125,96,59,37.67
1787256096876570298,81125764,99.3,2239548,125,96,59,37.65
1787256097991094286,81120528,99.3,2239568,125,96,59,37.57
1787256099096032714,81140520,99.3,2239588,125,96,60,37.65
1787256100204418476,81155264,99.3,2239604,125,96,60,37.63
1787256101310581378,81153852,99.3,2239624,125,96,60,37.72
1787256102416728873,81177272,99.4,2239648,125,96,60,45.27
1787256103542300384,81173588,99.4,2239664,125,96,60,37.75
1787256104651486155,81172152,99.4,2239684,125,96,60,37.78
1787256105760956601,81166156,99.4,2239700,125,96,60,37.78
1787256106870555609,81148536,99.5,2239720,125,96,60,37.80
1787256107986274909,81153408,99.5,2239736,125,96,60,37.78
1787256109101583470,81155268,99.5,2239752,125,96,60,37.82
1787256110218003895,81171368,99.5,2239768,125,96,60,37.89
1787256111337289793,81180836,99.6,2239784,125,96,60,37.92
1787256112455317798,81179088,99.6,2239800,125,96,60,37.90
1787256113564645003,81161248,99.6,2239816,125,96,60,37.91
1787256114677242452,81161628,99.6,2239832,125,96,60,37.87
1787256115792029627,81169360,99.6,2239852,125,96,60,37.85
1787256116915705876,81160112,99.7,2239868,125,96,60,37.91
1787256118024659741,81178296,99.7,2239888,125,96,61,38.63
1787256119145095015,81157868,99.7,2239908,125,96,61,38.92
1787256120251127938,81161256,99.7,2239924,125,96,61,37.95
1787256121364319990,81168356,99.7,2239944,125,96,61,37.97
1787256122478517650,81156776,99.8,2239960,125,96,61,37.90
1787256123599116770,81152452,99.8,2239976,125,96,61,37.97
1787256124713593474,81180760,99.8,2239996,125,96,61,38.00
1787256125831633752,81163968,99.8,2240012,125,96,61,38.06
1787256126947333314,81154992,99.8,2240028,125,96,61,38.06
1787256128059838749,81150312,99.9,2240044,125,96,61,38.07
1787256129168930726,81163880,99.9,2240060,125,96,61,38.11
1787256130286071020,81168364,99.9,2240076,125,96,61,38.07
1787256131400668215,81170924,99.9,2240092,125,96,61,38.02
1787256132513119560,81176612,99.9,2240108,125,96,61,38.11
1787256133616270490,81173580,99.9,2240128,125,96,61,38.14
1787256134728430893,81173956,100,2240144,125,96,62,45.34
1787256135831175393,81158168,100,2240160,125,96,61,38.18
1787256136939543077,81163720,100,2240176,125,96,61,38.20
1787256138045548926,81177436,100,2240192,125,96,61,38.12
1787256139155036843,81169584,100,2240208,125,96,61,38.12
1787256140266024626,81176824,100,2240228,125,96,61,38.21
1787256141373849835,81165936,100,2240244,125,96,61,38.18
1787256142487707158,81175432,100,2240260,125,96,61,38.19
1787256143603220060,81185072,100,2240280,125,96,62,38.23
1787256144718120944,81170528,100,2240296,125,96,62,38.25
1787256145830502154,81167748,100,2240312,125,96,62,38.21
1787256146942534533,81185784,100,2240328,125,96,62,38.23
1787256148048433473,81181656,100,2240344,125,96,62,38.20
1787256149174901050,81178616,100,2240360,125,96,62,38.23
1787256150293773118,81172796,100,2243432,125,96,66,40.88
1787256151400719591,81152488,100,2243448,125,96,62,40.25
1787256152507848243,81172492,100,2243468,125,96,62,38.22
1787256153631442582,81176980,100,2243484,125,96,62,38.20
1787256154746283487,81193116,100,2243500,125,96,62,38.24
1787256155868788162,81192056,100,2243516,125,96,62,38.17
1787256156978859368,81178108,100,2243536,125,96,62,38.19
1787256158082998065,81195508,100,2243552,125,96,62,38.27
1787256159185971847,81195484,100,2243568,125,96,62,38.31
1787256160296850344,81198328,100,2243584,125,96,62,38.29
1787256161407177049,81195092,100,2243600,125,96,62,38.34
1787256162528899590,81186132,100,2243616,125,96,62,38.34
1787256163650125747,81194960,100,2243632,125,96,62,38.28
1787256164765265445,81168568,100,2243648,125,96,62,38.28
1787256165880661066,81174948,100,2243664,125,96,62,38.31
1787256166990590039,81186216,100,2243684,125,96,63,42.05
1787256168099100047,81184432,100,2243700,125,96,62,38.25
1787256169209036897,81192540,100,2243716,125,96,62,38.24
1787256170322152901,81173860,100,2243732,125,96,62,38.21
1787256171432905585,81179840,100,2243748,125,96,62,38.25
1787256172541932712,81190544,100,2243764,125,96,62,38.26
1787256173650673984,81167236,100,2243780,125,96,62,38.24
1787256174761107060,81154280,100,2243796,125,96,62,38.16
1787256175872267646,81160248,100,2243812,125,96,62,38.19
1787256176982775721,81141588,100,2243828,125,96,62,38.33
1787256178087191496,81145280,100,2243844,125,96,63,38.29
1787256179200865159,81169196,100,2243860,125,96,63,38.34
1787256180308961022,81162032,100,2243876,125,96,63,38.37
1787256181416963065,81179336,100,2243892,125,96,63,38.35
1787256182526674527,81172488,100,2243912,125,96,63,41.22
1787256183626865306,81190336,100,2243928,125,96,63,43.06
1787256184738318863,81173192,100,2243944,125,96,63,38.41
1787256185850370283,81188396,100,2243960,125,96,63,38.37
1787256186955428264,81179268,100,2243976,125,96,63,38.37
1787256188078998320,81176488,100,2243992,125,96,63,38.40
1787256189195729803,81160564,100,2244008,125,96,63,38.34
1787256190312050663,81129636,100,2244024,125,96,63,38.38
1787256191420243040,81142632,100,2244040,125,96,63,38.39
1787256192532598624,81164976,100,2244056,125,96,63,38.48
1787256193649185560,81161556,100,2244072,125,96,63,38.43
1787256194757710910,81149144,100,2244088,125,96,63,38.39
1787256195874739535,81155084,100,2244104,125,96,63,38.43
1787256196977227951,81150032,100,2244120,125,96,63,38.48
1787256198077693226,81141544,100,2244136,125,96,63,38.56
1787256199179819231,81156744,100,2244152,125,96,64,46.74
1787256200289938926,81168884,100,2244168,125,96,63,38.56
1787256201401656344,81168584,100,2244184,125,96,63,38.51
1787256202522958657,81159872,100,2244200,125,96,63,38.53
1787256203641955492,81160492,100,2244216,125,96,63,38.56
1787256204748735347,81152892,100,2244232,125,96,63,38.53
1787256205855014003,81169872,100,2244248,125,96,63,38.51
1787256206960275202,81162176,100,2244264,125,96,63,38.52
1787256208067997312,81158024,100,2244280,125,96,63,38.56
1787256209178928576,81166624,100,2244296,125,96,63,38.54
1787256210285038511,81148808,100,2244312,125,96,63,38.53
1787256211396762731,81150300,100,2244328,125,96,63,38.51
1787256212513644962,81150308,100,2244344,125,96,63,38.56
1787256213612885421,81148064,100,2244360,125,96,63,38.54
1787256214726476398,81152508,100,2244376,125,96,63,38.54
1787256215831376300,81143668,100,2244388,125,96,63,42.21
1787256216945762472,81164376,100,2244404,125,96,63,38.50
1787256218049042854,81180864,100,2244420,125,96,63,38.51
1787256219156906045,81203840,100,2244436,125,96,63,38.56
1787256220261007159,81182440,100,2244452,125,96,63,38.56
1787256221376422663,81181944,100,2244468,125,96,64,38.56
1787256222498013575,81169064,100,2244484,125,96,64,38.58
1787256223603956870,81166088,100,2244500,125,96,64,38.66
1787256224715867828,81178388,100,2244516,125,96,64,38.62
1787256225820999129,81173176,100,2244536,125,96,64,38.64
1787256226933966580,81187252,100,2244552,125,96,64,38.60
1787256228041768365,81161296,100,2244572,125,96,64,38.62
1787256229162703378,81173936,101,2244588,125,96,64,38.67
1787256230269123949,81148836,101,2244608,125,96,64,38.66
1787256231379258476,81163756,101,2244620,125,96,68,46.64
1787256232501599765,81152548,101,2244636,125,96,64,38.67
1787256233619058493,81173452,101,2244652,125,96,64,38.72
1787256234734264288,81163348,101,2244668,125,96,64,38.75
1787256235851320207,81167192,101,2244684,125,96,64,38.76
1787256236968589956,81170364,101,2244700,125,96,64,38.74
1787256238081499593,81179156,101,2244716,125,96,64,38.69
1787256239200491341,81175584,101,2244732,125,96,64,38.67
1787256240318048767,81168288,101,2244748,125,96,64,38.75
1787256241433159788,81169772,101,2244764,125,96,64,38.73
1787256242548205405,81167200,101,2244780,125,96,64,38.72
1787256243654795743,81174484,101,2244796,125,96,64,38.73
1787256244773396392,81162444,101,2244812,125,96,64,38.72
1787256245893643149,81158008,101,2244828,125,96,64,38.76
1787256247002205877,81156580,101,2244844,125,96,64,38.77
1787256248115909847,81159548,101,2244856,125,96,64,41.72
1787256249223208627,81163472,101,2244872,125,96,64,37.28
1787256250336095083,81160596,101,2244880,125,96,64,37.25
1787256251450662927,81175704,101,2244888,125,96,64,37.20
1787256252565803371,81178788,101,2244900,125,96,64,37.22
1787256253687868408,81165688,101,2244908,125,96,63,37.13
1787256254799456158,81174132,101,2244916,125,96,63,37.19
1787256255897079712,81186456,101,2244928,125,96,63,37.20
1787256257002405095,81165604,101,2244936,125,96,63,37.18
1787256258116830551,81161160,101,2244944,125,96,63,37.15
1787256259226520553,81162488,101,2244956,125,96,63,37.18
1787256260348939812,81165888,101,2244964,125,96,63,37.11
1787256261456319911,81182492,101,2244972,125,96,63,37.17
1787256262562898699,81171512,101,2244984,125,96,63,37.14
1787256263656137727,81161316,101,2244984,125,0,60,25.92
1787256264713708234,81179168,100,2244984,125,0,59,14.65
1787256265768085997,82285976,100,2244984,125,0,59,14.57
