Timeslice,Metric,Unit,Stat,Value
0,HTTP Data Received,KB,max,31.16
0,HTTP Data Received,KB,sum,1026.25
0,HTTP Data Received,KB,p1,31.06
0,HTTP Data Received,KB,p5,31.06
0,HTTP Data Received,KB,p10,31.06
0,HTTP Data Received,KB,p25,31.08
0,HTTP Data Received,KB,p50,31.10
0,HTTP Data Received,KB,p75,31.12
0,HTTP Data Received,KB,p90,31.13
0,HTTP Data Received,KB,p95,31.14
0,HTTP Data Received,KB,p99,31.15
0,HTTP Data Received,KB,std,0.03
0,HTTP Data Sent,KB,avg,4.52
0,HTTP Data Sent,KB,min,4.07
0,HTTP Data Sent,KB,max,4.76
0,HTTP Data Sent,KB,sum,149.10
0,HTTP Data Sent,KB,p1,4.12
0,HTTP Data Sent,KB,p5,4.28
0,HTTP Data Sent,KB,p10,4.33
0,HTTP Data Sent,KB,p25,4.47
0,HTTP Data Sent,KB,p50,4.52
0,HTTP Data Sent,KB,p75,4.60
0,HTTP Data Sent,KB,p90,4.74
0,HTTP Data Sent,KB,p95,4.76
0,HTTP Data Sent,KB,p99,4.76
0,HTTP Data Sent,KB,std,0.16
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,33778.77
0,HTTP Duration (excl. conn),ms,min,29095.07
0,HTTP Duration (excl. conn),ms,max,40050.42
0,HTTP Duration (excl. conn),ms,sum,1114699.35
0,HTTP Duration (excl. conn),ms,p1,29143.83
0,HTTP Duration (excl. conn),ms,p5,29247.54
0,HTTP Duration (excl. conn),ms,p10,29414.88
0,HTTP Duration (excl. conn),ms,p25,30619.64
0,HTTP Duration (excl. conn),ms,p50,33762.52
0,HTTP Duration (excl. conn),ms,p75,36907.92
0,HTTP Duration (excl. conn),ms,p90,38480.16
0,HTTP Duration (excl. conn),ms,p95,39263.93
0,HTTP Duration (excl. conn),ms,p99,39798.80
0,HTTP Duration (excl. conn),ms,std,3462.05
0,HTTP Receiving,ms,avg,27124.60
0,HTTP Receiving,ms,min,26224.99
0,HTTP Receiving,ms,max,29196.62
0,HTTP Receiving,ms,sum,895111.71
0,HTTP Receiving,ms,p1,26225.07
0,HTTP Receiving,ms,p5,26591.67
0,HTTP Receiving,ms,p10,26845.48
0,HTTP Receiving,ms,p25,26949.66
0,HTTP Receiving,ms,p50,27041.00
0,HTTP Receiving,ms,p75,27065.32
0,HTTP Receiving,ms,p90,27697.09
0,HTTP Receiving,ms,p95,27965.48
0,HTTP Receiving,ms,p99,28914.81
0,HTTP Receiving,ms,std,516.88
0,HTTP Sending,ms,avg,0.98
0,HTTP Sending,ms,min,0.12
0,HTTP Sending,ms,max,3.32
0,HTTP Sending,ms,sum,32.23
0,HTTP Sending,ms,p1,0.12
0,HTTP Sending,ms,p5,0.12
0,HTTP Sending,ms,p10,0.13
0,HTTP Sending,ms,p25,0.28
0,HTTP Sending,ms,p50,0.54
0,HTTP Sending,ms,p75,1.60
0,HTTP Sending,ms,p90,2.90
0,HTTP Sending,ms,p95,3.08
0,HTTP Sending,ms,p99,3.25
0,HTTP Sending,ms,std,0.99
0,HTTP Total Time,ms,avg,33779.56
0,HTTP Total Time,ms,min,29095.07
0,HTTP Total Time,ms,max,40051.02
0,HTTP Total Time,ms,sum,1114725.54
0,HTTP Total Time,ms,p1,29143.83
0,HTTP Total Time,ms,p5,29247.54
0,HTTP Total Time,ms,p10,29414.88
0,HTTP Total Time,ms,p25,30619.64
0,HTTP Total Time,ms,p50,33763.01
0,HTTP Total Time,ms,p75,36909.35
0,HTTP Total Time,ms,p90,38481.60
0,HTTP Total Time,ms,p95,39264.35
0,HTTP Total Time,ms,p99,39799.38
0,HTTP Total Time,ms,std,3462.54
0,HTTP Waiting (TTFB),ms,avg,6653.19
0,HTTP Waiting (TTFB),ms,min,734.39
0,HTTP Waiting (TTFB),ms,max,12490.64
0,HTTP Waiting (TTFB),ms,sum,219555.41
0,HTTP Waiting (TTFB),ms,p1,748.65
0,HTTP Waiting (TTFB),ms,p5,1220.96
0,HTTP Waiting (TTFB),ms,p10,1663.40
0,HTTP Waiting (TTFB),ms,p25,3737.62
0,HTTP Waiting (TTFB),ms,p50,6769.26
0,HTTP Waiting (TTFB),ms,p75,9848.83
0,HTTP Waiting (TTFB),ms,p90,11415.14
0,HTTP Waiting (TTFB),ms,p95,12222.37
0,HTTP Waiting (TTFB),ms,p99,12404.81
0,HTTP Waiting (TTFB),ms,std,3610.80
0,Input Sequence Length,tokens,avg,1024.00
0,Input Sequence Length,tokens,min,1024.00
0,Input Sequence Length,tokens,max,1024.00
0,Input Sequence Length,tokens,sum,33792.00
0,Input Sequence Length,tokens,p1,1024.00
0,Input Sequence Length,tokens,p5,1024.00
0,Input Sequence Length,tokens,p10,1024.00
0,Input Sequence Length,tokens,p25,1024.00
0,Input Sequence Length,tokens,p50,1024.00
0,Input Sequence Length,tokens,p75,1024.00
0,Input Sequence Length,tokens,p90,1024.00
0,Input Sequence Length,tokens,p95,1024.00
0,Input Sequence Length,tokens,p99,1024.00
0,Input Sequence Length,tokens,std,0.00
0,Inter Chunk Latency,ms,avg,213.58
0,Inter Chunk Latency,ms,min,16.46
0,Inter Chunk Latency,ms,max,1508.87
0,Inter Chunk Latency,ms,sum,895111.25
0,Inter Chunk Latency,ms,p1,147.22
0,Inter Chunk Latency,ms,p5,147.64
0,Inter Chunk Latency,ms,p10,148.00
0,Inter Chunk Latency,ms,p25,148.95
0,Inter Chunk Latency,ms,p50,149.78
0,Inter Chunk Latency,ms,p75,150.61
0,Inter Chunk Latency,ms,p90,390.34
0,Inter Chunk Latency,ms,p95,784.94
0,Inter Chunk Latency,ms,p99,800.65
0,Inter Chunk Latency,ms,std,196.45
0,Inter Token Latency,ms,avg,213.58
0,Inter Token Latency,ms,min,206.50
0,Inter Token Latency,ms,max,229.89
0,Inter Token Latency,ms,sum,7048.12
0,Inter Token Latency,ms,p1,206.50
0,Inter Token Latency,ms,p5,209.38
0,Inter Token Latency,ms,p10,211.38
0,Inter Token Latency,ms,p25,212.20
0,Inter Token Latency,ms,p50,212.92
0,Inter Token Latency,ms,p75,213.11
0,Inter Token Latency,ms,p90,218.09
0,Inter Token Latency,ms,p95,220.20
0,Inter Token Latency,ms,p99,227.68
0,Inter Token Latency,ms,std,4.07
0,OSL Mismatch Count,requests,avg,0.00
0,OSL Mismatch Diff %,%,avg,0.00
0,OSL Mismatch Diff %,%,min,0.00
0,OSL Mismatch Diff %,%,max,0.00
0,OSL Mismatch Diff %,%,sum,0.00
0,OSL Mismatch Diff %,%,p1,0.00
0,OSL Mismatch Diff %,%,p5,0.00
0,OSL Mismatch Diff %,%,p10,0.00
0,OSL Mismatch Diff %,%,p25,0.00
0,OSL Mismatch Diff %,%,p50,0.00
0,OSL Mismatch Diff %,%,p75,0.00
0,OSL Mismatch Diff %,%,p90,0.00
0,OSL Mismatch Diff %,%,p95,0.00
0,OSL Mismatch Diff %,%,p99,0.00
0,OSL Mismatch Diff %,%,std,0.00
0,Output Sequence Length,tokens,avg,128.00
0,Output Sequence Length,tokens,min,128.00
0,Output Sequence Length,tokens,max,128.00
0,Output Sequence Length,tokens,sum,4224.00
0,Output Sequence Length,tokens,p1,128.00
0,Output Sequence Length,tokens,p5,128.00
0,Output Sequence Length,tokens,p10,128.00
0,Output Sequence Length,tokens,p25,128.00
0,Output Sequence Length,tokens,p50,128.00
0,Output Sequence Length,tokens,p75,128.00
0,Output Sequence Length,tokens,p90,128.00
0,Output Sequence Length,tokens,p95,128.00
0,Output Sequence Length,tokens,p99,128.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,128.00
0,Output Token Count,tokens,min,128.00
0,Output Token Count,tokens,max,128.00
0,Output Token Count,tokens,sum,4224.00
0,Output Token Count,tokens,p1,128.00
0,Output Token Count,tokens,p5,128.00
0,Output Token Count,tokens,p10,128.00
0,Output Token Count,tokens,p25,128.00
0,Output Token Count,tokens,p50,128.00
0,Output Token Count,tokens,p75,128.00
0,Output Token Count,tokens,p90,128.00
0,Output Token Count,tokens,p95,128.00
0,Output Token Count,tokens,p99,128.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,71.56
0,Output Token Throughput Per User,tokens/sec/user,avg,4.68
0,Output Token Throughput Per User,tokens/sec/user,min,4.35
0,Output Token Throughput Per User,tokens/sec/user,max,4.84
0,Output Token Throughput Per User,tokens/sec/user,sum,154.56
0,Output Token Throughput Per User,tokens/sec/user,p1,4.39
0,Output Token Throughput Per User,tokens/sec/user,p5,4.54
0,Output Token Throughput Per User,tokens/sec/user,p10,4.59
0,Output Token Throughput Per User,tokens/sec/user,p25,4.69
0,Output Token Throughput Per User,tokens/sec/user,p50,4.70
0,Output Token Throughput Per User,tokens/sec/user,p75,4.71
0,Output Token Throughput Per User,tokens/sec/user,p90,4.73
0,Output Token Throughput Per User,tokens/sec/user,p95,4.78
0,Output Token Throughput Per User,tokens/sec/user,p99,4.84
0,Output Token Throughput Per User,tokens/sec/user,std,0.09
0,Prefill Throughput Per User,tokens/sec/user,avg,279.53
0,Prefill Throughput Per User,tokens/sec/user,min,81.98
0,Prefill Throughput Per User,tokens/sec/user,max,1393.67
0,Prefill Throughput Per User,tokens/sec/user,sum,9224.55
0,Prefill Throughput Per User,tokens/sec/user,p1,82.55
0,Prefill Throughput Per User,tokens/sec/user,p5,83.78
0,Prefill Throughput Per User,tokens/sec/user,p10,89.69
0,Prefill Throughput Per User,tokens/sec/user,p25,103.95
0,Prefill Throughput Per User,tokens/sec/user,p50,151.26
0,Prefill Throughput Per User,tokens/sec/user,p75,273.96
0,Prefill Throughput Per User,tokens/sec/user,p90,631.24
0,Prefill Throughput Per User,tokens/sec/user,p95,931.01
0,Prefill Throughput Per User,tokens/sec/user,p99,1368.25
0,Prefill Throughput Per User,tokens/sec/user,std,313.42
0,Request Count,requests,avg,33.00
0,Request Latency,ms,avg,33778.85
0,Request Latency,ms,min,29095.13
0,Request Latency,ms,max,40050.47
0,Request Latency,ms,sum,1114701.99
0,Request Latency,ms,p1,29143.90
0,Request Latency,ms,p5,29247.59
0,Request Latency,ms,p10,29414.95
0,Request Latency,ms,p25,30619.69
0,Request Latency,ms,p50,33762.55
0,Request Latency,ms,p75,36907.99
0,Request Latency,ms,p90,38480.23
0,Request Latency,ms,p95,39263.99
0,Request Latency,ms,p99,39798.85
0,Request Latency,ms,std,3462.07
0,Request Throughput,requests/sec,avg,0.56
0,Time to First Output Token,ms,avg,6654.26
0,Time to First Output Token,ms,min,734.75
0,Time to First Output Token,ms,max,12491.41
0,Time to First Output Token,ms,sum,219590.73
0,Time to First Output Token,ms,p1,748.96
0,Time to First Output Token,ms,p5,1221.17
0,Time to First Output Token,ms,p10,1663.61
0,Time to First Output Token,ms,p25,3737.80
0,Time to First Output Token,ms,p50,6769.87
0,Time to First Output Token,ms,p75,9850.49
0,Time to First Output Token,ms,p90,11416.83
0,Time to First Output Token,ms,p95,12222.97
0,Time to First Output Token,ms,p99,12405.57
0,Time to First Output Token,ms,std,3611.33
0,Time to First Token,ms,avg,6654.26
0,Time to First Token,ms,min,734.75
0,Time to First Token,ms,max,12491.41
0,Time to First Token,ms,sum,219590.73
0,Time to First Token,ms,p1,748.96
0,Time to First Token,ms,p5,1221.17
0,Time to First Token,ms,p10,1663.61
0,Time to First Token,ms,p25,3737.80
0,Time to First Token,ms,p50,6769.87
0,Time to First Token,ms,p75,9850.49
0,Time to First Token,ms,p90,11416.83
0,Time to First Token,ms,p95,12222.97
0,Time to First Token,ms,p99,12405.57
0,Time to First Token,ms,std,3611.33
0,Time to Second Token,ms,avg,716.12
0,Time to Second Token,ms,min,16.49
0,Time to Second Token,ms,max,1508.80
0,Time to Second Token,ms,sum,23631.95
0,Time to Second Token,ms,p1,16.52
0,Time to Second Token,ms,p5,96.28
0,Time to Second Token,ms,p10,268.39
0,Time to Second Token,ms,p25,741.26
0,Time to Second Token,ms,p50,758.26
0,Time to Second Token,ms,p75,778.84
0,Time to Second Token,ms,p90,803.46
0,Time to Second Token,ms,p95,1087.93
0,Time to Second Token,ms,p99,1508.78
0,Time to Second Token,ms,std,303.07
0,Total Input Sequence Length,tokens,avg,33792.00
0,Total Output Sequence Length,tokens,avg,4224.00
0,Total Output Tokens,tokens,avg,4224.00
0,Total Token Throughput,tokens/sec,avg,644.01
1,Benchmark Duration,sec,avg,59.63
1,E2E Output Token Throughput,tokens/sec/user,avg,4.27
1,E2E Output Token Throughput,tokens/sec/user,min,4.21
1,E2E Output Token Throughput,tokens/sec/user,max,4.33
1,E2E Output Token Throughput,tokens/sec/user,sum,136.52
1,E2E Output Token Throughput,tokens/sec/user,p1,4.21
1,E2E Output Token Throughput,tokens/sec/user,p5,4.21
1,E2E Output Token Throughput,tokens/sec/user,p10,4.21
1,E2E Output Token Throughput,tokens/sec/user,p25,4.21
1,E2E Output Token Throughput,tokens/sec/user,p50,4.28
1,E2E Output Token Throughput,tokens/sec/user,p75,4.32
1,E2E Output Token Throughput,tokens/sec/user,p90,4.32
1,E2E Output Token Throughput,tokens/sec/user,p95,4.32
1,E2E Output Token Throughput,tokens/sec/user,p99,4.32
1,E2E Output Token Throughput,tokens/sec/user,std,0.05
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,128.00
1,HTTP Chunks Received,count,min,128.00
1,HTTP Chunks Received,count,max,128.00
1,HTTP Chunks Received,count,sum,4096.00
1,HTTP Chunks Received,count,p1,128.00
1,HTTP Chunks Received,count,p5,128.00
1,HTTP Chunks Received,count,p10,128.00
1,HTTP Chunks Received,count,p25,128.00
1,HTTP Chunks Received,count,p50,128.00
1,HTTP Chunks Received,count,p75,128.00
1,HTTP Chunks Received,count,p90,128.00
1,HTTP Chunks Received,count,p95,128.00
1,HTTP Chunks Received,count,p99,128.00
1,HTTP Chunks Received,count,std,0.00
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,32.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,0.14
1,HTTP Connecting,ms,min,0.00
1,HTTP Connecting,ms,max,1.60
1,HTTP Connecting,ms,sum,4.45
1,HTTP Connecting,ms,p1,0.00
1,HTTP Connecting,ms,p5,0.00
1,HTTP Connecting,ms,p10,0.00
1,HTTP Connecting,ms,p25,0.00
1,HTTP Connecting,ms,p50,0.00
1,HTTP Connecting,ms,p75,0.00
1,HTTP Connecting,ms,p90,0.71
1,HTTP Connecting,ms,p95,0.74
1,HTTP Connecting,ms,p99,1.34
1,HTTP Connecting,ms,std,0.35
1,HTTP Connection Overhead,ms,avg,0.14
1,HTTP Connection Overhead,ms,min,0.00
1,HTTP Connection Overhead,ms,max,1.60
1,HTTP Connection Overhead,ms,sum,4.45
1,HTTP Connection Overhead,ms,p1,0.00
1,HTTP Connection Overhead,ms,p5,0.00
1,HTTP Connection Overhead,ms,p10,0.00
1,HTTP Connection Overhead,ms,p25,0.00
1,HTTP Connection Overhead,ms,p50,0.00
1,HTTP Connection Overhead,ms,p75,0.00
1,HTTP Connection Overhead,ms,p90,0.71
1,HTTP Connection Overhead,ms,p95,0.74
1,HTTP Connection Overhead,ms,p99,1.34
1,HTTP Connection Overhead,ms,std,0.35
1,HTTP Connection Reused,ratio,avg,0.84
1,HTTP Connection Reused,ratio,min,0.00
1,HTTP Connection Reused,ratio,max,1.00
1,HTTP Connection Reused,ratio,sum,27.00
1,HTTP Connection Reused,ratio,p1,0.00
1,HTTP Connection Reused,ratio,p5,0.00
1,HTTP Connection Reused,ratio,p10,0.00
1,HTTP Connection Reused,ratio,p25,1.00
1,HTTP Connection Reused,ratio,p50,1.00
1,HTTP Connection Reused,ratio,p75,1.00
1,HTTP Connection Reused,ratio,p90,1.00
1,HTTP Connection Reused,ratio,p95,1.00
1,HTTP Connection Reused,ratio,p99,1.00
1,HTTP Connection Reused,ratio,std,0.36
1,HTTP Data Received,KB,avg,31.10
1,HTTP Data Received,KB,min,31.05
1,HTTP Data Received,KB,max,31.16
1,HTTP Data Received,KB,sum,995.35
1,HTTP Data Received,KB,p1,31.05
1,HTTP Data Received,KB,p5,31.07
1,HTTP Data Received,KB,p10,31.07
1,HTTP Data Received,KB,p25,31.08
1,HTTP Data Received,KB,p50,31.11
1,HTTP Data Received,KB,p75,31.13
1,HTTP Data Received,KB,p90,31.15
1,HTTP Data Received,KB,p95,31.15
1,HTTP Data Received,KB,p99,31.16
1,HTTP Data Received,KB,std,0.03
1,HTTP Data Sent,KB,avg,4.50
1,HTTP Data Sent,KB,min,4.12
1,HTTP Data Sent,KB,max,4.77
1,HTTP Data Sent,KB,sum,143.86
1,HTTP Data Sent,KB,p1,4.17
1,HTTP Data Sent,KB,p5,4.30
1,HTTP Data Sent,KB,p10,4.36
1,HTTP Data Sent,KB,p25,4.38
1,HTTP Data Sent,KB,p50,4.51
1,HTTP Data Sent,KB,p75,4.56
1,HTTP Data Sent,KB,p90,4.73
1,HTTP Data Sent,KB,p95,4.75
1,HTTP Data Sent,KB,p99,4.77
1,HTTP Data Sent,KB,std,0.15
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,30006.71
1,HTTP Duration (excl. conn),ms,min,29593.75
1,HTTP Duration (excl. conn),ms,max,30421.10
1,HTTP Duration (excl. conn),ms,sum,960214.66
1,HTTP Duration (excl. conn),ms,p1,29595.61
1,HTTP Duration (excl. conn),ms,p5,29600.41
1,HTTP Duration (excl. conn),ms,p10,29603.83
1,HTTP Duration (excl. conn),ms,p25,29616.41
1,HTTP Duration (excl. conn),ms,p50,29934.29
1,HTTP Duration (excl. conn),ms,p75,30390.84
1,HTTP Duration (excl. conn),ms,p90,30404.32
1,HTTP Duration (excl. conn),ms,p95,30411.27
1,HTTP Duration (excl. conn),ms,p99,30419.04
1,HTTP Duration (excl. conn),ms,std,361.84
1,HTTP Receiving,ms,avg,27419.30
1,HTTP Receiving,ms,min,27237.01
1,HTTP Receiving,ms,max,29107.04
1,HTTP Receiving,ms,sum,877417.56
1,HTTP Receiving,ms,p1,27237.02
1,HTTP Receiving,ms,p5,27241.94
1,HTTP Receiving,ms,p10,27246.16
1,HTTP Receiving,ms,p25,27250.25
1,HTTP Receiving,ms,p50,27259.77
1,HTTP Receiving,ms,p75,27279.88
1,HTTP Receiving,ms,p90,27891.42
1,HTTP Receiving,ms,p95,28211.88
1,HTTP Receiving,ms,p99,28937.72
1,HTTP Receiving,ms,std,410.49
1,HTTP Sending,ms,avg,0.32
1,HTTP Sending,ms,min,0.12
1,HTTP Sending,ms,max,2.00
1,HTTP Sending,ms,sum,10.30
1,HTTP Sending,ms,p1,0.13
1,HTTP Sending,ms,p5,0.13
1,HTTP Sending,ms,p10,0.14
1,HTTP Sending,ms,p25,0.15
1,HTTP Sending,ms,p50,0.17
1,HTTP Sending,ms,p75,0.20
1,HTTP Sending,ms,p90,0.91
1,HTTP Sending,ms,p95,0.97
1,HTTP Sending,ms,p99,1.70
1,HTTP Sending,ms,std,0.39
1,HTTP Total Time,ms,avg,30006.85
1,HTTP Total Time,ms,min,29593.75
1,HTTP Total Time,ms,max,30421.74
1,HTTP Total Time,ms,sum,960219.11
1,HTTP Total Time,ms,p1,29595.61
1,HTTP Total Time,ms,p5,29600.41
1,HTTP Total Time,ms,p10,29603.83
1,HTTP Total Time,ms,p25,29616.41
1,HTTP Total Time,ms,p50,29934.29
1,HTTP Total Time,ms,p75,30390.84
1,HTTP Total Time,ms,p90,30404.97
1,HTTP Total Time,ms,p95,30411.27
1,HTTP Total Time,ms,p99,30419.48
1,HTTP Total Time,ms,std,361.87
1,HTTP Waiting (TTFB),ms,avg,2587.09
1,HTTP Waiting (TTFB),ms,min,739.98
1,HTTP Waiting (TTFB),ms,max,3148.14
1,HTTP Waiting (TTFB),ms,sum,82786.80
1,HTTP Waiting (TTFB),ms,p1,934.91
1,HTTP Waiting (TTFB),ms,p5,1709.59
1,HTTP Waiting (TTFB),ms,p10,2170.70
1,HTTP Waiting (TTFB),ms,p25,2354.71
1,HTTP Waiting (TTFB),ms,p50,2359.19
1,HTTP Waiting (TTFB),ms,p75,3140.47
1,HTTP Waiting (TTFB),ms,p90,3143.55
1,HTTP Waiting (TTFB),ms,p95,3144.55
1,HTTP Waiting (TTFB),ms,p99,3147.03
1,HTTP Waiting (TTFB),ms,std,564.73
1,Input Sequence Length,tokens,avg,1024.00
1,Input Sequence Length,tokens,min,1024.00
1,Input Sequence Length,tokens,max,1024.00
1,Input Sequence Length,tokens,sum,32768.00
1,Input Sequence Length,tokens,p1,1024.00
1,Input Sequence Length,tokens,p5,1024.00
1,Input Sequence Length,tokens,p10,1024.00
1,Input Sequence Length,tokens,p25,1024.00
1,Input Sequence Length,tokens,p50,1024.00
