realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787262092765594876,81053604,98.8,2240764,125,96,59,37.77
1787262093867537389,81042908,98.8,2240796,125,96,64,48.22
1787262094956911093,81024856,98.9,2242172,125,96,61,46.97
1787262096070519966,81023164,99.0,2242196,125,96,60,39.65
1787262097187577494,81017448,99.0,2242212,125,96,59,37.40
1787262098299473442,81033524,99.0,2242224,125,96,60,58.06
1787262099401865703,81026312,99.0,2242244,125,96,60,40.17
1787262100517050079,81037780,99.1,2242260,125,96,60,38.50
1787262101627666906,81033852,99.1,2242276,125,96,60,37.63
1787262102733510920,81030420,99.1,2242292,125,96,61,52.15
1787262103845640711,81035920,99.2,2242308,125,96,61,40.25
1787262104958702272,81025192,99.2,2242328,125,96,60,37.67
1787262106063042925,81047144,99.2,2242340,125,96,67,57.88
1787262107185078842,81055404,99.2,2242356,125,96,61,40.34
1787262108286004530,81070832,99.2,2242376,125,96,61,39.42
1787262109391175860,81077772,99.3,2242396,125,96,61,37.78
1787262110500186082,81059260,99.3,2242408,125,96,62,59.04
1787262111605129279,81058788,99.3,2242424,125,96,61,40.40
1787262112716473486,81061132,99.4,2242452,125,96,66,45.95
1787262113828757318,81055008,99.4,2242472,125,96,69,48.85
1787262114929632621,81065236,99.4,2242488,125,96,62,44.41
1787262116039475306,81037548,99.4,2242504,125,96,62,40.13
1787262117146906208,81031956,99.5,2242520,125,96,62,37.96
1787262118255937403,81021860,99.5,2242532,125,96,63,58.13
1787262119369590912,81039592,99.5,2242560,125,96,62,40.53
1787262120474282729,81033996,99.5,2242576,125,96,62,39.17
1787262121595815623,81021868,99.5,2242612,125,96,62,37.93
1787262122712791125,81022580,99.6,2242624,125,96,63,58.26
1787262123823917129,81025968,99.6,2242640,125,96,63,40.57
1787262124933333474,81022516,99.6,2242656,125,96,62,38.19
1787262126046417144,81035872,99.6,2242680,125,96,62,54.46
1787262127138134325,81036160,99.7,2242696,125,96,63,40.63
1787262128244343043,81043404,99.7,2242720,125,96,63,39.96
1787262129365966941,81048244,99.7,2242732,125,96,62,38.80
1787262130476383379,81028508,99.7,2242748,125,96,64,65.14
1787262131592435630,81046928,99.7,2242768,125,96,63,40.71
1787262132708010552,81028656,99.8,2242784,125,96,63,38.89
1787262133816322876,81038456,99.8,2242800,125,96,63,43.25
1787262134909969514,81055056,99.8,2242812,125,96,63,49.44
1787262136022703366,81048852,99.8,2242828,125,96,63,40.83
1787262137144249419,81031560,99.8,2242844,125,96,63,38.25
1787262138256976722,81034792,99.9,2242860,125,96,66,58.09
1787262139365785125,81023480,99.9,2242884,125,96,64,40.94
1787262140475796127,81031484,99.9,2242900,125,96,63,39.82
1787262141591404464,81034164,99.9,2242932,125,96,63,38.29
1787262142696916806,81030832,99.9,2242944,125,96,64,57.81
1787262143805242093,81015776,99.9,2242964,125,96,64,40.94
1787262144916003926,81016060,100,2242980,125,96,64,38.48
1787262146027538393,81017968,100,2242996,125,96,63,53.99
1787262147124615571,81033692,100,2243008,125,96,64,41.30
1787262148233334315,81048504,100,2243032,125,96,64,42.46
1787262149337448017,81047680,100,2243048,125,96,64,38.42
1787262150451947659,81015056,100,2243060,125,96,65,58.63
1787262151573889796,81029408,100,2243080,125,96,64,40.92
1787262152679889768,81013088,100,2243096,125,96,64,39.10
1787262153779580960,81008456,100,2243112,125,96,64,42.53
1787262154863990624,81016116,100,2243124,125,96,65,50.23
1787262155970853909,81024376,100,2243140,125,96,64,41.03
1787262157082280741,81033952,100,2243156,125,96,64,38.43
1787262158194206383,81036700,100,2243176,125,96,64,58.15
1787262159313881352,81025928,100,2243192,125,96,65,41.12
1787262160421526187,81042140,100,2243208,125,96,64,40.01
1787262161527621728,81020500,100,2243224,125,96,64,38.44
1787262162641538899,81020092,100,2243240,125,96,67,58.97
1787262163767325509,81028968,100,2243260,125,96,65,41.22
1787262164869141774,81009140,100,2243276,125,96,65,46.58
1787262165970845812,81024348,100,2243292,125,96,64,50.31
1787262167059694006,81024960,100,2243308,125,96,65,43.98
1787262168170252883,81026468,100,2243328,125,96,65,40.78
1787262169299654101,81029448,100,2243344,125,96,65,38.61
1787262170409097758,81025164,100,2243368,125,96,68,58.59
1787262171524957594,81024912,100,2243384,125,96,65,41.25
1787262172627570132,81039648,100,2243400,125,96,65,39.77
1787262173733218462,81035124,100,2243420,125,96,65,38.66
1787262174838569109,81036592,100,2243428,125,96,65,58.43
1787262175955179006,81039988,100,2243448,125,96,65,41.31
1787262177068665791,81040496,100,2243464,125,96,65,38.91
1787262178180686610,81038992,100,2243488,125,96,65,58.03
1787262179296826257,81040428,100,2243504,125,96,66,41.40
1787262180402149651,81036504,100,2243520,125,96,65,40.36
1787262181520159923,81050788,100,2243536,125,96,65,38.80
1787262182631041656,81040308,100,2243544,125,96,69,66.06
1787262183743732578,81047012,100,2243568,125,96,66,41.37
1787262184858087842,81057676,100,2243584,125,96,65,39.46
1787262185971025875,81030852,100,2243600,125,96,65,49.96
1787262187066226639,81042504,100,2243616,125,96,66,45.39
1787262188174634344,81036192,100,2243628,125,96,66,41.02
1787262189295442288,81023080,100,2243644,125,96,65,38.87
1787262190406047975,81023920,100,2243660,125,96,73,58.64
1787262191516851418,81038232,100,2243676,125,96,66,41.48
1787262192627109225,81053380,100,2243692,125,96,66,40.00
1787262193738766735,81042380,100,2243708,125,96,66,38.87
1787262194836644049,81025092,100,2243720,125,96,66,58.92
1787262195943475806,81045564,100,2243740,125,96,66,41.62
1787262197045115593,81046084,100,2243756,125,96,66,39.24
1787262198150933650,81039960,100,2243776,125,96,66,57.68
1787262199256248615,81031240,100,2243792,125,96,66,41.59
1787262200366039320,81027848,100,2243808,125,96,66,42.71
1787262201465585383,81014180,100,2243824,125,96,66,38.97
1787262202577511462,81037968,100,2243840,125,96,73,58.64
1787262203685638878,81039736,100,2243856,125,96,66,41.60
1787262204801641030,81044904,100,2243872,125,96,66,39.89
1787262205910658977,81065932,100,2243888,125,96,66,41.98
1787262207002905311,81053300,100,2243900,125,96,67,52.01
1787262208107006466,81065020,100,2243920,125,96,66,41.63
1787262209217719465,81083172,100,2243936,125,96,66,39.03
1787262210341202079,81068728,100,2243956,125,96,68,57.81
1787262211452552570,81074012,100,2243972,125,96,66,41.66
1787262212567329812,81055456,100,2243988,125,96,66,40.32
1787262213686437595,81058480,100,2244004,125,96,66,39.01
1787262214796111212,81050192,100,2244020,125,96,67,59.21
1787262215913485135,81041512,101,2244036,125,96,67,41.79
1787262217024789744,81037684,101,2244056,125,96,66,39.28
1787262218120870672,81029420,101,2244064,125,96,67,62.17
1787262219204834305,81007460,101,2244080,125,96,67,41.54
1787262220306974418,81025984,101,2244096,125,96,66,41.13
1787262221423507518,81029648,101,2244112,125,96,66,39.09
1787262222534605782,81046456,101,2244128,125,96,68,58.18
1787262223635795754,81050540,101,2244144,125,96,67,41.67
1787262224745460508,81058696,101,2244160,125,96,67,40.02
1787262225853251344,81046520,101,2244176,125,96,66,39.01
1787262226947761080,81050784,101,2244188,125,96,67,53.65
1787262228065553041,81076848,101,2244208,125,96,67,41.69
1787262229177475191,81065608,101,2244220,125,96,67,39.11
1787262230285635764,81048244,101,2244236,125,96,68,58.67
1787262231408458301,81052124,101,2244252,125,96,67,41.85
1787262232513429561,81038552,101,2244268,125,96,67,40.71
1787262233624385181,81010144,101,2244284,125,96,67,39.25
1787262234736564375,81030080,101,2244304,125,96,68,58.88
1787262235834811544,81015992,101,2244332,125,96,67,48.99
1787262236943196787,81020668,101,2244348,125,96,67,39.95
1787262238048925105,81025804,101,2244360,125,96,67,52.19
1787262239131922785,81017568,101,2244376,125,96,67,43.24
1787262240250603147,81018208,101,2244396,125,96,67,41.32
1787262241358688258,81027744,101,2244408,125,96,67,39.19
1787262242474053355,81043128,101,2244424,125,96,69,58.92
1787262243581687559,81049304,101,2244440,125,96,67,41.85
1787262244686203063,81058384,101,2244456,125,96,67,40.35
1787262245793304009,81050912,101,2244472,125,96,67,39.23
1787262246906501874,81057540,101,2244492,125,96,67,57.86
1787262248012508332,81027676,101,2244512,125,96,67,41.85
1787262249125036013,81047680,101,2244528,125,96,67,39.34
1787262250230216894,81034308,101,2244544,125,96,67,54.81
1787262251330206473,81033268,101,2244560,125,96,68,41.92
1787262252441171709,81051716,101,2244572,125,96,67,41.96
1787262253562422588,81042360,101,2244592,125,96,67,41.67
1787262254664595534,81041576,101,2244604,125,96,70,59.01
1787262255776783884,81039160,101,2244624,125,96,68,41.92
1787262256890220769,81031916,101,2244640,125,96,67,39.98
1787262257998710142,81035420,101,2244656,125,96,67,39.21
1787262259104317903,81043060,101,2244672,125,96,67,39.25
1787262260205956021,81048864,101,2244688,125,96,67,39.25
1787262261325380193,81032436,101,2244704,125,96,67,39.26
1787262262431260239,81018380,101,2244720,125,96,67,39.22
1787262263538141843,81025340,101,2244736,125,96,67,39.22
1787262264648704535,81023788,101,2244752,125,96,67,39.23
1787262265757664393,81025404,101,2244768,125,96,67,39.24
1787262266875177788,81052652,101,2244784,125,96,67,39.28
1787262267984488769,81026260,101,2244800,125,96,67,39.25
1787262269100056046,81043420,101,2244812,125,96,67,42.14
1787262270206112160,81045656,101,2244828,125,96,67,42.19
1787262271314655397,81047644,101,2244844,125,96,67,39.29
1787262272435299522,81050248,101,2244860,125,96,67,39.21
1787262273545658501,81042016,101,2244876,125,96,67,39.28
1787262274665815670,81064624,101,2244892,125,96,67,39.28
1787262275777451657,81060792,101,2244908,125,96,67,39.28
1787262276896106994,81051052,101,2244924,125,96,67,39.29
1787262278006139533,81032048,101,2244940,125,96,67,39.25
1787262279120751333,81014640,101,2244956,125,96,67,39.26
1787262280230786500,81013180,101,2244972,125,96,67,39.32
1787262281334920653,81022572,101,2244988,125,96,67,39.24
1787262282442610022,81056932,101,2245004,125,96,67,39.28
1787262283559284671,81049356,101,2245020,125,96,67,39.28
1787262284672344011,81051184,101,2245036,125,96,67,39.31
1787262285783986741,81064516,101,2245048,125,96,67,42.26
1787262286896356183,81066620,101,2245060,125,96,66,37.71
1787262288018455047,81054464,101,2245072,125,96,66,37.71
1787262289130407630,81057676,101,2245080,125,96,66,37.76
1787262290237917754,81059868,101,2245088,125,96,66,37.70
1787262291349070741,81061056,101,2245096,125,96,66,37.67
1787262292468679875,81054096,101,2245108,125,96,66,37.68
1787262293579930817,81053688,101,2245116,125,96,66,37.71
1787262294689378973,81049268,101,2245128,125,96,66,37.63
1787262295793920223,81052092,101,2245136,125,96,66,37.61
1787262296896458784,81059240,101,2245144,125,96,66,37.63
1787262298011808280,81040504,101,2245156,125,96,66,37.65
1787262299119470910,81041444,101,2245164,125,96,66,37.63
1787262300234452410,81044076,101,2245172,125,96,66,37.61
1787262301334903478,81036456,101,2245180,125,96,66,34.69
1787262302394743844,81049040,101,2245180,125,0,62,15.25
1787262303448051100,82141492,101,2245180,125,0,61,14.97
