realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787263464957581907,80992996,100,2243180,125,96,65,38.87
1787263466069471962,81004956,100,2243192,125,96,69,59.33
1787263467176105037,81016348,100,2243208,125,96,66,41.53
1787263468280807087,81015512,100,2243224,125,96,66,39.74
1787263469393542489,81024536,100,2243240,125,96,66,42.17
1787263470489846935,81011496,100,2243252,125,96,66,50.40
1787263471601343281,81008700,100,2243272,125,96,66,41.58
1787263472713845358,81001204,100,2243288,125,96,66,38.96
1787263473828402477,80990568,100,2243300,125,96,74,58.13
1787263474950226964,81000892,100,2243316,125,96,66,41.50
1787263476061967154,80999408,100,2243332,125,96,66,44.58
1787263477166723869,81002240,100,2243348,125,96,66,38.93
1787263478274817930,81007488,100,2243364,125,96,68,59.53
1787263479393479330,81010568,100,2243380,125,96,66,41.55
1787263480504391012,81029064,100,2243396,125,96,66,39.29
1787263481611683363,81014104,100,2243412,125,96,66,51.23
1787263482697125906,81027764,100,2243428,125,96,67,44.43
1787263483807700454,81040556,100,2243444,125,96,66,41.08
1787263484922535695,81030248,100,2243456,125,96,66,38.94
1787263486033424725,81028428,100,2243472,125,96,74,58.27
1787263487146883487,81033028,100,2243488,125,96,67,41.65
1787263488251435506,81022780,100,2243504,125,96,66,40.11
1787263489367638847,81033216,100,2243520,125,96,66,41.38
1787263490463790653,81036276,100,2243532,125,96,67,52.21
1787263491568138978,81031888,100,2243552,125,96,67,41.69
1787263492677408093,81030312,100,2243564,125,96,66,44.55
1787263493780424195,81035044,100,2243576,125,96,66,56.59
1787263494872203728,81027568,100,2243596,125,96,67,41.53
1787263495981092461,81043356,100,2243612,125,96,67,40.99
1787263497089485658,81038144,100,2243628,125,96,66,39.08
1787263498205129727,81044428,100,2243640,125,96,69,59.62
1787263499310098715,81016132,100,2243656,125,96,67,41.73
1787263500426506210,80994552,100,2243676,125,96,67,39.62
1787263501543963450,80999400,100,2243700,125,96,66,46.89
1787263502633424380,81017928,100,2243716,125,96,67,47.30
1787263503746423602,81034168,100,2243732,125,96,67,41.58
1787263504862149996,81014240,100,2243748,125,96,67,39.16
1787263505977357750,81014356,100,2243768,125,96,74,58.42
1787263507078407909,81008624,100,2243784,125,96,67,41.75
1787263508189154734,81024472,100,2243800,125,96,67,40.49
1787263509296421380,81009028,100,2243820,125,96,67,39.07
1787263510401560873,81024860,100,2243832,125,96,68,58.56
1787263511513333449,81016900,100,2243852,125,96,67,42.53
1787263512622791690,81004000,100,2243868,125,96,67,39.33
1787263513740829903,81007256,100,2243884,125,96,67,52.73
1787263514827935403,81030736,100,2243900,125,96,67,42.50
1787263515938252890,81029840,100,2243916,125,96,67,41.25
1787263517043270963,81044580,100,2243932,125,96,67,39.15
1787263518155256738,81046572,100,2243944,125,96,70,59.19
1787263519270489149,81029056,100,2243960,125,96,67,41.78
1787263520382047182,81016116,100,2243976,125,96,67,39.88
1787263521484327740,81004252,100,2243992,125,96,67,42.25
1787263522576064861,81001696,100,2244004,125,96,68,50.89
1787263523693216097,81011684,100,2244024,125,96,67,41.84
1787263524807081550,81016080,100,2244040,125,96,67,39.22
1787263525914218411,81025784,100,2244052,125,96,75,58.63
1787263527024129520,81012204,100,2244068,125,96,68,41.90
1787263528134812684,81006724,100,2244084,125,96,69,45.06
1787263529252005212,80989764,101,2244100,125,96,67,39.19
1787263530362550813,81008548,101,2244116,125,96,68,59.41
1787263531468057851,81004112,101,2244132,125,96,68,41.87
1787263532581070580,81030348,101,2244148,125,96,67,39.47
1787263533693261914,81028936,101,2244164,125,96,67,39.23
1787263534814923225,81033788,101,2244180,125,96,67,39.19
1787263535930424893,81030384,101,2244196,125,96,67,39.18
1787263537045666705,81027576,101,2244212,125,96,67,39.22
1787263538147924008,81031968,101,2244228,125,96,67,39.17
1787263539257608729,81017884,101,2244244,125,96,67,39.20
1787263540372753317,81019736,101,2244260,125,96,67,39.17
1787263541478047436,81009604,101,2244276,125,96,67,39.18
1787263542593204350,81009044,101,2244292,125,96,67,39.16
1787263543694420734,81012080,101,2244308,125,96,67,39.21
1787263544810604750,81039332,101,2244324,125,96,72,47.27
1787263545918370020,81045292,101,2244340,125,96,67,39.23
1787263547033778116,81035184,101,2244356,125,96,67,39.22
1787263548143895264,81025140,101,2244372,125,96,67,39.17
1787263549249728273,81033708,101,2244388,125,96,67,39.12
1787263550367957726,81039408,101,2244400,125,96,67,39.17
1787263551473796022,81039000,101,2244416,125,96,67,39.19
1787263552578052789,81038788,101,2244432,125,96,67,39.15
1787263553686704744,81028688,101,2244448,125,96,67,39.18
1787263554799399787,81023792,101,2244464,125,96,67,39.20
1787263555908066229,81037748,101,2244480,125,96,67,39.18
1787263557021175506,81033168,101,2244496,125,96,67,39.15
1787263558123193921,81009396,101,2244512,125,96,67,39.21
1787263559237351228,81019092,101,2244528,125,96,67,39.15
1787263560351972413,81030468,101,2244540,125,96,67,39.09
1787263561447775452,81043048,101,2244552,125,96,67,38.08
1787263562562872056,81015184,101,2244560,125,96,67,37.69
1787263563679163392,81026224,101,2244568,125,96,66,37.74
1787263564781460952,81045044,101,2244580,125,96,66,37.68
1787263565893317816,81038168,101,2244588,125,96,66,37.62
1787263566999007360,81018412,101,2244596,125,96,66,37.58
1787263568110325042,81018552,101,2244608,125,96,66,37.59
1787263569215031290,81017020,101,2244616,125,96,66,37.54
1787263570337840580,81019584,101,2244624,125,96,66,37.62
1787263571450681101,81005288,101,2244636,125,96,66,37.57
1787263572571774067,81029168,101,2244644,125,96,66,37.51
1787263573681909872,81041864,101,2244652,125,96,66,37.56
1787263574795435401,81039280,101,2244664,125,96,66,37.53
1787263575905119626,81045544,101,2244672,125,96,66,37.53
1787263577007149659,81043912,101,2244676,125,0,62,18.84
1787263578062371417,81040840,100,2244676,125,0,62,14.96
