realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788987146253816673,154465138,153785420,127600748,79292224,94.9,2213628,123,95,[N/A],60,37.85
1788987147352156068,154467316,153787425,127600748,79305704,94.9,2213628,123,95,[N/A],60,37.76
1788987148458498413,154469514,153789464,127600748,79304828,95.0,2213628,123,96,[N/A],61,58.74
1788987149560320480,154471705,153791521,127600748,79310784,95.0,2213628,123,96,[N/A],61,38.00
1788987150664126340,154473898,153793573,127600748,79321580,95.0,2213628,123,96,[N/A],61,38.00
1788987151778198833,154476105,153795590,127600748,79317380,95.1,2213628,123,96,[N/A],61,37.92
1788987152881273665,154478296,153797646,127600748,79309008,95.1,2213628,123,96,[N/A],61,38.02
1788987153995939292,154480511,153799718,127600748,79309580,95.2,2213632,123,96,[N/A],61,37.97
1788987155108603187,154482719,153801754,127600748,79308224,95.2,2213632,123,96,[N/A],61,38.02
1788987156214921779,154484916,153803792,127600748,79312144,95.2,2213636,123,96,[N/A],61,39.50
1788987157332283564,154487137,153805864,127600748,79305580,95.3,2213640,123,96,[N/A],62,53.90
1788987158437970344,154489333,153807923,127600748,79288088,95.3,2213640,123,96,[N/A],62,38.18
1788987159546773943,154491537,153809950,127600748,79295868,95.3,2213640,123,96,[N/A],62,38.18
1788987160653290817,154493736,153811997,127600748,79296860,95.4,2213640,123,96,[N/A],62,38.16
1788987161757569801,154495929,153814055,127600748,79293440,95.4,2213640,123,96,[N/A],62,38.19
1788987162865547155,154498128,153816080,127600748,79283032,95.4,2213640,123,96,[N/A],62,38.19
1788987163966839029,154500315,153818110,127600748,79275520,95.5,2213640,123,96,[N/A],62,38.22
1788987165071335064,154502511,153820156,127600748,79281316,95.5,2213640,123,96,[N/A],62,41.97
1788987166160556764,154504673,153822181,127600748,79285264,95.5,2213640,123,96,[N/A],62,50.22
1788987167259398904,154506854,153824197,127600748,79285556,95.6,2213640,123,96,[N/A],62,38.31
1788987168362329558,154509042,153826229,127600748,79306508,95.6,2213640,123,96,[N/A],62,38.35
1788987169463079713,154511232,153828281,127600748,79298472,95.6,2213640,123,96,[N/A],62,38.39
1788987170577086888,154513444,153830318,127600748,79293968,95.6,2213640,123,96,[N/A],62,38.31
1788987171686711081,154515650,153832379,127600748,79305020,95.7,2213644,123,96,[N/A],62,38.33
1788987172799756140,154517856,153834439,127600748,79309240,95.7,2213644,123,96,[N/A],62,38.31
1788987173891183673,154520022,153836445,127600748,80045128,95.6,2213644,123,96,[N/A],62,33.31
