Timeslice,Metric,Unit,Stat,Value
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,49002.26
0,HTTP Duration (excl. conn),ms,min,28864.12
0,HTTP Duration (excl. conn),ms,max,69572.85
0,HTTP Duration (excl. conn),ms,sum,3136144.62
0,HTTP Duration (excl. conn),ms,p1,28960.62
0,HTTP Duration (excl. conn),ms,p5,29461.48
0,HTTP Duration (excl. conn),ms,p10,30474.19
0,HTTP Duration (excl. conn),ms,p25,34131.30
0,HTTP Duration (excl. conn),ms,p50,49395.19
0,HTTP Duration (excl. conn),ms,p75,63579.81
0,HTTP Duration (excl. conn),ms,p90,67257.29
0,HTTP Duration (excl. conn),ms,p95,68684.43
0,HTTP Duration (excl. conn),ms,p99,69571.74
0,HTTP Duration (excl. conn),ms,std,15233.34
0,HTTP Receiving,ms,avg,27657.73
0,HTTP Receiving,ms,min,27257.71
0,HTTP Receiving,ms,max,28997.47
0,HTTP Receiving,ms,sum,1770095.01
0,HTTP Receiving,ms,p1,27257.77
0,HTTP Receiving,ms,p5,27315.64
0,HTTP Receiving,ms,p10,27394.20
0,HTTP Receiving,ms,p25,27538.50
0,HTTP Receiving,ms,p50,27697.20
0,HTTP Receiving,ms,p75,27705.06
0,HTTP Receiving,ms,p90,27725.05
0,HTTP Receiving,ms,p95,28081.48
0,HTTP Receiving,ms,p99,28601.50
0,HTTP Receiving,ms,std,258.08
0,HTTP Sending,ms,avg,1.06
0,HTTP Sending,ms,min,0.12
0,HTTP Sending,ms,max,4.10
0,HTTP Sending,ms,sum,67.97
0,HTTP Sending,ms,p1,0.12
0,HTTP Sending,ms,p5,0.14
0,HTTP Sending,ms,p10,0.19
0,HTTP Sending,ms,p25,0.34
0,HTTP Sending,ms,p50,0.88
0,HTTP Sending,ms,p75,1.45
0,HTTP Sending,ms,p90,2.34
0,HTTP Sending,ms,p95,2.61
0,HTTP Sending,ms,p99,3.64
0,HTTP Sending,ms,std,0.88
0,HTTP Total Time,ms,avg,49003.22
0,HTTP Total Time,ms,min,28864.12
0,HTTP Total Time,ms,max,69574.21
0,HTTP Total Time,ms,sum,3136205.85
0,HTTP Total Time,ms,p1,28960.62
0,HTTP Total Time,ms,p5,29461.48
0,HTTP Total Time,ms,p10,30474.38
0,HTTP Total Time,ms,p25,34132.20
0,HTTP Total Time,ms,p50,49395.87
0,HTTP Total Time,ms,p75,63580.56
0,HTTP Total Time,ms,p90,67259.16
0,HTTP Total Time,ms,p95,68685.37
0,HTTP Total Time,ms,p99,69572.88
0,HTTP Total Time,ms,std,15233.62
0,HTTP Waiting (TTFB),ms,avg,21343.46
0,HTTP Waiting (TTFB),ms,min,758.90
0,HTTP Waiting (TTFB),ms,max,41845.96
0,HTTP Waiting (TTFB),ms,sum,1365981.64
0,HTTP Waiting (TTFB),ms,p1,1211.87
0,HTTP Waiting (TTFB),ms,p5,2203.62
0,HTTP Waiting (TTFB),ms,p10,3152.35
0,HTTP Waiting (TTFB),ms,p25,6621.93
0,HTTP Waiting (TTFB),ms,p50,20851.78
0,HTTP Waiting (TTFB),ms,p75,35876.12
0,HTTP Waiting (TTFB),ms,p90,39556.27
0,HTTP Waiting (TTFB),ms,p95,40984.83
0,HTTP Waiting (TTFB),ms,p99,41845.90
0,HTTP Waiting (TTFB),ms,std,15112.91
0,Input Sequence Length,tokens,avg,1024.00
0,Input Sequence Length,tokens,min,1024.00
0,Input Sequence Length,tokens,max,1024.00
0,Input Sequence Length,tokens,sum,65536.00
0,Input Sequence Length,tokens,p1,1024.00
0,Input Sequence Length,tokens,p5,1024.00
0,Input Sequence Length,tokens,p10,1024.00
0,Input Sequence Length,tokens,p25,1024.00
0,Input Sequence Length,tokens,p50,1024.00
0,Input Sequence Length,tokens,p75,1024.00
0,Input Sequence Length,tokens,p90,1024.00
0,Input Sequence Length,tokens,p95,1024.00
0,Input Sequence Length,tokens,p99,1024.00
0,Input Sequence Length,tokens,std,0.00
0,Inter Chunk Latency,ms,avg,217.78
0,Inter Chunk Latency,ms,min,145.29
0,Inter Chunk Latency,ms,max,782.30
0,Inter Chunk Latency,ms,sum,1770094.45
0,Inter Chunk Latency,ms,p1,146.95
0,Inter Chunk Latency,ms,p5,147.73
0,Inter Chunk Latency,ms,p10,148.33
0,Inter Chunk Latency,ms,p25,149.12
0,Inter Chunk Latency,ms,p50,149.86
0,Inter Chunk Latency,ms,p75,150.81
0,Inter Chunk Latency,ms,p90,736.33
0,Inter Chunk Latency,ms,p95,775.62
0,Inter Chunk Latency,ms,p99,778.26
0,Inter Chunk Latency,ms,std,190.58
0,Inter Token Latency,ms,avg,217.78
0,Inter Token Latency,ms,min,214.63
0,Inter Token Latency,ms,max,228.33
0,Inter Token Latency,ms,sum,13937.75
0,Inter Token Latency,ms,p1,214.63
0,Inter Token Latency,ms,p5,215.08
0,Inter Token Latency,ms,p10,215.70
0,Inter Token Latency,ms,p25,216.84
0,Inter Token Latency,ms,p50,218.09
0,Inter Token Latency,ms,p75,218.15
0,Inter Token Latency,ms,p90,218.31
0,Inter Token Latency,ms,p95,221.11
0,Inter Token Latency,ms,p99,225.21
0,Inter Token Latency,ms,std,2.03
0,OSL Mismatch Count,requests,avg,0.00
0,OSL Mismatch Diff %,%,avg,0.00
0,OSL Mismatch Diff %,%,min,0.00
0,OSL Mismatch Diff %,%,max,0.00
0,OSL Mismatch Diff %,%,sum,0.00
0,OSL Mismatch Diff %,%,p1,0.00
0,OSL Mismatch Diff %,%,p5,0.00
0,OSL Mismatch Diff %,%,p10,0.00
0,OSL Mismatch Diff %,%,p25,0.00
0,OSL Mismatch Diff %,%,p50,0.00
0,OSL Mismatch Diff %,%,p75,0.00
0,OSL Mismatch Diff %,%,p90,0.00
0,OSL Mismatch Diff %,%,p95,0.00
0,OSL Mismatch Diff %,%,p99,0.00
0,OSL Mismatch Diff %,%,std,0.00
0,Output Sequence Length,tokens,avg,128.00
0,Output Sequence Length,tokens,min,128.00
0,Output Sequence Length,tokens,max,128.00
0,Output Sequence Length,tokens,sum,8192.00
0,Output Sequence Length,tokens,p1,128.00
0,Output Sequence Length,tokens,p5,128.00
0,Output Sequence Length,tokens,p10,128.00
0,Output Sequence Length,tokens,p25,128.00
0,Output Sequence Length,tokens,p50,128.00
0,Output Sequence Length,tokens,p75,128.00
0,Output Sequence Length,tokens,p90,128.00
0,Output Sequence Length,tokens,p95,128.00
0,Output Sequence Length,tokens,p99,128.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,128.00
0,Output Token Count,tokens,min,128.00
0,Output Token Count,tokens,max,128.00
0,Output Token Count,tokens,sum,8192.00
0,Output Token Count,tokens,p1,128.00
0,Output Token Count,tokens,p5,128.00
0,Output Token Count,tokens,p10,128.00
0,Output Token Count,tokens,p25,128.00
0,Output Token Count,tokens,p50,128.00
0,Output Token Count,tokens,p75,128.00
0,Output Token Count,tokens,p90,128.00
0,Output Token Count,tokens,p95,128.00
0,Output Token Count,tokens,p99,128.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,117.74
0,Output Token Throughput Per User,tokens/sec/user,avg,4.59
0,Output Token Throughput Per User,tokens/sec/user,min,4.38
0,Output Token Throughput Per User,tokens/sec/user,max,4.66
0,Output Token Throughput Per User,tokens/sec/user,sum,293.90
0,Output Token Throughput Per User,tokens/sec/user,p1,4.44
0,Output Token Throughput Per User,tokens/sec/user,p5,4.52
0,Output Token Throughput Per User,tokens/sec/user,p10,4.58
0,Output Token Throughput Per User,tokens/sec/user,p25,4.58
0,Output Token Throughput Per User,tokens/sec/user,p50,4.59
0,Output Token Throughput Per User,tokens/sec/user,p75,4.61
0,Output Token Throughput Per User,tokens/sec/user,p90,4.64
0,Output Token Throughput Per User,tokens/sec/user,p95,4.65
0,Output Token Throughput Per User,tokens/sec/user,p99,4.66
0,Output Token Throughput Per User,tokens/sec/user,std,0.04
0,Prefill Throughput Per User,tokens/sec/user,avg,140.13
0,Prefill Throughput Per User,tokens/sec/user,min,24.47
0,Prefill Throughput Per User,tokens/sec/user,max,1348.85
0,Prefill Throughput Per User,tokens/sec/user,sum,8968.64
0,Prefill Throughput Per User,tokens/sec/user,p1,24.47
0,Prefill Throughput Per User,tokens/sec/user,p5,24.98
0,Prefill Throughput Per User,tokens/sec/user,p10,25.89
0,Prefill Throughput Per User,tokens/sec/user,p25,28.54
0,Prefill Throughput Per User,tokens/sec/user,p50,59.19
0,Prefill Throughput Per User,tokens/sec/user,p75,154.62
0,Prefill Throughput Per User,tokens/sec/user,p90,328.23
0,Prefill Throughput Per User,tokens/sec/user,p95,464.65
0,Prefill Throughput Per User,tokens/sec/user,p99,935.53
0,Prefill Throughput Per User,tokens/sec/user,std,211.18
0,Request Count,requests,avg,64.00
0,Request Latency,ms,avg,49002.31
0,Request Latency,ms,min,28864.19
0,Request Latency,ms,max,69572.90
0,Request Latency,ms,sum,3136147.97
0,Request Latency,ms,p1,28960.68
0,Request Latency,ms,p5,29461.53
0,Request Latency,ms,p10,30474.25
0,Request Latency,ms,p25,34131.33
0,Request Latency,ms,p50,49395.22
0,Request Latency,ms,p75,63579.85
0,Request Latency,ms,p90,67257.33
0,Request Latency,ms,p95,68684.48
0,Request Latency,ms,p99,69571.80
0,Request Latency,ms,std,15233.33
0,Request Throughput,requests/sec,avg,0.92
0,Time to First Output Token,ms,avg,21344.59
0,Time to First Output Token,ms,min,759.16
0,Time to First Output Token,ms,max,41847.46
0,Time to First Output Token,ms,sum,1366053.52
0,Time to First Output Token,ms,p1,1212.09
0,Time to First Output Token,ms,p5,2203.81
0,Time to First Output Token,ms,p10,3152.63
0,Time to First Output Token,ms,p25,6622.66
0,Time to First Output Token,ms,p50,20852.56
0,Time to First Output Token,ms,p75,35876.99
0,Time to First Output Token,ms,p90,39558.50
0,Time to First Output Token,ms,p95,40986.56
0,Time to First Output Token,ms,p99,41847.18
0,Time to First Output Token,ms,std,15113.17
0,Time to First Token,ms,avg,21344.59
0,Time to First Token,ms,min,759.16
0,Time to First Token,ms,max,41847.46
0,Time to First Token,ms,sum,1366053.52
0,Time to First Token,ms,p1,1212.09
0,Time to First Token,ms,p5,2203.81
0,Time to First Token,ms,p10,3152.63
0,Time to First Token,ms,p25,6622.66
0,Time to First Token,ms,p50,20852.56
0,Time to First Token,ms,p75,35876.99
0,Time to First Token,ms,p90,39558.50
0,Time to First Token,ms,p95,40986.56
0,Time to First Token,ms,p99,41847.18
0,Time to First Token,ms,std,15113.17
0,Time to Second Token,ms,avg,717.63
0,Time to Second Token,ms,min,147.83
0,Time to Second Token,ms,max,782.30
0,Time to Second Token,ms,sum,45928.60
0,Time to Second Token,ms,p1,147.84
0,Time to Second Token,ms,p5,286.64
0,Time to Second Token,ms,p10,725.73
0,Time to Second Token,ms,p25,739.22
0,Time to Second Token,ms,p50,768.26
0,Time to Second Token,ms,p75,776.44
0,Time to Second Token,ms,p90,777.88
0,Time to Second Token,ms,p95,778.20
0,Time to Second Token,ms,p99,782.05
0,Time to Second Token,ms,std,151.89
0,Total Input Sequence Length,tokens,avg,65536.00
0,Total Output Sequence Length,tokens,avg,8192.00
0,Total Output Tokens,tokens,avg,8192.00
0,Total Token Throughput,tokens/sec,avg,1059.64
1,Benchmark Duration,sec,avg,62.61
1,E2E Output Token Throughput,tokens/sec/user,avg,2.29
1,E2E Output Token Throughput,tokens/sec/user,min,2.15
1,E2E Output Token Throughput,tokens/sec/user,max,2.50
1,E2E Output Token Throughput,tokens/sec/user,sum,73.22
1,E2E Output Token Throughput,tokens/sec/user,p1,2.15
1,E2E Output Token Throughput,tokens/sec/user,p5,2.15
1,E2E Output Token Throughput,tokens/sec/user,p10,2.16
1,E2E Output Token Throughput,tokens/sec/user,p25,2.18
1,E2E Output Token Throughput,tokens/sec/user,p50,2.27
1,E2E Output Token Throughput,tokens/sec/user,p75,2.38
1,E2E Output Token Throughput,tokens/sec/user,p90,2.44
1,E2E Output Token Throughput,tokens/sec/user,p95,2.47
1,E2E Output Token Throughput,tokens/sec/user,p99,2.49
1,E2E Output Token Throughput,tokens/sec/user,std,0.11
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,128.00
1,HTTP Chunks Received,count,min,128.00
1,HTTP Chunks Received,count,max,128.00
1,HTTP Chunks Received,count,sum,4096.00
1,HTTP Chunks Received,count,p1,128.00
1,HTTP Chunks Received,count,p5,128.00
1,HTTP Chunks Received,count,p10,128.00
1,HTTP Chunks Received,count,p25,128.00
1,HTTP Chunks Received,count,p50,128.00
1,HTTP Chunks Received,count,p75,128.00
1,HTTP Chunks Received,count,p90,128.00
1,HTTP Chunks Received,count,p95,128.00
1,HTTP Chunks Received,count,p99,128.00
1,HTTP Chunks Received,count,std,0.00
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,32.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,0.10
1,HTTP Connecting,ms,min,0.00
1,HTTP Connecting,ms,max,0.85
1,HTTP Connecting,ms,sum,3.15
1,HTTP Connecting,ms,p1,0.00
1,HTTP Connecting,ms,p5,0.00
1,HTTP Connecting,ms,p10,0.00
1,HTTP Connecting,ms,p25,0.00
1,HTTP Connecting,ms,p50,0.00
1,HTTP Connecting,ms,p75,0.00
1,HTTP Connecting,ms,p90,0.49
1,HTTP Connecting,ms,p95,0.66
1,HTTP Connecting,ms,p99,0.80
1,HTTP Connecting,ms,std,0.23
1,HTTP Connection Overhead,ms,avg,0.10
1,HTTP Connection Overhead,ms,min,0.00
1,HTTP Connection Overhead,ms,max,0.85
1,HTTP Connection Overhead,ms,sum,3.15
1,HTTP Connection Overhead,ms,p1,0.00
1,HTTP Connection Overhead,ms,p5,0.00
1,HTTP Connection Overhead,ms,p10,0.00
1,HTTP Connection Overhead,ms,p25,0.00
1,HTTP Connection Overhead,ms,p50,0.00
1,HTTP Connection Overhead,ms,p75,0.00
1,HTTP Connection Overhead,ms,p90,0.49
1,HTTP Connection Overhead,ms,p95,0.66
1,HTTP Connection Overhead,ms,p99,0.80
1,HTTP Connection Overhead,ms,std,0.23
1,HTTP Connection Reused,ratio,avg,0.84
1,HTTP Connection Reused,ratio,min,0.00
1,HTTP Connection Reused,ratio,max,1.00
1,HTTP Connection Reused,ratio,sum,27.00
1,HTTP Connection Reused,ratio,p1,0.00
1,HTTP Connection Reused,ratio,p5,0.00
1,HTTP Connection Reused,ratio,p10,0.00
1,HTTP Connection Reused,ratio,p25,1.00
1,HTTP Connection Reused,ratio,p50,1.00
1,HTTP Connection Reused,ratio,p75,1.00
1,HTTP Connection Reused,ratio,p90,1.00
1,HTTP Connection Reused,ratio,p95,1.00
1,HTTP Connection Reused,ratio,p99,1.00
1,HTTP Connection Reused,ratio,std,0.36
1,HTTP Data Received,KB,avg,31.10
1,HTTP Data Received,KB,min,31.04
1,HTTP Data Received,KB,max,31.15
1,HTTP Data Received,KB,sum,995.16
1,HTTP Data Received,KB,p1,31.04
1,HTTP Data Received,KB,p5,31.05
1,HTTP Data Received,KB,p10,31.06
1,HTTP Data Received,KB,p25,31.08
1,HTTP Data Received,KB,p50,31.10
1,HTTP Data Received,KB,p75,31.12
1,HTTP Data Received,KB,p90,31.13
1,HTTP Data Received,KB,p95,31.14
1,HTTP Data Received,KB,p99,31.15
1,HTTP Data Received,KB,std,0.03
1,HTTP Data Sent,KB,avg,4.52
1,HTTP Data Sent,KB,min,4.25
1,HTTP Data Sent,KB,max,4.92
1,HTTP Data Sent,KB,sum,144.69
1,HTTP Data Sent,KB,p1,4.26
1,HTTP Data Sent,KB,p5,4.30
1,HTTP Data Sent,KB,p10,4.35
1,HTTP Data Sent,KB,p25,4.40
1,HTTP Data Sent,KB,p50,4.50
1,HTTP Data Sent,KB,p75,4.62
1,HTTP Data Sent,KB,p90,4.79
1,HTTP Data Sent,KB,p95,4.90
1,HTTP Data Sent,KB,p99,4.92
1,HTTP Data Sent,KB,std,0.18
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,56072.81
1,HTTP Duration (excl. conn),ms,min,51143.33
1,HTTP Duration (excl. conn),ms,max,59514.09
1,HTTP Duration (excl. conn),ms,sum,1794330.04
1,HTTP Duration (excl. conn),ms,p1,51345.43
1,HTTP Duration (excl. conn),ms,p5,51795.69
1,HTTP Duration (excl. conn),ms,p10,52448.33
1,HTTP Duration (excl. conn),ms,p25,53746.00
1,HTTP Duration (excl. conn),ms,p50,56312.43
1,HTTP Duration (excl. conn),ms,p75,58845.82
1,HTTP Duration (excl. conn),ms,p90,59179.87
1,HTTP Duration (excl. conn),ms,p95,59508.72
1,HTTP Duration (excl. conn),ms,p99,59513.97
1,HTTP Duration (excl. conn),ms,std,2664.03
1,HTTP Receiving,ms,avg,24597.85
1,HTTP Receiving,ms,min,20029.60
1,HTTP Receiving,ms,max,28855.52
1,HTTP Receiving,ms,sum,787131.23
1,HTTP Receiving,ms,p1,20095.55
1,HTTP Receiving,ms,p5,20242.46
1,HTTP Receiving,ms,p10,20894.20
1,HTTP Receiving,ms,p25,22180.53
1,HTTP Receiving,ms,p50,24733.72
1,HTTP Receiving,ms,p75,27251.87
1,HTTP Receiving,ms,p90,27913.79
1,HTTP Receiving,ms,p95,28382.49
1,HTTP Receiving,ms,p99,28764.15
1,HTTP Receiving,ms,std,2741.22
1,HTTP Sending,ms,avg,0.27
1,HTTP Sending,ms,min,0.11
1,HTTP Sending,ms,max,1.16
1,HTTP Sending,ms,sum,8.73
1,HTTP Sending,ms,p1,0.12
1,HTTP Sending,ms,p5,0.14
1,HTTP Sending,ms,p10,0.14
1,HTTP Sending,ms,p25,0.15
1,HTTP Sending,ms,p50,0.16
1,HTTP Sending,ms,p75,0.19
1,HTTP Sending,ms,p90,0.69
1,HTTP Sending,ms,p95,0.92
1,HTTP Sending,ms,p99,1.13
1,HTTP Sending,ms,std,0.27
1,HTTP Total Time,ms,avg,56072.91
1,HTTP Total Time,ms,min,51143.33
1,HTTP Total Time,ms,max,59514.19
1,HTTP Total Time,ms,sum,1794333.19
1,HTTP Total Time,ms,p1,51345.43
1,HTTP Total Time,ms,p5,51795.69
1,HTTP Total Time,ms,p10,52448.33
1,HTTP Total Time,ms,p25,53746.00
1,HTTP Total Time,ms,p50,56312.43
1,HTTP Total Time,ms,p75,58845.82
1,HTTP Total Time,ms,p90,59180.29
1,HTTP Total Time,ms,p95,59509.28
1,HTTP Total Time,ms,p99,59514.16
1,HTTP Total Time,ms,std,2664.11
1,HTTP Waiting (TTFB),ms,avg,31474.69
1,HTTP Waiting (TTFB),ms,min,30194.63
1,HTTP Waiting (TTFB),ms,max,31600.14
1,HTTP Waiting (TTFB),ms,sum,1007190.07
1,HTTP Waiting (TTFB),ms,p1,30286.58
1,HTTP Waiting (TTFB),ms,p5,30833.52
1,HTTP Waiting (TTFB),ms,p10,31295.52
1,HTTP Waiting (TTFB),ms,p25,31558.07
1,HTTP Waiting (TTFB),ms,p50,31573.40
1,HTTP Waiting (TTFB),ms,p75,31583.95
1,HTTP Waiting (TTFB),ms,p90,31593.49
1,HTTP Waiting (TTFB),ms,p95,31596.44
1,HTTP Waiting (TTFB),ms,p99,31599.87
1,HTTP Waiting (TTFB),ms,std,309.81
1,Input Sequence Length,tokens,avg,1024.00
1,Input Sequence Length,tokens,min,1024.00
1,Input Sequence Length,tokens,max,1024.00
1,Input Sequence Length,tokens,sum,32768.00
1,Input Sequence Length,tokens,p1,1024.00
1,Input Sequence Length,tokens,p5,1024.00
1,Input Sequence Length,tokens,p10,1024.00
1,Input Sequence Length,tokens,p25,1024.00
1,Input Sequence Length,tokens,p50,1024.00
