Timeslice,Metric,Unit,Stat,Value
0,HTTP Connecting,ms,p10,0.67
0,HTTP Connecting,ms,p25,1.02
0,HTTP Connecting,ms,p50,1.29
0,HTTP Connecting,ms,p75,1.46
0,HTTP Connecting,ms,p90,1.47
0,HTTP Connecting,ms,p95,1.48
0,HTTP Connecting,ms,p99,1.48
0,HTTP Connecting,ms,std,0.47
0,HTTP Connection Overhead,ms,avg,1.12
0,HTTP Connection Overhead,ms,min,0.00
0,HTTP Connection Overhead,ms,max,1.49
0,HTTP Connection Overhead,ms,sum,8.98
0,HTTP Connection Overhead,ms,p1,0.07
0,HTTP Connection Overhead,ms,p5,0.34
0,HTTP Connection Overhead,ms,p10,0.67
0,HTTP Connection Overhead,ms,p25,1.02
0,HTTP Connection Overhead,ms,p50,1.29
0,HTTP Connection Overhead,ms,p75,1.46
0,HTTP Connection Overhead,ms,p90,1.47
0,HTTP Connection Overhead,ms,p95,1.48
0,HTTP Connection Overhead,ms,p99,1.48
0,HTTP Connection Overhead,ms,std,0.47
0,HTTP Connection Reused,ratio,avg,0.12
0,HTTP Connection Reused,ratio,min,0.00
0,HTTP Connection Reused,ratio,max,1.00
0,HTTP Connection Reused,ratio,sum,1.00
0,HTTP Connection Reused,ratio,p1,0.00
0,HTTP Connection Reused,ratio,p5,0.00
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,0.00
0,HTTP Connection Reused,ratio,p90,0.30
0,HTTP Connection Reused,ratio,p95,0.65
0,HTTP Connection Reused,ratio,p99,0.93
0,HTTP Connection Reused,ratio,std,0.33
0,HTTP Data Received,KB,avg,31.16
0,HTTP Data Received,KB,min,31.10
0,HTTP Data Received,KB,max,31.20
0,HTTP Data Received,KB,sum,249.25
0,HTTP Data Received,KB,p1,31.10
0,HTTP Data Received,KB,p5,31.10
0,HTTP Data Received,KB,p10,31.11
0,HTTP Data Received,KB,p25,31.14
0,HTTP Data Received,KB,p50,31.16
0,HTTP Data Received,KB,p75,31.18
0,HTTP Data Received,KB,p90,31.19
0,HTTP Data Received,KB,p95,31.19
0,HTTP Data Received,KB,p99,31.20
0,HTTP Data Received,KB,std,0.03
0,HTTP Data Sent,KB,avg,0.23
0,HTTP Data Sent,KB,min,0.16
0,HTTP Data Sent,KB,max,0.37
0,HTTP Data Sent,KB,sum,1.81
0,HTTP Data Sent,KB,p1,0.16
0,HTTP Data Sent,KB,p5,0.16
0,HTTP Data Sent,KB,p10,0.17
0,HTTP Data Sent,KB,p25,0.17
0,HTTP Data Sent,KB,p50,0.19
0,HTTP Data Sent,KB,p75,0.24
0,HTTP Data Sent,KB,p90,0.35
0,HTTP Data Sent,KB,p95,0.36
0,HTTP Data Sent,KB,p99,0.37
0,HTTP Data Sent,KB,std,0.08
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,16675.35
0,HTTP Duration (excl. conn),ms,min,16570.74
0,HTTP Duration (excl. conn),ms,max,16690.45
0,HTTP Duration (excl. conn),ms,sum,133402.77
0,HTTP Duration (excl. conn),ms,p1,16579.10
0,HTTP Duration (excl. conn),ms,p5,16612.53
0,HTTP Duration (excl. conn),ms,p10,16654.32
0,HTTP Duration (excl. conn),ms,p25,16690.21
0,HTTP Duration (excl. conn),ms,p50,16690.27
0,HTTP Duration (excl. conn),ms,p75,16690.32
0,HTTP Duration (excl. conn),ms,p90,16690.40
0,HTTP Duration (excl. conn),ms,p95,16690.42
0,HTTP Duration (excl. conn),ms,p99,16690.44
0,HTTP Duration (excl. conn),ms,std,39.54
0,HTTP Receiving,ms,avg,16417.31
0,HTTP Receiving,ms,min,16417.07
0,HTTP Receiving,ms,max,16418.59
0,HTTP Receiving,ms,sum,131338.46
0,HTTP Receiving,ms,p1,16417.07
0,HTTP Receiving,ms,p5,16417.08
0,HTTP Receiving,ms,p10,16417.09
0,HTTP Receiving,ms,p25,16417.10
0,HTTP Receiving,ms,p50,16417.13
0,HTTP Receiving,ms,p75,16417.17
0,HTTP Receiving,ms,p90,16417.60
0,HTTP Receiving,ms,p95,16418.10
0,HTTP Receiving,ms,p99,16418.49
0,HTTP Receiving,ms,std,0.49
0,HTTP Sending,ms,avg,1.45
0,HTTP Sending,ms,min,0.12
0,HTTP Sending,ms,max,1.90
0,HTTP Sending,ms,sum,11.64
0,HTTP Sending,ms,p1,0.20
0,HTTP Sending,ms,p5,0.52
0,HTTP Sending,ms,p10,0.91
0,HTTP Sending,ms,p25,1.31
0,HTTP Sending,ms,p50,1.64
0,HTTP Sending,ms,p75,1.87
0,HTTP Sending,ms,p90,1.89
0,HTTP Sending,ms,p95,1.89
0,HTTP Sending,ms,p99,1.90
0,HTTP Sending,ms,std,0.56
0,HTTP Total Time,ms,avg,16676.47
0,HTTP Total Time,ms,min,16570.74
0,HTTP Total Time,ms,max,16691.75
0,HTTP Total Time,ms,sum,133411.76
0,HTTP Total Time,ms,p1,16579.17
0,HTTP Total Time,ms,p5,16612.92
0,HTTP Total Time,ms,p10,16655.10
0,HTTP Total Time,ms,p25,16691.38
0,HTTP Total Time,ms,p50,16691.58
0,HTTP Total Time,ms,p75,16691.70
0,HTTP Total Time,ms,p90,16691.75
0,HTTP Total Time,ms,p95,16691.75
0,HTTP Total Time,ms,p99,16691.75
0,HTTP Total Time,ms,std,39.96
0,HTTP Waiting (TTFB),ms,avg,256.59
0,HTTP Waiting (TTFB),ms,min,152.02
0,HTTP Waiting (TTFB),ms,max,271.94
0,HTTP Waiting (TTFB),ms,sum,2052.68
0,HTTP Waiting (TTFB),ms,p1,160.37
0,HTTP Waiting (TTFB),ms,p5,193.74
0,HTTP Waiting (TTFB),ms,p10,235.45
0,HTTP Waiting (TTFB),ms,p25,271.20
0,HTTP Waiting (TTFB),ms,p50,271.25
0,HTTP Waiting (TTFB),ms,p75,271.89
0,HTTP Waiting (TTFB),ms,p90,271.93
0,HTTP Waiting (TTFB),ms,p95,271.94
0,HTTP Waiting (TTFB),ms,p99,271.94
0,HTTP Waiting (TTFB),ms,std,39.52
0,Inter Chunk Latency,ms,avg,129.27
0,Inter Chunk Latency,ms,min,117.85
0,Inter Chunk Latency,ms,max,719.47
0,Inter Chunk Latency,ms,sum,131337.97
0,Inter Chunk Latency,ms,p1,118.11
0,Inter Chunk Latency,ms,p5,118.37
0,Inter Chunk Latency,ms,p10,118.63
0,Inter Chunk Latency,ms,p25,119.02
0,Inter Chunk Latency,ms,p50,119.50
0,Inter Chunk Latency,ms,p75,120.16
0,Inter Chunk Latency,ms,p90,122.03
0,Inter Chunk Latency,ms,p95,122.40
0,Inter Chunk Latency,ms,p99,688.51
0,Inter Chunk Latency,ms,std,72.80
0,Inter Token Latency,ms,avg,129.27
0,Inter Token Latency,ms,min,129.27
0,Inter Token Latency,ms,max,129.28
0,Inter Token Latency,ms,sum,1034.16
0,Inter Token Latency,ms,p1,129.27
0,Inter Token Latency,ms,p5,129.27
0,Inter Token Latency,ms,p10,129.27
0,Inter Token Latency,ms,p25,129.27
0,Inter Token Latency,ms,p50,129.27
0,Inter Token Latency,ms,p75,129.27
0,Inter Token Latency,ms,p90,129.27
0,Inter Token Latency,ms,p95,129.28
0,Inter Token Latency,ms,p99,129.28
0,Inter Token Latency,ms,std,0.00
0,Output Sequence Length,tokens,avg,128.00
0,Output Sequence Length,tokens,min,128.00
0,Output Sequence Length,tokens,max,128.00
0,Output Sequence Length,tokens,sum,1024.00
0,Output Sequence Length,tokens,p1,128.00
0,Output Sequence Length,tokens,p5,128.00
0,Output Sequence Length,tokens,p10,128.00
0,Output Sequence Length,tokens,p25,128.00
0,Output Sequence Length,tokens,p50,128.00
0,Output Sequence Length,tokens,p75,128.00
0,Output Sequence Length,tokens,p90,128.00
0,Output Sequence Length,tokens,p95,128.00
0,Output Sequence Length,tokens,p99,128.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,128.00
0,Output Token Count,tokens,min,128.00
0,Output Token Count,tokens,max,128.00
0,Output Token Count,tokens,sum,1024.00
0,Output Token Count,tokens,p1,128.00
0,Output Token Count,tokens,p5,128.00
0,Output Token Count,tokens,p10,128.00
0,Output Token Count,tokens,p25,128.00
0,Output Token Count,tokens,p50,128.00
0,Output Token Count,tokens,p75,128.00
0,Output Token Count,tokens,p90,128.00
0,Output Token Count,tokens,p95,128.00
0,Output Token Count,tokens,p99,128.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,61.35
0,Output Token Throughput Per User,tokens/sec/user,avg,7.74
0,Output Token Throughput Per User,tokens/sec/user,min,7.74
0,Output Token Throughput Per User,tokens/sec/user,max,7.74
0,Output Token Throughput Per User,tokens/sec/user,sum,61.89
0,Output Token Throughput Per User,tokens/sec/user,p1,7.74
0,Output Token Throughput Per User,tokens/sec/user,p5,7.74
0,Output Token Throughput Per User,tokens/sec/user,p10,7.74
0,Output Token Throughput Per User,tokens/sec/user,p25,7.74
0,Output Token Throughput Per User,tokens/sec/user,p50,7.74
0,Output Token Throughput Per User,tokens/sec/user,p75,7.74
0,Output Token Throughput Per User,tokens/sec/user,p90,7.74
0,Output Token Throughput Per User,tokens/sec/user,p95,7.74
0,Output Token Throughput Per User,tokens/sec/user,p99,7.74
0,Output Token Throughput Per User,tokens/sec/user,std,0.00
0,Request Count,requests,avg,8.00
0,Request Latency,ms,avg,16675.51
0,Request Latency,ms,min,16570.79
0,Request Latency,ms,max,16690.65
0,Request Latency,ms,sum,133404.10
0,Request Latency,ms,p1,16579.16
0,Request Latency,ms,p5,16612.63
0,Request Latency,ms,p10,16654.48
0,Request Latency,ms,p25,16690.40
0,Request Latency,ms,p50,16690.45
0,Request Latency,ms,p75,16690.49
0,Request Latency,ms,p90,16690.55
0,Request Latency,ms,p95,16690.60
0,Request Latency,ms,p99,16690.64
0,Request Latency,ms,std,39.58
0,Request Throughput,requests/sec,avg,0.48
0,Time to First Output Token,ms,avg,258.27
0,Time to First Output Token,ms,min,152.21
0,Time to First Output Token,ms,max,273.59
0,Time to First Output Token,ms,sum,2066.14
0,Time to First Output Token,ms,p1,160.69
0,Time to First Output Token,ms,p5,194.60
0,Time to First Output Token,ms,p10,236.99
0,Time to First Output Token,ms,p25,273.35
0,Time to First Output Token,ms,p50,273.39
0,Time to First Output Token,ms,p75,273.42
0,Time to First Output Token,ms,p90,273.50
0,Time to First Output Token,ms,p95,273.55
0,Time to First Output Token,ms,p99,273.58
0,Time to First Output Token,ms,std,40.08
0,Time to First Token,ms,avg,258.27
0,Time to First Token,ms,min,152.21
0,Time to First Token,ms,max,273.59
0,Time to First Token,ms,sum,2066.14
0,Time to First Token,ms,p1,160.69
0,Time to First Token,ms,p5,194.60
0,Time to First Token,ms,p10,236.99
0,Time to First Token,ms,p25,273.35
0,Time to First Token,ms,p50,273.39
0,Time to First Token,ms,p75,273.42
0,Time to First Token,ms,p90,273.50
0,Time to First Token,ms,p95,273.55
0,Time to First Token,ms,p99,273.58
0,Time to First Token,ms,std,40.08
0,Time to Second Token,ms,avg,118.78
0,Time to Second Token,ms,min,118.32
0,Time to Second Token,ms,max,121.37
0,Time to Second Token,ms,sum,950.25
0,Time to Second Token,ms,p1,118.33
0,Time to Second Token,ms,p5,118.34
0,Time to Second Token,ms,p10,118.35
0,Time to Second Token,ms,p25,118.40
0,Time to Second Token,ms,p50,118.43
0,Time to Second Token,ms,p75,118.45
0,Time to Second Token,ms,p90,119.34
0,Time to Second Token,ms,p95,120.35
0,Time to Second Token,ms,p99,121.17
0,Time to Second Token,ms,std,0.98
0,Total Output Sequence Length,tokens,avg,1024.00
0,Total Output Tokens,tokens,avg,1024.00
1,Benchmark Duration,sec,avg,15.47
1,E2E Output Token Throughput,tokens/sec/user,avg,8.35
1,E2E Output Token Throughput,tokens/sec/user,min,8.34
1,E2E Output Token Throughput,tokens/sec/user,max,8.40
1,E2E Output Token Throughput,tokens/sec/user,sum,33.41
1,E2E Output Token Throughput,tokens/sec/user,p1,8.34
1,E2E Output Token Throughput,tokens/sec/user,p5,8.34
1,E2E Output Token Throughput,tokens/sec/user,p10,8.34
1,E2E Output Token Throughput,tokens/sec/user,p25,8.34
1,E2E Output Token Throughput,tokens/sec/user,p50,8.34
1,E2E Output Token Throughput,tokens/sec/user,p75,8.35
1,E2E Output Token Throughput,tokens/sec/user,p90,8.38
1,E2E Output Token Throughput,tokens/sec/user,p95,8.39
1,E2E Output Token Throughput,tokens/sec/user,p99,8.40
1,E2E Output Token Throughput,tokens/sec/user,std,0.03
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,128.00
1,HTTP Chunks Received,count,min,128.00
1,HTTP Chunks Received,count,max,128.00
1,HTTP Chunks Received,count,sum,512.00
1,HTTP Chunks Received,count,p1,128.00
1,HTTP Chunks Received,count,p5,128.00
1,HTTP Chunks Received,count,p10,128.00
1,HTTP Chunks Received,count,p25,128.00
1,HTTP Chunks Received,count,p50,128.00
1,HTTP Chunks Received,count,p75,128.00
1,HTTP Chunks Received,count,p90,128.00
1,HTTP Chunks Received,count,p95,128.00
1,HTTP Chunks Received,count,p99,128.00
1,HTTP Chunks Received,count,std,0.00
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,4.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,0.00
1,HTTP Connecting,ms,min,0.00
1,HTTP Connecting,ms,max,0.00
1,HTTP Connecting,ms,sum,0.00
1,HTTP Connecting,ms,p1,0.00
1,HTTP Connecting,ms,p5,0.00
1,HTTP Connecting,ms,p10,0.00
1,HTTP Connecting,ms,p25,0.00
1,HTTP Connecting,ms,p50,0.00
1,HTTP Connecting,ms,p75,0.00
1,HTTP Connecting,ms,p90,0.00
1,HTTP Connecting,ms,p95,0.00
1,HTTP Connecting,ms,p99,0.00
1,HTTP Connecting,ms,std,0.00
1,HTTP Connection Overhead,ms,avg,0.00
1,HTTP Connection Overhead,ms,min,0.00
1,HTTP Connection Overhead,ms,max,0.00
1,HTTP Connection Overhead,ms,sum,0.00
1,HTTP Connection Overhead,ms,p1,0.00
1,HTTP Connection Overhead,ms,p5,0.00
1,HTTP Connection Overhead,ms,p10,0.00
1,HTTP Connection Overhead,ms,p25,0.00
1,HTTP Connection Overhead,ms,p50,0.00
1,HTTP Connection Overhead,ms,p75,0.00
1,HTTP Connection Overhead,ms,p90,0.00
1,HTTP Connection Overhead,ms,p95,0.00
1,HTTP Connection Overhead,ms,p99,0.00
1,HTTP Connection Overhead,ms,std,0.00
1,HTTP Connection Reused,ratio,avg,1.00
1,HTTP Connection Reused,ratio,min,1.00
1,HTTP Connection Reused,ratio,max,1.00
1,HTTP Connection Reused,ratio,sum,4.00
1,HTTP Connection Reused,ratio,p1,1.00
1,HTTP Connection Reused,ratio,p5,1.00
1,HTTP Connection Reused,ratio,p10,1.00
1,HTTP Connection Reused,ratio,p25,1.00
1,HTTP Connection Reused,ratio,p50,1.00
1,HTTP Connection Reused,ratio,p75,1.00
1,HTTP Connection Reused,ratio,p90,1.00
1,HTTP Connection Reused,ratio,p95,1.00
1,HTTP Connection Reused,ratio,p99,1.00
1,HTTP Connection Reused,ratio,std,0.00
1,HTTP Data Received,KB,avg,31.12
1,HTTP Data Received,KB,min,31.05
1,HTTP Data Received,KB,max,31.16
1,HTTP Data Received,KB,sum,124.49
1,HTTP Data Received,KB,p1,31.05
1,HTTP Data Received,KB,p5,31.06
1,HTTP Data Received,KB,p10,31.08
1,HTTP Data Received,KB,p25,31.12
1,HTTP Data Received,KB,p50,31.14
1,HTTP Data Received,KB,p75,31.15
1,HTTP Data Received,KB,p90,31.15
1,HTTP Data Received,KB,p95,31.16
1,HTTP Data Received,KB,p99,31.16
1,HTTP Data Received,KB,std,0.04
1,HTTP Data Sent,KB,avg,0.29
1,HTTP Data Sent,KB,min,0.17
1,HTTP Data Sent,KB,max,0.43
1,HTTP Data Sent,KB,sum,1.16
1,HTTP Data Sent,KB,p1,0.17
1,HTTP Data Sent,KB,p5,0.18
1,HTTP Data Sent,KB,p10,0.18
1,HTTP Data Sent,KB,p25,0.19
1,HTTP Data Sent,KB,p50,0.28
1,HTTP Data Sent,KB,p75,0.38
1,HTTP Data Sent,KB,p90,0.41
1,HTTP Data Sent,KB,p95,0.42
1,HTTP Data Sent,KB,p99,0.42
1,HTTP Data Sent,KB,std,0.11
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,15323.68
1,HTTP Duration (excl. conn),ms,min,15237.29
1,HTTP Duration (excl. conn),ms,max,15352.53
1,HTTP Duration (excl. conn),ms,sum,61294.70
1,HTTP Duration (excl. conn),ms,p1,15240.74
1,HTTP Duration (excl. conn),ms,p5,15254.55
1,HTTP Duration (excl. conn),ms,p10,15271.82
1,HTTP Duration (excl. conn),ms,p25,15323.61
1,HTTP Duration (excl. conn),ms,p50,15352.44
1,HTTP Duration (excl. conn),ms,p75,15352.51
1,HTTP Duration (excl. conn),ms,p90,15352.52
1,HTTP Duration (excl. conn),ms,p95,15352.52
1,HTTP Duration (excl. conn),ms,p99,15352.52
1,HTTP Duration (excl. conn),ms,std,49.88
1,HTTP Receiving,ms,avg,14982.88
1,HTTP Receiving,ms,min,14980.95
1,HTTP Receiving,ms,max,14988.57
1,HTTP Receiving,ms,sum,59931.51
1,HTTP Receiving,ms,p1,14980.95
1,HTTP Receiving,ms,p5,14980.95
1,HTTP Receiving,ms,p10,14980.95
1,HTTP Receiving,ms,p25,14980.96
1,HTTP Receiving,ms,p50,14981.00
1,HTTP Receiving,ms,p75,14982.91
1,HTTP Receiving,ms,p90,14986.31
1,HTTP Receiving,ms,p95,14987.44
1,HTTP Receiving,ms,p99,14988.34
1,HTTP Receiving,ms,std,3.28
1,HTTP Sending,ms,avg,0.29
1,HTTP Sending,ms,min,0.25
1,HTTP Sending,ms,max,0.35
1,HTTP Sending,ms,sum,1.16
1,HTTP Sending,ms,p1,0.25
1,HTTP Sending,ms,p5,0.25
1,HTTP Sending,ms,p10,0.26
1,HTTP Sending,ms,p25,0.26
1,HTTP Sending,ms,p50,0.28
1,HTTP Sending,ms,p75,0.31
1,HTTP Sending,ms,p90,0.33
1,HTTP Sending,ms,p95,0.34
1,HTTP Sending,ms,p99,0.35
1,HTTP Sending,ms,std,0.04
1,HTTP Total Time,ms,avg,15323.68
1,HTTP Total Time,ms,min,15237.29
1,HTTP Total Time,ms,max,15352.53
1,HTTP Total Time,ms,sum,61294.70
1,HTTP Total Time,ms,p1,15240.74
1,HTTP Total Time,ms,p5,15254.55
1,HTTP Total Time,ms,p10,15271.82
1,HTTP Total Time,ms,p25,15323.61
1,HTTP Total Time,ms,p50,15352.44
1,HTTP Total Time,ms,p75,15352.51
1,HTTP Total Time,ms,p90,15352.52
1,HTTP Total Time,ms,p95,15352.52
1,HTTP Total Time,ms,p99,15352.52
1,HTTP Total Time,ms,std,49.88
1,HTTP Waiting (TTFB),ms,avg,340.51
1,HTTP Waiting (TTFB),ms,min,248.46
1,HTTP Waiting (TTFB),ms,max,371.29
1,HTTP Waiting (TTFB),ms,sum,1362.03
1,HTTP Waiting (TTFB),ms,p1,252.14
1,HTTP Waiting (TTFB),ms,p5,266.86
1,HTTP Waiting (TTFB),ms,p10,285.25
1,HTTP Waiting (TTFB),ms,p25,340.44
1,HTTP Waiting (TTFB),ms,p50,371.14
1,HTTP Waiting (TTFB),ms,p75,371.21
1,HTTP Waiting (TTFB),ms,p90,371.26
1,HTTP Waiting (TTFB),ms,p95,371.27
1,HTTP Waiting (TTFB),ms,p99,371.29
1,HTTP Waiting (TTFB),ms,std,53.14
1,Inter Chunk Latency,ms,avg,117.98
1,Inter Chunk Latency,ms,min,116.23
1,Inter Chunk Latency,ms,max,125.23
1,Inter Chunk Latency,ms,sum,59931.46
1,Inter Chunk Latency,ms,p1,116.62
1,Inter Chunk Latency,ms,p5,116.95
1,Inter Chunk Latency,ms,p10,117.21
1,Inter Chunk Latency,ms,p25,117.49
1,Inter Chunk Latency,ms,p50,117.87
1,Inter Chunk Latency,ms,p75,118.26
1,Inter Chunk Latency,ms,p90,118.86
1,Inter Chunk Latency,ms,p95,119.37
1,Inter Chunk Latency,ms,p99,121.09
1,Inter Chunk Latency,ms,std,0.84
1,Inter Token Latency,ms,avg,117.98
1,Inter Token Latency,ms,min,117.96
1,Inter Token Latency,ms,max,118.02
1,Inter Token Latency,ms,sum,471.90
1,Inter Token Latency,ms,p1,117.96
1,Inter Token Latency,ms,p5,117.96
1,Inter Token Latency,ms,p10,117.96
1,Inter Token Latency,ms,p25,117.96
1,Inter Token Latency,ms,p50,117.96
1,Inter Token Latency,ms,p75,117.98
1,Inter Token Latency,ms,p90,118.00
1,Inter Token Latency,ms,p95,118.01
1,Inter Token Latency,ms,p99,118.02
1,Inter Token Latency,ms,std,0.03
1,Output Sequence Length,tokens,avg,128.00
1,Output Sequence Length,tokens,min,128.00
1,Output Sequence Length,tokens,max,128.00
1,Output Sequence Length,tokens,sum,512.00
1,Output Sequence Length,tokens,p1,128.00
1,Output Sequence Length,tokens,p5,128.00
1,Output Sequence Length,tokens,p10,128.00
1,Output Sequence Length,tokens,p25,128.00
1,Output Sequence Length,tokens,p50,128.00
1,Output Sequence Length,tokens,p75,128.00
1,Output Sequence Length,tokens,p90,128.00
1,Output Sequence Length,tokens,p95,128.00
1,Output Sequence Length,tokens,p99,128.00
1,Output Sequence Length,tokens,std,0.00
1,Output Token Count,tokens,avg,128.00
1,Output Token Count,tokens,min,128.00
1,Output Token Count,tokens,max,128.00
1,Output Token Count,tokens,sum,512.00
1,Output Token Count,tokens,p1,128.00
1,Output Token Count,tokens,p5,128.00
1,Output Token Count,tokens,p10,128.00
1,Output Token Count,tokens,p25,128.00
1,Output Token Count,tokens,p50,128.00
1,Output Token Count,tokens,p75,128.00
1,Output Token Count,tokens,p90,128.00
1,Output Token Count,tokens,p95,128.00
1,Output Token Count,tokens,p99,128.00
1,Output Token Count,tokens,std,0.00
1,Output Token Throughput,tokens/sec,avg,33.09
1,Output Token Throughput Per User,tokens/sec/user,avg,8.48
1,Output Token Throughput Per User,tokens/sec/user,min,8.47
1,Output Token Throughput Per User,tokens/sec/user,max,8.48
1,Output Token Throughput Per User,tokens/sec/user,sum,33.91
1,Output Token Throughput Per User,tokens/sec/user,p1,8.47
1,Output Token Throughput Per User,tokens/sec/user,p5,8.47
