realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787254049766708252,81171768,99.1,2237536,125,96,61,38.01
1787254050870746379,81172812,99.2,2237552,125,96,61,37.99
1787254051980460109,81179212,99.2,2237572,125,96,61,37.92
1787254053086810444,81191548,99.2,2237588,125,96,61,38.06
1787254054200713979,81189580,99.2,2237604,125,96,61,38.11
1787254055312275110,81180888,99.3,2240580,125,96,62,41.33
1787254056409480719,81172752,99.3,2240596,125,96,62,38.50
1787254057515908788,81163556,99.3,2240612,125,96,62,38.14
1787254058637247598,81163732,99.4,2240628,125,96,62,38.08
1787254059743738583,81154248,99.4,2240648,125,96,62,38.15
1787254060850457273,81170380,99.4,2240668,125,96,62,38.19
1787254061966075480,81174356,99.4,2240688,125,96,62,38.17
1787254063081935888,81180232,99.4,2240704,125,96,62,38.19
1787254064195429029,81184112,99.4,2240720,125,96,62,38.21
1787254065308506084,81173268,99.5,2240736,125,96,62,38.25
1787254066414392998,81206780,99.5,2240752,125,96,62,38.32
1787254067525179036,81202552,99.5,2240768,125,96,63,38.27
1787254068629723764,81196540,99.5,2240788,125,96,63,38.30
1787254069737291218,81181960,99.5,2240808,125,96,63,38.36
1787254070858682998,81174604,99.6,2240820,125,96,63,38.44
1787254071971346896,81184284,99.6,2240844,125,96,63,42.16
1787254073083661747,81169020,99.6,2240860,125,96,63,38.41
1787254074190638776,81167928,99.6,2240876,125,96,63,38.37
1787254075306581690,81182328,99.7,2240892,125,96,63,38.40
1787254076412225461,81195504,99.7,2240908,125,96,63,38.51
1787254077522864226,81189520,99.7,2240924,125,96,63,38.55
1787254078633315946,81190044,99.7,2240940,125,96,63,38.49
1787254079750722576,81174944,99.7,2240960,125,96,64,38.47
1787254080859976013,81173572,99.8,2240976,125,96,63,38.51
1787254081972185456,81190440,99.8,2240992,125,96,64,38.54
1787254083086471512,81193484,99.8,2241008,125,96,64,38.48
1787254084195879826,81174992,99.8,2241024,125,96,64,38.47
1787254085310907949,81166084,99.8,2241040,125,96,64,38.52
1787254086422025288,81148512,99.9,2241056,125,96,64,38.56
1787254087518129412,81158212,99.9,2241076,125,96,67,41.51
1787254088623065485,81187876,99.9,2241096,125,96,64,43.36
1787254089737194433,81168480,99.9,2241112,125,96,64,38.74
1787254090854495466,81151572,100,2241128,125,96,64,38.73
1787254091978010500,81193296,100,2241144,125,96,64,38.80
1787254093089309514,81185696,100,2241160,125,96,64,38.79
1787254094203133766,81199576,100,2241176,125,96,64,38.77
1787254095320226759,81186540,100,2241192,125,96,64,38.82
1787254096432796265,81177196,100,2241208,125,96,64,38.75
1787254097544496230,81181992,100,2241228,125,96,64,38.74
1787254098661196534,81186952,100,2241244,125,96,64,38.70
1787254099761661465,81185992,100,2241260,125,96,64,38.65
1787254100872544342,81191704,100,2241276,125,96,64,38.71
1787254101983614733,81178356,100,2241292,125,96,64,38.78
1787254103091803091,81199200,100,2241308,125,96,64,38.64
1787254104215995640,81211292,100,2241332,125,96,67,46.71
1787254105332024885,81216884,100,2241348,125,96,64,38.75
1787254106435336544,81197120,100,2241368,125,96,64,38.72
1787254107552741535,81200912,100,2241384,125,96,64,38.67
1787254108670901382,81219556,100,2241400,125,96,64,38.70
1787254109782270915,81218544,100,2241420,125,96,64,38.72
1787254110897410356,81223048,100,2241436,125,96,64,38.74
1787254112006490713,81210516,100,2241456,125,96,64,38.77
1787254113121333614,81220924,100,2241472,125,96,64,38.71
1787254114231608933,81221296,100,2241488,125,96,64,38.71
1787254115337556078,81206064,100,2241508,125,96,64,38.69
1787254116451056932,81201712,100,2241524,125,96,64,38.75
1787254117551637738,81196944,100,2241544,125,96,64,38.78
1787254118656250772,81194820,100,2241560,125,96,64,38.73
1787254119772770148,81182128,100,2241572,125,96,64,39.14
1787254120895868195,81167988,100,2241588,125,96,64,41.72
1787254122003643623,81175244,100,2241604,125,96,64,38.67
1787254123123754575,81186560,100,2241620,125,96,64,38.64
1787254124243046195,81187716,100,2241636,125,96,64,38.65
1787254125358563000,81175700,100,2241652,125,96,64,38.63
1787254126461436221,81166284,100,2241668,125,96,64,38.56
1787254127566346440,81198620,100,2241684,125,96,64,38.58
1787254128680895198,81186644,100,2241700,125,96,64,38.65
1787254129788694602,81197076,100,2241716,125,96,64,38.71
1787254130897372302,81204484,100,2241732,125,96,64,38.64
1787254132022191153,81202648,100,2241748,125,96,64,38.67
1787254133136899615,81176624,100,2241764,125,96,64,38.58
1787254134246884961,81183272,100,2241780,125,96,64,38.56
1787254135359265096,81195360,100,2241796,125,96,64,38.60
1787254136484282292,81223484,100,2241812,125,96,67,46.53
1787254137600101786,81211052,100,2241828,125,96,64,38.62
1787254138706482059,81205864,100,2241844,125,96,64,38.64
1787254139812848328,81206244,100,2241860,125,96,64,38.63
1787254140922702120,81203548,100,2241876,125,96,64,38.63
1787254142027773419,81193388,100,2241892,125,96,64,38.62
1787254143140173068,81192308,100,2241908,125,96,64,38.60
1787254144250602955,81183440,100,2241924,125,96,64,38.68
1787254145357542554,81184564,100,2241940,125,96,64,38.64
1787254146460574044,81203448,100,2241956,125,96,64,38.72
1787254147567825408,81196584,100,2241972,125,96,64,38.67
1787254148682063682,81201908,100,2241988,125,96,64,38.66
1787254149789746075,81187232,100,2242004,125,96,64,38.65
1787254150890779771,81181064,100,2242020,125,96,64,38.64
1787254151996330893,81151432,100,2242036,125,96,64,38.65
1787254153111212760,81166916,100,2242052,125,96,64,46.60
1787254154231714628,81175020,100,2242068,125,96,64,38.68
1787254155346539412,81174680,100,2242084,125,96,64,38.69
1787254156452067921,81179864,100,2242100,125,96,64,38.71
1787254157560486867,81190252,100,2242116,125,96,64,38.67
1787254158662221740,81176164,100,2242132,125,96,64,38.65
1787254159773845694,81181968,100,2242148,125,96,64,38.72
1787254160881462833,81184692,100,2242164,125,96,64,38.75
1787254161999098061,81192568,100,2242180,125,96,64,38.70
1787254163119057055,81196080,100,2242196,125,96,64,38.73
1787254164235630033,81166612,100,2242212,125,96,64,38.73
1787254165342614865,81164444,100,2242228,125,96,64,38.74
1787254166457052589,81168144,100,2242244,125,96,64,38.74
1787254167569283336,81198448,100,2242260,125,96,64,38.76
1787254168694035990,81163148,100,2242280,125,96,65,42.52
1787254169821610666,81167960,100,2242296,125,96,64,38.80
1787254170932068745,81193304,100,2242312,125,96,64,38.71
1787254172040273207,81169836,100,2242328,125,96,64,38.72
1787254173159004955,81187492,100,2242344,125,96,64,38.74
1787254174272573397,81175336,100,2242360,125,96,64,38.76
1787254175382707295,81196456,100,2242376,125,96,64,38.74
1787254176505812124,81201548,100,2242392,125,96,64,38.71
1787254177624171436,81192156,100,2242408,125,96,64,38.69
1787254178734698119,81210132,100,2242424,125,96,64,38.70
1787254179855529448,81226024,100,2242440,125,96,64,38.73
1787254180977203843,81216808,100,2242456,125,96,64,38.68
1787254182092155045,81212608,100,2242472,125,96,64,38.72
1787254183195490985,81194572,100,2242488,125,96,64,38.83
1787254184302323218,81197160,100,2242500,125,96,64,38.80
1787254185403894511,81181908,101,2242520,125,96,65,46.75
1787254186523696884,81191592,101,2242536,125,96,64,38.77
1787254187631880235,81201728,101,2242552,125,96,64,38.78
1787254188740396204,81202468,101,2242568,125,96,64,38.81
1787254189846249901,81199772,101,2242584,125,96,64,38.82
1787254190961847190,81182212,101,2242600,125,96,64,38.77
1787254192070767783,81158508,101,2242616,125,96,64,38.78
1787254193173967119,81157840,101,2242632,125,96,64,38.83
1787254194292524675,81164884,101,2242648,125,96,64,38.81
1787254195400040296,81174016,101,2242664,125,96,64,38.79
1787254196512649166,81179056,101,2242676,125,96,64,38.81
1787254197626063933,81170080,101,2242692,125,96,64,38.85
1787254198738016715,81171532,101,2242708,125,96,64,38.74
1787254199853139101,81160380,101,2242728,125,96,64,38.82
1787254200960513482,81174108,101,2242744,125,96,64,42.18
1787254202068004562,81154396,101,2242756,125,96,64,37.39
1787254203175640324,81172132,101,2242764,125,96,64,37.33
1787254204288185400,81156884,101,2242772,125,96,64,37.38
1787254205403287442,81163740,101,2242784,125,96,64,37.28
1787254206515531180,81185120,101,2242792,125,96,64,37.32
1787254207628495265,81195828,101,2242804,125,96,64,37.25
1787254208752256250,81188400,101,2242812,125,96,64,37.26
1787254209860263727,81200372,101,2242820,125,96,64,37.25
1787254210970289931,81201948,101,2242828,125,96,64,37.24
1787254212080903105,81204556,101,2242840,125,96,64,37.27
1787254213183324643,81199088,101,2242848,125,96,64,37.26
1787254214297633239,81191704,101,2242856,125,96,63,37.23
1787254215403136793,81195716,101,2242868,125,96,63,37.20
1787254216516790278,81200208,101,2242876,125,96,63,37.18
1787254217610524840,81193384,100,2242880,125,0,60,14.85
1787254218664774040,81969440,100,2242880,125,0,59,14.63
