realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787260826966174087,81038888,98.8,2243108,125,96,60,39.34
1787260828078023647,81043500,98.9,2243124,125,96,60,37.57
1787260829196263909,81056488,98.9,2243144,125,96,68,58.64
1787260830298924679,81047372,98.9,2243160,125,96,60,40.19
1787260831399554091,81056516,98.9,2243180,125,96,60,38.33
1787260832503766813,81051072,99.0,2243196,125,96,60,48.70
1787260833599457185,81051852,99.0,2243212,125,96,61,43.46
1787260834700081834,81040448,99.1,2243252,125,96,61,42.54
1787260835802150696,81042744,99.1,2243276,125,96,61,39.46
1787260836908290791,81051444,99.1,2243288,125,96,69,58.11
1787260838021130388,81002112,99.1,2243304,125,96,61,40.39
1787260839123765546,81005664,99.2,2243324,125,96,61,39.08
1787260840229688861,80999456,99.2,2243348,125,96,61,37.86
1787260841327771557,81010816,99.2,2243360,125,96,62,59.52
1787260842436615920,81023024,99.2,2243376,125,96,62,40.50
1787260843549450636,81046912,99.2,2243392,125,96,61,38.19
1787260844660086874,81022248,99.3,2243428,125,96,61,50.42
1787260845752475862,81040680,99.3,2243448,125,96,62,43.27
1787260846862523642,81033352,99.3,2243460,125,96,62,40.10
1787260847978521449,81039984,99.3,2243476,125,96,62,37.95
1787260849087534368,81026036,99.4,2243492,125,96,69,59.07
1787260850197117735,81035148,99.4,2243508,125,96,62,40.50
1787260851300278858,81044148,99.4,2243524,125,96,62,38.81
1787260852405812373,81035980,99.5,2243544,125,96,66,43.93
1787260853512179362,81023256,99.5,2243556,125,96,63,53.78
1787260854622628512,81033924,99.5,2243572,125,96,63,40.56
1787260855733253803,81031032,99.5,2243592,125,96,62,37.92
1787260856839380764,81046800,99.6,2243616,125,96,70,58.27
1787260857949286365,81060476,99.6,2243636,125,96,63,40.72
1787260859054190625,81032212,99.6,2243652,125,96,63,39.46
1787260860165936900,81040988,99.6,2243668,125,96,62,38.11
1787260861269870717,81038356,99.6,2243692,125,96,63,59.53
1787260862388525517,81046796,99.6,2243708,125,96,63,40.86
1787260863496519251,81027736,99.7,2243724,125,96,63,38.58
1787260864599137147,81014216,99.7,2243752,125,96,63,48.69
1787260865684440200,81008828,99.7,2243772,125,96,63,44.89
1787260866793464233,81032268,99.7,2243788,125,96,63,40.53
1787260867914158435,81016964,99.7,2243804,125,96,63,38.33
1787260869023838929,81043996,99.8,2243816,125,96,71,58.27
1787260870136174634,81037508,99.8,2243836,125,96,64,42.60
1787260871252091841,81025580,99.8,2243852,125,96,64,39.65
1787260872353157050,81042820,99.8,2243868,125,96,63,38.30
1787260873461426516,81039380,99.8,2243880,125,96,64,55.01
1787260874563427148,81029212,99.9,2243896,125,96,64,40.95
1787260875677320315,81053844,99.9,2243916,125,96,63,38.37
1787260876788726188,81053508,99.9,2243928,125,96,71,56.17
1787260877879375217,81051548,99.9,2243948,125,96,64,40.93
1787260878989831926,81047112,99.9,2243964,125,96,64,40.28
1787260880092748881,81058712,99.9,2243980,125,96,63,38.46
1787260881195744698,81030960,100,2243992,125,96,71,59.29
1787260882300375576,81037508,100,2244012,125,96,64,41.10
1787260883402083076,81040988,100,2244028,125,96,64,39.23
1787260884503328251,81012236,100,2244048,125,96,64,45.72
1787260885590670025,81005300,100,2244068,125,96,64,48.46
1787260886696605489,81015712,100,2244084,125,96,64,40.92
1787260887824415475,81018908,100,2244104,125,96,64,46.69
1787260888929663522,81009716,100,2244116,125,96,72,58.53
1787260890030470582,81013256,100,2244136,125,96,65,41.16
1787260891133857765,81027096,100,2244152,125,96,64,40.13
1787260892239040521,81028520,100,2244168,125,96,64,38.50
1787260893353449688,81037028,100,2244180,125,96,65,59.38
1787260894457757938,81043772,100,2244196,125,96,65,41.14
1787260895566465759,81028592,100,2244216,125,96,64,38.80
1787260896676593887,81032400,100,2244240,125,96,64,52.18
1787260897763373560,81032908,100,2244256,125,96,65,42.37
1787260898871910363,81031864,100,2244272,125,96,64,40.75
1787260899977427259,81044468,100,2244284,125,96,64,38.62
1787260901085429237,81048296,100,2244300,125,96,72,58.31
1787260902191631490,81048880,100,2244316,125,96,65,41.23
1787260903299593765,81029468,100,2244332,125,96,64,39.76
1787260904417399638,81030220,100,2244348,125,96,64,38.51
1787260905531778387,81041000,100,2244372,125,96,66,66.03
1787260906642838476,81034028,100,2244388,125,96,65,41.34
1787260907753594241,81043508,100,2244404,125,96,65,38.87
1787260908861508613,81035180,100,2244420,125,96,73,58.54
1787260909985052851,81021452,100,2244436,125,96,65,41.29
1787260911088944845,81016136,100,2244452,125,96,65,40.31
1787260912199643781,81015404,100,2244468,125,96,65,38.70
1787260913312015330,80993544,100,2244480,125,96,65,59.33
1787260914417655339,81027584,100,2244500,125,96,65,41.37
1787260915523192337,81012984,100,2244512,125,96,65,39.44
1787260916622237876,81017100,100,2244532,125,96,65,44.63
1787260917705224484,81027896,100,2244548,125,96,66,49.51
1787260918811073139,81024540,100,2244564,125,96,65,41.34
1787260919920622624,81035680,100,2244580,125,96,65,38.76
1787260921030535757,81035724,100,2244600,125,96,73,58.84
1787260922128707884,81027196,100,2244616,125,96,66,40.99
1787260923231295791,81021952,100,2244636,125,96,65,42.48
1787260924340724160,81007696,100,2244652,125,96,65,38.83
1787260925453247741,81020760,100,2244664,125,96,66,59.63
1787260926570418318,81021776,100,2244680,125,96,66,41.46
1787260927687089738,81015784,100,2244696,125,96,65,39.21
1787260928796516816,81005380,100,2244712,125,96,65,52.22
1787260929884758138,81009128,100,2244728,125,96,66,42.86
1787260930990235158,81008184,100,2244744,125,96,66,41.06
1787260932104045416,81009312,100,2244760,125,96,65,38.92
1787260933213484098,81026912,100,2244772,125,96,73,58.79
1787260934320040955,81042568,100,2244788,125,96,66,41.57
1787260935422127595,81049396,100,2244804,125,96,66,39.74
1787260936534731947,81036352,100,2244824,125,96,65,41.66
1787260937625808511,81042912,100,2244836,125,96,66,51.95
1787260938736316288,81044536,100,2244852,125,96,66,41.65
1787260939838110099,81040624,100,2244864,125,96,69,42.23
1787260940942650849,81038220,100,2244876,125,96,74,61.18
1787260942073484476,81032092,100,2244896,125,96,66,41.68
1787260943180788593,81033768,100,2244912,125,96,66,40.43
1787260944289623339,81048860,100,2244928,125,96,66,38.97
1787260945402611143,81058216,100,2244948,125,96,66,59.96
1787260946512582496,81030560,100,2244964,125,96,66,41.68
1787260947622662808,81029420,100,2244980,125,96,66,39.40
1787260948738774442,81048476,100,2244996,125,96,66,49.69
1787260949825954397,81055184,100,2245008,125,96,66,45.37
1787260950933373247,81046808,100,2245028,125,96,66,41.32
1787260952041012720,81039512,100,2245044,125,96,66,39.10
1787260953140152212,81027848,100,2245064,125,96,74,58.74
1787260954249194326,81036372,100,2245080,125,96,67,41.75
1787260955357294384,81035588,100,2245096,125,96,66,40.39
1787260956473424558,81023316,100,2245120,125,96,66,39.08
1787260957581525827,80990832,101,2245136,125,96,66,54.79
1787260958688523392,80977672,101,2245152,125,96,67,45.51
1787260959791275797,80973484,101,2245168,125,96,66,39.14
1787260960906499108,80986500,101,2245180,125,96,74,55.20
1787260961995400818,81007136,101,2245196,125,96,67,41.55
1787260963102838965,81027408,101,2245216,125,96,67,41.05
1787260964214783068,81021012,101,2245232,125,96,66,39.07
1787260965321438887,81015620,101,2245244,125,96,74,59.09
1787260966432035234,81008604,101,2245260,125,96,67,41.72
1787260967547956259,81016492,101,2245276,125,96,66,39.77
1787260968661229302,81033216,101,2245292,125,96,66,45.33
1787260969753065486,81032764,101,2245308,125,96,67,49.82
1787260970865995130,81050540,101,2245320,125,96,67,41.75
1787260971969068723,81059908,101,2245336,125,96,66,39.23
1787260973084095699,81039456,101,2245352,125,96,74,59.10
1787260974206056929,81035812,101,2245368,125,96,67,41.92
1787260975312682611,81039712,101,2245388,125,96,69,43.61
1787260976440010694,81046880,101,2245408,125,96,67,39.15
1787260977562005148,81018088,101,2245420,125,96,67,58.34
1787260978676771982,81007600,101,2245436,125,96,67,41.93
1787260979794002824,80992540,101,2245452,125,96,67,39.46
1787260980901191935,80994440,101,2245468,125,96,67,39.25
1787260982006156778,80989832,101,2245484,125,96,66,39.25
1787260983123672317,81011776,101,2245500,125,96,66,39.18
1787260984237420844,81008876,101,2245516,125,96,66,39.19
1787260985356168480,81009628,101,2245532,125,96,66,39.15
1787260986465685910,81019128,101,2245548,125,96,66,39.24
1787260987574435237,81019608,101,2245564,125,96,66,39.27
1787260988682874992,81004496,101,2245580,125,96,66,39.21
1787260989790151859,81020436,101,2245596,125,96,66,39.21
1787260990901402966,81044152,101,2245612,125,96,66,39.16
1787260992019871593,81024620,101,2245624,125,96,70,47.37
1787260993132872015,81019368,101,2245640,125,96,66,39.15
1787260994238058910,81014004,101,2245656,125,96,66,39.19
1787260995339568072,81021884,101,2245672,125,96,66,39.20
1787260996454400511,81027464,101,2245688,125,96,66,39.13
1787260997557915166,81032328,101,2245704,125,96,66,39.17
1787260998665160716,81051136,101,2245720,125,96,66,39.17
1787260999775558087,81048908,101,2245736,125,96,66,39.22
1787261000880172579,81047480,101,2245752,125,96,66,39.20
1787261001991657934,81041968,101,2245768,125,96,66,39.24
1787261003095842979,81052128,101,2245784,125,96,66,39.25
1787261004205771697,81058180,101,2245800,125,96,66,39.20
1787261005316979987,81061856,101,2245816,125,96,66,39.22
1787261006424824802,81052176,101,2245832,125,96,66,39.21
1787261007533672659,81039980,101,2245844,125,96,66,39.21
1787261008640988091,81033332,101,2245856,125,96,66,41.51
1787261009751475007,81027556,101,2245864,125,96,66,37.67
1787261010874255051,81050460,101,2245872,125,96,66,37.69
1787261011985251485,81027164,101,2245884,125,96,66,37.65
1787261013094383235,81019984,101,2245892,125,96,66,37.65
1787261014207681690,81045888,101,2245900,125,96,66,37.58
1787261015325814630,81049628,101,2245912,125,96,66,37.54
1787261016443616013,81044704,101,2245920,125,96,65,37.54
1787261017557280447,81064320,101,2245928,125,96,65,37.57
1787261018664478688,81046108,101,2245940,125,96,65,37.52
1787261019775120734,81046620,101,2245948,125,96,65,37.51
1787261020885252056,81052016,101,2245956,125,96,65,37.46
1787261021987592090,81033592,101,2245964,125,96,65,37.53
1787261023099754248,81031316,101,2245976,125,96,65,37.46
1787261024199653435,81027108,101,2245980,125,0,62,24.70
1787261025248984205,81030236,101,2245980,125,0,61,14.98
1787261026302850546,82139668,100,2245980,125,0,61,14.86
