realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787257458093271141,80983000,101,2244160,125,96,66,41.65
1787257459193630047,80971384,101,2244176,125,96,66,40.22
1787257460305677986,80985948,101,2244200,125,96,65,38.97
1787257461400775664,81000816,101,2244212,125,96,66,57.00
1787257462488407330,80979396,101,2244232,125,96,66,43.08
1787257463604466551,80978204,101,2244248,125,96,66,39.13
1787257464709112058,80978248,101,2244260,125,96,66,54.01
1787257465803924806,80992796,101,2244276,125,96,66,41.40
1787257466914779970,80999316,101,2244292,125,96,66,40.97
1787257468015624824,80968020,101,2244308,125,96,66,39.01
1787257469125150191,80951452,101,2244320,125,96,67,59.78
1787257470230000772,80970272,101,2244336,125,96,66,41.70
1787257471341833020,80975632,101,2244352,125,96,66,39.65
1787257472453396249,80995460,101,2244372,125,96,66,44.84
1787257473543015467,80990284,101,2244384,125,96,66,49.21
1787257474648998875,80989228,101,2244400,125,96,66,41.68
1787257475766461350,80982692,101,2244416,125,96,66,39.11
1787257476872168510,80997928,101,2244428,125,96,71,58.27
1787257477995428179,80976644,101,2244448,125,96,66,41.66
1787257479091751736,80969228,101,2244460,125,96,66,42.95
1787257480193549236,80961772,101,2244476,125,96,66,39.07
1787257481290861549,80947148,101,2244488,125,96,68,59.70
1787257482395909865,80961776,101,2244508,125,96,66,41.68
1787257483499367004,80975848,101,2244520,125,96,66,39.37
1787257484597945197,80978880,101,2244536,125,96,66,39.04
1787257485703925937,80994376,101,2244552,125,96,66,39.06
1787257486808902635,80984720,101,2244568,125,96,66,39.02
1787257487921796711,80965576,101,2244584,125,96,66,39.03
1787257489030228112,80968980,101,2244600,125,96,66,38.96
1787257490141857335,80984436,101,2244616,125,96,66,39.01
1787257491258786165,80968456,101,2244632,125,96,66,38.96
1787257492365501357,80974080,101,2244648,125,96,66,38.96
1787257493468763120,80967624,101,2244664,125,96,66,38.98
1787257494584266363,80973232,101,2244680,125,96,66,39.06
1787257495689156466,80965936,101,2244696,125,96,66,46.51
1787257496804165781,80968360,101,2244712,125,96,66,38.96
1787257497918753134,80961460,101,2244728,125,96,66,39.00
1787257499024136253,80965708,101,2244744,125,96,66,38.98
1787257500127793044,80969744,101,2244760,125,96,66,38.97
1787257501242597543,80975276,101,2244776,125,96,66,38.90
1787257502344165865,80953104,101,2244792,125,96,66,38.92
1787257503450085045,80957320,101,2244808,125,96,66,38.95
1787257504557743809,80948488,101,2244824,125,96,66,38.91
1787257505683083546,80967472,101,2244840,125,96,66,38.92
1787257506797591503,80954312,101,2244856,125,96,66,39.00
1787257507909870955,80970332,101,2244872,125,96,66,38.95
1787257509014963530,80947672,101,2244888,125,96,66,38.97
1787257510119883197,80950292,101,2244904,125,96,66,39.00
1787257511222440088,80943864,101,2244920,125,96,66,39.00
1787257512337617452,80945712,101,2244932,125,96,66,41.20
1787257513448148573,80955700,101,2244944,125,96,65,37.56
1787257514553279005,80957852,101,2244956,125,96,65,37.54
1787257515666678894,80957224,101,2244964,125,96,65,37.46
1787257516780061828,80954264,101,2244972,125,96,65,37.45
1787257517897177316,80951196,101,2244984,125,96,65,37.43
1787257518999834998,80952148,101,2244992,125,96,65,37.45
1787257520103026667,80960080,101,2245000,125,96,65,37.44
1787257521207207521,80940908,101,2245008,125,96,65,37.37
1787257522313944405,80942056,101,2245020,125,96,65,37.41
1787257523429381018,80949316,101,2245028,125,96,65,37.35
1787257524539133390,80936860,101,2245036,125,96,65,37.34
1787257525654568745,80939812,101,2245048,125,96,65,37.35
1787257526759951693,80942028,101,2245056,125,96,64,37.36
1787257527852326127,80942056,101,2245060,125,0,62,25.20
1787257528905549445,80962280,101,2245060,125,0,60,14.71
