# mode=block_event capacity=1048576 sample_mask=1023 buffer_bytes=67108864 modules_seen=37 modules_patched=1 module_patch_failures=0 launches_seen=353159 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=launch launch_identity=1 attributed_launches=20800 passive_launch_records=0 passive_launches_seen=0 launch_records=20800 launch_table_drops=0 graph_node_identity=0 graph_nodes_seen=0 graph_nodes_recorded=0 graph_node_table_drops=0 graph_node_table_bytes=6291456 capture_arms=1 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	function_pc	function_size	module	function
0	6334	541	541	0	0	0	0x325b7ac00	29824	0x26dd9930	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	6534	2	37984	0	0	0	0x325b76900	14848	0x227e2760	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	6560	1160	376320	0	0	0	0xfb5299c4b100	25088	0x3461c3c0	nvjet_sm121_tst_mma_128x224x64_2_64x56x64_tmaAB_alignCD4_bz_TNNN
0	6812	1	2560	0	0	0	0x325b12f00	34944	0x25a2b720	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	6923	360	18560	0	0	0	0xfb5299c7f300	49280	0x43cf26c0	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb1ELb0EEEvNS_16Flash_fwd_paramsE
0	7076	528	4709	0	0	0	0xfb5299c55100	9088	0x34571290	_compute_slot_mapping_kernel
0	7562	41520	3287200	0	0	0	0xfb5299c69e00	20608	0x26dd9930	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	7874	1	1	0	0	0	0x325b0bf00	6912	0x24516970	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7893	540	17496	0	0	0	0x325b30b00	17664	0x28e47920	_ZN4vllm15rms_norm_kernelIN3c108BFloat16ELi8ELi2EEEvPT_PKS3_lllllS6_fii
0	7944	20400	40800	0	0	0	0xfb5299c7c200	10368	0x26dd9930	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	7970	21600	699840	0	0	0	0x325b49200	2944	0x2ae88350	_ZN4vllm23rotary_embedding_kernelIN3c108BFloat16ELb1EEEvPKlPT_S6_PKfillliiilb
