realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788985598513173122,151390586,150919765,127600748,79067188,93.1,2207784,123,96,[N/A],57,37.37
1788985599623079473,151392790,150921815,127600748,79068236,93.2,2207824,123,96,[N/A],61,61.20
1788985600731729713,151394989,150923852,127600748,79072428,93.2,2207880,123,96,[N/A],58,37.51
1788985601833370716,151397176,150925875,127600748,79070936,93.3,2207924,123,96,[N/A],58,37.44
1788985602939308480,151399374,150927914,127600748,79084584,93.3,2207972,123,96,[N/A],58,37.55
1788985604042641367,151401567,150929948,127600748,79086360,93.4,2208016,123,96,[N/A],58,37.55
1788985605147661356,151403763,150931998,127600748,79084708,93.4,2208072,123,96,[N/A],58,37.64
1788985606256598523,151405966,150934040,127600748,79069852,93.5,2208116,123,96,[N/A],58,37.51
1788985607357646693,151408153,150936053,127600748,79067004,93.5,2208168,123,96,[N/A],58,37.46
1788985608467332626,151410356,150938108,127600748,79057172,93.6,2208200,123,96,[N/A],59,59.29
1788985609573709156,151412552,150940146,127600748,79079940,93.6,2208240,123,96,[N/A],59,37.75
1788985610676595438,151414743,150942181,127600748,79084388,93.7,2208284,123,96,[N/A],59,37.70
1788985611786637254,151416946,150944223,127600748,79072756,93.7,2208324,123,96,[N/A],59,37.70
1788985612889968103,151419139,150946254,127600748,79066868,93.8,2208372,123,96,[N/A],59,37.72
1788985614001716573,151421345,150948284,127600748,79080980,93.8,2208420,123,96,[N/A],59,37.84
1788985615107439970,151423540,150950322,127600748,79087992,93.9,2208460,123,96,[N/A],59,37.88
1788985616200109927,151425708,150952332,127600748,79077484,93.9,2208500,123,96,[N/A],60,46.74
1788985617280480391,151427855,150954347,127600748,79077268,94.0,2208544,123,96,[N/A],60,47.84
1788985618386489921,151430049,150956401,127600748,79076468,94.0,2208592,123,96,[N/A],60,37.99
1788985619488810568,151432236,150958408,127600748,79070672,94.0,2208628,123,96,[N/A],60,37.95
1788985620596220079,151434434,150960444,127600748,79076188,94.1,2208672,123,96,[N/A],60,38.01
1788985621710117861,151436648,150962519,127600748,79079840,94.1,2208712,123,96,[N/A],60,38.10
1788985622814756184,151438844,150964560,127600748,79079660,94.2,2208760,123,96,[N/A],60,38.03
1788985623919850631,151441035,150966589,127600748,79075096,94.2,2208804,123,96,[N/A],60,38.09
1788985625014773609,151443210,150968618,127600748,79069060,94.3,2208840,123,96,[N/A],70,57.22
1788985626112439535,151445386,150970636,127600748,79073152,94.3,2208876,123,96,[N/A],61,38.37
1788985627215497544,151447571,150972648,127600748,79072416,94.3,2208920,123,96,[N/A],61,38.13
1788985628320638735,151449768,150974706,127600748,79073920,94.4,2208968,123,96,[N/A],61,38.24
1788985629421901153,151451955,150976757,127600748,79060856,94.4,2209012,123,96,[N/A],61,38.22
1788985630536033994,151454166,150978800,127600748,79065644,94.5,2209052,123,96,[N/A],61,38.14
1788985631643269692,151456365,150980828,127600748,79061568,94.5,2209100,123,96,[N/A],61,38.18
1788985632753322148,151458574,150982892,127600748,79072104,94.5,2209140,123,96,[N/A],61,38.26
1788985633867833411,151460787,150984964,127600748,79070796,94.6,2209176,123,96,[N/A],64,62.28
1788985634969732094,151462973,150986971,127600748,79071460,94.6,2209224,123,96,[N/A],62,38.26
1788985636083792517,151465188,150989042,127600748,79063044,94.7,2209264,123,96,[N/A],62,38.40
1788985637196471410,151467397,150991096,127600748,79070404,94.7,2209308,123,96,[N/A],62,38.38
1788985638307682133,151469605,150993121,127600748,79060444,94.7,2209348,123,96,[N/A],62,38.30
1788985639415064118,151471807,150995170,127600748,79071960,94.8,2209392,123,96,[N/A],62,38.40
1788985640529675020,151474022,150997246,127600748,79093948,94.8,2209436,123,96,[N/A],62,38.46
1788985641639934986,151476228,150999303,127600748,79086404,94.8,2209476,123,96,[N/A],62,38.37
1788985642738194636,151478406,151001265,127600748,79070268,94.9,2209508,123,96,[N/A],71,62.33
1788985643843052877,151480603,151003320,127600748,79070332,94.9,2209552,123,96,[N/A],63,38.55
1788985644957191498,151482816,151005389,127600748,79073592,94.9,2209592,123,96,[N/A],63,38.52
1788985646063134132,151485013,151007423,127600748,79067876,95.0,2209636,123,96,[N/A],63,38.44
1788985647169110917,151487206,151009425,127600748,79065040,95.0,2209676,123,96,[N/A],63,38.43
1788985648271173860,151489394,151011477,127600748,79081480,95.0,2209720,123,96,[N/A],63,38.51
1788985649372614579,151491581,151013528,127600748,79074524,95.1,2209756,123,96,[N/A],63,38.50
1788985650482989946,151493780,151015550,127600748,79081988,95.1,2209800,123,96,[N/A],63,38.38
