# mode=block_event capacity=1048576 sample_mask=1023 buffer_bytes=67108864 modules_seen=95 modules_patched=1 module_patch_failures=0 launches_seen=39429 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=function launch_identity=0 attributed_launches=0 launch_table_drops=0 capture_arms=0 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	2045	106	5210112	0	0	0	0x1b87ae50	triton_
0	2086	200	36800	0	0	0	0x1bf3e590	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	2167	211	2592768	0	0	0	0x1bdd5310	triton_
0	2171	213	4362240	0	0	0	0x1bfa0530	triton_
0	2209	212	2605056	0	0	0	0x1c49f570	triton_red_fused_3
0	2219	80	6400	0	0	0	0x38c72260	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	2282	160	348160	0	0	0	0x2c088f20	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8EEvNT_6ParamsE
0	2336	240	117760	0	0	0	0x1c291d80	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
0	2347	106	135680	0	0	0	0x1bfc49c0	triton_
0	2389	1320	115880	114112	114112	0	0x1b0294e0	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	2469	35	2088	0	0	0	0x1bf6d400	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	2548	116	237568	0	0	0	0x1c3457d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2699	212	325632	0	0	0	0x1be3d740	triton_red_fused_3
0	2873	80	6400	0	0	0	0x2ba00ac0	nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_alignCD4_bz_TNNN
0	2887	172	172	0	0	0	0x11d3c9e0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	2971	18	18	0	0	0	0x17e32680	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE2_clEvEUllE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	3081	9	9	0	0	0	0x375524a0	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	3098	212	325632	0	0	0	0x1c10ea90	triton_red_fused_1
0	3099	106	135680	0	0	0	0x1bfa9220	triton_
0	3214	106	162816	0	0	0	0x1bae99b0	triton_
0	3334	3	3	0	0	0	0x11d3c9e0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	3407	2	4	0	0	0	0x38c68770	_compute_slot_mapping_kernel
0	3410	280	27840	0	0	0	0x2ab86030	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	3423	106	108544	0	0	0	0x1be07ac0	triton_
0	3529	106	434176	0	0	0	0x1c0930e0	triton_
0	3631	80	217600	0	0	0	0x1ab98690	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	3794	480	68800	0	0	0	0x17e32680	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	3844	1	1	0	0	0	0x1383a8b0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	3845	54	110592	0	0	0	0x1c6b26f0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3880	1162	954325	0	0	0	0x11d3c9e0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIN3c108BFloat16EEESt5arrayIPcLm1EEEEviT0_T1_
0	3906	99	3446784	0	0	0	0x1c495bb0	triton_poi_fused_mul_silu_slice_1
0	3949	123	209450	0	0	0	0x1cbac1c0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3972	48	98304	0	0	0	0x1d3e36c0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4245	13	130	0	0	0	0x1c048f50	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi2EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	4283	212	10420224	0	0	0	0x1c117810	triton_red_fused_1
0	4316	59	13356	0	0	0	0x1b6368f0	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	4401	200	256000	0	0	0	0x2c088f20	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	4481	1	1	0	0	0	0x14073db0	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	4531	1	3072	0	0	0	0x16f587f0	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	4767	106	2605056	0	0	0	0x1bee7690	triton_
0	4861	268	548864	0	0	0	0x1c7339a0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	4879	2	576	0	0	0	0x1d844640	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	5079	9	9	0	0	0	0x1c048f50	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi4EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	5142	236	2645244	0	0	0	0x1c217330	triton_poi_fused_2
0	5235	1110	3705444	0	0	0	0x1c4c6200	triton_poi_fused_4
0	5349	106	135680	0	0	0	0x1bc9e790	triton_
0	5391	211	1296384	0	0	0	0x1baf62f0	triton_poi_fused_2
0	5699	1109	7386312	0	0	0	0x1d460ad0	triton_red_fused_3
0	5813	104	638976	0	0	0	0x1bc26df0	triton_
0	5927	2	2	0	0	0	0x1b2a5420	_ZN2at6native29vectorized_elementwise_kernelILi2EZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE6_clEvEUlbllE_St5arrayIPcLm4EEEEviT0_T1_
0	5943	80	116480	0	0	0	0x2baa8de0	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
0	5996	106	1085440	0	0	0	0x1bf50260	triton_
0	6000	160	12800	0	0	0	0x2ae6c6c0	nvjet_sm121_tst_mma_96x128x64_3_48x32x64_tmaAB_alignCD4_bz_TNNN
0	6076	1120	696320	0	0	0	0x2c088f20	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
0	6115	2	64	0	0	0	0x1c68e000	_topk_topp_kernel
0	6123	100	204800	0	0	0	0x1cd1dd00	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6334	116	237568	0	0	0	0x1c1000d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6349	12	2112	0	0	0	0x1b6368f0	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS7_EEvRKNS_10TensorBaseEddT_ENKUlvE_clEvENK
0	6355	235	329128	0	0	0	0x1b8e42f0	triton_red_fused_1
0	6405	213	10469376	0	0	0	0x1cef8310	triton_red_fused_3
0	6466	106	27136	0	0	0	0x1bbab210	triton_
0	6493	7	14	0	0	0	0x38cb46b0	_compute_slot_mapping_kernel
0	6629	1024	13565728	0	0	0	0x1cbacf40	triton_poi_fused_mul_silu_slice_1
0	6709	1	2560	0	0	0	0x16e3f510	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	6842	2	2	0	0	0	0x1b2a5420	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	6861	40	4193280	0	0	0	0x11d3c9e0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	7077	13	811	0	0	0	0x1c20beb0	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	7185	212	325632	0	0	0	0x1bc04440	triton_red_fused_3
0	7376	210	1290240	0	0	0	0x1c487b80	triton_poi_fused_4
0	7394	1	2560	0	0	0	0x16a84960	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7408	13	13	0	0	0	0x17e32680	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	7527	213	2617344	0	0	0	0x1bb88e50	triton_
0	7641	1	5120	0	0	0	0x17e32680	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7645	98	200704	0	0	0	0x1d442c60	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	7703	1014	420966	0	0	0	0x1d12e5e0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	7717	160	89600	0	0	0	0x2b7e8f30	_ZN7cutlass7Kernel2I67cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8EEvNT_6ParamsE
0	7784	1	1	0	0	0	0x15fa7510	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	7874	9	9	0	0	0	0x11d3c9e0	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIiEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	7976	115	235520	0	0	0	0x1cbff070	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	7997	106	108544	0	0	0	0x1bb2b680	triton_
0	8006	213	5234688	0	0	0	0x1c37b250	triton_red_fused_1
0	8022	212	2605056	0	0	0	0x1c0964e0	triton_red_fused_1
0	8095	2	576	0	0	0	0x1c0815f0	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	8152	106	27136	0	0	0	0x1bde8bd0	triton_
