# mode=block_event capacity=1048576 sample_mask=1023 buffer_bytes=67108864 modules_seen=97 modules_patched=1 module_patch_failures=0 launches_seen=40469 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=function launch_identity=0 attributed_launches=0 passive_launch_records=1 passive_launches_seen=1400 launch_records=1400 launch_table_drops=0 graph_node_identity=1 graph_nodes_seen=1440 graph_nodes_recorded=1440 graph_node_table_drops=0 graph_node_table_bytes=6291456 capture_arms=0 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	3553	160	12800	0	0	0	0x48253a50	nvjet_sm121_tst_mma_96x128x64_3_48x32x64_tmaAB_alignCD4_bz_TNNN
0	3635	212	2605056	0	0	0	0x47544690	triton_red_fused_3
0	3666	59	13356	0	0	0	0x46310650	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	3732	106	162816	0	0	0	0x46c79f60	triton_
0	3901	160	348160	0	0	0	0x55e56a60	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8EEvNT_6ParamsE
0	3955	98	200704	0	0	0	0x47801440	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4121	1	10240	0	0	0	0x40cac860	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	4222	280	27840	0	0	0	0x55b59520	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	4226	4	4	0	0	0	0x66f32420	_ZN2at6native34_scatter_gather_elementwise_kernelILi128ELi8EZNS0_36_cuda_scatter_gather_internal_kernelILb1ENS0_10OpaqueTypeILi4EEElEclINS0_12TensorAssignEEEvRNS_14TensorIteratorElllRKT_EUliE_EEviT1_
0	4246	2	9496	0	0	0	0x3e541f30	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	4297	44	44	0	0	0	0x42b37790	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	4392	212	325632	0	0	0	0x47a52c80	triton_red_fused_3
0	4478	1162	954325	0	0	0	0x3ca832c0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIN3c108BFloat16EEESt5arrayIPcLm1EEEEviT0_T1_
0	4572	213	218112	0	0	0	0x46879430	triton_
0	4658	210	1290240	0	0	0	0x47acfa20	triton_poi_fused_4
0	4777	40	40	0	0	0	0x635541b0	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	4782	106	162816	0	0	0	0x46aa6c60	triton_
0	4845	80	51200	0	0	0	0x55c46b70	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	4881	213	2181120	0	0	0	0x46f25c80	triton_
0	5076	106	542720	0	0	0	0x46babf80	triton_
0	5082	48	98304	0	0	0	0x47c45670	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5167	117	239616	0	0	0	0x474daa20	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5170	42	71828	0	0	0	0x42b37790	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	5187	100	204800	0	0	0	0x470511f0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5188	2	2	0	0	0	0x474dfd30	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	5212	3	3	0	0	0	0x3ca832c0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	5219	125	211707	0	0	0	0x47d44200	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5238	212	325632	0	0	0	0x479d5a10	triton_red_fused_3
0	5405	172	172	0	0	0	0x3ca832c0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	5410	209	1284096	0	0	0	0x47056210	triton_poi_fused_2
0	5567	106	217088	0	0	0	0x46575330	triton_
0	5591	480	68800	0	0	0	0x42b37790	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	5600	40	4193280	0	0	0	0x3ca832c0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	5614	162	197552	0	0	0	0x46fc27f0	nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_alignCD4_bz_TNNN
0	5688	99	202752	0	0	0	0x48051590	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5697	60	70	0	0	0	0x3ca832c0	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	5734	80	25600	0	0	0	0x66ed8b60	nvjet_sm121_tst_mma_128x176x64_2_32x88x64_tmaAB_alignCD4_bz_TNNN
0	5786	2	576	0	0	0	0x46aac5e0	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	5915	2	64	0	0	0	0x466fb740	_topk_topp_kernel
0	5922	106	108544	0	0	0	0x46c2d3d0	triton_
0	5959	40	40	0	0	0	0x635541b0	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	5970	100	3481600	0	0	0	0x47b84e40	triton_poi_fused_mul_silu_slice_1
0	5976	212	2605056	0	0	0	0x4763d580	triton_red_fused_1
0	5991	106	27136	0	0	0	0x46d21420	triton_
0	6019	80	116480	0	0	0	0x57070c40	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
0	6075	160	41600	0	0	0	0x639a4bf0	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	6358	560	524800	0	0	0	0x55e56a60	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	6382	44	3974	0	0	0	0x47c190d0	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	6486	200	256000	0	0	0	0x55e56a60	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	6493	1	1	0	0	0	0x3e541f30	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	6509	212	325632	0	0	0	0x47a1aef0	triton_red_fused_3
0	6594	237	10585992	0	0	0	0x47303f20	triton_red_fused_1
0	6665	67	2598	0	0	0	0x468995b0	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	6735	213	2617344	0	0	0	0x469d0dd0	triton_
0	6736	80	217600	0	0	0	0x477fca20	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	6749	280	176000	0	0	0	0x46cab1e0	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
0	6780	160	89600	0	0	0	0x47a1f5a0	_ZN7cutlass7Kernel2I67cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8EEvNT_6ParamsE
0	6882	106	135680	0	0	0	0x467aff00	triton_
0	6883	236	2634210	0	0	0	0x46a9fee0	triton_poi_fused_2
0	6913	117	239616	0	0	0	0x46eddcf0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6984	6	12	0	0	0	0x66ef3670	_compute_slot_mapping_kernel
0	7340	22	22	0	0	0	0x3ca832c0	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIiEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	7372	120	192000	0	0	0	0x569409e0	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	7418	40	40	0	0	0	0x635541b0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	7432	2	641	0	0	0	0x3e283bc0	_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE5_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE
0	7437	106	27136	0	0	0	0x4685a3d0	triton_
0	7448	1	1	0	0	0	0x3ed7a170	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	7565	2	576	0	0	0	0x55bc40d0	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	7610	106	2605056	0	0	0	0x469e6920	triton_
0	7740	34	206	0	0	0	0x639a3040	_compute_slot_mapping_kernel
0	7764	1	2560	0	0	0	0x41b444f0	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7900	213	10469376	0	0	0	0x476a78e0	triton_red_fused_3
0	8000	212	325632	0	0	0	0x470c2490	triton_red_fused_1
0	8007	106	217088	0	0	0	0x46e4bd30	triton_
0	8026	106	4341760	0	0	0	0x46c97460	triton_
