step=18 scheduled=128 prefill=128 decode=0 slices=1 target_launches=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=26 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=27 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=28 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=29 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=30 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=31 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=32 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=33 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=34 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=35 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=36 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=37 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=38 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=39 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=40 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=41 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=42 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=43 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=44 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=45 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=46 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=47 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=48 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=49 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=50 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=51 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
