realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786567307371515726,1317384498,1313249866,127600524,77709780,94.3,2202816,123,96,[N/A],51,28.60
1786567308469203975,1317386684,1313251917,127600524,77705324,94.4,2202868,123,96,[N/A],51,28.64
1786567309577019365,1317388889,1313253988,127600524,77706012,94.4,2202912,123,96,[N/A],52,28.62
1786567310687580474,1317391100,1313256062,127600524,77710164,94.4,2202964,123,96,[N/A],52,28.61
1786567311788899131,1317393290,1313258114,127600524,77716072,94.5,2203012,123,96,[N/A],52,28.65
1786567312892785621,1317395484,1313260166,127600524,77727188,94.5,2203048,123,96,[N/A],53,42.76
1786567313978102784,1317397645,1313262168,127600524,77721708,94.6,2203092,123,95,[N/A],52,29.09
1786567315088253512,1317399852,1313264241,127600524,77722808,94.6,2203136,123,96,[N/A],52,28.85
1786567316194357530,1317402053,1313266308,127600524,77722476,94.7,2203176,123,96,[N/A],52,28.79
1786567317294629833,1317404243,1313268365,127600524,77733352,94.7,2203220,123,96,[N/A],53,28.82
1786567318405262826,1317406453,1313270434,127600524,77726056,94.7,2203264,123,96,[N/A],53,28.81
1786567319518444788,1317408665,1313272511,127600524,77727608,94.8,2203308,123,96,[N/A],53,28.82
1786567320624919145,1317410867,1313274548,127600524,77729496,94.8,2203352,123,96,[N/A],53,28.74
1786567321729035129,1317413063,1313276608,127600524,77728592,94.9,2203388,123,96,[N/A],62,48.65
1786567322846430122,1317415288,1313278694,127600524,77724628,94.9,2203432,123,96,[N/A],53,29.15
1786567323957957080,1317417499,1313280768,127600524,77716256,94.9,2203480,123,96,[N/A],53,29.18
1786567325066685583,1317419704,1313282832,127600524,77707924,95.0,2203520,123,96,[N/A],53,29.21
1786567326181555084,1317421921,1313284911,127600524,77711912,95.0,2203564,123,96,[N/A],53,29.17
1786567327294065219,1317424133,1313286988,127600524,77714336,95.1,2203616,123,96,[N/A],54,29.24
1786567328401327606,1317426339,1313289058,127600524,77733984,95.1,2203660,123,96,[N/A],54,29.31
1786567329503517748,1317428532,1313291071,127600524,77734556,95.1,2203696,123,96,[N/A],54,29.25
1786567330603642926,1317430720,1313293112,127600524,77725744,95.2,2203736,123,96,[N/A],54,49.12
1786567331715959608,1317432929,1313295187,127600524,77717344,95.2,2203772,123,96,[N/A],54,29.35
1786567332816704787,1317435119,1313297229,127600524,77727168,95.2,2203820,123,96,[N/A],54,29.37
1786567333917650871,1317437310,1313299284,127600524,77721184,95.3,2203868,123,96,[N/A],54,29.34
1786567335027121647,1317439516,1313301353,127600524,77731480,95.3,2203904,123,96,[N/A],54,29.37
1786567336132865041,1317441716,1313303414,127600524,77729812,95.3,2203948,123,96,[N/A],54,29.36
1786567337247930295,1317443933,1313305474,127600524,77730724,95.4,2203992,123,96,[N/A],54,29.32
1786567338354225627,1317446131,1313307519,127600524,77729296,95.4,2204036,123,96,[N/A],54,30.55
1786567339465946997,1317448338,1313309493,127600524,77736972,95.4,2204072,123,95,[N/A],55,45.21
1786567340574712090,1317450539,1313311532,127600524,77755696,95.5,2204116,123,96,[N/A],55,29.39
1786567341684761768,1317452748,1313313599,127600524,77762356,95.5,2204160,123,96,[N/A],55,29.46
1786567342797159005,1317454959,1313315672,127600524,77753480,95.5,2204204,123,96,[N/A],55,29.43
1786567343909619083,1317457172,1313317742,127600524,77752104,95.6,2204248,123,96,[N/A],55,29.43
1786567345015320550,1317459369,1313319802,127600524,77733324,95.6,2204292,123,96,[N/A],55,29.47
1786567346125230824,1317461574,1313321872,127600524,77748756,95.6,2204336,123,96,[N/A],55,29.44
1786567347221851323,1317463755,1313323909,127600524,77755216,95.7,2204364,123,96,[N/A],61,42.11
1786567348306821553,1317465913,1313325924,127600524,77760832,95.7,2204408,123,96,[N/A],55,31.69
1786567349419354412,1317468123,1313327987,127600524,77763416,95.7,2204444,123,96,[N/A],55,29.46
1786567350531492417,1317470332,1313330057,127600524,77758168,95.8,2204488,123,96,[N/A],55,29.52
1786567351640214642,1317472537,1313332112,127600524,77748872,95.8,2204532,123,96,[N/A],55,29.51
1786567352753313800,1317474750,1313334179,127600524,77732844,95.8,2204572,123,96,[N/A],56,29.47
1786567353858994654,1317476949,1313336238,127600524,77733800,95.9,2204624,123,96,[N/A],56,29.46
1786567354957807905,1317479132,1313338278,127600524,77736076,95.9,2204664,123,96,[N/A],56,29.48
