Timeslice,Metric,Unit,Stat,Value
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,0.00
0,HTTP Connecting,ms,min,0.00
0,HTTP Connecting,ms,max,0.00
0,HTTP Connecting,ms,sum,0.00
0,HTTP Connecting,ms,p1,0.00
0,HTTP Connecting,ms,p5,0.00
0,HTTP Connecting,ms,p10,0.00
0,HTTP Connecting,ms,p25,0.00
0,HTTP Connecting,ms,p50,0.00
0,HTTP Connecting,ms,p75,0.00
0,HTTP Connecting,ms,p90,0.00
0,HTTP Connecting,ms,p95,0.00
0,HTTP Connecting,ms,p99,0.00
0,HTTP Connecting,ms,std,0.00
0,HTTP Connection Overhead,ms,avg,0.00
0,HTTP Connection Overhead,ms,min,0.00
0,HTTP Connection Overhead,ms,max,0.00
0,HTTP Connection Overhead,ms,sum,0.00
0,HTTP Connection Overhead,ms,p1,0.00
0,HTTP Connection Overhead,ms,p5,0.00
0,HTTP Connection Overhead,ms,p10,0.00
0,HTTP Connection Overhead,ms,p25,0.00
0,HTTP Connection Overhead,ms,p50,0.00
0,HTTP Connection Overhead,ms,p75,0.00
0,HTTP Connection Overhead,ms,p90,0.00
0,HTTP Connection Overhead,ms,p95,0.00
0,HTTP Connection Overhead,ms,p99,0.00
0,HTTP Connection Overhead,ms,std,0.00
0,HTTP Connection Reused,ratio,avg,1.00
0,HTTP Connection Reused,ratio,min,1.00
0,HTTP Connection Reused,ratio,max,1.00
0,HTTP Connection Reused,ratio,sum,8.00
0,HTTP Connection Reused,ratio,p1,1.00
0,HTTP Connection Reused,ratio,p5,1.00
0,HTTP Connection Reused,ratio,p10,1.00
0,HTTP Connection Reused,ratio,p25,1.00
0,HTTP Connection Reused,ratio,p50,1.00
0,HTTP Connection Reused,ratio,p75,1.00
0,HTTP Connection Reused,ratio,p90,1.00
0,HTTP Connection Reused,ratio,p95,1.00
0,HTTP Connection Reused,ratio,p99,1.00
0,HTTP Connection Reused,ratio,std,0.00
0,HTTP Data Received,KB,avg,31.16
0,HTTP Data Received,KB,min,31.05
0,HTTP Data Received,KB,max,31.23
0,HTTP Data Received,KB,sum,249.27
0,HTTP Data Received,KB,p1,31.05
0,HTTP Data Received,KB,p5,31.08
0,HTTP Data Received,KB,p10,31.11
0,HTTP Data Received,KB,p25,31.14
0,HTTP Data Received,KB,p50,31.17
0,HTTP Data Received,KB,p75,31.18
0,HTTP Data Received,KB,p90,31.21
0,HTTP Data Received,KB,p95,31.22
0,HTTP Data Received,KB,p99,31.23
0,HTTP Data Received,KB,std,0.05
0,HTTP Data Sent,KB,avg,0.28
0,HTTP Data Sent,KB,min,0.17
0,HTTP Data Sent,KB,max,0.43
0,HTTP Data Sent,KB,sum,2.25
0,HTTP Data Sent,KB,p1,0.17
0,HTTP Data Sent,KB,p5,0.17
0,HTTP Data Sent,KB,p10,0.18
0,HTTP Data Sent,KB,p25,0.19
0,HTTP Data Sent,KB,p50,0.27
0,HTTP Data Sent,KB,p75,0.37
0,HTTP Data Sent,KB,p90,0.39
0,HTTP Data Sent,KB,p95,0.41
0,HTTP Data Sent,KB,p99,0.42
0,HTTP Data Sent,KB,std,0.10
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,17009.36
0,HTTP Duration (excl. conn),ms,min,16707.84
0,HTTP Duration (excl. conn),ms,max,17110.28
0,HTTP Duration (excl. conn),ms,sum,136074.87
0,HTTP Duration (excl. conn),ms,p1,16707.84
0,HTTP Duration (excl. conn),ms,p5,16707.85
0,HTTP Duration (excl. conn),ms,p10,16707.86
0,HTTP Duration (excl. conn),ms,p25,17009.07
0,HTTP Duration (excl. conn),ms,p50,17109.73
0,HTTP Duration (excl. conn),ms,p75,17109.95
0,HTTP Duration (excl. conn),ms,p90,17110.10
0,HTTP Duration (excl. conn),ms,p95,17110.19
0,HTTP Duration (excl. conn),ms,p99,17110.26
0,HTTP Duration (excl. conn),ms,std,174.07
0,HTTP Receiving,ms,avg,16662.92
0,HTTP Receiving,ms,min,16474.47
0,HTTP Receiving,ms,max,16725.76
0,HTTP Receiving,ms,sum,133303.33
0,HTTP Receiving,ms,p1,16474.48
0,HTTP Receiving,ms,p5,16474.49
0,HTTP Receiving,ms,p10,16474.51
0,HTTP Receiving,ms,p25,16662.88
0,HTTP Receiving,ms,p50,16725.72
0,HTTP Receiving,ms,p75,16725.73
0,HTTP Receiving,ms,p90,16725.74
0,HTTP Receiving,ms,p95,16725.75
0,HTTP Receiving,ms,p99,16725.76
0,HTTP Receiving,ms,std,108.78
0,HTTP Sending,ms,avg,0.16
0,HTTP Sending,ms,min,0.12
0,HTTP Sending,ms,max,0.21
0,HTTP Sending,ms,sum,1.32
0,HTTP Sending,ms,p1,0.12
0,HTTP Sending,ms,p5,0.12
0,HTTP Sending,ms,p10,0.12
0,HTTP Sending,ms,p25,0.13
0,HTTP Sending,ms,p50,0.18
0,HTTP Sending,ms,p75,0.19
0,HTTP Sending,ms,p90,0.20
0,HTTP Sending,ms,p95,0.20
0,HTTP Sending,ms,p99,0.21
0,HTTP Sending,ms,std,0.03
0,HTTP Total Time,ms,avg,17009.36
0,HTTP Total Time,ms,min,16707.84
0,HTTP Total Time,ms,max,17110.28
0,HTTP Total Time,ms,sum,136074.87
0,HTTP Total Time,ms,p1,16707.84
0,HTTP Total Time,ms,p5,16707.85
0,HTTP Total Time,ms,p10,16707.86
0,HTTP Total Time,ms,p25,17009.07
0,HTTP Total Time,ms,p50,17109.73
0,HTTP Total Time,ms,p75,17109.95
0,HTTP Total Time,ms,p90,17110.10
0,HTTP Total Time,ms,p95,17110.19
0,HTTP Total Time,ms,p99,17110.26
0,HTTP Total Time,ms,std,174.07
0,HTTP Waiting (TTFB),ms,avg,346.28
0,HTTP Waiting (TTFB),ms,min,233.22
0,HTTP Waiting (TTFB),ms,max,384.37
0,HTTP Waiting (TTFB),ms,sum,2770.22
0,HTTP Waiting (TTFB),ms,p1,233.22
0,HTTP Waiting (TTFB),ms,p5,233.23
0,HTTP Waiting (TTFB),ms,p10,233.24
0,HTTP Waiting (TTFB),ms,p25,346.02
0,HTTP Waiting (TTFB),ms,p50,383.83
0,HTTP Waiting (TTFB),ms,p75,384.04
0,HTTP Waiting (TTFB),ms,p90,384.18
0,HTTP Waiting (TTFB),ms,p95,384.27
0,HTTP Waiting (TTFB),ms,p99,384.35
0,HTTP Waiting (TTFB),ms,std,65.27
0,Inter Chunk Latency,ms,avg,131.20
0,Inter Chunk Latency,ms,min,117.36
0,Inter Chunk Latency,ms,max,402.54
0,Inter Chunk Latency,ms,sum,133303.29
0,Inter Chunk Latency,ms,p1,117.53
0,Inter Chunk Latency,ms,p5,118.87
0,Inter Chunk Latency,ms,p10,119.11
0,Inter Chunk Latency,ms,p25,119.76
0,Inter Chunk Latency,ms,p50,120.63
0,Inter Chunk Latency,ms,p75,121.95
0,Inter Chunk Latency,ms,p90,123.55
0,Inter Chunk Latency,ms,p95,126.36
0,Inter Chunk Latency,ms,p99,400.79
0,Inter Chunk Latency,ms,std,52.04
0,Inter Token Latency,ms,avg,131.20
0,Inter Token Latency,ms,min,129.72
0,Inter Token Latency,ms,max,131.70
0,Inter Token Latency,ms,sum,1049.63
0,Inter Token Latency,ms,p1,129.72
0,Inter Token Latency,ms,p5,129.72
0,Inter Token Latency,ms,p10,129.72
0,Inter Token Latency,ms,p25,131.20
0,Inter Token Latency,ms,p50,131.70
0,Inter Token Latency,ms,p75,131.70
0,Inter Token Latency,ms,p90,131.70
0,Inter Token Latency,ms,p95,131.70
0,Inter Token Latency,ms,p99,131.70
0,Inter Token Latency,ms,std,0.86
0,Output Sequence Length,tokens,avg,128.00
0,Output Sequence Length,tokens,min,128.00
0,Output Sequence Length,tokens,max,128.00
0,Output Sequence Length,tokens,sum,1024.00
0,Output Sequence Length,tokens,p1,128.00
0,Output Sequence Length,tokens,p5,128.00
0,Output Sequence Length,tokens,p10,128.00
0,Output Sequence Length,tokens,p25,128.00
0,Output Sequence Length,tokens,p50,128.00
0,Output Sequence Length,tokens,p75,128.00
0,Output Sequence Length,tokens,p90,128.00
0,Output Sequence Length,tokens,p95,128.00
0,Output Sequence Length,tokens,p99,128.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,128.00
0,Output Token Count,tokens,min,128.00
0,Output Token Count,tokens,max,128.00
0,Output Token Count,tokens,sum,1024.00
0,Output Token Count,tokens,p1,128.00
0,Output Token Count,tokens,p5,128.00
0,Output Token Count,tokens,p10,128.00
0,Output Token Count,tokens,p25,128.00
0,Output Token Count,tokens,p50,128.00
0,Output Token Count,tokens,p75,128.00
0,Output Token Count,tokens,p90,128.00
0,Output Token Count,tokens,p95,128.00
0,Output Token Count,tokens,p99,128.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,59.85
0,Output Token Throughput Per User,tokens/sec/user,avg,7.62
0,Output Token Throughput Per User,tokens/sec/user,min,7.59
0,Output Token Throughput Per User,tokens/sec/user,max,7.71
0,Output Token Throughput Per User,tokens/sec/user,sum,60.98
0,Output Token Throughput Per User,tokens/sec/user,p1,7.59
0,Output Token Throughput Per User,tokens/sec/user,p5,7.59
0,Output Token Throughput Per User,tokens/sec/user,p10,7.59
0,Output Token Throughput Per User,tokens/sec/user,p25,7.59
0,Output Token Throughput Per User,tokens/sec/user,p50,7.59
0,Output Token Throughput Per User,tokens/sec/user,p75,7.62
0,Output Token Throughput Per User,tokens/sec/user,p90,7.71
0,Output Token Throughput Per User,tokens/sec/user,p95,7.71
0,Output Token Throughput Per User,tokens/sec/user,p99,7.71
0,Output Token Throughput Per User,tokens/sec/user,std,0.05
0,Request Count,requests,avg,8.00
0,Request Latency,ms,avg,17009.43
0,Request Latency,ms,min,16707.90
0,Request Latency,ms,max,17110.37
0,Request Latency,ms,sum,136075.48
0,Request Latency,ms,p1,16707.90
0,Request Latency,ms,p5,16707.91
0,Request Latency,ms,p10,16707.92
0,Request Latency,ms,p25,17009.13
0,Request Latency,ms,p50,17109.82
0,Request Latency,ms,p75,17110.03
0,Request Latency,ms,p90,17110.18
0,Request Latency,ms,p95,17110.27
0,Request Latency,ms,p99,17110.35
0,Request Latency,ms,std,174.08
0,Request Throughput,requests/sec,avg,0.47
0,Time to First Output Token,ms,avg,346.52
0,Time to First Output Token,ms,min,233.42
0,Time to First Output Token,ms,max,384.65
0,Time to First Output Token,ms,sum,2772.19
0,Time to First Output Token,ms,p1,233.42
0,Time to First Output Token,ms,p5,233.43
0,Time to First Output Token,ms,p10,233.43
0,Time to First Output Token,ms,p25,346.20
0,Time to First Output Token,ms,p50,384.11
0,Time to First Output Token,ms,p75,384.33
0,Time to First Output Token,ms,p90,384.45
0,Time to First Output Token,ms,p95,384.55
0,Time to First Output Token,ms,p99,384.63
0,Time to First Output Token,ms,std,65.30
0,Time to First Token,ms,avg,346.52
0,Time to First Token,ms,min,233.42
0,Time to First Token,ms,max,384.65
0,Time to First Token,ms,sum,2772.19
0,Time to First Token,ms,p1,233.42
0,Time to First Token,ms,p5,233.43
0,Time to First Token,ms,p10,233.43
0,Time to First Token,ms,p25,346.20
0,Time to First Token,ms,p50,384.11
0,Time to First Token,ms,p75,384.33
0,Time to First Token,ms,p90,384.45
0,Time to First Token,ms,p95,384.55
0,Time to First Token,ms,p99,384.63
0,Time to First Token,ms,std,65.30
0,Time to Second Token,ms,avg,128.18
0,Time to Second Token,ms,min,120.45
0,Time to Second Token,ms,max,151.10
0,Time to Second Token,ms,sum,1025.46
0,Time to Second Token,ms,p1,120.45
0,Time to Second Token,ms,p5,120.46
0,Time to Second Token,ms,p10,120.47
0,Time to Second Token,ms,p25,120.52
0,Time to Second Token,ms,p50,120.59
0,Time to Second Token,ms,p75,128.26
0,Time to Second Token,ms,p90,151.08
0,Time to Second Token,ms,p95,151.09
0,Time to Second Token,ms,p99,151.10
0,Time to Second Token,ms,std,13.22
0,Total Output Sequence Length,tokens,avg,1024.00
0,Total Output Tokens,tokens,avg,1024.00
1,Benchmark Duration,sec,avg,17.26
1,E2E Output Token Throughput,tokens/sec/user,avg,7.56
1,E2E Output Token Throughput,tokens/sec/user,min,7.47
1,E2E Output Token Throughput,tokens/sec/user,max,7.59
1,E2E Output Token Throughput,tokens/sec/user,sum,60.50
1,E2E Output Token Throughput,tokens/sec/user,p1,7.47
1,E2E Output Token Throughput,tokens/sec/user,p5,7.47
1,E2E Output Token Throughput,tokens/sec/user,p10,7.47
1,E2E Output Token Throughput,tokens/sec/user,p25,7.56
1,E2E Output Token Throughput,tokens/sec/user,p50,7.59
1,E2E Output Token Throughput,tokens/sec/user,p75,7.59
1,E2E Output Token Throughput,tokens/sec/user,p90,7.59
1,E2E Output Token Throughput,tokens/sec/user,p95,7.59
1,E2E Output Token Throughput,tokens/sec/user,p99,7.59
1,E2E Output Token Throughput,tokens/sec/user,std,0.05
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,128.00
1,HTTP Chunks Received,count,min,128.00
1,HTTP Chunks Received,count,max,128.00
1,HTTP Chunks Received,count,sum,1024.00
1,HTTP Chunks Received,count,p1,128.00
1,HTTP Chunks Received,count,p5,128.00
1,HTTP Chunks Received,count,p10,128.00
1,HTTP Chunks Received,count,p25,128.00
1,HTTP Chunks Received,count,p50,128.00
1,HTTP Chunks Received,count,p75,128.00
1,HTTP Chunks Received,count,p90,128.00
1,HTTP Chunks Received,count,p95,128.00
1,HTTP Chunks Received,count,p99,128.00
1,HTTP Chunks Received,count,std,0.00
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,8.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,0.00
1,HTTP Connecting,ms,min,0.00
1,HTTP Connecting,ms,max,0.00
1,HTTP Connecting,ms,sum,0.00
1,HTTP Connecting,ms,p1,0.00
1,HTTP Connecting,ms,p5,0.00
1,HTTP Connecting,ms,p10,0.00
1,HTTP Connecting,ms,p25,0.00
1,HTTP Connecting,ms,p50,0.00
1,HTTP Connecting,ms,p75,0.00
1,HTTP Connecting,ms,p90,0.00
1,HTTP Connecting,ms,p95,0.00
1,HTTP Connecting,ms,p99,0.00
1,HTTP Connecting,ms,std,0.00
1,HTTP Connection Overhead,ms,avg,0.00
1,HTTP Connection Overhead,ms,min,0.00
1,HTTP Connection Overhead,ms,max,0.00
1,HTTP Connection Overhead,ms,sum,0.00
1,HTTP Connection Overhead,ms,p1,0.00
1,HTTP Connection Overhead,ms,p5,0.00
1,HTTP Connection Overhead,ms,p10,0.00
1,HTTP Connection Overhead,ms,p25,0.00
1,HTTP Connection Overhead,ms,p50,0.00
1,HTTP Connection Overhead,ms,p75,0.00
1,HTTP Connection Overhead,ms,p90,0.00
1,HTTP Connection Overhead,ms,p95,0.00
1,HTTP Connection Overhead,ms,p99,0.00
1,HTTP Connection Overhead,ms,std,0.00
1,HTTP Connection Reused,ratio,avg,1.00
1,HTTP Connection Reused,ratio,min,1.00
1,HTTP Connection Reused,ratio,max,1.00
1,HTTP Connection Reused,ratio,sum,8.00
1,HTTP Connection Reused,ratio,p1,1.00
1,HTTP Connection Reused,ratio,p5,1.00
1,HTTP Connection Reused,ratio,p10,1.00
1,HTTP Connection Reused,ratio,p25,1.00
1,HTTP Connection Reused,ratio,p50,1.00
1,HTTP Connection Reused,ratio,p75,1.00
1,HTTP Connection Reused,ratio,p90,1.00
1,HTTP Connection Reused,ratio,p95,1.00
1,HTTP Connection Reused,ratio,p99,1.00
1,HTTP Connection Reused,ratio,std,0.00
1,HTTP Data Received,KB,avg,31.13
1,HTTP Data Received,KB,min,31.05
1,HTTP Data Received,KB,max,31.23
1,HTTP Data Received,KB,sum,249.05
1,HTTP Data Received,KB,p1,31.05
1,HTTP Data Received,KB,p5,31.07
1,HTTP Data Received,KB,p10,31.08
1,HTTP Data Received,KB,p25,31.11
1,HTTP Data Received,KB,p50,31.13
1,HTTP Data Received,KB,p75,31.15
1,HTTP Data Received,KB,p90,31.17
1,HTTP Data Received,KB,p95,31.20
1,HTTP Data Received,KB,p99,31.22
1,HTTP Data Received,KB,std,0.05
1,HTTP Data Sent,KB,avg,0.20
1,HTTP Data Sent,KB,min,0.16
1,HTTP Data Sent,KB,max,0.36
1,HTTP Data Sent,KB,sum,1.62
1,HTTP Data Sent,KB,p1,0.16
1,HTTP Data Sent,KB,p5,0.16
1,HTTP Data Sent,KB,p10,0.17
1,HTTP Data Sent,KB,p25,0.17
1,HTTP Data Sent,KB,p50,0.18
1,HTTP Data Sent,KB,p75,0.20
1,HTTP Data Sent,KB,p90,0.25
1,HTTP Data Sent,KB,p95,0.31
1,HTTP Data Sent,KB,p99,0.35
1,HTTP Data Sent,KB,std,0.06
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,16927.17
1,HTTP Duration (excl. conn),ms,min,16856.79
1,HTTP Duration (excl. conn),ms,max,17137.71
1,HTTP Duration (excl. conn),ms,sum,135417.34
1,HTTP Duration (excl. conn),ms,p1,16856.80
1,HTTP Duration (excl. conn),ms,p5,16856.83
1,HTTP Duration (excl. conn),ms,p10,16856.87
1,HTTP Duration (excl. conn),ms,p25,16856.96
1,HTTP Duration (excl. conn),ms,p50,16857.07
1,HTTP Duration (excl. conn),ms,p75,16927.27
1,HTTP Duration (excl. conn),ms,p90,17137.69
1,HTTP Duration (excl. conn),ms,p95,17137.70
1,HTTP Duration (excl. conn),ms,p99,17137.71
1,HTTP Duration (excl. conn),ms,std,121.55
1,HTTP Receiving,ms,avg,16467.21
1,HTTP Receiving,ms,min,16463.52
1,HTTP Receiving,ms,max,16478.14
1,HTTP Receiving,ms,sum,131737.69
1,HTTP Receiving,ms,p1,16463.52
1,HTTP Receiving,ms,p5,16463.52
1,HTTP Receiving,ms,p10,16463.53
1,HTTP Receiving,ms,p25,16463.55
1,HTTP Receiving,ms,p50,16463.61
1,HTTP Receiving,ms,p75,16467.26
1,HTTP Receiving,ms,p90,16478.10
1,HTTP Receiving,ms,p95,16478.12
1,HTTP Receiving,ms,p99,16478.14
1,HTTP Receiving,ms,std,6.29
1,HTTP Sending,ms,avg,0.29
1,HTTP Sending,ms,min,0.24
1,HTTP Sending,ms,max,0.33
1,HTTP Sending,ms,sum,2.34
1,HTTP Sending,ms,p1,0.24
1,HTTP Sending,ms,p5,0.25
1,HTTP Sending,ms,p10,0.26
1,HTTP Sending,ms,p25,0.27
1,HTTP Sending,ms,p50,0.30
1,HTTP Sending,ms,p75,0.31
1,HTTP Sending,ms,p90,0.33
1,HTTP Sending,ms,p95,0.33
1,HTTP Sending,ms,p99,0.33
1,HTTP Sending,ms,std,0.03
1,HTTP Total Time,ms,avg,16927.17
1,HTTP Total Time,ms,min,16856.79
1,HTTP Total Time,ms,max,17137.71
1,HTTP Total Time,ms,sum,135417.34
1,HTTP Total Time,ms,p1,16856.80
1,HTTP Total Time,ms,p5,16856.83
1,HTTP Total Time,ms,p10,16856.87
1,HTTP Total Time,ms,p25,16856.96
1,HTTP Total Time,ms,p50,16857.07
1,HTTP Total Time,ms,p75,16927.27
1,HTTP Total Time,ms,p90,17137.69
1,HTTP Total Time,ms,p95,17137.70
1,HTTP Total Time,ms,p99,17137.71
1,HTTP Total Time,ms,std,121.55
1,HTTP Waiting (TTFB),ms,avg,459.66
1,HTTP Waiting (TTFB),ms,min,392.93
1,HTTP Waiting (TTFB),ms,max,659.28
1,HTTP Waiting (TTFB),ms,sum,3677.30
1,HTTP Waiting (TTFB),ms,p1,392.94
1,HTTP Waiting (TTFB),ms,p5,392.99
1,HTTP Waiting (TTFB),ms,p10,393.06
1,HTTP Waiting (TTFB),ms,p25,393.14
1,HTTP Waiting (TTFB),ms,p50,393.18
1,HTTP Waiting (TTFB),ms,p75,459.73
1,HTTP Waiting (TTFB),ms,p90,659.25
1,HTTP Waiting (TTFB),ms,p95,659.27
1,HTTP Waiting (TTFB),ms,p99,659.28
1,HTTP Waiting (TTFB),ms,std,115.24
1,Inter Chunk Latency,ms,avg,129.66
1,Inter Chunk Latency,ms,min,118.09
1,Inter Chunk Latency,ms,max,399.39
1,Inter Chunk Latency,ms,sum,131737.59
1,Inter Chunk Latency,ms,p1,118.46
1,Inter Chunk Latency,ms,p5,118.89
1,Inter Chunk Latency,ms,p10,119.10
1,Inter Chunk Latency,ms,p25,119.80
1,Inter Chunk Latency,ms,p50,120.70
1,Inter Chunk Latency,ms,p75,121.93
1,Inter Chunk Latency,ms,p90,123.91
1,Inter Chunk Latency,ms,p95,125.23
1,Inter Chunk Latency,ms,p99,395.40
1,Inter Chunk Latency,ms,std,48.02
1,Inter Token Latency,ms,avg,129.66
1,Inter Token Latency,ms,min,129.63
1,Inter Token Latency,ms,max,129.75
1,Inter Token Latency,ms,sum,1037.30
1,Inter Token Latency,ms,p1,129.63
1,Inter Token Latency,ms,p5,129.63
1,Inter Token Latency,ms,p10,129.63
1,Inter Token Latency,ms,p25,129.63
1,Inter Token Latency,ms,p50,129.63
1,Inter Token Latency,ms,p75,129.66
1,Inter Token Latency,ms,p90,129.75
1,Inter Token Latency,ms,p95,129.75
1,Inter Token Latency,ms,p99,129.75
1,Inter Token Latency,ms,std,0.05
1,Output Sequence Length,tokens,avg,128.00
1,Output Sequence Length,tokens,min,128.00
1,Output Sequence Length,tokens,max,128.00
1,Output Sequence Length,tokens,sum,1024.00
1,Output Sequence Length,tokens,p1,128.00
1,Output Sequence Length,tokens,p5,128.00
1,Output Sequence Length,tokens,p10,128.00
1,Output Sequence Length,tokens,p25,128.00
1,Output Sequence Length,tokens,p50,128.00
1,Output Sequence Length,tokens,p75,128.00
1,Output Sequence Length,tokens,p90,128.00
1,Output Sequence Length,tokens,p95,128.00
1,Output Sequence Length,tokens,p99,128.00
1,Output Sequence Length,tokens,std,0.00
1,Output Token Count,tokens,avg,128.00
1,Output Token Count,tokens,min,128.00
1,Output Token Count,tokens,max,128.00
1,Output Token Count,tokens,sum,1024.00
1,Output Token Count,tokens,p1,128.00
1,Output Token Count,tokens,p5,128.00
1,Output Token Count,tokens,p10,128.00
1,Output Token Count,tokens,p25,128.00
1,Output Token Count,tokens,p50,128.00
1,Output Token Count,tokens,p75,128.00
1,Output Token Count,tokens,p90,128.00
1,Output Token Count,tokens,p95,128.00
1,Output Token Count,tokens,p99,128.00
1,Output Token Count,tokens,std,0.00
1,Output Token Throughput,tokens/sec,avg,59.33
1,Output Token Throughput Per User,tokens/sec/user,avg,7.71
1,Output Token Throughput Per User,tokens/sec/user,min,7.71
1,Output Token Throughput Per User,tokens/sec/user,max,7.71
1,Output Token Throughput Per User,tokens/sec/user,sum,61.70
1,Output Token Throughput Per User,tokens/sec/user,p1,7.71
1,Output Token Throughput Per User,tokens/sec/user,p5,7.71
