Timeslice,Metric,Unit,Stat,Value
0,HTTP Total Time,ms,p99,10579.13
0,HTTP Total Time,ms,std,2766.38
0,HTTP Waiting (TTFB),ms,avg,366.15
0,HTTP Waiting (TTFB),ms,min,202.94
0,HTTP Waiting (TTFB),ms,max,490.82
0,HTTP Waiting (TTFB),ms,sum,2196.92
0,HTTP Waiting (TTFB),ms,p1,208.81
0,HTTP Waiting (TTFB),ms,p5,232.31
0,HTTP Waiting (TTFB),ms,p10,261.68
0,HTTP Waiting (TTFB),ms,p25,326.67
0,HTTP Waiting (TTFB),ms,p50,345.97
0,HTTP Waiting (TTFB),ms,p75,454.74
0,HTTP Waiting (TTFB),ms,p90,490.82
0,HTTP Waiting (TTFB),ms,p95,490.82
0,HTTP Waiting (TTFB),ms,p99,490.82
0,HTTP Waiting (TTFB),ms,std,100.52
0,Input Sequence Length,tokens,avg,397.67
0,Input Sequence Length,tokens,min,393.00
0,Input Sequence Length,tokens,max,401.00
0,Input Sequence Length,tokens,sum,2386.00
0,Input Sequence Length,tokens,p1,393.05
0,Input Sequence Length,tokens,p5,393.25
0,Input Sequence Length,tokens,p10,393.50
0,Input Sequence Length,tokens,p25,395.00
0,Input Sequence Length,tokens,p50,398.50
0,Input Sequence Length,tokens,p75,400.50
0,Input Sequence Length,tokens,p90,401.00
0,Input Sequence Length,tokens,p95,401.00
0,Input Sequence Length,tokens,p99,401.00
0,Input Sequence Length,tokens,std,3.14
0,Inter Chunk Latency,ms,avg,125.37
0,Inter Chunk Latency,ms,min,116.20
0,Inter Chunk Latency,ms,max,302.67
0,Inter Chunk Latency,ms,sum,33975.18
0,Inter Chunk Latency,ms,p1,116.28
0,Inter Chunk Latency,ms,p5,116.95
0,Inter Chunk Latency,ms,p10,117.48
0,Inter Chunk Latency,ms,p25,118.10
0,Inter Chunk Latency,ms,p50,119.21
0,Inter Chunk Latency,ms,p75,120.41
0,Inter Chunk Latency,ms,p90,122.36
0,Inter Chunk Latency,ms,p95,184.00
0,Inter Chunk Latency,ms,p99,293.21
0,Inter Chunk Latency,ms,std,27.21
0,Inter Token Latency,ms,avg,124.89
0,Inter Token Latency,ms,min,123.38
0,Inter Token Latency,ms,max,126.19
0,Inter Token Latency,ms,sum,749.33
0,Inter Token Latency,ms,p1,123.40
0,Inter Token Latency,ms,p5,123.46
0,Inter Token Latency,ms,p10,123.54
0,Inter Token Latency,ms,p25,124.03
0,Inter Token Latency,ms,p50,125.06
0,Inter Token Latency,ms,p75,125.73
0,Inter Token Latency,ms,p90,126.06
0,Inter Token Latency,ms,p95,126.13
0,Inter Token Latency,ms,p99,126.18
0,Inter Token Latency,ms,std,1.04
0,OSL Mismatch Count,requests,avg,0.00
0,OSL Mismatch Diff %,%,avg,0.00
0,OSL Mismatch Diff %,%,min,0.00
0,OSL Mismatch Diff %,%,max,0.00
0,OSL Mismatch Diff %,%,sum,0.00
0,OSL Mismatch Diff %,%,p1,0.00
0,OSL Mismatch Diff %,%,p5,0.00
0,OSL Mismatch Diff %,%,p10,0.00
0,OSL Mismatch Diff %,%,p25,0.00
0,OSL Mismatch Diff %,%,p50,0.00
0,OSL Mismatch Diff %,%,p75,0.00
0,OSL Mismatch Diff %,%,p90,0.00
0,OSL Mismatch Diff %,%,p95,0.00
0,OSL Mismatch Diff %,%,p99,0.00
0,OSL Mismatch Diff %,%,std,0.00
0,Output Sequence Length,tokens,avg,46.17
0,Output Sequence Length,tokens,min,18.00
0,Output Sequence Length,tokens,max,83.00
0,Output Sequence Length,tokens,sum,277.00
0,Output Sequence Length,tokens,p1,18.45
0,Output Sequence Length,tokens,p5,20.25
0,Output Sequence Length,tokens,p10,22.50
0,Output Sequence Length,tokens,p25,30.75
0,Output Sequence Length,tokens,p50,42.50
0,Output Sequence Length,tokens,p75,58.75
0,Output Sequence Length,tokens,p90,73.50
0,Output Sequence Length,tokens,p95,78.25
0,Output Sequence Length,tokens,p99,82.05
0,Output Sequence Length,tokens,std,21.84
0,Output Token Count,tokens,avg,46.17
0,Output Token Count,tokens,min,18.00
0,Output Token Count,tokens,max,83.00
0,Output Token Count,tokens,sum,277.00
0,Output Token Count,tokens,p1,18.45
0,Output Token Count,tokens,p5,20.25
0,Output Token Count,tokens,p10,22.50
0,Output Token Count,tokens,p25,30.75
0,Output Token Count,tokens,p50,42.50
0,Output Token Count,tokens,p75,58.75
0,Output Token Count,tokens,p90,73.50
0,Output Token Count,tokens,p95,78.25
0,Output Token Count,tokens,p99,82.05
0,Output Token Count,tokens,std,21.84
0,Output Token Throughput,tokens/sec,avg,18.12
0,Output Token Throughput Per User,tokens/sec/user,avg,8.01
0,Output Token Throughput Per User,tokens/sec/user,min,7.92
0,Output Token Throughput Per User,tokens/sec/user,max,8.11
0,Output Token Throughput Per User,tokens/sec/user,sum,48.05
0,Output Token Throughput Per User,tokens/sec/user,p1,7.93
0,Output Token Throughput Per User,tokens/sec/user,p5,7.93
0,Output Token Throughput Per User,tokens/sec/user,p10,7.93
0,Output Token Throughput Per User,tokens/sec/user,p25,7.95
0,Output Token Throughput Per User,tokens/sec/user,p50,8.00
0,Output Token Throughput Per User,tokens/sec/user,p75,8.06
0,Output Token Throughput Per User,tokens/sec/user,p90,8.09
0,Output Token Throughput Per User,tokens/sec/user,p95,8.10
0,Output Token Throughput Per User,tokens/sec/user,p99,8.10
0,Output Token Throughput Per User,tokens/sec/user,std,0.07
0,Prefill Throughput Per User,tokens/sec/user,avg,1173.00
0,Prefill Throughput Per User,tokens/sec/user,min,807.03
0,Prefill Throughput Per User,tokens/sec/user,max,1922.09
0,Prefill Throughput Per User,tokens/sec/user,sum,7037.99
0,Prefill Throughput Per User,tokens/sec/user,p1,807.23
0,Prefill Throughput Per User,tokens/sec/user,p5,808.05
0,Prefill Throughput Per User,tokens/sec/user,p10,809.08
0,Prefill Throughput Per User,tokens/sec/user,p25,892.67
0,Prefill Throughput Per User,tokens/sec/user,p50,1141.99
0,Prefill Throughput Per User,tokens/sec/user,p75,1197.00
0,Prefill Throughput Per User,tokens/sec/user,p90,1567.93
0,Prefill Throughput Per User,tokens/sec/user,p95,1745.01
0,Prefill Throughput Per User,tokens/sec/user,p99,1886.67
0,Prefill Throughput Per User,tokens/sec/user,std,371.85
0,Request Count,requests,avg,6.00
0,Request Latency,ms,avg,6032.11
0,Request Latency,ms,min,2591.81
0,Request Latency,ms,max,10697.72
0,Request Latency,ms,sum,36192.69
0,Request Latency,ms,p1,2633.26
0,Request Latency,ms,p5,2799.06
0,Request Latency,ms,p10,3006.31
0,Request Latency,ms,p25,3927.99
0,Request Latency,ms,p50,5599.70
0,Request Latency,ms,p75,7649.67
0,Request Latency,ms,p90,9490.33
0,Request Latency,ms,p95,10094.03
0,Request Latency,ms,p99,10576.98
0,Request Latency,ms,std,2766.10
0,Request Throughput,requests/sec,avg,0.39
0,Time to First Output Token,ms,avg,369.59
0,Time to First Output Token,ms,min,204.47
0,Time to First Output Token,ms,max,494.41
0,Time to First Output Token,ms,sum,2217.51
0,Time to First Output Token,ms,p1,210.47
0,Time to First Output Token,ms,p5,234.50
0,Time to First Output Token,ms,p10,264.54
0,Time to First Output Token,ms,p25,330.88
0,Time to First Output Token,ms,p50,349.83
0,Time to First Output Token,ms,p75,458.27
0,Time to First Output Token,ms,p90,494.39
0,Time to First Output Token,ms,p95,494.40
0,Time to First Output Token,ms,p99,494.40
0,Time to First Output Token,ms,std,101.01
0,Time to First Token,ms,avg,369.59
0,Time to First Token,ms,min,204.47
0,Time to First Token,ms,max,494.41
0,Time to First Token,ms,sum,2217.51
0,Time to First Token,ms,p1,210.47
0,Time to First Token,ms,p5,234.50
0,Time to First Token,ms,p10,264.54
0,Time to First Token,ms,p25,330.88
0,Time to First Token,ms,p50,349.83
0,Time to First Token,ms,p75,458.27
0,Time to First Token,ms,p90,494.39
0,Time to First Token,ms,p95,494.40
0,Time to First Token,ms,p99,494.40
0,Time to First Token,ms,std,101.01
0,Time to Second Token,ms,avg,120.74
0,Time to Second Token,ms,min,118.30
0,Time to Second Token,ms,max,122.28
0,Time to Second Token,ms,sum,724.42
0,Time to Second Token,ms,p1,118.35
0,Time to Second Token,ms,p5,118.56
0,Time to Second Token,ms,p10,118.82
0,Time to Second Token,ms,p25,119.73
0,Time to Second Token,ms,p50,121.11
0,Time to Second Token,ms,p75,122.04
0,Time to Second Token,ms,p90,122.28
0,Time to Second Token,ms,p95,122.28
0,Time to Second Token,ms,p99,122.28
0,Time to Second Token,ms,std,1.47
0,Total Input Sequence Length,tokens,avg,2386.00
0,Total Output Sequence Length,tokens,avg,277.00
0,Total Output Tokens,tokens,avg,277.00
0,Total Token Throughput,tokens/sec,avg,174.21
0,Total Usage Completion Tokens,tokens,avg,277.00
0,Total Usage Prompt Tokens,tokens,avg,2386.00
0,Total Usage Total Tokens,tokens,avg,2663.00
0,Usage Completion Tokens,tokens,avg,46.17
0,Usage Completion Tokens,tokens,min,18.00
0,Usage Completion Tokens,tokens,max,83.00
0,Usage Completion Tokens,tokens,sum,277.00
0,Usage Completion Tokens,tokens,p1,18.45
0,Usage Completion Tokens,tokens,p5,20.25
0,Usage Completion Tokens,tokens,p10,22.50
0,Usage Completion Tokens,tokens,p25,30.75
0,Usage Completion Tokens,tokens,p50,42.50
0,Usage Completion Tokens,tokens,p75,58.75
0,Usage Completion Tokens,tokens,p90,73.50
0,Usage Completion Tokens,tokens,p95,78.25
0,Usage Completion Tokens,tokens,p99,82.05
0,Usage Completion Tokens,tokens,std,21.84
0,Usage Prompt Tokens,tokens,avg,397.67
0,Usage Prompt Tokens,tokens,min,393.00
0,Usage Prompt Tokens,tokens,max,401.00
0,Usage Prompt Tokens,tokens,sum,2386.00
0,Usage Prompt Tokens,tokens,p1,393.05
0,Usage Prompt Tokens,tokens,p5,393.25
0,Usage Prompt Tokens,tokens,p10,393.50
0,Usage Prompt Tokens,tokens,p25,395.00
0,Usage Prompt Tokens,tokens,p50,398.50
0,Usage Prompt Tokens,tokens,p75,400.50
0,Usage Prompt Tokens,tokens,p90,401.00
0,Usage Prompt Tokens,tokens,p95,401.00
0,Usage Prompt Tokens,tokens,p99,401.00
0,Usage Prompt Tokens,tokens,std,3.14
0,Usage Total Tokens,tokens,avg,443.83
0,Usage Total Tokens,tokens,min,419.00
0,Usage Total Tokens,tokens,max,481.00
0,Usage Total Tokens,tokens,sum,2663.00
0,Usage Total Tokens,tokens,p1,419.05
0,Usage Total Tokens,tokens,p5,419.25
0,Usage Total Tokens,tokens,p10,419.50
0,Usage Total Tokens,tokens,p25,424.00
0,Usage Total Tokens,tokens,p50,439.00
0,Usage Total Tokens,tokens,p75,459.25
0,Usage Total Tokens,tokens,p90,473.00
0,Usage Total Tokens,tokens,p95,477.00
0,Usage Total Tokens,tokens,p99,480.20
0,Usage Total Tokens,tokens,std,22.65
1,Benchmark Duration,sec,avg,63.38
1,E2E Output Token Throughput,tokens/sec/user,avg,7.55
1,E2E Output Token Throughput,tokens/sec/user,min,7.15
1,E2E Output Token Throughput,tokens/sec/user,max,7.77
1,E2E Output Token Throughput,tokens/sec/user,sum,67.98
1,E2E Output Token Throughput,tokens/sec/user,p1,7.17
1,E2E Output Token Throughput,tokens/sec/user,p5,7.24
1,E2E Output Token Throughput,tokens/sec/user,p10,7.34
1,E2E Output Token Throughput,tokens/sec/user,p25,7.46
1,E2E Output Token Throughput,tokens/sec/user,p50,7.61
1,E2E Output Token Throughput,tokens/sec/user,p75,7.69
1,E2E Output Token Throughput,tokens/sec/user,p90,7.74
1,E2E Output Token Throughput,tokens/sec/user,p95,7.76
1,E2E Output Token Throughput,tokens/sec/user,p99,7.77
1,E2E Output Token Throughput,tokens/sec/user,std,0.18
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,81.78
1,HTTP Chunks Received,count,min,28.00
1,HTTP Chunks Received,count,max,426.00
1,HTTP Chunks Received,count,sum,736.00
1,HTTP Chunks Received,count,p1,28.08
1,HTTP Chunks Received,count,p5,28.40
1,HTTP Chunks Received,count,p10,28.80
1,HTTP Chunks Received,count,p25,37.00
1,HTTP Chunks Received,count,p50,40.00
1,HTTP Chunks Received,count,p75,43.00
1,HTTP Chunks Received,count,p90,127.60
1,HTTP Chunks Received,count,p95,276.80
1,HTTP Chunks Received,count,p99,396.16
1,HTTP Chunks Received,count,std,121.90
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,9.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,2.78
1,HTTP Connecting,ms,min,2.00
1,HTTP Connecting,ms,max,3.28
1,HTTP Connecting,ms,sum,24.99
1,HTTP Connecting,ms,p1,2.05
1,HTTP Connecting,ms,p5,2.27
1,HTTP Connecting,ms,p10,2.55
1,HTTP Connecting,ms,p25,2.74
1,HTTP Connecting,ms,p50,2.74
1,HTTP Connecting,ms,p75,2.97
1,HTTP Connecting,ms,p90,3.03
1,HTTP Connecting,ms,p95,3.15
1,HTTP Connecting,ms,p99,3.25
1,HTTP Connecting,ms,std,0.32
1,HTTP Connection Overhead,ms,avg,2.78
1,HTTP Connection Overhead,ms,min,2.00
1,HTTP Connection Overhead,ms,max,3.28
1,HTTP Connection Overhead,ms,sum,24.99
1,HTTP Connection Overhead,ms,p1,2.05
1,HTTP Connection Overhead,ms,p5,2.27
1,HTTP Connection Overhead,ms,p10,2.55
1,HTTP Connection Overhead,ms,p25,2.74
1,HTTP Connection Overhead,ms,p50,2.74
1,HTTP Connection Overhead,ms,p75,2.97
1,HTTP Connection Overhead,ms,p90,3.03
1,HTTP Connection Overhead,ms,p95,3.15
1,HTTP Connection Overhead,ms,p99,3.25
1,HTTP Connection Overhead,ms,std,0.32
1,HTTP Connection Reused,ratio,avg,0.00
1,HTTP Connection Reused,ratio,min,0.00
1,HTTP Connection Reused,ratio,max,0.00
1,HTTP Connection Reused,ratio,sum,0.00
1,HTTP Connection Reused,ratio,p1,0.00
1,HTTP Connection Reused,ratio,p5,0.00
1,HTTP Connection Reused,ratio,p10,0.00
1,HTTP Connection Reused,ratio,p25,0.00
1,HTTP Connection Reused,ratio,p50,0.00
1,HTTP Connection Reused,ratio,p75,0.00
1,HTTP Connection Reused,ratio,p90,0.00
1,HTTP Connection Reused,ratio,p95,0.00
1,HTTP Connection Reused,ratio,p99,0.00
1,HTTP Connection Reused,ratio,std,0.00
1,HTTP Data Received,KB,avg,20.21
1,HTTP Data Received,KB,min,7.25
1,HTTP Data Received,KB,max,103.11
1,HTTP Data Received,KB,sum,181.87
1,HTTP Data Received,KB,p1,7.27
1,HTTP Data Received,KB,p5,7.35
1,HTTP Data Received,KB,p10,7.45
1,HTTP Data Received,KB,p25,9.43
1,HTTP Data Received,KB,p50,10.12
1,HTTP Data Received,KB,p75,10.88
1,HTTP Data Received,KB,p90,31.25
1,HTTP Data Received,KB,p95,67.18
1,HTTP Data Received,KB,p99,95.92
1,HTTP Data Received,KB,std,29.36
1,HTTP Data Sent,KB,avg,1.45
1,HTTP Data Sent,KB,min,0.30
1,HTTP Data Sent,KB,max,1.84
1,HTTP Data Sent,KB,sum,13.09
1,HTTP Data Sent,KB,p1,0.31
1,HTTP Data Sent,KB,p5,0.38
1,HTTP Data Sent,KB,p10,0.46
1,HTTP Data Sent,KB,p25,1.67
1,HTTP Data Sent,KB,p50,1.73
1,HTTP Data Sent,KB,p75,1.75
1,HTTP Data Sent,KB,p90,1.84
1,HTTP Data Sent,KB,p95,1.84
1,HTTP Data Sent,KB,p99,1.84
1,HTTP Data Sent,KB,std,0.57
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,10709.97
1,HTTP Duration (excl. conn),ms,min,3751.21
1,HTTP Duration (excl. conn),ms,max,55379.34
1,HTTP Duration (excl. conn),ms,sum,96389.69
1,HTTP Duration (excl. conn),ms,p1,3775.68
1,HTTP Duration (excl. conn),ms,p5,3873.58
1,HTTP Duration (excl. conn),ms,p10,3995.94
1,HTTP Duration (excl. conn),ms,p25,5008.03
1,HTTP Duration (excl. conn),ms,p50,5254.98
1,HTTP Duration (excl. conn),ms,p75,5643.68
1,HTTP Duration (excl. conn),ms,p90,16558.89
1,HTTP Duration (excl. conn),ms,p95,35969.12
1,HTTP Duration (excl. conn),ms,p99,51497.30
1,HTTP Duration (excl. conn),ms,std,15815.56
1,HTTP Receiving,ms,avg,10283.76
1,HTTP Receiving,ms,min,3308.55
1,HTTP Receiving,ms,max,55102.57
1,HTTP Receiving,ms,sum,92553.81
1,HTTP Receiving,ms,p1,3324.87
1,HTTP Receiving,ms,p5,3390.11
1,HTTP Receiving,ms,p10,3471.67
1,HTTP Receiving,ms,p25,4463.28
1,HTTP Receiving,ms,p50,4812.29
1,HTTP Receiving,ms,p75,5229.05
1,HTTP Receiving,ms,p90,16164.80
1,HTTP Receiving,ms,p95,35633.68
1,HTTP Receiving,ms,p99,51208.80
1,HTTP Receiving,ms,std,15869.60
1,HTTP Sending,ms,avg,3.52
1,HTTP Sending,ms,min,2.51
1,HTTP Sending,ms,max,4.15
1,HTTP Sending,ms,sum,31.64
1,HTTP Sending,ms,p1,2.58
1,HTTP Sending,ms,p5,2.85
1,HTTP Sending,ms,p10,3.18
