Timeslice,Metric,Unit,Stat,Value
0,HTTP Duration (excl. conn),ms,max,7903.11
0,HTTP Duration (excl. conn),ms,sum,63106.44
0,HTTP Duration (excl. conn),ms,p1,7794.45
0,HTTP Duration (excl. conn),ms,p5,7827.01
0,HTTP Duration (excl. conn),ms,p10,7867.70
0,HTTP Duration (excl. conn),ms,p25,7902.65
0,HTTP Duration (excl. conn),ms,p50,7902.89
0,HTTP Duration (excl. conn),ms,p75,7902.99
0,HTTP Duration (excl. conn),ms,p90,7903.03
0,HTTP Duration (excl. conn),ms,p95,7903.07
0,HTTP Duration (excl. conn),ms,p99,7903.10
0,HTTP Duration (excl. conn),ms,std,38.55
0,HTTP Receiving,ms,avg,7529.34
0,HTTP Receiving,ms,min,7516.63
0,HTTP Receiving,ms,max,7617.07
0,HTTP Receiving,ms,sum,60234.75
0,HTTP Receiving,ms,p1,7516.63
0,HTTP Receiving,ms,p5,7516.64
0,HTTP Receiving,ms,p10,7516.65
0,HTTP Receiving,ms,p25,7516.66
0,HTTP Receiving,ms,p50,7516.88
0,HTTP Receiving,ms,p75,7516.98
0,HTTP Receiving,ms,p90,7547.01
0,HTTP Receiving,ms,p95,7582.04
0,HTTP Receiving,ms,p99,7610.06
0,HTTP Receiving,ms,std,33.16
0,HTTP Sending,ms,avg,1.62
0,HTTP Sending,ms,min,0.12
0,HTTP Sending,ms,max,2.23
0,HTTP Sending,ms,sum,12.93
0,HTTP Sending,ms,p1,0.20
0,HTTP Sending,ms,p5,0.54
0,HTTP Sending,ms,p10,0.96
0,HTTP Sending,ms,p25,1.61
0,HTTP Sending,ms,p50,1.75
0,HTTP Sending,ms,p75,1.97
0,HTTP Sending,ms,p90,2.16
0,HTTP Sending,ms,p95,2.20
0,HTTP Sending,ms,p99,2.22
0,HTTP Sending,ms,std,0.62
0,HTTP Total Time,ms,avg,7889.56
0,HTTP Total Time,ms,min,7786.31
0,HTTP Total Time,ms,max,7904.75
0,HTTP Total Time,ms,sum,63116.44
0,HTTP Total Time,ms,p1,7794.55
0,HTTP Total Time,ms,p5,7827.49
0,HTTP Total Time,ms,p10,7868.66
0,HTTP Total Time,ms,p25,7904.01
0,HTTP Total Time,ms,p50,7904.23
0,HTTP Total Time,ms,p75,7904.40
0,HTTP Total Time,ms,p90,7904.64
0,HTTP Total Time,ms,p95,7904.69
0,HTTP Total Time,ms,p99,7904.74
0,HTTP Total Time,ms,std,39.02
0,HTTP Waiting (TTFB),ms,avg,357.34
0,HTTP Waiting (TTFB),ms,min,169.12
0,HTTP Waiting (TTFB),ms,max,384.70
0,HTTP Waiting (TTFB),ms,sum,2858.75
0,HTTP Waiting (TTFB),ms,p1,184.15
0,HTTP Waiting (TTFB),ms,p5,244.25
0,HTTP Waiting (TTFB),ms,p10,319.38
0,HTTP Waiting (TTFB),ms,p25,383.82
0,HTTP Waiting (TTFB),ms,p50,384.04
0,HTTP Waiting (TTFB),ms,p75,384.60
0,HTTP Waiting (TTFB),ms,p90,384.66
0,HTTP Waiting (TTFB),ms,p95,384.68
0,HTTP Waiting (TTFB),ms,p99,384.69
0,HTTP Waiting (TTFB),ms,std,71.14
0,Input Sequence Length,tokens,avg,61.50
0,Input Sequence Length,tokens,min,5.00
0,Input Sequence Length,tokens,max,270.00
0,Input Sequence Length,tokens,sum,492.00
0,Input Sequence Length,tokens,p1,5.35
0,Input Sequence Length,tokens,p5,6.75
0,Input Sequence Length,tokens,p10,8.50
0,Input Sequence Length,tokens,p25,14.50
0,Input Sequence Length,tokens,p50,33.50
0,Input Sequence Length,tokens,p75,62.00
0,Input Sequence Length,tokens,p90,124.40
0,Input Sequence Length,tokens,p95,197.20
0,Input Sequence Length,tokens,p99,255.44
0,Input Sequence Length,tokens,std,81.78
0,Inter Chunk Latency,ms,avg,119.51
0,Inter Chunk Latency,ms,min,116.97
0,Inter Chunk Latency,ms,max,217.38
0,Inter Chunk Latency,ms,sum,60234.20
0,Inter Chunk Latency,ms,p1,117.27
0,Inter Chunk Latency,ms,p5,118.40
0,Inter Chunk Latency,ms,p10,118.57
0,Inter Chunk Latency,ms,p25,118.87
0,Inter Chunk Latency,ms,p50,119.16
0,Inter Chunk Latency,ms,p75,119.57
0,Inter Chunk Latency,ms,p90,120.14
0,Inter Chunk Latency,ms,p95,120.83
0,Inter Chunk Latency,ms,p99,123.82
0,Inter Chunk Latency,ms,std,4.45
0,Inter Token Latency,ms,avg,119.51
0,Inter Token Latency,ms,min,119.31
0,Inter Token Latency,ms,max,120.91
0,Inter Token Latency,ms,sum,956.10
0,Inter Token Latency,ms,p1,119.31
0,Inter Token Latency,ms,p5,119.31
0,Inter Token Latency,ms,p10,119.31
0,Inter Token Latency,ms,p25,119.31
0,Inter Token Latency,ms,p50,119.31
0,Inter Token Latency,ms,p75,119.32
0,Inter Token Latency,ms,p90,119.79
0,Inter Token Latency,ms,p95,120.35
0,Inter Token Latency,ms,p99,120.79
0,Inter Token Latency,ms,std,0.53
0,OSL Mismatch Count,requests,avg,8.00
0,OSL Mismatch Diff %,%,avg,-54.68
0,OSL Mismatch Diff %,%,min,-89.66
0,OSL Mismatch Diff %,%,max,18.52
0,OSL Mismatch Diff %,%,sum,-437.42
0,OSL Mismatch Diff %,%,p1,-89.26
0,OSL Mismatch Diff %,%,p5,-87.65
0,OSL Mismatch Diff %,%,p10,-85.64
0,OSL Mismatch Diff %,%,p25,-77.16
0,OSL Mismatch Diff %,%,p50,-66.48
0,OSL Mismatch Diff %,%,p75,-50.95
0,OSL Mismatch Diff %,%,p90,-1.35
0,OSL Mismatch Diff %,%,p95,8.59
0,OSL Mismatch Diff %,%,p99,16.53
0,OSL Mismatch Diff %,%,std,35.76
0,Output Sequence Length,tokens,avg,64.00
0,Output Sequence Length,tokens,min,64.00
0,Output Sequence Length,tokens,max,64.00
0,Output Sequence Length,tokens,sum,512.00
0,Output Sequence Length,tokens,p1,64.00
0,Output Sequence Length,tokens,p5,64.00
0,Output Sequence Length,tokens,p10,64.00
0,Output Sequence Length,tokens,p25,64.00
0,Output Sequence Length,tokens,p50,64.00
0,Output Sequence Length,tokens,p75,64.00
0,Output Sequence Length,tokens,p90,64.00
0,Output Sequence Length,tokens,p95,64.00
0,Output Sequence Length,tokens,p99,64.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,64.00
0,Output Token Count,tokens,min,64.00
0,Output Token Count,tokens,max,64.00
0,Output Token Count,tokens,sum,512.00
0,Output Token Count,tokens,p1,64.00
0,Output Token Count,tokens,p5,64.00
0,Output Token Count,tokens,p10,64.00
0,Output Token Count,tokens,p25,64.00
0,Output Token Count,tokens,p50,64.00
0,Output Token Count,tokens,p75,64.00
0,Output Token Count,tokens,p90,64.00
0,Output Token Count,tokens,p95,64.00
0,Output Token Count,tokens,p99,64.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,64.78
0,Output Token Throughput Per User,tokens/sec/user,avg,8.37
0,Output Token Throughput Per User,tokens/sec/user,min,8.27
0,Output Token Throughput Per User,tokens/sec/user,max,8.38
0,Output Token Throughput Per User,tokens/sec/user,sum,66.94
0,Output Token Throughput Per User,tokens/sec/user,p1,8.28
0,Output Token Throughput Per User,tokens/sec/user,p5,8.31
0,Output Token Throughput Per User,tokens/sec/user,p10,8.35
0,Output Token Throughput Per User,tokens/sec/user,p25,8.38
0,Output Token Throughput Per User,tokens/sec/user,p50,8.38
0,Output Token Throughput Per User,tokens/sec/user,p75,8.38
0,Output Token Throughput Per User,tokens/sec/user,p90,8.38
0,Output Token Throughput Per User,tokens/sec/user,p95,8.38
0,Output Token Throughput Per User,tokens/sec/user,p99,8.38
0,Output Token Throughput Per User,tokens/sec/user,std,0.04
0,Prefill Throughput Per User,tokens/sec/user,avg,184.87
0,Prefill Throughput Per User,tokens/sec/user,min,12.96
0,Prefill Throughput Per User,tokens/sec/user,max,698.73
0,Prefill Throughput Per User,tokens/sec/user,sum,1478.94
0,Prefill Throughput Per User,tokens/sec/user,p1,13.86
0,Prefill Throughput Per User,tokens/sec/user,p5,17.49
0,Prefill Throughput Per User,tokens/sec/user,p10,22.02
0,Prefill Throughput Per User,tokens/sec/user,p25,37.51
0,Prefill Throughput Per User,tokens/sec/user,p50,86.71
0,Prefill Throughput Per User,tokens/sec/user,p75,211.82
0,Prefill Throughput Per User,tokens/sec/user,p90,465.94
0,Prefill Throughput Per User,tokens/sec/user,p95,582.34
0,Prefill Throughput Per User,tokens/sec/user,p99,675.45
0,Prefill Throughput Per User,tokens/sec/user,std,222.45
0,Request Count,requests,avg,8.00
0,Request Latency,ms,avg,7888.50
0,Request Latency,ms,min,7786.37
0,Request Latency,ms,max,7903.36
0,Request Latency,ms,sum,63107.97
0,Request Latency,ms,p1,7794.52
0,Request Latency,ms,p5,7827.12
0,Request Latency,ms,p10,7867.88
0,Request Latency,ms,p25,7902.88
0,Request Latency,ms,p50,7903.08
0,Request Latency,ms,p75,7903.17
0,Request Latency,ms,p90,7903.25
0,Request Latency,ms,p95,7903.30
0,Request Latency,ms,p99,7903.34
0,Request Latency,ms,std,38.60
0,Request Throughput,requests/sec,avg,1.01
0,Time to First Output Token,ms,avg,359.22
0,Time to First Output Token,ms,min,169.32
0,Time to First Output Token,ms,max,386.64
0,Time to First Output Token,ms,sum,2873.77
0,Time to First Output Token,ms,p1,184.48
0,Time to First Output Token,ms,p5,245.13
0,Time to First Output Token,ms,p10,320.93
0,Time to First Output Token,ms,p25,385.98
0,Time to First Output Token,ms,p50,386.34
0,Time to First Output Token,ms,p75,386.61
0,Time to First Output Token,ms,p90,386.63
0,Time to First Output Token,ms,p95,386.64
0,Time to First Output Token,ms,p99,386.64
0,Time to First Output Token,ms,std,71.78
0,Time to First Token,ms,avg,359.22
0,Time to First Token,ms,min,169.32
0,Time to First Token,ms,max,386.64
0,Time to First Token,ms,sum,2873.77
0,Time to First Token,ms,p1,184.48
0,Time to First Token,ms,p5,245.13
0,Time to First Token,ms,p10,320.93
0,Time to First Token,ms,p25,385.98
0,Time to First Token,ms,p50,386.34
0,Time to First Token,ms,p75,386.61
0,Time to First Token,ms,p90,386.63
0,Time to First Token,ms,p95,386.64
0,Time to First Token,ms,p99,386.64
0,Time to First Token,ms,std,71.78
0,Time to Second Token,ms,avg,131.77
0,Time to Second Token,ms,min,119.40
0,Time to Second Token,ms,max,217.38
0,Time to Second Token,ms,sum,1054.14
0,Time to Second Token,ms,p1,119.40
0,Time to Second Token,ms,p5,119.40
0,Time to Second Token,ms,p10,119.40
0,Time to Second Token,ms,p25,119.40
0,Time to Second Token,ms,p50,119.56
0,Time to Second Token,ms,p75,119.71
0,Time to Second Token,ms,p90,149.03
0,Time to Second Token,ms,p95,183.21
0,Time to Second Token,ms,p99,210.55
0,Time to Second Token,ms,std,32.36
0,Total Input Sequence Length,tokens,avg,492.00
0,Total Output Sequence Length,tokens,avg,512.00
0,Total Output Tokens,tokens,avg,512.00
0,Total Token Throughput,tokens/sec,avg,127.03
1,Benchmark Duration,sec,avg,8.06
1,E2E Output Token Throughput,tokens/sec/user,avg,8.07
1,E2E Output Token Throughput,tokens/sec/user,min,8.06
1,E2E Output Token Throughput,tokens/sec/user,max,8.18
1,E2E Output Token Throughput,tokens/sec/user,sum,64.59
1,E2E Output Token Throughput,tokens/sec/user,p1,8.06
1,E2E Output Token Throughput,tokens/sec/user,p5,8.06
1,E2E Output Token Throughput,tokens/sec/user,p10,8.06
1,E2E Output Token Throughput,tokens/sec/user,p25,8.06
1,E2E Output Token Throughput,tokens/sec/user,p50,8.06
1,E2E Output Token Throughput,tokens/sec/user,p75,8.06
1,E2E Output Token Throughput,tokens/sec/user,p90,8.10
1,E2E Output Token Throughput,tokens/sec/user,p95,8.14
1,E2E Output Token Throughput,tokens/sec/user,p99,8.17
1,E2E Output Token Throughput,tokens/sec/user,std,0.04
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,64.00
1,HTTP Chunks Received,count,min,64.00
1,HTTP Chunks Received,count,max,64.00
1,HTTP Chunks Received,count,sum,512.00
1,HTTP Chunks Received,count,p1,64.00
1,HTTP Chunks Received,count,p5,64.00
1,HTTP Chunks Received,count,p10,64.00
1,HTTP Chunks Received,count,p25,64.00
1,HTTP Chunks Received,count,p50,64.00
1,HTTP Chunks Received,count,p75,64.00
1,HTTP Chunks Received,count,p90,64.00
1,HTTP Chunks Received,count,p95,64.00
1,HTTP Chunks Received,count,p99,64.00
1,HTTP Chunks Received,count,std,0.00
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,8.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,0.00
1,HTTP Connecting,ms,min,0.00
1,HTTP Connecting,ms,max,0.00
1,HTTP Connecting,ms,sum,0.00
1,HTTP Connecting,ms,p1,0.00
1,HTTP Connecting,ms,p5,0.00
1,HTTP Connecting,ms,p10,0.00
1,HTTP Connecting,ms,p25,0.00
1,HTTP Connecting,ms,p50,0.00
1,HTTP Connecting,ms,p75,0.00
1,HTTP Connecting,ms,p90,0.00
1,HTTP Connecting,ms,p95,0.00
1,HTTP Connecting,ms,p99,0.00
1,HTTP Connecting,ms,std,0.00
1,HTTP Connection Overhead,ms,avg,0.00
1,HTTP Connection Overhead,ms,min,0.00
1,HTTP Connection Overhead,ms,max,0.00
1,HTTP Connection Overhead,ms,sum,0.00
1,HTTP Connection Overhead,ms,p1,0.00
1,HTTP Connection Overhead,ms,p5,0.00
1,HTTP Connection Overhead,ms,p10,0.00
1,HTTP Connection Overhead,ms,p25,0.00
1,HTTP Connection Overhead,ms,p50,0.00
1,HTTP Connection Overhead,ms,p75,0.00
1,HTTP Connection Overhead,ms,p90,0.00
1,HTTP Connection Overhead,ms,p95,0.00
1,HTTP Connection Overhead,ms,p99,0.00
1,HTTP Connection Overhead,ms,std,0.00
1,HTTP Connection Reused,ratio,avg,1.00
1,HTTP Connection Reused,ratio,min,1.00
1,HTTP Connection Reused,ratio,max,1.00
1,HTTP Connection Reused,ratio,sum,8.00
1,HTTP Connection Reused,ratio,p1,1.00
1,HTTP Connection Reused,ratio,p5,1.00
1,HTTP Connection Reused,ratio,p10,1.00
1,HTTP Connection Reused,ratio,p25,1.00
1,HTTP Connection Reused,ratio,p50,1.00
1,HTTP Connection Reused,ratio,p75,1.00
1,HTTP Connection Reused,ratio,p90,1.00
1,HTTP Connection Reused,ratio,p95,1.00
1,HTTP Connection Reused,ratio,p99,1.00
1,HTTP Connection Reused,ratio,std,0.00
1,HTTP Data Received,KB,avg,15.71
1,HTTP Data Received,KB,min,15.68
1,HTTP Data Received,KB,max,15.75
1,HTTP Data Received,KB,sum,125.70
1,HTTP Data Received,KB,p1,15.68
1,HTTP Data Received,KB,p5,15.68
1,HTTP Data Received,KB,p10,15.68
1,HTTP Data Received,KB,p25,15.70
1,HTTP Data Received,KB,p50,15.71
1,HTTP Data Received,KB,p75,15.73
1,HTTP Data Received,KB,p90,15.74
1,HTTP Data Received,KB,p95,15.74
1,HTTP Data Received,KB,p99,15.75
1,HTTP Data Received,KB,std,0.02
1,HTTP Data Sent,KB,avg,0.55
1,HTTP Data Sent,KB,min,0.17
1,HTTP Data Sent,KB,max,1.15
1,HTTP Data Sent,KB,sum,4.37
1,HTTP Data Sent,KB,p1,0.17
1,HTTP Data Sent,KB,p5,0.17
1,HTTP Data Sent,KB,p10,0.17
1,HTTP Data Sent,KB,p25,0.31
1,HTTP Data Sent,KB,p50,0.56
1,HTTP Data Sent,KB,p75,0.64
1,HTTP Data Sent,KB,p90,0.91
1,HTTP Data Sent,KB,p95,1.03
1,HTTP Data Sent,KB,p99,1.13
1,HTTP Data Sent,KB,std,0.31
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,7927.59
1,HTTP Duration (excl. conn),ms,min,7821.24
1,HTTP Duration (excl. conn),ms,max,7943.16
1,HTTP Duration (excl. conn),ms,sum,63420.68
1,HTTP Duration (excl. conn),ms,p1,7829.71
1,HTTP Duration (excl. conn),ms,p5,7863.60
1,HTTP Duration (excl. conn),ms,p10,7905.96
1,HTTP Duration (excl. conn),ms,p25,7942.37
1,HTTP Duration (excl. conn),ms,p50,7942.85
1,HTTP Duration (excl. conn),ms,p75,7942.93
1,HTTP Duration (excl. conn),ms,p90,7943.06
1,HTTP Duration (excl. conn),ms,p95,7943.11
1,HTTP Duration (excl. conn),ms,p99,7943.15
1,HTTP Duration (excl. conn),ms,std,40.19
1,HTTP Receiving,ms,avg,7529.10
1,HTTP Receiving,ms,min,7523.58
1,HTTP Receiving,ms,max,7566.38
1,HTTP Receiving,ms,sum,60232.81
1,HTTP Receiving,ms,p1,7523.59
1,HTTP Receiving,ms,p5,7523.62
1,HTTP Receiving,ms,p10,7523.67
1,HTTP Receiving,ms,p25,7523.71
1,HTTP Receiving,ms,p50,7523.76
1,HTTP Receiving,ms,p75,7523.86
1,HTTP Receiving,ms,p90,7536.81
1,HTTP Receiving,ms,p95,7551.59
1,HTTP Receiving,ms,p99,7563.42
1,HTTP Receiving,ms,std,14.09
1,HTTP Sending,ms,avg,0.31
1,HTTP Sending,ms,min,0.25
1,HTTP Sending,ms,max,0.34
1,HTTP Sending,ms,sum,2.50
1,HTTP Sending,ms,p1,0.26
1,HTTP Sending,ms,p5,0.26
1,HTTP Sending,ms,p10,0.27
1,HTTP Sending,ms,p25,0.30
1,HTTP Sending,ms,p50,0.32
1,HTTP Sending,ms,p75,0.34
1,HTTP Sending,ms,p90,0.34
1,HTTP Sending,ms,p95,0.34
1,HTTP Sending,ms,p99,0.34
1,HTTP Sending,ms,std,0.03
1,HTTP Total Time,ms,avg,7927.59
1,HTTP Total Time,ms,min,7821.24
1,HTTP Total Time,ms,max,7943.16
1,HTTP Total Time,ms,sum,63420.68
1,HTTP Total Time,ms,p1,7829.71
1,HTTP Total Time,ms,p5,7863.60
1,HTTP Total Time,ms,p10,7905.96
1,HTTP Total Time,ms,p25,7942.37
1,HTTP Total Time,ms,p50,7942.85
1,HTTP Total Time,ms,p75,7942.93
1,HTTP Total Time,ms,p90,7943.06
1,HTTP Total Time,ms,p95,7943.11
1,HTTP Total Time,ms,p99,7943.15
1,HTTP Total Time,ms,std,40.19
1,HTTP Waiting (TTFB),ms,avg,398.17
1,HTTP Waiting (TTFB),ms,min,254.52
1,HTTP Waiting (TTFB),ms,max,419.20
1,HTTP Waiting (TTFB),ms,sum,3185.37
1,HTTP Waiting (TTFB),ms,p1,265.98
1,HTTP Waiting (TTFB),ms,p5,311.82
1,HTTP Waiting (TTFB),ms,p10,369.11
1,HTTP Waiting (TTFB),ms,p25,418.39
1,HTTP Waiting (TTFB),ms,p50,418.66
1,HTTP Waiting (TTFB),ms,p75,418.81
1,HTTP Waiting (TTFB),ms,p90,418.99
1,HTTP Waiting (TTFB),ms,p95,419.09
1,HTTP Waiting (TTFB),ms,p99,419.18
1,HTTP Waiting (TTFB),ms,std,54.29
1,Input Sequence Length,tokens,avg,79.12
1,Input Sequence Length,tokens,min,8.00
1,Input Sequence Length,tokens,max,194.00
1,Input Sequence Length,tokens,sum,633.00
1,Input Sequence Length,tokens,p1,8.00
1,Input Sequence Length,tokens,p5,8.00
1,Input Sequence Length,tokens,p10,8.00
1,Input Sequence Length,tokens,p25,37.25
1,Input Sequence Length,tokens,p50,80.50
1,Input Sequence Length,tokens,p75,98.25
1,Input Sequence Length,tokens,p90,146.40
1,Input Sequence Length,tokens,p95,170.20
1,Input Sequence Length,tokens,p99,189.24
