Timeslice,Metric,Unit,Stat,Value
0,HTTP Connecting,ms,p90,1.56
0,HTTP Connecting,ms,p95,2.30
0,HTTP Connecting,ms,p99,2.57
0,HTTP Connecting,ms,std,0.64
0,HTTP Connection Overhead,ms,avg,0.88
0,HTTP Connection Overhead,ms,min,0.00
0,HTTP Connection Overhead,ms,max,2.59
0,HTTP Connection Overhead,ms,sum,28.06
0,HTTP Connection Overhead,ms,p1,0.08
0,HTTP Connection Overhead,ms,p5,0.27
0,HTTP Connection Overhead,ms,p10,0.29
0,HTTP Connection Overhead,ms,p25,0.38
0,HTTP Connection Overhead,ms,p50,0.67
0,HTTP Connection Overhead,ms,p75,1.21
0,HTTP Connection Overhead,ms,p90,1.56
0,HTTP Connection Overhead,ms,p95,2.30
0,HTTP Connection Overhead,ms,p99,2.57
0,HTTP Connection Overhead,ms,std,0.64
0,HTTP Connection Reused,ratio,avg,0.03
0,HTTP Connection Reused,ratio,min,0.00
0,HTTP Connection Reused,ratio,max,1.00
0,HTTP Connection Reused,ratio,sum,1.00
0,HTTP Connection Reused,ratio,p1,0.00
0,HTTP Connection Reused,ratio,p5,0.00
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,0.00
0,HTTP Connection Reused,ratio,p90,0.00
0,HTTP Connection Reused,ratio,p95,0.00
0,HTTP Connection Reused,ratio,p99,0.69
0,HTTP Connection Reused,ratio,std,0.17
0,HTTP Data Received,KB,avg,31.10
0,HTTP Data Received,KB,min,30.96
0,HTTP Data Received,KB,max,31.16
0,HTTP Data Received,KB,sum,995.21
0,HTTP Data Received,KB,p1,30.99
0,HTTP Data Received,KB,p5,31.06
0,HTTP Data Received,KB,p10,31.07
0,HTTP Data Received,KB,p25,31.08
0,HTTP Data Received,KB,p50,31.10
0,HTTP Data Received,KB,p75,31.13
0,HTTP Data Received,KB,p90,31.14
0,HTTP Data Received,KB,p95,31.14
0,HTTP Data Received,KB,p99,31.16
0,HTTP Data Received,KB,std,0.04
0,HTTP Data Sent,KB,avg,4.45
0,HTTP Data Sent,KB,min,4.10
0,HTTP Data Sent,KB,max,4.79
0,HTTP Data Sent,KB,sum,142.34
0,HTTP Data Sent,KB,p1,4.12
0,HTTP Data Sent,KB,p5,4.19
0,HTTP Data Sent,KB,p10,4.22
0,HTTP Data Sent,KB,p25,4.35
0,HTTP Data Sent,KB,p50,4.45
0,HTTP Data Sent,KB,p75,4.54
0,HTTP Data Sent,KB,p90,4.64
0,HTTP Data Sent,KB,p95,4.75
0,HTTP Data Sent,KB,p99,4.78
0,HTTP Data Sent,KB,std,0.17
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,33782.85
0,HTTP Duration (excl. conn),ms,min,28963.43
0,HTTP Duration (excl. conn),ms,max,39451.34
0,HTTP Duration (excl. conn),ms,sum,1081051.30
0,HTTP Duration (excl. conn),ms,p1,29010.34
0,HTTP Duration (excl. conn),ms,p5,29198.63
0,HTTP Duration (excl. conn),ms,p10,29312.05
0,HTTP Duration (excl. conn),ms,p25,30740.85
0,HTTP Duration (excl. conn),ms,p50,33648.68
0,HTTP Duration (excl. conn),ms,p75,36552.45
0,HTTP Duration (excl. conn),ms,p90,38599.61
0,HTTP Duration (excl. conn),ms,p95,39025.69
0,HTTP Duration (excl. conn),ms,p99,39450.85
0,HTTP Duration (excl. conn),ms,std,3375.03
0,HTTP Receiving,ms,avg,27049.67
0,HTTP Receiving,ms,min,26791.32
0,HTTP Receiving,ms,max,28523.84
0,HTTP Receiving,ms,sum,865589.60
0,HTTP Receiving,ms,p1,26791.36
0,HTTP Receiving,ms,p5,26810.73
0,HTTP Receiving,ms,p10,26830.17
0,HTTP Receiving,ms,p25,26905.40
0,HTTP Receiving,ms,p50,26962.78
0,HTTP Receiving,ms,p75,27005.84
0,HTTP Receiving,ms,p90,27342.17
0,HTTP Receiving,ms,p95,27627.80
0,HTTP Receiving,ms,p99,28344.21
0,HTTP Receiving,ms,std,339.62
0,HTTP Sending,ms,avg,1.02
0,HTTP Sending,ms,min,0.13
0,HTTP Sending,ms,max,2.95
0,HTTP Sending,ms,sum,32.67
0,HTTP Sending,ms,p1,0.19
0,HTTP Sending,ms,p5,0.32
0,HTTP Sending,ms,p10,0.34
0,HTTP Sending,ms,p25,0.48
0,HTTP Sending,ms,p50,0.75
0,HTTP Sending,ms,p75,1.31
0,HTTP Sending,ms,p90,1.86
0,HTTP Sending,ms,p95,2.69
0,HTTP Sending,ms,p99,2.94
0,HTTP Sending,ms,std,0.73
0,HTTP Total Time,ms,avg,33783.73
0,HTTP Total Time,ms,min,28963.88
0,HTTP Total Time,ms,max,39452.45
0,HTTP Total Time,ms,sum,1081079.37
0,HTTP Total Time,ms,p1,29010.76
0,HTTP Total Time,ms,p5,29198.80
0,HTTP Total Time,ms,p10,29312.39
0,HTTP Total Time,ms,p25,30741.17
0,HTTP Total Time,ms,p50,33649.76
0,HTTP Total Time,ms,p75,36553.16
0,HTTP Total Time,ms,p90,38600.81
0,HTTP Total Time,ms,p95,39027.71
0,HTTP Total Time,ms,p99,39452.03
0,HTTP Total Time,ms,std,3375.47
0,HTTP Waiting (TTFB),ms,avg,6732.16
0,HTTP Waiting (TTFB),ms,min,438.99
0,HTTP Waiting (TTFB),ms,max,12347.06
0,HTTP Waiting (TTFB),ms,sum,215429.03
0,HTTP Waiting (TTFB),ms,p1,665.57
0,HTTP Waiting (TTFB),ms,p5,1570.47
0,HTTP Waiting (TTFB),ms,p10,1972.05
0,HTTP Waiting (TTFB),ms,p25,3922.59
0,HTTP Waiting (TTFB),ms,p50,6724.96
0,HTTP Waiting (TTFB),ms,p75,9578.06
0,HTTP Waiting (TTFB),ms,p90,11630.53
0,HTTP Waiting (TTFB),ms,p95,11996.01
0,HTTP Waiting (TTFB),ms,p99,12347.03
0,HTTP Waiting (TTFB),ms,std,3502.15
0,Input Sequence Length,tokens,avg,1024.00
0,Input Sequence Length,tokens,min,1024.00
0,Input Sequence Length,tokens,max,1024.00
0,Input Sequence Length,tokens,sum,32768.00
0,Input Sequence Length,tokens,p1,1024.00
0,Input Sequence Length,tokens,p5,1024.00
0,Input Sequence Length,tokens,p10,1024.00
0,Input Sequence Length,tokens,p25,1024.00
0,Input Sequence Length,tokens,p50,1024.00
0,Input Sequence Length,tokens,p75,1024.00
0,Input Sequence Length,tokens,p90,1024.00
0,Input Sequence Length,tokens,p95,1024.00
0,Input Sequence Length,tokens,p99,1024.00
0,Input Sequence Length,tokens,std,0.00
0,Inter Chunk Latency,ms,avg,212.99
0,Inter Chunk Latency,ms,min,146.50
0,Inter Chunk Latency,ms,max,783.68
0,Inter Chunk Latency,ms,sum,865589.26
0,Inter Chunk Latency,ms,p1,146.69
0,Inter Chunk Latency,ms,p5,148.19
0,Inter Chunk Latency,ms,p10,148.43
0,Inter Chunk Latency,ms,p25,148.99
0,Inter Chunk Latency,ms,p50,149.64
0,Inter Chunk Latency,ms,p75,150.71
0,Inter Chunk Latency,ms,p90,446.63
0,Inter Chunk Latency,ms,p95,770.54
0,Inter Chunk Latency,ms,p99,777.32
0,Inter Chunk Latency,ms,std,182.63
0,Inter Token Latency,ms,avg,212.99
0,Inter Token Latency,ms,min,210.96
0,Inter Token Latency,ms,max,224.60
0,Inter Token Latency,ms,sum,6815.66
0,Inter Token Latency,ms,p1,210.96
0,Inter Token Latency,ms,p5,211.11
0,Inter Token Latency,ms,p10,211.26
0,Inter Token Latency,ms,p25,211.85
0,Inter Token Latency,ms,p50,212.31
0,Inter Token Latency,ms,p75,212.64
0,Inter Token Latency,ms,p90,215.29
0,Inter Token Latency,ms,p95,217.54
0,Inter Token Latency,ms,p99,223.18
0,Inter Token Latency,ms,std,2.67
0,OSL Mismatch Count,requests,avg,0.00
0,OSL Mismatch Diff %,%,avg,0.00
0,OSL Mismatch Diff %,%,min,0.00
0,OSL Mismatch Diff %,%,max,0.00
0,OSL Mismatch Diff %,%,sum,0.00
0,OSL Mismatch Diff %,%,p1,0.00
0,OSL Mismatch Diff %,%,p5,0.00
0,OSL Mismatch Diff %,%,p10,0.00
0,OSL Mismatch Diff %,%,p25,0.00
0,OSL Mismatch Diff %,%,p50,0.00
0,OSL Mismatch Diff %,%,p75,0.00
0,OSL Mismatch Diff %,%,p90,0.00
0,OSL Mismatch Diff %,%,p95,0.00
0,OSL Mismatch Diff %,%,p99,0.00
0,OSL Mismatch Diff %,%,std,0.00
0,Output Sequence Length,tokens,avg,128.00
0,Output Sequence Length,tokens,min,128.00
0,Output Sequence Length,tokens,max,128.00
0,Output Sequence Length,tokens,sum,4096.00
0,Output Sequence Length,tokens,p1,128.00
0,Output Sequence Length,tokens,p5,128.00
0,Output Sequence Length,tokens,p10,128.00
0,Output Sequence Length,tokens,p25,128.00
0,Output Sequence Length,tokens,p50,128.00
0,Output Sequence Length,tokens,p75,128.00
0,Output Sequence Length,tokens,p90,128.00
0,Output Sequence Length,tokens,p95,128.00
0,Output Sequence Length,tokens,p99,128.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,128.00
0,Output Token Count,tokens,min,128.00
0,Output Token Count,tokens,max,128.00
0,Output Token Count,tokens,sum,4096.00
0,Output Token Count,tokens,p1,128.00
0,Output Token Count,tokens,p5,128.00
0,Output Token Count,tokens,p10,128.00
0,Output Token Count,tokens,p25,128.00
0,Output Token Count,tokens,p50,128.00
0,Output Token Count,tokens,p75,128.00
0,Output Token Count,tokens,p90,128.00
0,Output Token Count,tokens,p95,128.00
0,Output Token Count,tokens,p99,128.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,103.82
0,Output Token Throughput Per User,tokens/sec/user,avg,4.70
0,Output Token Throughput Per User,tokens/sec/user,min,4.45
0,Output Token Throughput Per User,tokens/sec/user,max,4.74
0,Output Token Throughput Per User,tokens/sec/user,sum,150.26
0,Output Token Throughput Per User,tokens/sec/user,p1,4.48
0,Output Token Throughput Per User,tokens/sec/user,p5,4.60
0,Output Token Throughput Per User,tokens/sec/user,p10,4.64
0,Output Token Throughput Per User,tokens/sec/user,p25,4.70
0,Output Token Throughput Per User,tokens/sec/user,p50,4.71
0,Output Token Throughput Per User,tokens/sec/user,p75,4.72
0,Output Token Throughput Per User,tokens/sec/user,p90,4.73
0,Output Token Throughput Per User,tokens/sec/user,p95,4.74
0,Output Token Throughput Per User,tokens/sec/user,p99,4.74
0,Output Token Throughput Per User,tokens/sec/user,std,0.06
0,Prefill Throughput Per User,tokens/sec/user,avg,281.61
0,Prefill Throughput Per User,tokens/sec/user,min,82.92
0,Prefill Throughput Per User,tokens/sec/user,max,2329.11
0,Prefill Throughput Per User,tokens/sec/user,sum,9011.47
0,Prefill Throughput Per User,tokens/sec/user,p1,82.93
0,Prefill Throughput Per User,tokens/sec/user,p5,85.40
0,Prefill Throughput Per User,tokens/sec/user,p10,88.07
0,Prefill Throughput Per User,tokens/sec/user,p25,107.03
0,Prefill Throughput Per User,tokens/sec/user,p50,152.71
0,Prefill Throughput Per User,tokens/sec/user,p75,262.97
0,Prefill Throughput Per User,tokens/sec/user,p90,524.26
0,Prefill Throughput Per User,tokens/sec/user,p95,690.34
0,Prefill Throughput Per User,tokens/sec/user,p99,1878.30
0,Prefill Throughput Per User,tokens/sec/user,std,404.97
0,Request Count,requests,avg,32.00
0,Request Latency,ms,avg,33782.93
0,Request Latency,ms,min,28963.48
0,Request Latency,ms,max,39451.38
0,Request Latency,ms,sum,1081053.60
0,Request Latency,ms,p1,29010.39
0,Request Latency,ms,p5,29198.69
0,Request Latency,ms,p10,29312.08
0,Request Latency,ms,p25,30740.89
0,Request Latency,ms,p50,33648.81
0,Request Latency,ms,p75,36552.52
0,Request Latency,ms,p90,38599.66
0,Request Latency,ms,p95,39025.84
0,Request Latency,ms,p99,39450.90
0,Request Latency,ms,std,3375.05
0,Request Throughput,requests/sec,avg,0.81
0,Time to First Output Token,ms,avg,6733.26
0,Time to First Output Token,ms,min,439.65
0,Time to First Output Token,ms,max,12348.60
0,Time to First Output Token,ms,sum,215464.34
0,Time to First Output Token,ms,p1,666.20
0,Time to First Output Token,ms,p5,1570.92
0,Time to First Output Token,ms,p10,1972.28
0,Time to First Output Token,ms,p25,3923.00
0,Time to First Output Token,ms,p50,6726.42
0,Time to First Output Token,ms,p75,9578.75
0,Time to First Output Token,ms,p90,11632.03
0,Time to First Output Token,ms,p95,11998.33
0,Time to First Output Token,ms,p99,12348.48
0,Time to First Output Token,ms,std,3502.65
0,Time to First Token,ms,avg,6733.26
0,Time to First Token,ms,min,439.65
0,Time to First Token,ms,max,12348.60
0,Time to First Token,ms,sum,215464.34
0,Time to First Token,ms,p1,666.20
0,Time to First Token,ms,p5,1570.92
0,Time to First Token,ms,p10,1972.28
0,Time to First Token,ms,p25,3923.00
0,Time to First Token,ms,p50,6726.42
0,Time to First Token,ms,p75,9578.75
0,Time to First Token,ms,p90,11632.03
0,Time to First Token,ms,p95,11998.33
0,Time to First Token,ms,p99,12348.48
0,Time to First Token,ms,std,3502.65
0,Time to Second Token,ms,avg,708.14
0,Time to Second Token,ms,min,149.36
0,Time to Second Token,ms,max,783.42
0,Time to Second Token,ms,sum,22660.57
0,Time to Second Token,ms,p1,149.37
0,Time to Second Token,ms,p5,418.25
0,Time to Second Token,ms,p10,647.25
0,Time to Second Token,ms,p25,735.27
0,Time to Second Token,ms,p50,750.39
0,Time to Second Token,ms,p75,762.72
0,Time to Second Token,ms,p90,770.88
0,Time to Second Token,ms,p95,776.59
0,Time to Second Token,ms,p99,783.41
0,Time to Second Token,ms,std,147.63
0,Total Input Sequence Length,tokens,avg,32768.00
0,Total Output Sequence Length,tokens,avg,4096.00
0,Total Output Tokens,tokens,avg,4096.00
0,Total Token Throughput,tokens/sec,avg,934.35
1,Benchmark Duration,sec,avg,40.55
1,E2E Output Token Throughput,tokens/sec/user,avg,4.31
1,E2E Output Token Throughput,tokens/sec/user,min,4.26
1,E2E Output Token Throughput,tokens/sec/user,max,4.37
1,E2E Output Token Throughput,tokens/sec/user,sum,137.94
1,E2E Output Token Throughput,tokens/sec/user,p1,4.26
1,E2E Output Token Throughput,tokens/sec/user,p5,4.26
1,E2E Output Token Throughput,tokens/sec/user,p10,4.26
1,E2E Output Token Throughput,tokens/sec/user,p25,4.26
1,E2E Output Token Throughput,tokens/sec/user,p50,4.32
1,E2E Output Token Throughput,tokens/sec/user,p75,4.37
1,E2E Output Token Throughput,tokens/sec/user,p90,4.37
1,E2E Output Token Throughput,tokens/sec/user,p95,4.37
1,E2E Output Token Throughput,tokens/sec/user,p99,4.37
1,E2E Output Token Throughput,tokens/sec/user,std,0.05
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,128.00
1,HTTP Chunks Received,count,min,128.00
1,HTTP Chunks Received,count,max,128.00
1,HTTP Chunks Received,count,sum,4096.00
1,HTTP Chunks Received,count,p1,128.00
1,HTTP Chunks Received,count,p5,128.00
1,HTTP Chunks Received,count,p10,128.00
1,HTTP Chunks Received,count,p25,128.00
1,HTTP Chunks Received,count,p50,128.00
1,HTTP Chunks Received,count,p75,128.00
1,HTTP Chunks Received,count,p90,128.00
1,HTTP Chunks Received,count,p95,128.00
1,HTTP Chunks Received,count,p99,128.00
1,HTTP Chunks Received,count,std,0.00
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,32.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,0.09
1,HTTP Connecting,ms,min,0.00
1,HTTP Connecting,ms,max,0.76
1,HTTP Connecting,ms,sum,2.80
1,HTTP Connecting,ms,p1,0.00
1,HTTP Connecting,ms,p5,0.00
1,HTTP Connecting,ms,p10,0.00
1,HTTP Connecting,ms,p25,0.00
1,HTTP Connecting,ms,p50,0.00
1,HTTP Connecting,ms,p75,0.00
1,HTTP Connecting,ms,p90,0.61
1,HTTP Connecting,ms,p95,0.68
1,HTTP Connecting,ms,p99,0.74
1,HTTP Connecting,ms,std,0.23
1,HTTP Connection Overhead,ms,avg,0.09
1,HTTP Connection Overhead,ms,min,0.00
1,HTTP Connection Overhead,ms,max,0.76
1,HTTP Connection Overhead,ms,sum,2.80
1,HTTP Connection Overhead,ms,p1,0.00
1,HTTP Connection Overhead,ms,p5,0.00
1,HTTP Connection Overhead,ms,p10,0.00
1,HTTP Connection Overhead,ms,p25,0.00
1,HTTP Connection Overhead,ms,p50,0.00
1,HTTP Connection Overhead,ms,p75,0.00
1,HTTP Connection Overhead,ms,p90,0.61
1,HTTP Connection Overhead,ms,p95,0.68
1,HTTP Connection Overhead,ms,p99,0.74
1,HTTP Connection Overhead,ms,std,0.23
1,HTTP Connection Reused,ratio,avg,0.88
1,HTTP Connection Reused,ratio,min,0.00
1,HTTP Connection Reused,ratio,max,1.00
1,HTTP Connection Reused,ratio,sum,28.00
1,HTTP Connection Reused,ratio,p1,0.00
1,HTTP Connection Reused,ratio,p5,0.00
1,HTTP Connection Reused,ratio,p10,0.10
1,HTTP Connection Reused,ratio,p25,1.00
1,HTTP Connection Reused,ratio,p50,1.00
1,HTTP Connection Reused,ratio,p75,1.00
1,HTTP Connection Reused,ratio,p90,1.00
1,HTTP Connection Reused,ratio,p95,1.00
1,HTTP Connection Reused,ratio,p99,1.00
1,HTTP Connection Reused,ratio,std,0.33
1,HTTP Data Received,KB,avg,31.10
1,HTTP Data Received,KB,min,30.94
1,HTTP Data Received,KB,max,31.17
1,HTTP Data Received,KB,sum,995.04
1,HTTP Data Received,KB,p1,30.98
1,HTTP Data Received,KB,p5,31.07
1,HTTP Data Received,KB,p10,31.07
1,HTTP Data Received,KB,p25,31.08
1,HTTP Data Received,KB,p50,31.10
1,HTTP Data Received,KB,p75,31.11
1,HTTP Data Received,KB,p90,31.13
1,HTTP Data Received,KB,p95,31.14
1,HTTP Data Received,KB,p99,31.17
1,HTTP Data Received,KB,std,0.04
1,HTTP Data Sent,KB,avg,4.45
1,HTTP Data Sent,KB,min,4.12
1,HTTP Data Sent,KB,max,4.72
1,HTTP Data Sent,KB,sum,142.44
1,HTTP Data Sent,KB,p1,4.14
1,HTTP Data Sent,KB,p5,4.21
1,HTTP Data Sent,KB,p10,4.24
1,HTTP Data Sent,KB,p25,4.35
1,HTTP Data Sent,KB,p50,4.45
1,HTTP Data Sent,KB,p75,4.56
1,HTTP Data Sent,KB,p90,4.66
1,HTTP Data Sent,KB,p95,4.69
1,HTTP Data Sent,KB,p99,4.71
1,HTTP Data Sent,KB,std,0.15
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,29697.86
1,HTTP Duration (excl. conn),ms,min,29277.98
1,HTTP Duration (excl. conn),ms,max,30064.93
1,HTTP Duration (excl. conn),ms,sum,950331.65
1,HTTP Duration (excl. conn),ms,p1,29279.10
1,HTTP Duration (excl. conn),ms,p5,29281.65
1,HTTP Duration (excl. conn),ms,p10,29281.79
1,HTTP Duration (excl. conn),ms,p25,29287.17
1,HTTP Duration (excl. conn),ms,p50,29610.91
1,HTTP Duration (excl. conn),ms,p75,30057.14
1,HTTP Duration (excl. conn),ms,p90,30062.59
1,HTTP Duration (excl. conn),ms,p95,30064.09
1,HTTP Duration (excl. conn),ms,p99,30064.83
1,HTTP Duration (excl. conn),ms,std,355.49
1,HTTP Receiving,ms,avg,27179.54
1,HTTP Receiving,ms,min,26953.80
1,HTTP Receiving,ms,max,28855.70
1,HTTP Receiving,ms,sum,869745.31
1,HTTP Receiving,ms,p1,26954.22
1,HTTP Receiving,ms,p5,26957.72
1,HTTP Receiving,ms,p10,26960.06
1,HTTP Receiving,ms,p25,26963.66
1,HTTP Receiving,ms,p50,26968.97
1,HTTP Receiving,ms,p75,27051.64
1,HTTP Receiving,ms,p90,27614.55
1,HTTP Receiving,ms,p95,28218.43
1,HTTP Receiving,ms,p99,28764.82
1,HTTP Receiving,ms,std,462.52
1,HTTP Sending,ms,avg,0.26
1,HTTP Sending,ms,min,0.07
1,HTTP Sending,ms,max,0.93
1,HTTP Sending,ms,sum,8.34
1,HTTP Sending,ms,p1,0.08
1,HTTP Sending,ms,p5,0.09
1,HTTP Sending,ms,p10,0.15
1,HTTP Sending,ms,p25,0.15
1,HTTP Sending,ms,p50,0.17
1,HTTP Sending,ms,p75,0.20
1,HTTP Sending,ms,p90,0.80
1,HTTP Sending,ms,p95,0.88
1,HTTP Sending,ms,p99,0.92
1,HTTP Sending,ms,std,0.24
1,HTTP Total Time,ms,avg,29697.95
1,HTTP Total Time,ms,min,29277.98
1,HTTP Total Time,ms,max,30065.68
1,HTTP Total Time,ms,sum,950334.45
1,HTTP Total Time,ms,p1,29279.10
1,HTTP Total Time,ms,p5,29281.65
1,HTTP Total Time,ms,p10,29281.79
1,HTTP Total Time,ms,p25,29287.17
1,HTTP Total Time,ms,p50,29610.91
1,HTTP Total Time,ms,p75,30057.14
1,HTTP Total Time,ms,p90,30062.66
1,HTTP Total Time,ms,p95,30064.39
1,HTTP Total Time,ms,p99,30065.57
1,HTTP Total Time,ms,std,355.58
1,HTTP Waiting (TTFB),ms,avg,2518.06
1,HTTP Waiting (TTFB),ms,min,746.95
1,HTTP Waiting (TTFB),ms,max,3101.26
1,HTTP Waiting (TTFB),ms,sum,80578.00
1,HTTP Waiting (TTFB),ms,p1,838.01
1,HTTP Waiting (TTFB),ms,p5,1384.18
1,HTTP Waiting (TTFB),ms,p10,2025.20
1,HTTP Waiting (TTFB),ms,p25,2317.81
1,HTTP Waiting (TTFB),ms,p50,2325.19
1,HTTP Waiting (TTFB),ms,p75,3091.29
1,HTTP Waiting (TTFB),ms,p90,3096.95
1,HTTP Waiting (TTFB),ms,p95,3098.08
1,HTTP Waiting (TTFB),ms,p99,3100.33
1,HTTP Waiting (TTFB),ms,std,583.45
1,Input Sequence Length,tokens,avg,1024.00
1,Input Sequence Length,tokens,min,1024.00
1,Input Sequence Length,tokens,max,1024.00
1,Input Sequence Length,tokens,sum,32768.00
1,Input Sequence Length,tokens,p1,1024.00
1,Input Sequence Length,tokens,p5,1024.00
1,Input Sequence Length,tokens,p10,1024.00
1,Input Sequence Length,tokens,p25,1024.00
1,Input Sequence Length,tokens,p50,1024.00
