realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786566252654710808,1315288303,1311281693,127600524,77890220,95.3,2191312,123,96,[N/A],52,28.79
1786566253765785674,1315290509,1311283738,127600524,77893388,95.4,2191312,123,96,[N/A],52,28.75
1786566254873589231,1315292711,1311285797,127600524,77906040,95.4,2191312,123,96,[N/A],52,28.81
1786566255992776003,1315294939,1311287885,127600524,77914232,95.4,2191312,123,96,[N/A],52,28.83
1786566257102133313,1315297143,1311289952,127600524,77913364,95.5,2191316,123,96,[N/A],52,28.83
1786566258206253198,1315299340,1311292014,127600524,77901396,95.5,2191316,123,96,[N/A],52,28.86
1786566259323707597,1315301563,1311294098,127600524,77909028,95.5,2191320,123,96,[N/A],60,48.31
1786566260447009260,1315303798,1311296194,127600524,77904140,95.6,2191320,123,96,[N/A],52,28.91
1786566261563036549,1315306016,1311298277,127600524,77904412,95.6,2191320,123,96,[N/A],52,28.89
1786566262672898740,1315308223,1311300331,127600524,77911272,95.6,2191320,123,96,[N/A],52,28.87
1786566263782710387,1315310428,1311302392,127600524,77908504,95.7,2191320,123,96,[N/A],52,28.86
1786566264897944787,1315312646,1311304475,127600524,77917936,95.7,2191320,123,96,[N/A],53,28.92
1786566266006916600,1315314852,1311306545,127600524,77921104,95.7,2191320,123,96,[N/A],53,28.90
1786566267118146145,1315317060,1311308617,127600524,77916076,95.8,2191320,123,96,[N/A],53,28.86
1786566268235480471,1315319281,1311310700,127600524,77910688,95.8,2191320,123,96,[N/A],53,46.23
1786566269345138778,1315321488,1311312771,127600524,77907116,95.8,2191320,123,96,[N/A],53,29.29
1786566270461522823,1315323704,1311314855,127600524,77904940,95.9,2191320,123,96,[N/A],53,29.32
1786566271576690411,1315325922,1311316939,127600524,77899840,95.9,2191320,123,96,[N/A],53,29.29
1786566272684809418,1315328125,1311318941,127600524,77908648,95.9,2191320,123,96,[N/A],53,29.21
1786566273791143747,1315330326,1311320994,127600524,77912412,95.9,2191320,123,96,[N/A],53,29.27
1786566274905659261,1315332545,1311323075,127600524,77919580,96.0,2191320,123,96,[N/A],53,29.28
