realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787257003931331812,81046740,100,2244856,125,96,65,46.35
1787257005042308280,81046704,100,2244876,125,96,65,41.06
1787257006149947223,81062084,100,2244892,125,96,64,38.71
1787257007256080675,81062976,100,2244912,125,96,66,58.77
1787257008388769355,81068932,100,2244932,125,96,65,41.27
1787257009502738327,81072152,100,2244948,125,96,64,39.87
1787257010610574092,81069096,100,2244960,125,96,64,38.60
1787257011710249642,81046860,100,2244976,125,96,65,59.68
1787257012812024071,81066004,100,2244992,125,96,65,41.27
1787257013918429604,81049212,100,2245008,125,96,65,38.94
1787257015021420061,81039704,100,2245020,125,96,72,57.83
1787257016112962253,81034932,100,2245036,125,96,65,41.29
1787257017218386274,81047000,100,2245056,125,96,65,40.68
1787257018320724051,81072796,100,2245068,125,96,65,46.48
1787257019423811601,81062496,100,2245080,125,96,67,59.26
1787257020534393570,81085932,100,2245096,125,96,65,41.41
1787257021640300189,81075148,100,2245112,125,96,65,39.80
1787257022752144474,81059720,100,2245128,125,96,65,39.06
1787257023845555961,81051976,100,2245144,125,96,65,54.52
1787257024960225042,81040540,100,2245160,125,96,65,41.37
1787257026067852709,81035932,100,2245176,125,96,65,38.79
1787257027173426084,81052096,100,2245188,125,96,70,57.91
1787257028284336483,81043644,100,2245204,125,96,65,41.50
1787257029392735535,81050748,100,2245220,125,96,65,40.22
1787257030508813948,81057340,100,2245236,125,96,65,38.80
1787257031624833143,81054272,100,2245252,125,96,66,59.47
1787257032726716552,81054452,100,2245268,125,96,65,41.41
1787257033841251661,81064936,100,2245284,125,96,65,39.23
1787257034944215866,81055992,100,2245308,125,96,65,50.06
1787257036029576411,81079592,100,2245324,125,96,71,51.17
1787257037149155644,81080440,100,2245344,125,96,66,41.26
1787257038256828676,81055768,100,2245360,125,96,65,38.81
1787257039361099767,81051212,100,2245372,125,96,67,58.77
1787257040480137472,81047172,100,2245388,125,96,66,41.51
1787257041589207378,81037224,100,2245404,125,96,65,39.83
1787257042708354182,81052016,100,2245420,125,96,65,39.05
1787257043802455356,81054020,100,2245436,125,96,66,54.86
1787257044912832295,81064172,100,2245452,125,96,66,41.58
1787257046017540893,81077252,100,2245468,125,96,65,38.97
1787257047121254528,81059704,100,2245480,125,96,65,56.80
1787257048219273374,81054180,100,2245496,125,96,66,41.57
1787257049329652623,81059132,101,2245516,125,96,66,40.76
1787257050437019597,81052580,101,2245532,125,96,65,38.98
1787257051546798058,81045928,101,2245548,125,96,73,58.83
1787257052644666223,81057948,101,2245564,125,96,66,41.36
1787257053764152859,81065456,101,2245580,125,96,66,42.21
1787257054873997105,81045724,101,2245592,125,96,66,46.57
1787257055963848363,81049220,101,2245608,125,96,66,47.84
1787257057068642778,81064664,101,2245624,125,96,66,41.39
1787257058184862492,81054548,101,2245640,125,96,66,39.03
1787257059308857519,81075324,101,2245656,125,96,66,38.96
1787257060412309670,81075496,101,2245672,125,96,66,38.90
1787257061518277388,81070820,101,2245688,125,96,66,38.87
1787257062619280206,81067552,101,2245704,125,96,65,38.92
1787257063730421922,81055448,101,2245720,125,96,65,38.97
1787257064843482933,81056352,101,2245736,125,96,65,38.97
1787257065955815205,81051952,101,2245752,125,96,65,38.94
1787257067068370035,81077820,101,2245768,125,96,65,38.95
1787257068182918911,81077240,101,2245784,125,96,65,38.97
1787257069296877209,81082208,101,2245796,125,96,65,38.98
1787257070398775323,81069372,101,2245816,125,96,66,44.88
1787257071513407697,81063496,101,2245832,125,96,65,38.88
1787257072628426901,81069588,101,2245848,125,96,65,38.87
1787257073737640932,81049056,101,2245864,125,96,65,38.89
1787257074837854332,81042944,101,2245880,125,96,65,38.91
1787257075948217447,81052716,101,2245896,125,96,65,38.82
1787257077054818494,81061988,101,2245912,125,96,65,38.90
1787257078162988884,81064952,101,2245928,125,96,65,38.83
1787257079272822535,81059928,101,2245944,125,96,65,38.87
1787257080383192986,81046000,101,2245960,125,96,65,38.90
1787257081491240632,81047480,101,2245976,125,96,65,38.81
1787257082595246067,81073936,101,2245992,125,96,65,38.88
1787257083700224124,81065624,101,2246008,125,96,65,38.84
1787257084811925798,81057588,101,2246024,125,96,65,38.84
1787257085921195213,81055776,101,2246036,125,96,66,42.65
1787257087030723089,81054672,101,2246048,125,96,65,37.44
1787257088139096275,81065460,101,2246056,125,96,65,37.41
1787257089246506514,81051884,101,2246064,125,96,65,37.40
1787257090349917166,81058120,101,2246076,125,96,65,37.38
1787257091449166373,81063080,101,2246084,125,96,65,37.35
1787257092558131295,81081828,101,2246092,125,96,65,37.38
1787257093677056538,81084924,101,2246104,125,96,65,37.34
1787257094793831507,81077824,101,2246112,125,96,64,37.32
1787257095906560183,81059956,101,2246120,125,96,64,37.28
1787257097023985308,81063704,101,2246132,125,96,64,37.25
1787257098133992539,81083500,101,2246140,125,96,64,37.24
1787257099239585142,81071692,101,2246148,125,96,64,37.24
1787257100356387475,81095928,101,2246160,125,96,64,37.26
1787257101475379056,81084260,101,2246168,125,96,64,37.22
1787257102570201808,81070336,101,2246168,125,0,61,14.90
1787257103624160527,81759740,100,2246168,125,0,60,14.66
