# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786718932728888398	1786718932728888478	385	4095393824	104	17	0
1786718932728889278	1786718932728889358	385	4095393824	105	17	0
1786718932728889774	1786718932728889838	385	4095393824	106	17	0
1786718932728891918	1786718932728891982	385	4095393824	107	17	0
1786718932728892366	1786718932728892446	385	4095393824	108	17	0
1786718932728894190	1786718932728894254	385	4095393824	109	17	0
1786718932728895582	1786718932728895662	385	4095393824	110	17	0
1786718932728896542	1786718932728903694	385	4095393824	111	211	0
1786718932728903790	1786718932728903854	385	4095393824	112	10	0
1786718932728903966	1786718932728904046	385	4095393824	113	10	0
1786718932728904174	1786718932728904254	385	4095393824	114	17	0
1786718932728906270	1786718932728906350	385	4095393824	115	17	0
1786718932728907054	1786718932728907134	385	4095393824	116	17	0
1786718932728910110	1786718932728910206	385	4095393824	117	17	0
1786718932728910334	1786718932728910398	385	4095393824	118	17	0
1786718932728910510	1786718932728910574	385	4095393824	119	17	0
1786718932728911070	1786718932728911150	385	4095393824	120	17	0
1786718932728913982	1786718932728914046	385	4095393824	121	17	0
1786718932728914814	1786718932728920542	385	4095393824	122	211	0
1786718932728920654	1786718932728920734	385	4095393824	123	10	0
1786718932728920878	1786718932728920942	385	4095393824	124	17	0
1786718932728922622	1786718932728922702	385	4095393824	125	17	0
1786718932728925118	1786718932728925182	385	4095393824	126	17	0
1786718932728925486	1786718932728934190	385	4095393824	127	41	0
1786718932728934302	1786718932728934366	385	4095393824	128	10	0
1786718932728934494	1786718932728934574	385	4095393824	129	17	0
1786718932728935086	1786718932728935166	385	4095393824	130	17	0
1786718932728935630	1786718932728935710	385	4095393824	131	17	0
1786718932728936302	1786718932728936366	385	4095393824	132	17	0
1786718932728936862	1786718932728936926	385	4095393824	133	17	0
1786718932728937054	1786718932728937134	385	4095393824	134	17	0
1786718932728937230	1786718932728937294	385	4095393824	135	17	0
1786718932728937806	1786718932728937886	385	4095393824	136	17	0
1786718932728939390	1786718932728939454	385	4095393824	137	17	0
1786718932728940334	1786718932728944606	385	4095393824	138	211	0
1786718932728944702	1786718932728944782	385	4095393824	139	10	0
1786718932728944942	1786718932728945006	385	4095393824	140	17	0
1786718932728945694	1786718932728945774	385	4095393824	141	17	0
1786718932728947006	1786718932728947086	385	4095393824	142	17	0
1786718932728947214	1786718932728951054	385	4095393824	143	41	0
1786718932728951150	1786718932728951214	385	4095393824	144	10	0
1786718932728951342	1786718932728951406	385	4095393824	145	17	0
1786718932728951758	1786718932728951838	385	4095393824	146	17	0
1786718932728952350	1786718932728952414	385	4095393824	147	17	0
1786718932728953054	1786718932728953134	385	4095393824	148	17	0
1786718932728953918	1786718932728953998	385	4095393824	149	17	0
1786718932728954542	1786718932728954606	385	4095393824	150	17	0
1786718932728955422	1786718932728959742	385	4095393824	151	211	0
1786718932728959838	1786718932728959902	385	4095393824	152	10	0
1786718932728960062	1786718932728960142	385	4095393824	153	17	0
1786718932728960814	1786718932728960878	385	4095393824	154	17	0
1786718932728961470	1786718932728961534	385	4095393824	155	17	0
1786718932728961710	1786718932728961790	385	4095393824	156	17	0
1786718932728962254	1786718932728962318	385	4095393824	157	17	0
1786718932728981662	1786718932728981758	385	4095393824	158	17	0
1786718932729038974	1786718932729039070	385	4095393824	160	17	0
1786718932729039950	1786718932729040030	385	4095393824	161	17	0
1786718932729041134	1786718932729041214	385	4095393824	162	17	0
1786718932729041630	1786718932729041694	385	4095393824	163	17	0
1786718932729041806	1786718932729041870	385	4095393824	164	17	0
1786718932729042046	1786718932729042110	385	4095393824	165	17	0
1786718932729042206	1786718932729042366	385	4095393824	166	317	0
1786718932729042478	1786718932729042542	385	4095393824	167	17	0
1786718932729042638	1786718932729044926	385	4095393824	168	41	0
1786718932729045406	1786718932729045470	385	4095393824	169	17	0
1786718932729045726	1786718932729045806	385	4095393824	170	17	0
1786718932729047374	1786718932729047454	385	4095393824	171	17	0
1786718932729048318	1786718932729048382	385	4095393824	172	17	0
1786718932729056542	1786718932729056622	385	4095393824	173	17	0
1786718932729056734	1786718932729056798	385	4095393824	174	17	0
1786718932729056926	1786718932729056990	385	4095393824	175	17	0
1786718932729057438	1786718932729057518	385	4095393824	176	17	0
1786718932729060942	1786718932729061006	385	4095393824	177	17	0
1786718932729061966	1786718932729066446	385	4095393824	178	211	0
1786718932729066574	1786718932729066638	385	4095393824	179	10	0
1786718932729066814	1786718932729066878	385	4095393824	180	17	0
1786718932729110398	1786718932729110494	385	4095393824	181	17	0
1786718932729111294	1786718932729111374	385	4095393824	182	17	0
1786718932729111534	1786718932729111598	385	4095393824	183	17	0
1786718932729112206	1786718932729112270	385	4095393824	184	17	0
1786718932729112990	1786718932729113070	385	4095393824	185	17	0
1786718932729114174	1786718932729114254	385	4095393824	186	17	0
1786718932729133198	1786718932729133278	385	4095393824	187	17	0
1786718932729133998	1786718932729134078	385	4095393824	188	17	0
1786718932729134286	1786718932729134366	385	4095393824	189	17	0
1786718932729134910	1786718932729134974	385	4095393824	190	17	0
1786718932729135566	1786718932729135646	385	4095393824	191	17	0
1786718932729136142	1786718932729136206	385	4095393824	192	17	0
1786718932729145198	1786718932729145278	385	4095393824	193	17	0
1786718932729147054	1786718932729147134	385	4095393824	194	17	0
1786718932729147934	1786718932729148014	385	4095393824	195	17	0
1786718932729149086	1786718932729149166	385	4095393824	196	17	0
1786718932729149422	1786718932729149486	385	4095393824	197	17	0
1786718932729150110	1786718932729150190	385	4095393824	198	17	0
1786718932729193630	1786718932729193710	385	4095393824	199	17	0
1786718932729194494	1786718932729194574	385	4095393824	200	17	0
1786718932729196926	1786718932729196990	385	4095393824	201	17	0
1786718932729197486	1786718932729197550	385	4095393824	202	17	0
1786718932729199710	1786718932729199790	385	4095393824	203	17	0
1786718932729200238	1786718932729200302	385	4095393824	204	17	0
1786718932729200414	1786718932729200478	385	4095393824	205	17	0
1786718932729201182	1786718932729203886	385	4095393824	206	135	0
1786718932729203998	1786718932729204062	385	4095393824	207	17	0
1786718932729681965	1786718932729682221	385	4095393824	208	17	0
1786718932729684605	1786718932729685389	385	4095393824	209	16	0
1786718932729688141	1786718932729688285	385	4095393824	210	17	0
1786718932729688557	1786718932729688621	385	4095393824	211	17	0
1786718932729690461	1786718932729690541	385	4095393824	212	17	0
1786718932729690941	1786718932729691021	385	4095393824	213	17	0
1786718932729691133	1786718932729691197	385	4095393824	214	17	0
1786718932729692189	1786718932729692253	385	4095393824	215	17	0
1786718932729734765	1786718932729734861	385	4095393824	217	17	0
1786718932729734973	1786718932729735037	385	4095393824	218	17	0
1786718932729736413	1786718932729736477	385	4095393824	219	17	0
1786718932729748205	1786718932729748285	385	4095393824	220	17	0
1786718932729752413	1786718932729752477	385	4095393824	221	17	0
1786718932729754461	1786718932729754525	385	4095393824	222	17	0
1786718932729759053	1786718932729759133	385	4095393824	223	17	0
1786718932729762685	1786718932729763421	385	4095393824	224	10	0
1786718932729806605	1786718932729806685	385	4095393824	226	17	0
1786718932729809357	1786718932729809421	385	4095393824	227	17	0
1786718932729809549	1786718932729809629	385	4095393824	228	17	0
1786718932729810317	1786718932729810381	385	4095393824	229	17	0
1786718932729810781	1786718932729810845	385	4095393824	230	17	0
1786718932729810973	1786718932729811037	385	4095393824	231	17	0
1786718932729812221	1786718932729812285	385	4095393824	232	17	0
1786718932729862077	1786718932729862141	385	4095393824	234	17	0
1786718932729862269	1786718932729862333	385	4095393824	235	17	0
1786718932729865837	1786718932729865917	385	4095393824	236	17	0
1786718932729873469	1786718932729873549	385	4095393824	237	17	0
1786718932729873645	1786718932729873725	385	4095393824	238	17	0
1786718932729876237	1786718932729876317	385	4095393824	239	17	0
1786718932729932765	1786718932729932845	385	4095393824	241	17	0
1786718932729933069	1786718932729933133	385	4095393824	242	17	0
1786718932729933549	1786718932729933629	385	4095393824	243	17	0
1786718932729935229	1786718932729935293	385	4095393824	244	17	0
1786718932730162252	1786718932730162364	385	4095393824	245	17	0
1786718932730162620	1786718932730162716	385	4095393824	246	17	0
1786718932730167404	1786718932730176796	385	4095393824	247	211	0
1786718932730177308	1786718932730177372	385	4095393824	248	17	0
1786718932730191004	1786718932730191100	385	4095393824	249	17	0
1786718932730191804	1786718932730191868	385	4095393824	250	17	0
1786718932730192028	1786718932730192092	385	4095393824	251	17	0
1786718932730192284	1786718932730192348	385	4095393824	252	17	0
1786718932730192908	1786718932730192972	385	4095393824	253	17	0
1786718932730258220	1786718932730258316	385	4095393824	254	17	0
1786718932730260108	1786718932730260188	385	4095393824	255	17	0
1786718932730260652	1786718932730260732	385	4095393824	256	17	0
1786718932730261564	1786718932730261644	385	4095393824	257	17	0
1786718932730274108	1786718932730274188	385	4095393824	258	17	0
1786718932730274508	1786718932730274572	385	4095393824	259	17	0
1786718932730274700	1786718932730274780	385	4095393824	260	17	0
1786718932730275868	1786718932730275948	385	4095393824	261	17	0
1786718932730276076	1786718932730276140	385	4095393824	262	17	0
1786718932730298700	1786718932730298780	385	4095393824	263	17	0
1786718932730299100	1786718932730299164	385	4095393824	264	17	0
1786718932730300028	1786718932730301132	385	4095393824	265	200	0
1786718932730301228	1786718932730301404	385	4095393824	266	200	0
1786718932730304780	1786718932730304844	385	4095393824	267	17	0
1786718932730304972	1786718932730305036	385	4095393824	268	17	0
1786718932730305324	1786718932730305388	385	4095393824	269	17	0
1786718932730307484	1786718932730307564	385	4095393824	270	17	0
1786718932730307708	1786718932730307788	385	4095393824	271	17	0
1786718932730308380	1786718932730308444	385	4095393824	272	17	0
1786718932730308540	1786718932730308620	385	4095393824	273	17	0
1786718932730308860	1786718932730308924	385	4095393824	274	17	0
1786718932730309116	1786718932730309196	385	4095393824	275	17	0
1786718932730309372	1786718932730309436	385	4095393824	276	17	0
1786718932730310812	1786718932730310876	385	4095393824	277	17	0
1786718932730313548	1786718932730316236	385	4095393824	278	273	0
1786718932730317308	1786718932730322636	385	4095393824	279	211	0
1786718932730322860	1786718932730322924	385	4095393824	280	10	0
1786718932730323532	1786718932730323596	385	4095393824	281	17	0
1786718932730382444	1786718932730382540	385	4095393824	282	17	0
1786718932730383196	1786718932730383388	385	4095393824	283	16	0
1786718932730384252	1786718932730384332	385	4095393824	284	17	0
1786718932730384492	1786718932730384556	385	4095393824	285	17	0
1786718932730385260	1786718932730385340	385	4095393824	286	17	0
1786718932730389404	1786718932730389484	385	4095393824	287	17	0
1786718932730390012	1786718932730390076	385	4095393824	288	17	0
1786718932730390348	1786718932730390428	385	4095393824	289	17	0
1786718932730391420	1786718932730391500	385	4095393824	290	17	0
1786718932730392252	1786718932730392396	385	4095393824	291	10	0
1786718932730412924	1786718932730413404	385	4095393824	292	17	0
1786718932730413788	1786718932730414380	385	4095393824	293	200	0
1786718932730422364	1786718932730422444	385	4095393824	295	17	0
1786718932730424476	1786718932730424540	385	4095393824	296	17	0
1786718932730424668	1786718932730424732	385	4095393824	297	17	0
1786718932730425308	1786718932730425356	385	4095393824	298	17	0
1786718932730447068	1786718932730447164	385	4095393824	300	17	0
1786718932730447292	1786718932730447356	385	4095393824	301	17	0
1786718932730453692	1786718932730453772	385	4095393824	302	17	0
1786718932730457500	1786718932730457564	385	4095393824	303	17	0
1786718932730458092	1786718932730458156	385	4095393824	304	17	0
1786718932730458316	1786718932730458380	385	4095393824	305	17	0
1786718932730459452	1786718932730459532	385	4095393824	306	17	0
1786718932730459788	1786718932730459852	385	4095393824	307	10	0
1786718932730478252	1786718932730478332	385	4095393824	309	17	0
1786718932730480572	1786718932730480636	385	4095393824	310	17	0
1786718932730480748	1786718932730480812	385	4095393824	311	17	0
1786718932730482316	1786718932730482396	385	4095393824	312	17	0
1786718932730532156	1786718932730532236	385	4095393824	314	17	0
1786718932730533196	1786718932730533276	385	4095393824	315	17	0
1786718932730534604	1786718932730534668	385	4095393824	316	17	0
1786718932730539676	1786718932730539756	385	4095393824	317	17	0
1786718932730540220	1786718932730540284	385	4095393824	318	17	0
1786718932730540908	1786718932730540972	385	4095393824	319	17	0
1786718932730541260	1786718932730541324	385	4095393824	320	17	0
1786718932730541500	1786718932730541580	385	4095393824	321	10	0
1786718932730549068	1786718932730549164	385	4095393824	322	17	0
1786718932730549276	1786718932730549340	385	4095393824	323	200	0
1786718932730553356	1786718932730553436	385	4095393824	325	17	0
1786718932730555692	1786718932730555756	385	4095393824	326	17	0
1786718932730555868	1786718932730555932	385	4095393824	327	17	0
1786718932730556956	1786718932730557020	385	4095393824	328	17	0
1786718932730557340	1786718932730557420	385	4095393824	329	17	0
1786718932730557516	1786718932730557580	385	4095393824	330	17	0
1786718932730558668	1786718932730558748	385	4095393824	331	17	0
1786718932730607564	1786718932730607644	385	4095393824	333	17	0
1786718932730607756	1786718932730607820	385	4095393824	334	17	0
1786718932730609628	1786718932730609708	385	4095393824	335	17	0
1786718932730614476	1786718932730614556	385	4095393824	336	17	0
1786718932730614748	1786718932730614812	385	4095393824	337	17	0
1786718932730614972	1786718932730615052	385	4095393824	338	17	0
1786718932730615292	1786718932730615356	385	4095393824	339	17	0
1786718932730615516	1786718932730615580	385	4095393824	340	10	0
1786718932730626380	1786718932730626460	385	4095393824	342	17	0
1786718932730627548	1786718932730627612	385	4095393824	343	17	0
1786718932730627740	1786718932730627804	385	4095393824	344	17	0
1786718932730630588	1786718932730630668	385	4095393824	345	17	0
1786718932730631228	1786718932730631292	385	4095393824	346	17	0
1786718932730632044	1786718932730632108	385	4095393824	347	17	0
1786718932730637596	1786718932730637676	385	4095393824	348	17	0
1786718932730675116	1786718932730675180	385	4095393824	350	17	0
1786718932730675324	1786718932730675388	385	4095393824	351	17	0
1786718932730676492	1786718932730676572	385	4095393824	352	17	0
1786718932730699756	1786718932730699836	385	4095393824	354	17	0
1786718932730823387	1786718932730823515	385	4095393824	355	17	0
1786718932730823643	1786718932730823707	385	4095393824	356	17	0
1786718932730825435	1786718932730831211	385	4095393824	357	211	0
1786718932730831419	1786718932730831483	385	4095393824	358	17	0
1786718932730835899	1786718932730835979	385	4095393824	359	17	0
1786718932730836155	1786718932730836219	385	4095393824	360	17	0
1786718932730836347	1786718932730836411	385	4095393824	361	17	0
1786718932730836619	1786718932730836683	385	4095393824	362	17	0
1786718932730836939	1786718932730837003	385	4095393824	363	17	0
1786718932730936619	1786718932730936715	385	4095393824	364	17	0
1786718932730937851	1786718932730937931	385	4095393824	365	17	0
1786718932730938267	1786718932730938347	385	4095393824	366	17	0
1786718932730938859	1786718932730938939	385	4095393824	367	17	0
1786718932730952715	1786718932730952779	385	4095393824	368	17	0
1786718932730953131	1786718932730953211	385	4095393824	369	17	0
1786718932730953323	1786718932730953387	385	4095393824	370	17	0
1786718932730953883	1786718932730953963	385	4095393824	371	17	0
1786718932730954235	1786718932730954315	385	4095393824	372	17	0
1786718932730970235	1786718932730970315	385	4095393824	373	17	0
1786718932730970539	1786718932730970619	385	4095393824	374	17	0
1786718932730970731	1786718932730970827	385	4095393824	375	200	0
1786718932730970923	1786718932730970987	385	4095393824	376	200	0
1786718932730971819	1786718932730971899	385	4095393824	377	17	0
1786718932730972011	1786718932730972075	385	4095393824	378	17	0
1786718932730972203	1786718932730972267	385	4095393824	379	17	0
1786718932730972795	1786718932730972859	385	4095393824	380	17	0
1786718932730972987	1786718932730973051	385	4095393824	381	17	0
1786718932730973291	1786718932730973371	385	4095393824	382	17	0
1786718932730973467	1786718932730973547	385	4095393824	383	17	0
1786718932730973643	1786718932730973723	385	4095393824	384	17	0
1786718932730973947	1786718932730974011	385	4095393824	385	17	0
1786718932730974123	1786718932730974187	385	4095393824	386	17	0
1786718932730974603	1786718932730974667	385	4095393824	387	17	0
1786718932730975067	1786718932730977211	385	4095393824	388	273	0
1786718932730977707	1786718932730982603	385	4095393824	389	211	0
1786718932730982731	1786718932730982811	385	4095393824	390	10	0
1786718932730983355	1786718932730983419	385	4095393824	391	17	0
1786718932731105019	1786718932731105131	385	4095393824	392	17	0
1786718932731105755	1786718932731105931	385	4095393824	393	16	0
1786718932731107579	1786718932731107659	385	4095393824	394	17	0
1786718932731107787	1786718932731107851	385	4095393824	395	17	0
1786718932731108331	1786718932731108395	385	4095393824	396	17	0
1786718932731114763	1786718932731114859	385	4095393824	397	17	0
1786718932731115243	1786718932731115307	385	4095393824	398	17	0
1786718932731115563	1786718932731115627	385	4095393824	399	17	0
1786718932731116123	1786718932731116203	385	4095393824	400	17	0
1786718932731116571	1786718932731116651	385	4095393824	401	10	0
1786718932731120891	1786718932731120987	385	4095393824	402	17	0
1786718932731121115	1786718932731121227	385	4095393824	403	200	0
1786718932731125419	1786718932731125499	385	4095393824	405	17	0
1786718932731128571	1786718932731128635	385	4095393824	406	17	0
1786718932731128763	1786718932731128827	385	4095393824	407	17	0
1786718932731129211	1786718932731129275	385	4095393824	408	17	0
1786718932731145435	1786718932731145515	385	4095393824	410	17	0
1786718932731145643	1786718932731145707	385	4095393824	411	17	0
1786718932731146443	1786718932731146523	385	4095393824	412	17	0
1786718932731148427	1786718932731148491	385	4095393824	413	17	0
1786718932731148731	1786718932731148795	385	4095393824	414	17	0
1786718932731148939	1786718932731149003	385	4095393824	415	17	0
1786718932731149291	1786718932731149371	385	4095393824	416	17	0
1786718932731149595	1786718932731149659	385	4095393824	417	10	0
1786718932731161483	1786718932731161563	385	4095393824	419	17	0
1786718932731162331	1786718932731162411	385	4095393824	420	17	0
1786718932731162539	1786718932731162603	385	4095393824	421	17	0
1786718932731163035	1786718932731163099	385	4095393824	422	17	0
1786718932731174987	1786718932731175067	385	4095393824	424	17	0
1786718932731175179	1786718932731175243	385	4095393824	425	17	0
1786718932731175659	1786718932731175723	385	4095393824	426	17	0
1786718932731181275	1786718932731181355	385	4095393824	427	17	0
1786718932731181563	1786718932731181627	385	4095393824	428	17	0
1786718932731181771	1786718932731181867	385	4095393824	429	17	0
1786718932731182123	1786718932731182203	385	4095393824	430	17	0
1786718932731182363	1786718932731182427	385	4095393824	431	10	0
1786718932731184491	1786718932731184587	385	4095393824	432	17	0
1786718932731184683	1786718932731184747	385	4095393824	433	200	0
1786718932731190859	1786718932731190923	385	4095393824	435	17	0
1786718932731194923	1786718932731195003	385	4095393824	436	17	0
1786718932731195115	1786718932731195179	385	4095393824	437	17	0
1786718932731195643	1786718932731195707	385	4095393824	438	17	0
1786718932731195963	1786718932731196043	385	4095393824	439	17	0
1786718932731196155	1786718932731196219	385	4095393824	440	17	0
1786718932731196667	1786718932731196747	385	4095393824	441	17	0
1786718932731209051	1786718932731209131	385	4095393824	443	17	0
1786718932731209259	1786718932731209323	385	4095393824	444	17	0
1786718932731210267	1786718932731210331	385	4095393824	445	17	0
1786718932731212123	1786718932731212203	385	4095393824	446	17	0
1786718932731212395	1786718932731212459	385	4095393824	447	17	0
1786718932731212603	1786718932731212667	385	4095393824	448	17	0
1786718932731212923	1786718932731213003	385	4095393824	449	17	0
1786718932731213163	1786718932731213227	385	4095393824	450	10	0
1786718932731220251	1786718932731220331	385	4095393824	452	17	0
1786718932731220971	1786718932731221035	385	4095393824	453	17	0
1786718932731221163	1786718932731221227	385	4095393824	454	17	0
1786718932731221707	1786718932731221771	385	4095393824	455	17	0
1786718932731222123	1786718932731222203	385	4095393824	456	17	0
1786718932731222299	1786718932731222379	385	4095393824	457	17	0
1786718932731222763	1786718932731222843	385	4095393824	458	17	0
1786718932731236827	1786718932731236907	385	4095393824	460	17	0
1786718932731237147	1786718932731237211	385	4095393824	461	17	0
1786718932731239243	1786718932731239323	385	4095393824	462	17	0
1786718932731257483	1786718932731257563	385	4095393824	464	17	0
1786718932731354379	1786718932731354491	385	4095393824	465	17	0
1786718932731354619	1786718932731354683	385	4095393824	466	17	0
1786718932731355787	1786718932731361867	385	4095393824	467	211	0
1786718932731362027	1786718932731362091	385	4095393824	468	17	0
1786718932731364395	1786718932731364475	385	4095393824	469	17	0
1786718932731364619	1786718932731364683	385	4095393824	470	17	0
1786718932731364795	1786718932731364859	385	4095393824	471	17	0
1786718932731365083	1786718932731365147	385	4095393824	472	17	0
1786718932731365323	1786718932731365387	385	4095393824	473	17	0
1786718932731466459	1786718932731466555	385	4095393824	474	17	0
1786718932731467259	1786718932731467355	385	4095393824	475	17	0
1786718932731467595	1786718932731467659	385	4095393824	476	17	0
1786718932731468155	1786718932731468235	385	4095393824	477	17	0
1786718932731477019	1786718932731477099	385	4095393824	478	17	0
1786718932731477259	1786718932731477323	385	4095393824	479	17	0
1786718932731477435	1786718932731477515	385	4095393824	480	17	0
1786718932731477963	1786718932731478043	385	4095393824	481	17	0
1786718932731478203	1786718932731478267	385	4095393824	482	17	0
1786718932731482283	1786718932731482363	385	4095393824	483	17	0
1786718932731482459	1786718932731482523	385	4095393824	484	17	0
1786718932731482731	1786718932731482811	385	4095393824	485	200	0
1786718932731482907	1786718932731482971	385	4095393824	486	200	0
1786718932731483611	1786718932731483691	385	4095393824	487	17	0
1786718932731483819	1786718932731483883	385	4095393824	488	17	0
1786718932731483995	1786718932731484059	385	4095393824	489	17	0
1786718932731485035	1786718932731485099	385	4095393824	490	17	0
1786718932731485227	1786718932731485307	385	4095393824	491	17	0
1786718932731485531	1786718932731485595	385	4095393824	492	17	0
1786718932731485707	1786718932731485787	385	4095393824	493	17	0
1786718932731485899	1786718932731485963	385	4095393824	494	17	0
1786718932731486107	1786718932731486171	385	4095393824	495	17	0
1786718932731486299	1786718932731486363	385	4095393824	496	17	0
1786718932731486715	1786718932731486779	385	4095393824	497	17	0
1786718932731487243	1786718932731488283	385	4095393824	498	273	0
1786718932731488523	1786718932731493531	385	4095393824	499	211	0
