realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788984325720152374,148861724,148563317,127600748,79990052,94.8,2200216,123,96,[N/A],57,49.64
1788984326805377350,148863883,148565340,127600748,79993052,94.9,2200232,123,96,[N/A],58,44.01
1788984327913280649,148866088,148567414,127600748,80006976,94.9,2200248,123,96,[N/A],58,38.01
1788984329015805131,148868283,148569478,127600748,79993960,94.9,2200264,123,96,[N/A],58,38.09
1788984330124732088,148870489,148571539,127600748,79990392,95.0,2200284,123,96,[N/A],58,38.05
1788984331241390702,148872707,148573603,127600748,79991832,95.0,2200300,123,96,[N/A],58,38.08
1788984332348512150,148874913,148575676,127600748,80002492,95.1,2200316,123,96,[N/A],58,38.06
1788984333458953545,148877126,148577756,127600748,80011100,95.1,2200332,123,96,[N/A],58,38.06
1788984334570786457,148879339,148579829,127600748,80007928,95.1,2200348,123,96,[N/A],60,61.74
1788984335686839716,148881557,148581867,127600748,80003112,95.2,2200364,123,96,[N/A],59,38.11
1788984336790408162,148883751,148583931,127600748,79995132,95.2,2200380,123,96,[N/A],59,38.20
1788984337889481903,148885937,148585986,127600748,79998556,95.3,2200396,123,96,[N/A],59,38.24
1788984338998328437,148888143,148588062,127600748,79983168,95.3,2200416,123,96,[N/A],59,38.26
1788984340098853820,148890331,148590086,127600748,79979872,95.3,2200432,123,96,[N/A],59,38.23
1788984341202293470,148892524,148592151,127600748,79983852,95.4,2200448,123,96,[N/A],59,38.28
1788984342298645537,148894706,148594200,127600748,79987552,95.4,2200464,123,96,[N/A],59,41.99
1788984343397147152,148896891,148596252,127600748,79988272,95.4,2200476,123,96,[N/A],60,53.81
1788984344498861292,148899080,148598300,127600748,79996876,95.5,2200492,123,96,[N/A],60,38.39
1788984345606850273,148901283,148600351,127600748,80000180,95.5,2200508,123,96,[N/A],60,38.41
1788984346713255268,148903485,148602420,127600748,80001044,95.5,2200528,123,96,[N/A],60,38.40
1788984347823701010,148905695,148604500,127600748,80012416,95.6,2200544,123,95,[N/A],60,38.29
1788984348932057871,148907901,148606576,127600748,80003856,95.6,2200560,123,96,[N/A],60,38.39
1788984350033437740,148910093,148608606,127600748,79992960,95.6,2200576,123,96,[N/A],60,38.33
1788984351141637987,148912298,148610676,127600748,79991552,95.7,2200588,123,95,[N/A],69,61.63
1788984352269270846,148914546,148612779,127600748,80001892,95.7,2200604,123,96,[N/A],60,38.58
1788984353379626446,148916757,148614859,127600748,80001772,95.7,2200620,123,96,[N/A],60,38.59
1788984354487849853,148918959,148616893,127600748,80008032,95.8,2200636,123,96,[N/A],60,38.46
1788984355597540872,148921169,148618966,127600748,80011996,95.8,2200652,123,96,[N/A],60,38.50
1788984356703421571,148923369,148621029,127600748,80024700,95.8,2200672,123,96,[N/A],60,38.57
1788984357808547851,148925570,148623100,127600748,80018476,95.8,2200688,123,96,[N/A],60,38.51
1788984358913842304,148927768,148625139,127600748,80015340,95.9,2200704,123,96,[N/A],60,38.44
