realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786390259783435777,963738947,961753722,127600524,79065248,95.1,2187808,123,96,[N/A],52,29.13
1786390260889135239,963741148,961755790,127600524,79061732,95.1,2187816,123,96,[N/A],52,29.20
1786390262001520686,963743360,961757843,127600524,79059540,95.2,2187824,123,96,[N/A],52,29.23
1786390263101453895,963745547,961759892,127600524,79064760,95.2,2187832,123,96,[N/A],53,29.28
1786390264198772390,963747731,961761946,127600524,79073480,95.2,2187840,123,96,[N/A],53,29.22
1786390265306605100,963749934,961764008,127600524,79077880,95.3,2187848,123,96,[N/A],53,29.20
1786390266417500684,963752142,961766081,127600524,79084908,95.3,2187868,123,96,[N/A],53,47.65
1786390267525118680,963754347,961768156,127600524,79088584,95.3,2187876,123,96,[N/A],53,29.55
1786390268634944566,963756556,961770232,127600524,79103300,95.4,2187884,123,96,[N/A],53,29.58
1786390269741594913,963758756,961772280,127600524,79086652,95.4,2187892,123,96,[N/A],53,29.57
1786390270843380201,963760950,961774322,127600524,79083136,95.4,2187900,123,96,[N/A],53,29.59
1786390271943344190,963763138,961776380,127600524,79078780,95.4,2187912,123,96,[N/A],53,29.58
1786390273052429547,963765346,961778441,127600524,79064720,95.5,2187920,123,96,[N/A],53,29.52
