Timeslice,Metric,Unit,Stat,Value
0,HTTP Waiting (TTFB),ms,p5,1011.01
0,HTTP Waiting (TTFB),ms,p10,1264.41
0,HTTP Waiting (TTFB),ms,p25,1481.62
0,HTTP Waiting (TTFB),ms,p50,2210.71
0,HTTP Waiting (TTFB),ms,p75,2943.21
0,HTTP Waiting (TTFB),ms,p90,2984.80
0,HTTP Waiting (TTFB),ms,p95,3033.07
0,HTTP Waiting (TTFB),ms,p99,3071.70
0,HTTP Waiting (TTFB),ms,std,787.76
0,Input Sequence Length,tokens,avg,1024.00
0,Input Sequence Length,tokens,min,1024.00
0,Input Sequence Length,tokens,max,1024.00
0,Input Sequence Length,tokens,sum,8192.00
0,Input Sequence Length,tokens,p1,1024.00
0,Input Sequence Length,tokens,p5,1024.00
0,Input Sequence Length,tokens,p10,1024.00
0,Input Sequence Length,tokens,p25,1024.00
0,Input Sequence Length,tokens,p50,1024.00
0,Input Sequence Length,tokens,p75,1024.00
0,Input Sequence Length,tokens,p90,1024.00
0,Input Sequence Length,tokens,p95,1024.00
0,Input Sequence Length,tokens,p99,1024.00
0,Input Sequence Length,tokens,std,0.00
0,Inter Chunk Latency,ms,avg,130.34
0,Inter Chunk Latency,ms,min,121.82
0,Inter Chunk Latency,ms,max,732.72
0,Inter Chunk Latency,ms,sum,132427.60
0,Inter Chunk Latency,ms,p1,122.17
0,Inter Chunk Latency,ms,p5,122.38
0,Inter Chunk Latency,ms,p10,122.68
0,Inter Chunk Latency,ms,p25,123.02
0,Inter Chunk Latency,ms,p50,123.41
0,Inter Chunk Latency,ms,p75,123.83
0,Inter Chunk Latency,ms,p90,124.46
0,Inter Chunk Latency,ms,p95,125.13
0,Inter Chunk Latency,ms,p99,510.26
0,Inter Chunk Latency,ms,std,61.66
0,Inter Token Latency,ms,avg,130.34
0,Inter Token Latency,ms,min,125.75
0,Inter Token Latency,ms,max,137.86
0,Inter Token Latency,ms,sum,1042.74
0,Inter Token Latency,ms,p1,125.75
0,Inter Token Latency,ms,p5,125.75
0,Inter Token Latency,ms,p10,125.75
0,Inter Token Latency,ms,p25,127.71
0,Inter Token Latency,ms,p50,129.37
0,Inter Token Latency,ms,p75,133.14
0,Inter Token Latency,ms,p90,134.55
0,Inter Token Latency,ms,p95,136.21
0,Inter Token Latency,ms,p99,137.53
0,Inter Token Latency,ms,std,3.91
0,OSL Mismatch Count,requests,avg,0.00
0,OSL Mismatch Diff %,%,avg,0.00
0,OSL Mismatch Diff %,%,min,0.00
0,OSL Mismatch Diff %,%,max,0.00
0,OSL Mismatch Diff %,%,sum,0.00
0,OSL Mismatch Diff %,%,p1,0.00
0,OSL Mismatch Diff %,%,p5,0.00
0,OSL Mismatch Diff %,%,p10,0.00
0,OSL Mismatch Diff %,%,p25,0.00
0,OSL Mismatch Diff %,%,p50,0.00
0,OSL Mismatch Diff %,%,p75,0.00
0,OSL Mismatch Diff %,%,p90,0.00
0,OSL Mismatch Diff %,%,p95,0.00
0,OSL Mismatch Diff %,%,p99,0.00
0,OSL Mismatch Diff %,%,std,0.00
0,Output Sequence Length,tokens,avg,128.00
0,Output Sequence Length,tokens,min,128.00
0,Output Sequence Length,tokens,max,128.00
0,Output Sequence Length,tokens,sum,1024.00
0,Output Sequence Length,tokens,p1,128.00
0,Output Sequence Length,tokens,p5,128.00
0,Output Sequence Length,tokens,p10,128.00
0,Output Sequence Length,tokens,p25,128.00
0,Output Sequence Length,tokens,p50,128.00
0,Output Sequence Length,tokens,p75,128.00
0,Output Sequence Length,tokens,p90,128.00
0,Output Sequence Length,tokens,p95,128.00
0,Output Sequence Length,tokens,p99,128.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,128.00
0,Output Token Count,tokens,min,128.00
0,Output Token Count,tokens,max,128.00
0,Output Token Count,tokens,sum,1024.00
0,Output Token Count,tokens,p1,128.00
0,Output Token Count,tokens,p5,128.00
0,Output Token Count,tokens,p10,128.00
0,Output Token Count,tokens,p25,128.00
0,Output Token Count,tokens,p50,128.00
0,Output Token Count,tokens,p75,128.00
0,Output Token Count,tokens,p90,128.00
0,Output Token Count,tokens,p95,128.00
0,Output Token Count,tokens,p99,128.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,52.14
0,Output Token Throughput Per User,tokens/sec/user,avg,7.68
0,Output Token Throughput Per User,tokens/sec/user,min,7.25
0,Output Token Throughput Per User,tokens/sec/user,max,7.95
0,Output Token Throughput Per User,tokens/sec/user,sum,61.43
0,Output Token Throughput Per User,tokens/sec/user,p1,7.27
0,Output Token Throughput Per User,tokens/sec/user,p5,7.34
0,Output Token Throughput Per User,tokens/sec/user,p10,7.43
0,Output Token Throughput Per User,tokens/sec/user,p25,7.51
0,Output Token Throughput Per User,tokens/sec/user,p50,7.73
0,Output Token Throughput Per User,tokens/sec/user,p75,7.83
0,Output Token Throughput Per User,tokens/sec/user,p90,7.95
0,Output Token Throughput Per User,tokens/sec/user,p95,7.95
0,Output Token Throughput Per User,tokens/sec/user,p99,7.95
0,Output Token Throughput Per User,tokens/sec/user,std,0.23
0,Prefill Throughput Per User,tokens/sec/user,avg,585.83
0,Prefill Throughput Per User,tokens/sec/user,min,332.23
0,Prefill Throughput Per User,tokens/sec/user,max,1351.12
0,Prefill Throughput Per User,tokens/sec/user,sum,4686.67
0,Prefill Throughput Per User,tokens/sec/user,p1,333.32
0,Prefill Throughput Per User,tokens/sec/user,p5,337.68
0,Prefill Throughput Per User,tokens/sec/user,p10,343.13
0,Prefill Throughput Per User,tokens/sec/user,p25,347.82
0,Prefill Throughput Per User,tokens/sec/user,p50,463.04
0,Prefill Throughput Per User,tokens/sec/user,p75,690.80
0,Prefill Throughput Per User,tokens/sec/user,p90,888.92
0,Prefill Throughput Per User,tokens/sec/user,p95,1120.02
0,Prefill Throughput Per User,tokens/sec/user,p99,1304.90
0,Prefill Throughput Per User,tokens/sec/user,std,319.27
0,Request Count,requests,avg,8.00
0,Request Latency,ms,avg,18692.94
0,Request Latency,ms,min,18265.84
0,Request Latency,ms,max,19639.57
0,Request Latency,ms,sum,149543.52
0,Request Latency,ms,p1,18274.58
0,Request Latency,ms,p5,18309.56
0,Request Latency,ms,p10,18353.28
0,Request Latency,ms,p25,18390.83
0,Request Latency,ms,p50,18514.17
0,Request Latency,ms,p75,18914.08
0,Request Latency,ms,p90,19131.73
0,Request Latency,ms,p95,19385.65
0,Request Latency,ms,p99,19588.78
0,Request Latency,ms,std,421.72
0,Request Throughput,requests/sec,avg,0.41
0,Time to First Output Token,ms,avg,2139.49
0,Time to First Output Token,ms,min,757.89
0,Time to First Output Token,ms,max,3082.21
0,Time to First Output Token,ms,sum,17115.92
0,Time to First Output Token,ms,p1,808.59
0,Time to First Output Token,ms,p5,1011.42
0,Time to First Output Token,ms,p10,1264.96
0,Time to First Output Token,ms,p25,1482.35
0,Time to First Output Token,ms,p50,2211.49
0,Time to First Output Token,ms,p75,2944.05
0,Time to First Output Token,ms,p90,2985.61
0,Time to First Output Token,ms,p95,3033.91
0,Time to First Output Token,ms,p99,3072.55
0,Time to First Output Token,ms,std,787.91
0,Time to First Token,ms,avg,2139.49
0,Time to First Token,ms,min,757.89
0,Time to First Token,ms,max,3082.21
0,Time to First Token,ms,sum,17115.92
0,Time to First Token,ms,p1,808.59
0,Time to First Token,ms,p5,1011.42
0,Time to First Token,ms,p10,1264.96
0,Time to First Token,ms,p25,1482.35
0,Time to First Token,ms,p50,2211.49
0,Time to First Token,ms,p75,2944.05
0,Time to First Token,ms,p90,2985.61
0,Time to First Token,ms,p95,3033.91
0,Time to First Token,ms,p99,3072.55
0,Time to First Token,ms,std,787.91
0,Time to Second Token,ms,avg,506.18
0,Time to Second Token,ms,min,125.15
0,Time to Second Token,ms,max,732.72
0,Time to Second Token,ms,sum,4049.46
0,Time to Second Token,ms,p1,126.06
0,Time to Second Token,ms,p5,129.69
0,Time to Second Token,ms,p10,134.23
0,Time to Second Token,ms,p25,138.14
0,Time to Second Token,ms,p50,726.70
0,Time to Second Token,ms,p75,730.16
0,Time to Second Token,ms,p90,732.62
0,Time to Second Token,ms,p95,732.67
0,Time to Second Token,ms,p99,732.71
0,Time to Second Token,ms,std,288.48
0,Total Input Sequence Length,tokens,avg,8192.00
0,Total Output Sequence Length,tokens,avg,1024.00
0,Total Output Tokens,tokens,avg,1024.00
0,Total Token Throughput,tokens/sec,avg,469.25
1,Benchmark Duration,sec,avg,19.47
1,E2E Output Token Throughput,tokens/sec/user,avg,6.92
1,E2E Output Token Throughput,tokens/sec/user,min,6.80
1,E2E Output Token Throughput,tokens/sec/user,max,7.07
1,E2E Output Token Throughput,tokens/sec/user,sum,55.37
1,E2E Output Token Throughput,tokens/sec/user,p1,6.80
1,E2E Output Token Throughput,tokens/sec/user,p5,6.80
1,E2E Output Token Throughput,tokens/sec/user,p10,6.80
1,E2E Output Token Throughput,tokens/sec/user,p25,6.88
1,E2E Output Token Throughput,tokens/sec/user,p50,6.95
1,E2E Output Token Throughput,tokens/sec/user,p75,6.95
1,E2E Output Token Throughput,tokens/sec/user,p90,6.99
1,E2E Output Token Throughput,tokens/sec/user,p95,7.03
1,E2E Output Token Throughput,tokens/sec/user,p99,7.06
1,E2E Output Token Throughput,tokens/sec/user,std,0.08
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,128.00
1,HTTP Chunks Received,count,min,128.00
1,HTTP Chunks Received,count,max,128.00
1,HTTP Chunks Received,count,sum,1024.00
1,HTTP Chunks Received,count,p1,128.00
1,HTTP Chunks Received,count,p5,128.00
1,HTTP Chunks Received,count,p10,128.00
1,HTTP Chunks Received,count,p25,128.00
1,HTTP Chunks Received,count,p50,128.00
1,HTTP Chunks Received,count,p75,128.00
1,HTTP Chunks Received,count,p90,128.00
1,HTTP Chunks Received,count,p95,128.00
1,HTTP Chunks Received,count,p99,128.00
1,HTTP Chunks Received,count,std,0.00
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,8.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,0.00
1,HTTP Connecting,ms,min,0.00
1,HTTP Connecting,ms,max,0.00
1,HTTP Connecting,ms,sum,0.00
1,HTTP Connecting,ms,p1,0.00
1,HTTP Connecting,ms,p5,0.00
1,HTTP Connecting,ms,p10,0.00
1,HTTP Connecting,ms,p25,0.00
1,HTTP Connecting,ms,p50,0.00
1,HTTP Connecting,ms,p75,0.00
1,HTTP Connecting,ms,p90,0.00
1,HTTP Connecting,ms,p95,0.00
1,HTTP Connecting,ms,p99,0.00
1,HTTP Connecting,ms,std,0.00
1,HTTP Connection Overhead,ms,avg,0.00
1,HTTP Connection Overhead,ms,min,0.00
1,HTTP Connection Overhead,ms,max,0.00
1,HTTP Connection Overhead,ms,sum,0.00
1,HTTP Connection Overhead,ms,p1,0.00
1,HTTP Connection Overhead,ms,p5,0.00
1,HTTP Connection Overhead,ms,p10,0.00
1,HTTP Connection Overhead,ms,p25,0.00
1,HTTP Connection Overhead,ms,p50,0.00
1,HTTP Connection Overhead,ms,p75,0.00
1,HTTP Connection Overhead,ms,p90,0.00
1,HTTP Connection Overhead,ms,p95,0.00
1,HTTP Connection Overhead,ms,p99,0.00
1,HTTP Connection Overhead,ms,std,0.00
1,HTTP Connection Reused,ratio,avg,1.00
1,HTTP Connection Reused,ratio,min,1.00
1,HTTP Connection Reused,ratio,max,1.00
1,HTTP Connection Reused,ratio,sum,8.00
1,HTTP Connection Reused,ratio,p1,1.00
1,HTTP Connection Reused,ratio,p5,1.00
1,HTTP Connection Reused,ratio,p10,1.00
1,HTTP Connection Reused,ratio,p25,1.00
1,HTTP Connection Reused,ratio,p50,1.00
1,HTTP Connection Reused,ratio,p75,1.00
1,HTTP Connection Reused,ratio,p90,1.00
1,HTTP Connection Reused,ratio,p95,1.00
1,HTTP Connection Reused,ratio,p99,1.00
1,HTTP Connection Reused,ratio,std,0.00
1,HTTP Data Received,KB,avg,31.09
1,HTTP Data Received,KB,min,31.04
1,HTTP Data Received,KB,max,31.15
1,HTTP Data Received,KB,sum,248.76
1,HTTP Data Received,KB,p1,31.04
1,HTTP Data Received,KB,p5,31.05
1,HTTP Data Received,KB,p10,31.06
1,HTTP Data Received,KB,p25,31.07
1,HTTP Data Received,KB,p50,31.09
1,HTTP Data Received,KB,p75,31.13
1,HTTP Data Received,KB,p90,31.13
1,HTTP Data Received,KB,p95,31.14
1,HTTP Data Received,KB,p99,31.15
1,HTTP Data Received,KB,std,0.03
1,HTTP Data Sent,KB,avg,4.39
1,HTTP Data Sent,KB,min,4.13
1,HTTP Data Sent,KB,max,4.67
1,HTTP Data Sent,KB,sum,35.10
1,HTTP Data Sent,KB,p1,4.14
1,HTTP Data Sent,KB,p5,4.18
1,HTTP Data Sent,KB,p10,4.24
1,HTTP Data Sent,KB,p25,4.29
1,HTTP Data Sent,KB,p50,4.36
1,HTTP Data Sent,KB,p75,4.51
1,HTTP Data Sent,KB,p90,4.56
1,HTTP Data Sent,KB,p95,4.62
1,HTTP Data Sent,KB,p99,4.66
1,HTTP Data Sent,KB,std,0.16
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,18497.92
1,HTTP Duration (excl. conn),ms,min,18095.89
1,HTTP Duration (excl. conn),ms,max,18825.17
1,HTTP Duration (excl. conn),ms,sum,147983.33
1,HTTP Duration (excl. conn),ms,p1,18118.69
1,HTTP Duration (excl. conn),ms,p5,18209.89
1,HTTP Duration (excl. conn),ms,p10,18323.89
1,HTTP Duration (excl. conn),ms,p25,18422.18
1,HTTP Duration (excl. conn),ms,p50,18425.13
1,HTTP Duration (excl. conn),ms,p75,18615.42
1,HTTP Duration (excl. conn),ms,p90,18822.40
1,HTTP Duration (excl. conn),ms,p95,18823.79
1,HTTP Duration (excl. conn),ms,p99,18824.89
1,HTTP Duration (excl. conn),ms,std,222.98
1,HTTP Receiving,ms,avg,16626.12
1,HTTP Receiving,ms,min,16224.65
1,HTTP Receiving,ms,max,17777.31
1,HTTP Receiving,ms,sum,133008.97
1,HTTP Receiving,ms,p1,16224.65
1,HTTP Receiving,ms,p5,16224.66
1,HTTP Receiving,ms,p10,16224.67
1,HTTP Receiving,ms,p25,16229.95
1,HTTP Receiving,ms,p50,16401.32
1,HTTP Receiving,ms,p75,16722.44
1,HTTP Receiving,ms,p90,17357.15
1,HTTP Receiving,ms,p95,17567.23
1,HTTP Receiving,ms,p99,17735.29
1,HTTP Receiving,ms,std,532.48
1,HTTP Sending,ms,avg,0.23
1,HTTP Sending,ms,min,0.17
1,HTTP Sending,ms,max,0.38
1,HTTP Sending,ms,sum,1.87
1,HTTP Sending,ms,p1,0.17
1,HTTP Sending,ms,p5,0.17
1,HTTP Sending,ms,p10,0.18
1,HTTP Sending,ms,p25,0.19
1,HTTP Sending,ms,p50,0.22
1,HTTP Sending,ms,p75,0.25
1,HTTP Sending,ms,p90,0.30
1,HTTP Sending,ms,p95,0.34
1,HTTP Sending,ms,p99,0.37
1,HTTP Sending,ms,std,0.06
1,HTTP Total Time,ms,avg,18497.92
1,HTTP Total Time,ms,min,18095.89
1,HTTP Total Time,ms,max,18825.17
1,HTTP Total Time,ms,sum,147983.33
1,HTTP Total Time,ms,p1,18118.69
1,HTTP Total Time,ms,p5,18209.89
1,HTTP Total Time,ms,p10,18323.89
1,HTTP Total Time,ms,p25,18422.18
1,HTTP Total Time,ms,p50,18425.13
1,HTTP Total Time,ms,p75,18615.42
1,HTTP Total Time,ms,p90,18822.40
1,HTTP Total Time,ms,p95,18823.79
1,HTTP Total Time,ms,p99,18824.89
1,HTTP Total Time,ms,std,222.98
1,HTTP Waiting (TTFB),ms,avg,1871.56
1,HTTP Waiting (TTFB),ms,min,643.92
1,HTTP Waiting (TTFB),ms,max,2600.24
1,HTTP Waiting (TTFB),ms,sum,14972.49
1,HTTP Waiting (TTFB),ms,p1,686.00
1,HTTP Waiting (TTFB),ms,p5,854.31
1,HTTP Waiting (TTFB),ms,p10,1064.71
1,HTTP Waiting (TTFB),ms,p25,1701.40
1,HTTP Waiting (TTFB),ms,p50,1919.80
1,HTTP Waiting (TTFB),ms,p75,2297.96
1,HTTP Waiting (TTFB),ms,p90,2592.59
1,HTTP Waiting (TTFB),ms,p95,2596.42
1,HTTP Waiting (TTFB),ms,p99,2599.48
1,HTTP Waiting (TTFB),ms,std,619.01
1,Input Sequence Length,tokens,avg,1024.00
1,Input Sequence Length,tokens,min,1024.00
1,Input Sequence Length,tokens,max,1024.00
1,Input Sequence Length,tokens,sum,8192.00
1,Input Sequence Length,tokens,p1,1024.00
1,Input Sequence Length,tokens,p5,1024.00
1,Input Sequence Length,tokens,p10,1024.00
1,Input Sequence Length,tokens,p25,1024.00
1,Input Sequence Length,tokens,p50,1024.00
1,Input Sequence Length,tokens,p75,1024.00
