realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787254441315190651,81179820,98.3,2240508,125,96,57,37.18
1787254442432035056,81186608,98.4,2240528,125,96,57,37.22
1787254443547587749,81195240,98.4,2240548,125,96,57,37.27
1787254444653386947,81178284,98.4,2240564,125,96,57,37.20
1787254445766773961,81195636,98.5,2240584,125,96,58,37.29
1787254446874594891,81206700,98.5,2240600,125,96,58,37.30
1787254447993021725,81216584,98.5,2240620,125,96,58,37.32
1787254449093016335,81204580,98.5,2240640,125,96,58,37.30
1787254450195434551,81207920,98.6,2240664,125,96,58,37.40
1787254451303440493,81204436,98.6,2240680,125,96,58,37.41
1787254452416736752,81195864,98.6,2240700,125,96,63,45.02
1787254453526406763,81189296,98.7,2240716,125,96,58,37.50
1787254454636814753,81185368,98.7,2240732,125,96,58,37.55
1787254455750571179,81202704,98.7,2240748,125,96,58,37.50
1787254456849139772,81224424,98.7,2240768,125,96,59,37.46
1787254457962934896,81197328,98.8,2240784,125,96,59,37.53
1787254459074844070,81180724,98.8,2240804,125,96,59,37.56
1787254460182653380,81166844,98.8,2240820,125,96,59,37.53
1787254461296607278,81192228,98.8,2240836,125,96,59,37.58
1787254462413758012,81202244,98.9,2240852,125,96,59,37.56
1787254463525679030,81196016,98.9,2240868,125,96,59,37.58
1787254464637123983,81177712,98.9,2240884,125,96,59,37.59
1787254465747666615,81181928,98.9,2240900,125,96,59,37.61
1787254466850249747,81187608,99.0,2240916,125,96,59,37.63
1787254467965598839,81202664,99.0,2240932,125,96,59,37.96
1787254469078999230,81172716,99.0,2240952,125,96,60,44.96
1787254470188526830,81153664,99.0,2240968,125,96,60,37.59
1787254471306455554,81181648,99.1,2240984,125,96,60,37.65
1787254472416770105,81175704,99.1,2241000,125,96,60,37.65
1787254473520284145,81173168,99.1,2241016,125,96,60,37.67
1787254474620215265,81161872,99.1,2241032,125,96,60,37.66
1787254475736827597,81164704,99.1,2241052,125,96,60,37.72
1787254476851726524,81171632,99.2,2241072,125,96,60,37.80
1787254477975737694,81184264,99.2,2241092,125,96,60,37.76
1787254479091681875,81195020,99.2,2241108,125,96,60,37.87
1787254480212005322,81186004,99.2,2241128,125,96,60,37.85
1787254481315669901,81167168,99.3,2241144,125,96,60,37.92
1787254482427007144,81168172,99.3,2241160,125,96,60,37.88
1787254483533349998,81139564,99.3,2241176,125,96,60,37.88
1787254484641510221,81152036,99.3,2241204,125,96,60,41.56
1787254485754309291,81180096,99.3,2241224,125,96,60,37.79
1787254486864589677,81163876,99.4,2241240,125,96,60,37.77
1787254487974778669,81154328,99.4,2241256,125,96,60,37.73
1787254489080723767,81176012,99.4,2241272,125,96,60,37.83
1787254490189500709,81179344,99.4,2241288,125,96,60,37.84
1787254491305720139,81153428,99.4,2241304,125,96,61,37.87
1787254492424227240,81164144,99.5,2241320,125,96,61,37.90
1787254493538775501,81179176,99.5,2241336,125,96,61,37.94
1787254494652465202,81161308,99.5,2241352,125,96,61,37.93
1787254495769176172,81158872,99.5,2241372,125,96,61,38.01
1787254496877295804,81150864,99.5,2241388,125,96,61,37.97
1787254497989525837,81150460,99.5,2241404,125,96,61,37.86
1787254499093906658,81173092,99.6,2241420,125,96,61,37.97
1787254500205542448,81170496,99.6,2241436,125,96,61,39.74
1787254501316264189,81153168,99.6,2241452,125,96,61,42.99
1787254502427001448,81140964,99.6,2241472,125,96,61,38.08
1787254503544274764,81153872,99.6,2241488,125,96,61,38.11
1787254504654013796,81175832,99.7,2241508,125,96,61,38.08
1787254505768988650,81182264,99.7,2241524,125,96,61,38.06
1787254506888695392,81176500,99.7,2241544,125,96,61,38.11
1787254507993134111,81160680,99.7,2241556,125,96,61,38.10
1787254509105504533,81161980,99.7,2241572,125,96,61,38.12
1787254510214307442,81159708,99.8,2241588,125,96,61,38.12
1787254511324438505,81180240,99.8,2241604,125,96,61,38.09
1787254512441855687,81173760,99.8,2241620,125,96,61,38.14
1787254513539882669,81157656,99.8,2241640,125,96,61,38.15
1787254514649267438,81165840,99.8,2241656,125,96,61,38.15
1787254515758060110,81188812,99.8,2241672,125,96,61,38.15
1787254516865368512,81185008,99.9,2241688,125,96,66,46.35
1787254517999277216,81164308,99.9,2241708,125,96,62,38.24
1787254519112598459,81173844,99.9,2241724,125,96,62,38.22
1787254520212489627,81172744,99.9,2241740,125,96,62,38.21
1787254521331024209,81182748,99.9,2241756,125,96,62,38.23
1787254522443496151,81157656,99.9,2241772,125,96,62,38.32
1787254523547610866,81162312,99.9,2241784,125,96,62,38.24
1787254524656086159,81163976,100,2241800,125,96,62,38.22
1787254525771920434,81180748,100,2241816,125,96,62,38.28
1787254526881959077,81178880,100,2241832,125,96,62,38.30
1787254527995204651,81168700,100,2241856,125,96,62,38.27
1787254529101433555,81172316,100,2241872,125,96,62,38.21
1787254530209582467,81155192,100,2241888,125,96,62,38.24
1787254531326677590,81155968,100,2241904,125,96,62,38.28
1787254532442019436,81171580,100,2241916,125,96,62,38.25
1787254533557362367,81183764,100,2241932,125,96,62,41.50
1787254534677928879,81179332,100,2241948,125,96,62,38.33
1787254535791904577,81190012,100,2241964,125,96,62,38.30
1787254536908279545,81186400,100,2241980,125,96,62,38.28
1787254538018247842,81185176,100,2241996,125,96,62,38.28
1787254539123894645,81172920,100,2242012,125,96,62,38.27
1787254540232264462,81184396,100,2242028,125,96,62,38.28
1787254541335637667,81193884,100,2242044,125,96,62,38.32
1787254542434760579,81196976,100,2242060,125,96,62,38.35
1787254543546456634,81188596,100,2242076,125,96,62,38.23
1787254544643683402,81190484,100,2242092,125,96,62,38.30
1787254545751523336,81168276,100,2242108,125,96,62,38.27
1787254546859500467,81193756,100,2242124,125,96,62,38.34
1787254547975535443,81175488,100,2242140,125,96,62,38.41
1787254549090414708,81141956,100,2242160,125,96,62,46.00
1787254550216953663,81009644,100,2242176,125,96,63,38.07
1787254551329021076,80879192,100,2242192,125,96,63,38.26
1787254552439698858,80882036,100,2242208,125,96,63,38.41
1787254553546860281,80853268,100,2242224,125,96,63,38.32
1787254554654403268,80856704,100,2242240,125,96,63,38.15
1787254555763312488,80820640,100,2242256,125,96,63,38.36
1787254556877843417,80925852,100,2242272,125,96,63,38.38
1787254557986585241,80948404,100,2242288,125,96,63,38.43
1787254559099748185,80954596,100,2242304,125,96,63,38.43
1787254560217521833,80974304,100,2242320,125,96,63,38.41
1787254561325522724,81023924,100,2242336,125,96,63,38.41
1787254562439637193,81050284,100,2242352,125,96,63,38.45
1787254563551359476,81094580,100,2242368,125,96,63,38.40
1787254564660250021,81123768,100,2242384,125,96,63,38.37
1787254565763928900,81135084,100,2242396,125,96,63,46.65
1787254566886484646,81157728,100,2242412,125,96,63,38.48
1787254568005124242,81162608,100,2242428,125,96,63,38.47
1787254569114058778,81170264,100,2242444,125,96,63,38.50
1787254570231001142,81165256,100,2242460,125,96,63,38.51
1787254571341623475,81161448,100,2242476,125,96,63,38.54
1787254572444884501,81156100,100,2242492,125,96,63,38.60
1787254573555267774,81142164,100,2242508,125,96,63,38.53
1787254574674172219,81162988,100,2242524,125,96,63,38.57
1787254575783957025,81162948,100,2242540,125,96,63,38.54
1787254576887798808,81164596,100,2242556,125,96,63,38.50
1787254578007527611,81155344,100,2242572,125,96,63,38.53
1787254579113435895,81158004,100,2242588,125,96,63,38.55
1787254580229240241,81157932,100,2242608,125,96,63,38.59
1787254581336018117,81146764,100,2242620,125,96,64,39.70
1787254582434190946,81139928,100,2242636,125,96,63,39.22
1787254583540894354,81153396,100,2242652,125,96,63,38.54
1787254584662620528,81153364,100,2242668,125,96,63,38.52
1787254585774705163,81142192,100,2242684,125,96,63,38.53
1787254586884265019,81156284,100,2242700,125,96,63,38.56
1787254587995472675,81147992,100,2242716,125,96,63,38.52
1787254589108906355,81167228,100,2242732,125,96,63,38.57
1787254590233565117,81149228,100,2242748,125,96,63,38.57
1787254591344468495,81139692,100,2242764,125,96,63,38.55
1787254592452259177,81171556,100,2242780,125,96,63,38.61
1787254593562153067,81174372,100,2242796,125,96,63,38.63
1787254594669517185,81158716,100,2242812,125,96,63,38.53
1787254595774022047,81143020,100,2242828,125,96,63,38.54
1787254596883534283,81139164,100,2242844,125,96,63,38.61
1787254597990539484,81158692,100,2242856,125,96,66,46.34
1787254599097396156,81175456,100,2242872,125,96,64,38.58
1787254600207467983,81179360,100,2242888,125,96,64,38.64
1787254601319025147,81187576,100,2242904,125,96,64,38.64
1787254602422684094,81185144,100,2242920,125,96,64,38.67
1787254603532416315,81172776,100,2242936,125,96,64,38.64
1787254604644672095,81156572,100,2242952,125,96,64,38.61
1787254605751071938,81143276,100,2242968,125,96,64,38.62
1787254606872337301,81147116,100,2242984,125,96,64,38.52
1787254607986514172,81170756,100,2243000,125,96,64,38.67
1787254609092981528,81161112,100,2243016,125,96,64,38.52
1787254610203202359,81160268,100,2243032,125,96,64,38.68
1787254611308462819,81150384,100,2243048,125,96,64,38.62
1787254612420120681,81149740,100,2243064,125,96,64,38.67
1787254613528914006,81169520,100,2243076,125,96,64,38.91
1787254614642354322,81174144,100,2243088,125,96,64,40.68
1787254615757300535,81179676,100,2243100,125,96,63,37.22
1787254616871516060,81184236,100,2243108,125,96,63,37.12
1787254617984716802,81184668,100,2243116,125,96,63,37.17
1787254619092536759,81163192,100,2243128,125,96,63,37.11
1787254620206697733,81166300,100,2243136,125,96,63,37.17
1787254621318167866,81158572,100,2243144,125,96,63,37.13
1787254622442724371,81167844,100,2243156,125,96,63,37.10
1787254623541316765,81170396,101,2243164,125,96,63,37.06
1787254624655133028,81182928,101,2243172,125,96,63,37.08
1787254625757818749,81177492,101,2243184,125,96,63,37.08
1787254626861743663,81189608,101,2243192,125,96,63,37.06
1787254627973298727,81186728,101,2243200,125,96,63,37.08
1787254629080279963,81188668,101,2243212,125,96,63,37.08
1787254630170039717,81207796,100,2243212,125,0,60,20.71
1787254631227653507,81210504,100,2243212,125,0,59,14.60
