realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787260413457789578,81138296,99.6,2242564,125,96,61,49.79
1787260414559870390,81133296,99.6,2242580,125,96,61,40.25
1787260415672694213,81130272,99.6,2242596,125,96,61,37.96
1787260416780155751,81125128,99.7,2242616,125,96,66,59.34
1787260417877956653,81145276,99.7,2242640,125,96,61,40.40
1787260418985403439,81128604,99.7,2242656,125,96,61,39.99
1787260420087384322,81155940,99.8,2242684,125,96,61,37.79
1787260421193117560,81146216,99.8,2242700,125,96,62,62.21
1787260422302535264,81148876,99.8,2242716,125,96,62,40.50
1787260423403285555,81151744,99.9,2242732,125,96,61,39.19
1787260424506574784,81138200,99.9,2242756,125,96,61,50.03
1787260425614301301,81140560,100,2242772,125,96,62,46.90
1787260426730148490,81133292,100,2242784,125,96,62,40.35
1787260427827490839,81140232,100,2242804,125,96,62,45.29
1787260428952728285,81147032,100,2242816,125,96,68,61.44
1787260430058299748,81147292,100,2242836,125,96,62,40.47
1787260431167604044,81177056,100,2242856,125,96,62,39.74
1787260432280566709,81173556,100,2242880,125,96,62,39.93
1787260433377860235,81159676,100,2242892,125,96,63,57.01
1787260434506505281,81174892,100,2242912,125,96,63,40.67
1787260435619051649,81141448,100,2242928,125,96,62,38.78
1787260436721422275,81132168,100,2242944,125,96,67,56.83
1787260437819842194,81145436,100,2242956,125,96,63,41.71
1787260438931409973,81141940,100,2242980,125,96,63,40.61
1787260440038842947,81134232,100,2242996,125,96,63,38.23
1787260441147512561,81141312,100,2243008,125,96,64,62.15
1787260442267786087,81141912,100,2243028,125,96,63,40.84
1787260443382940707,81133312,100,2243044,125,96,63,39.66
1787260444490693541,81137192,100,2243060,125,96,65,51.26
1787260445589813364,81136284,100,2243076,125,96,63,51.10
1787260446690765144,81150584,100,2243092,125,96,63,40.92
1787260447801324855,81135592,100,2243108,125,96,63,38.60
1787260448899274760,81122456,100,2243128,125,96,69,62.09
1787260450013632017,81117904,100,2243144,125,96,64,40.90
1787260451113802930,81132560,100,2243160,125,96,63,40.19
1787260452215247653,81140448,100,2243176,125,96,63,38.33
1787260453319655748,81148404,100,2243192,125,96,64,59.56
1787260454424133388,81153928,100,2243208,125,96,64,40.91
1787260455535833982,81151564,100,2243224,125,96,63,39.20
1787260456648450559,81169492,100,2243240,125,96,70,54.38
1787260457736128464,81165788,100,2243256,125,96,64,44.62
1787260458843119756,81159040,100,2243276,125,96,64,40.96
1787260459948050963,81165340,100,2243292,125,96,64,38.40
1787260461064349455,81158476,100,2243320,125,96,70,64.69
1787260462159972633,81152672,100,2243344,125,96,64,45.33
1787260463268349521,81156028,100,2243356,125,96,64,40.33
1787260464372615798,81165012,100,2243376,125,96,64,42.92
1787260465462814374,81172996,100,2243388,125,96,65,55.96
1787260466579423775,81153196,100,2243404,125,96,64,41.14
1787260467680431386,81164352,100,2243428,125,96,64,39.13
1787260468781729423,81161288,100,2243448,125,96,70,58.47
1787260469880733357,81165068,100,2243464,125,96,65,41.30
1787260470996577573,81134364,100,2243484,125,96,65,40.92
1787260472095284979,81163728,100,2243500,125,96,64,38.56
1787260473203746059,81162476,100,2243512,125,96,65,62.71
1787260474311732889,81170904,101,2243532,125,96,65,41.22
1787260475430836553,81174824,101,2243548,125,96,64,39.90
1787260476549929826,81158048,101,2243560,125,96,64,50.09
1787260477642340980,81155652,101,2243580,125,96,65,49.59
1787260478749467727,81166580,101,2243600,125,96,65,47.06
1787260479859583832,81160000,101,2243616,125,96,65,38.92
1787260480968314769,81165280,101,2243632,125,96,70,62.59
1787260482084500579,81168708,101,2243648,125,96,65,41.30
1787260483202285097,81179048,101,2243664,125,96,65,40.54
1787260484309255296,81176112,101,2243680,125,96,65,38.92
1787260485397907624,81171268,101,2243696,125,96,66,60.48
1787260486501038888,81171484,101,2243712,125,96,65,41.38
1787260487599665588,81158540,101,2243728,125,96,65,39.72
1787260488704935989,81166280,101,2243748,125,96,68,54.87
1787260489803606276,81168316,101,2243764,125,96,65,45.41
1787260490904968701,81148364,101,2243780,125,96,65,41.43
1787260492018878162,81141896,101,2243796,125,96,65,38.76
1787260493135024142,81149700,101,2243820,125,96,66,63.27
1787260494246635526,81148408,101,2243836,125,96,65,41.44
1787260495355705175,81150676,101,2243852,125,96,65,41.21
1787260496449362939,81173920,101,2243868,125,96,65,45.84
1787260497541703057,81160332,101,2243884,125,96,66,55.37
1787260498647890219,81145608,101,2243904,125,96,66,41.49
1787260499774718292,81170748,101,2243920,125,96,65,39.32
1787260500883969859,81179816,101,2243932,125,96,70,60.89
1787260501971530080,81163196,101,2243952,125,96,66,41.50
1787260503085980243,81179264,101,2243964,125,96,66,41.06
1787260504202885232,81178060,101,2243980,125,96,65,38.83
1787260505300962829,81142744,101,2243996,125,96,67,63.08
1787260506402764426,81149188,101,2244012,125,96,66,41.55
1787260507514543154,81147696,101,2244028,125,96,66,40.28
1787260508619802153,81166504,101,2244052,125,96,71,50.74
1787260509713803745,81171300,101,2244068,125,96,66,48.40
1787260510825509908,81163988,101,2244088,125,96,66,41.64
1787260511935228196,81145580,101,2244104,125,96,66,39.16
1787260513035165535,81106468,101,2244116,125,96,73,67.19
1787260514128372439,81126612,101,2244132,125,96,66,41.64
1787260515236875115,81092652,101,2244152,125,96,66,41.22
1787260516345136647,81112696,101,2244168,125,96,66,42.88
1787260517441837427,81114752,101,2244180,125,96,67,56.65
1787260518539398109,81114940,101,2244200,125,96,66,41.72
1787260519640847515,81115984,101,2244216,125,96,66,39.73
1787260520749765121,81126216,101,2244244,125,96,72,54.06
1787260521846915142,81126476,101,2244256,125,96,66,46.22
1787260522941959991,81140896,101,2244276,125,96,66,41.71
1787260524051868865,81139092,101,2244292,125,96,66,39.05
1787260525158683232,81130788,101,2244312,125,96,67,62.79
1787260526274291504,81128484,101,2244332,125,96,66,41.77
1787260527386738599,81115272,101,2244348,125,96,66,40.71
1787260528494342871,81105912,102,2244368,125,96,66,44.54
1787260529589475923,81112676,102,2244380,125,96,68,55.36
1787260530687701900,81109660,102,2244400,125,96,67,48.16
1787260531794281555,81158016,102,2244416,125,96,66,39.96
1787260532897797297,81155552,102,2244432,125,96,72,57.98
1787260533992174559,81160972,102,2244448,125,96,67,42.56
1787260535100432846,81158200,102,2244464,125,96,67,41.65
1787260536211710586,81147376,102,2244484,125,96,66,39.16
1787260537320698145,81151260,102,2244496,125,96,67,62.29
1787260538430630135,81148544,102,2244512,125,96,67,41.93
1787260539529075343,81138184,102,2244528,125,96,66,40.47
1787260540636457242,81134364,102,2244544,125,96,66,48.20
1787260541734608212,81138172,102,2244560,125,96,67,51.57
1787260542837634406,81150736,102,2244576,125,96,67,41.92
1787260543950050462,81163376,102,2244592,125,96,66,39.60
1787260545057862930,81155284,102,2244608,125,96,72,62.63
1787260546174209397,81149720,102,2244624,125,96,67,41.99
1787260547281731419,81153868,102,2244648,125,96,67,43.00
1787260548392737568,81148368,102,2244668,125,96,66,42.65
1787260549479459143,81160140,102,2244680,125,96,68,57.85
1787260550587078492,81169160,102,2244696,125,96,67,41.98
1787260551687605101,81148604,102,2244716,125,96,67,40.08
1787260552794806307,81156596,102,2244728,125,96,72,53.77
1787260553887650745,81145464,102,2244744,125,96,67,47.31
1787260554991748975,81142508,102,2244764,125,96,67,41.88
1787260556107560823,81146856,102,2244780,125,96,67,39.31
1787260557216183501,81143600,102,2244796,125,96,67,39.28
1787260558320705587,81138976,102,2244808,125,96,67,39.22
1787260559428246502,81140172,102,2244824,125,96,67,39.15
1787260560542731582,81141812,102,2244840,125,96,66,39.17
1787260561660653126,81151296,102,2244856,125,96,66,39.19
1787260562763952668,81151480,102,2244872,125,96,66,39.23
1787260563870377361,81151168,102,2244888,125,96,70,47.12
1787260564983367976,81146960,102,2244904,125,96,66,39.21
1787260566096768859,81160036,102,2244920,125,96,66,39.19
1787260567196471363,81137864,102,2244936,125,96,66,39.12
1787260568309033365,81134220,102,2244952,125,96,66,39.10
1787260569422797097,81132664,102,2244968,125,96,66,39.12
1787260570529806989,81119180,102,2244984,125,96,66,39.13
1787260571637397199,81097548,102,2245000,125,96,66,39.13
1787260572751751380,81120676,102,2245016,125,96,66,39.20
1787260573863035297,81119584,102,2245032,125,96,66,39.13
1787260574975323902,81105308,102,2245048,125,96,66,39.15
1787260576082778551,81092608,102,2245064,125,96,66,39.18
1787260577193076540,81085872,102,2245080,125,96,66,39.16
1787260578301845106,81098736,102,2245096,125,96,66,39.17
1787260579399431037,81112744,102,2245112,125,96,66,39.20
1787260580510577526,81131072,102,2245128,125,96,66,42.24
1787260581624582571,81143500,102,2245136,125,96,66,37.61
1787260582738852379,81144572,102,2245148,125,96,66,37.59
1787260583855387875,81148064,102,2245156,125,96,66,37.60
1787260584955209328,81167524,102,2245164,125,96,66,37.58
1787260586060004021,81168292,102,2245176,125,96,66,37.51
1787260587175777911,81168952,102,2245184,125,96,65,37.55
1787260588281532070,81147740,102,2245192,125,96,65,37.53
1787260589394333467,81140664,102,2245204,125,96,65,37.49
1787260590495272482,81164244,102,2245212,125,96,65,37.47
1787260591611762914,81159672,102,2245220,125,96,65,37.53
1787260592716045506,81131320,102,2245228,125,96,65,37.44
1787260593823850001,81145976,102,2245240,125,96,65,37.50
1787260594937548975,81131980,102,2245248,125,96,65,37.39
1787260596036295773,81122780,102,2245252,125,96,64,28.14
1787260597089422611,81099240,102,2245252,125,0,61,15.06
1787260598140540728,82181540,101,2245252,125,0,61,14.95
