realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787264242525754229,81134704,99.3,2240740,125,96,61,37.94
1787264243637637164,81151632,99.4,2240756,125,96,67,61.33
1787264244743282764,81143356,99.4,2240776,125,96,61,40.13
1787264245854889564,81135864,99.5,2240792,125,96,61,39.48
1787264246969782836,81134100,99.5,2240836,125,96,61,37.62
1787264248078494100,81129760,99.6,2240848,125,96,62,59.12
1787264249189535768,81139404,99.6,2242712,125,96,62,46.81
1787264250298154385,81119476,99.7,2242728,125,96,62,38.85
1787264251394117838,81121072,99.7,2242744,125,96,62,51.31
1787264252489312308,81123508,99.8,2242760,125,96,62,46.50
1787264253599397449,81116760,99.8,2242780,125,96,62,40.41
1787264254712115075,81118944,99.8,2242796,125,96,62,37.80
1787264255814559576,81122476,99.9,2242820,125,96,68,61.61
1787264256934951988,81138192,99.9,2242836,125,96,63,40.50
1787264258038399734,81146216,99.9,2242852,125,96,63,39.38
1787264259148120361,81126416,100,2242880,125,96,62,42.88
1787264260245076591,81127980,100,2242896,125,96,63,55.30
1787264261351856962,81119284,100,2242912,125,96,63,40.63
1787264262461747661,81139716,100,2242928,125,96,63,38.63
1787264263579801310,81126716,100,2242948,125,96,67,59.10
1787264264680138595,81129532,100,2242964,125,96,63,40.81
1787264265802031483,81130652,100,2242976,125,96,63,45.84
1787264266892842922,81126656,100,2242996,125,96,63,38.10
1787264268008836473,81124648,100,2243008,125,96,70,61.67
1787264269115421109,81115788,100,2243024,125,96,64,40.84
1787264270225050680,81136088,100,2243040,125,96,63,39.27
1787264271329157431,81126600,100,2243056,125,96,68,48.65
1787264272436311468,81120144,100,2243080,125,96,64,50.48
1787264273545835893,81142380,100,2243104,125,96,64,40.85
1787264274648659974,81119856,100,2243120,125,96,64,38.48
1787264275757943577,81120400,100,2243140,125,96,70,62.29
1787264276870332451,81111460,100,2243156,125,96,64,40.92
1787264277979897040,81127916,100,2243176,125,96,64,40.14
1787264279092084371,81139376,100,2243188,125,96,64,43.69
1787264280189655171,81129424,100,2243204,125,96,65,55.20
1787264281298445717,81135700,100,2243224,125,96,64,41.04
1787264282403130375,81119180,100,2243240,125,96,64,39.08
1787264283510049788,81143200,100,2243264,125,94,68,57.78
1787264284609978841,81139768,100,2243276,125,96,65,45.63
1787264285725484116,81130664,100,2243296,125,96,65,41.13
1787264286840685355,81130724,100,2243312,125,96,64,38.52
1787264287946251296,81128728,100,2243332,125,96,70,62.63
1787264289055115804,81129608,100,2243352,125,96,65,41.13
1787264290158669989,81118052,100,2243368,125,96,64,39.87
1787264291268705312,81128316,100,2243384,125,96,66,44.89
1787264292361925442,81126920,100,2243404,125,96,65,53.72
1787264293478261706,81126468,100,2243420,125,96,65,41.20
1787264294591848615,81132476,100,2243436,125,96,65,39.02
1787264295702055318,81144996,100,2243448,125,96,71,61.88
1787264296808498711,81145412,100,2243468,125,96,65,41.28
1787264297918817216,81143216,100,2243484,125,96,65,40.69
1787264299037470369,81129868,100,2243508,125,96,65,40.14
1787264300131954019,81128960,101,2243524,125,96,69,62.59
1787264301227217540,81131908,101,2243544,125,96,66,41.40
1787264302342836610,81119396,101,2243564,125,96,65,39.63
1787264303452446667,81125380,101,2243580,125,96,70,54.89
1787264304556974417,81129752,101,2243596,125,96,66,45.02
1787264305669026379,81118012,101,2243612,125,96,66,41.29
1787264306783197113,81120480,101,2243628,125,96,65,38.67
1787264307887391525,81134840,101,2243644,125,96,71,62.22
1787264308987073649,81141324,101,2243660,125,96,66,41.42
1787264310098561613,81127492,101,2243676,125,96,66,40.47
1787264311216192539,81132580,101,2243712,125,96,70,45.40
1787264312306070622,81116916,101,2243724,125,96,66,54.21
1787264313417380626,81110264,101,2243744,125,96,66,41.47
1787264314527581712,81128140,101,2243760,125,96,66,39.39
1787264315626426215,81115296,101,2243772,125,96,72,56.40
1787264316721199967,81142956,101,2243788,125,96,66,42.64
1787264317842967704,81124856,101,2243816,125,96,66,47.56
1787264318960012976,81118344,101,2243832,125,96,66,38.83
1787264320063853547,81122860,101,2243848,125,96,72,62.65
1787264321178758390,81121952,101,2243872,125,96,66,41.59
1787264322278254911,81136212,101,2243888,125,96,66,40.29
1787264323377948581,81139612,101,2243900,125,96,69,49.58
1787264324471068516,81128580,101,2243916,125,96,67,49.47
1787264325590562786,81123476,101,2243936,125,96,66,41.55
1787264326702355493,81124128,101,2243952,125,96,66,39.08
1787264327810853660,81132308,101,2243964,125,96,72,62.44
1787264328926592790,81128456,101,2243984,125,96,67,41.62
1787264330026734829,81119408,101,2244000,125,96,66,40.75
1787264331148950661,81119908,101,2244024,125,96,66,40.82
1787264332239316296,81116552,101,2244040,125,96,67,58.59
1787264333342313456,81142664,101,2244056,125,96,67,41.58
1787264334451726361,81134800,101,2244068,125,96,67,43.86
1787264335563808903,81135332,101,2244084,125,96,69,54.95
1787264336666603542,81137228,101,2244100,125,96,67,44.57
1787264337771990794,81125332,101,2244116,125,96,67,41.61
1787264338879978611,81140840,101,2244132,125,96,66,38.94
1787264339983362428,81155928,101,2244148,125,96,73,62.77
1787264341090501405,81120420,101,2244164,125,96,67,41.72
1787264342201297814,81119980,101,2244180,125,96,66,40.31
1787264343305141240,81109652,101,2244196,125,96,66,45.13
1787264344399074073,81124240,101,2244212,125,96,67,53.35
1787264345516288846,81135920,101,2244228,125,96,67,41.72
1787264346623561538,81136240,101,2244244,125,96,67,39.54
1787264347728214476,81127280,101,2244260,125,96,72,61.97
1787264348831962288,81140112,101,2244276,125,96,67,41.80
1787264349936492996,81154260,101,2244292,125,96,67,41.30
1787264351043516733,81135672,101,2244316,125,96,67,39.10
1787264352142977276,81127428,101,2244332,125,96,68,70.11
1787264353257490982,81133608,101,2244348,125,96,67,41.80
1787264354363174771,81138388,101,2244368,125,96,67,40.58
1787264355483043560,81140252,101,2244380,125,96,67,49.79
1787264356582342444,81163780,101,2244396,125,96,68,50.54
1787264357696726396,81155904,101,2244416,125,96,67,41.84
1787264358806521611,81143312,101,2244432,125,96,67,39.33
1787264359918676990,81141628,102,2244444,125,96,73,62.56
1787264361027739061,81132860,102,2244460,125,96,67,41.87
1787264362138169854,81148724,102,2244480,125,96,67,41.00
1787264363250691226,81143336,102,2244492,125,96,70,45.18
1787264364348558280,81130516,102,2244508,125,96,68,54.83
1787264365452340133,81122976,102,2244528,125,96,68,41.93
1787264366562116481,81141404,102,2244544,125,96,67,39.88
1787264367673193871,81124332,102,2244556,125,96,73,56.98
1787264368778007895,81119436,102,2244576,125,96,68,44.58
1787264369875175270,81108828,102,2244596,125,96,68,43.29
1787264370990023768,81119052,102,2244612,125,96,67,39.36
1787264372096260557,81136112,102,2244624,125,96,73,63.00
1787264373202367279,81138968,102,2244644,125,96,68,41.95
1787264374319225342,81150308,102,2244660,125,96,67,40.73
1787264375425474572,81150052,102,2244676,125,96,67,49.32
1787264376517111579,81133760,102,2244692,125,96,68,51.01
1787264377634011651,81135220,102,2244708,125,96,68,41.96
1787264378744271333,81152880,102,2244724,125,96,67,39.52
1787264379845273209,81154748,102,2244736,125,96,73,61.21
1787264380938972004,81161624,102,2244756,125,96,68,42.08
1787264382043799438,81155368,102,2244772,125,96,68,41.60
1787264383169734340,81162720,102,2244788,125,96,68,39.90
1787264384259685901,81147364,102,2244816,125,96,68,61.06
1787264385360715940,81140956,102,2244832,125,96,68,42.10
1787264386472702122,81148960,102,2244848,125,96,68,42.75
1787264387580504929,81140628,102,2244864,125,96,68,53.96
1787264388676635042,81119640,102,2244880,125,96,68,47.14
1787264389781897084,81131976,102,2244896,125,96,68,42.13
1787264390897221442,81142680,102,2244912,125,96,68,39.49
1787264391997909257,81132168,102,2244928,125,96,73,62.86
1787264393109888272,81121268,102,2244944,125,96,68,42.20
1787264394220659664,81121704,102,2244960,125,96,68,41.27
1787264395328098821,81124076,102,2244980,125,96,68,39.49
1787264396440963478,81122800,102,2244996,125,96,68,39.45
1787264397555100217,81117480,102,2245008,125,96,68,39.39
1787264398663076376,81122504,102,2245024,125,96,68,39.39
1787264399765562212,81119900,102,2245040,125,96,67,39.34
1787264400874948082,81132072,102,2245056,125,96,67,39.33
1787264401987737655,81129272,102,2245072,125,96,67,39.40
1787264403103046130,81123244,102,2245088,125,96,72,47.31
1787264404214919296,81107432,102,2245104,125,96,68,39.38
1787264405332916813,81111224,102,2245120,125,96,67,39.37
1787264406449670164,81116844,102,2245136,125,96,67,39.40
1787264407558552162,81136232,102,2245152,125,96,67,39.40
1787264408670097957,81148244,102,2245168,125,96,67,39.32
1787264409776370487,81150792,102,2245184,125,96,67,39.37
1787264410887436564,81148660,102,2245200,125,96,67,39.32
1787264411994984629,81147572,102,2245216,125,96,67,39.35
1787264413101641088,81140424,102,2245232,125,96,67,39.36
1787264414207923128,81132020,102,2245248,125,96,67,39.45
1787264415316206804,81132204,102,2245264,125,96,67,39.41
1787264416431766866,81127364,102,2245280,125,96,67,39.39
1787264417540113241,81113968,102,2245296,125,96,67,39.38
1787264418660115856,81114516,102,2245308,125,96,67,39.61
1787264419763253091,81126320,102,2245324,125,96,67,41.46
1787264420877380196,81125844,102,2245336,125,96,67,37.88
1787264421985852514,81136624,102,2245344,125,96,67,37.91
1787264423083994432,81120624,102,2245352,125,96,67,37.88
1787264424199049709,81139108,102,2245364,125,96,67,37.79
1787264425315668203,81142844,102,2245372,125,96,66,37.79
1787264426432623321,81134660,102,2245380,125,96,66,37.76
1787264427542618527,81132440,102,2245392,125,96,66,37.77
1787264428651509889,81129744,102,2245400,125,96,66,37.65
1787264429768720184,81147940,102,2245408,125,96,66,37.69
1787264430887496034,81165584,102,2245420,125,96,66,37.68
1787264431994692471,81161328,102,2245428,125,96,66,37.63
1787264433106526424,81167712,102,2245436,125,96,66,37.59
1787264434223037332,81168368,102,2245448,125,96,66,37.56
1787264435329987442,81143436,102,2245448,125,0,63,22.36
1787264436385629195,81138732,102,2245448,125,0,62,15.25
