realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787253664940148202,81062732,100,2243872,125,96,63,59.02
1787253666048373243,81059148,100,2243888,125,96,63,40.90
1787253667160649780,81072884,100,2243904,125,96,63,38.39
1787253668271845678,81079416,100,2243916,125,96,63,53.28
1787253669354267226,81075336,100,2243936,125,96,63,41.85
1787253670463888069,81063328,100,2243960,125,96,63,46.42
1787253671575212743,81083328,100,2243976,125,96,63,38.41
1787253672696585162,81077712,100,2243988,125,96,71,59.01
1787253673804472426,81066824,100,2244004,125,96,63,41.06
1787253674930004153,81069308,100,2244024,125,96,63,39.07
1787253676040415266,81081612,100,2244048,125,96,63,44.56
1787253677128930522,81063208,100,2244060,125,96,64,48.31
1787253678240317608,81071584,100,2244076,125,96,64,40.98
1787253679353776972,81071368,100,2244096,125,96,63,38.53
1787253680459742056,81057296,100,2244108,125,96,71,58.25
1787253681567564313,81058956,100,2244128,125,96,64,41.22
1787253682675011868,81058344,100,2244144,125,96,64,40.04
1787253683787472569,81068828,100,2244164,125,96,64,38.61
1787253684892939550,81086028,100,2244176,125,96,64,59.16
1787253685999213176,81086120,100,2244192,125,96,64,41.33
1787253687097845064,81075452,100,2244208,125,96,64,39.04
1787253688206323049,81078468,100,2244224,125,96,71,61.23
1787253689292045549,81075236,100,2244244,125,96,65,41.27
1787253690396444238,81073188,100,2244260,125,96,64,40.71
1787253691516834762,81069560,100,2244276,125,96,64,38.73
1787253692612107172,81061256,100,2244292,125,96,72,58.12
1787253693719433395,81058252,100,2244308,125,96,65,41.43
1787253694832843853,81070272,100,2244324,125,96,65,39.73
1787253695940492466,81069804,100,2244348,125,96,64,39.37
1787253697034285543,81051056,100,2244360,125,96,65,53.51
1787253698138834029,81063816,100,2244380,125,96,65,41.47
1787253699250770480,81054212,100,2244396,125,96,65,38.82
1787253700355577741,81057436,100,2244404,125,96,72,57.59
1787253701483913132,81068156,100,2244424,125,96,65,41.56
1787253702598150939,81064792,100,2244440,125,96,65,40.52
1787253703707114023,81065796,100,2244456,125,96,65,38.91
1787253704812032449,81069036,100,2244480,125,96,72,59.07
1787253705917903871,81066044,100,2244496,125,96,66,43.67
1787253707025913123,81072216,100,2244512,125,96,65,39.59
1787253708128939412,81069448,100,2244528,125,96,65,46.33
1787253709212371520,81070796,100,2244544,125,96,66,48.15
1787253710319631804,81072144,100,2244560,125,96,66,41.44
1787253711435287799,81059292,100,2244576,125,96,65,38.95
1787253712549968851,81060424,100,2244588,125,96,73,57.97
1787253713660401070,81069264,100,2244604,125,96,66,41.68
1787253714766644615,81078508,100,2244620,125,96,66,40.40
1787253715879409244,81070732,100,2244636,125,96,66,39.05
1787253716982085528,81083704,100,2244652,125,96,66,59.22
1787253718102271595,81066156,100,2244668,125,96,66,41.75
1787253719203036395,81072828,100,2244684,125,96,66,39.31
1787253720304166528,81071760,100,2244696,125,96,66,56.82
1787253721399380242,81057764,100,2244716,125,96,66,41.88
1787253722500310030,81060456,100,2244728,125,96,66,43.58
1787253723612583562,81076404,100,2244744,125,96,66,44.06
1787253724718077090,81061940,100,2244756,125,96,74,59.20
1787253725825101840,81062176,100,2244776,125,96,67,42.01
1787253726930268128,81055992,100,2244792,125,96,66,40.17
1787253728041218346,81061768,100,2244812,125,96,66,39.99
1787253729129181022,81076072,101,2244828,125,96,67,53.02
1787253730241074336,81047188,101,2244844,125,96,67,41.98
1787253731357615162,81075316,101,2244860,125,96,66,39.25
1787253732458873321,81062712,101,2244872,125,96,74,58.13
1787253733568475811,81058580,101,2244888,125,96,67,41.90
1787253734673501022,81087772,101,2244908,125,96,67,40.97
1787253735794431148,81107092,101,2244924,125,96,66,39.26
1787253736905721972,81080792,101,2244936,125,96,67,59.36
1787253738015575727,81076416,101,2244956,125,96,67,41.94
1787253739131968483,81054796,101,2244972,125,96,66,39.81
1787253740234587838,80975532,101,2244980,125,96,66,53.11
1787253741319866654,80957892,101,2245000,125,96,67,48.37
1787253742425905269,80989240,101,2245016,125,96,66,41.73
1787253743539566695,80989376,101,2245032,125,96,66,39.26
1787253744657122929,80987476,101,2245044,125,96,73,58.38
1787253745770431915,80981744,101,2245060,125,96,66,41.90
1787253746877284132,80984180,101,2245076,125,96,66,40.18
1787253747987854356,80973632,101,2245104,125,96,66,39.18
1787253749082067738,80973616,101,2245116,125,96,66,54.25
1787253750180801816,80973784,101,2245132,125,96,66,41.79
1787253751288496786,80977880,101,2245148,125,96,66,39.15
1787253752393181229,80973400,101,2245160,125,96,73,57.01
1787253753488319926,80969644,101,2245180,125,96,66,41.71
1787253754600186625,80954116,101,2245196,125,96,66,40.93
1787253755706934620,80960240,101,2245212,125,96,66,39.20
1787253756812806779,80961664,101,2245224,125,96,73,59.23
1787253757924731235,80967680,101,2245240,125,96,69,43.45
1787253759030937675,80980584,101,2245256,125,96,66,39.96
1787253760146200285,80979844,101,2245276,125,96,66,41.83
1787253761235526529,80971468,101,2245288,125,96,66,52.50
1787253762343879816,80964268,101,2245304,125,96,66,41.81
1787253763447645952,80977352,101,2245320,125,96,66,39.13
1787253764562924581,80988064,101,2245336,125,96,65,39.10
1787253765675674300,80980820,101,2245352,125,96,65,39.16
1787253766782131284,80973916,101,2245368,125,96,65,39.15
1787253767890693699,80969428,101,2245384,125,96,65,39.12
1787253768994104434,80955068,101,2245400,125,96,65,39.08
1787253770109075165,80937204,101,2245416,125,96,65,39.07
1787253771223190444,80934820,101,2245432,125,96,65,39.01
1787253772330183851,80957688,101,2245448,125,96,65,39.03
1787253773441567394,80958316,101,2245464,125,96,65,39.05
1787253774553033550,80967684,101,2245484,125,96,66,47.01
1787253775665318303,80965352,101,2245500,125,96,65,39.01
1787253776776690020,80985276,101,2245516,125,96,65,39.00
1787253777890579328,80978976,101,2245532,125,96,65,39.03
1787253779000017038,80975148,101,2245548,125,96,65,38.98
1787253780116293236,80970748,101,2245564,125,96,65,38.94
1787253781227031164,80963344,101,2245580,125,96,65,38.91
1787253782341788411,80961220,101,2245596,125,96,65,39.02
1787253783457730143,80974900,101,2245612,125,96,65,39.03
1787253784573185496,80962440,101,2245628,125,96,65,39.08
1787253785676570000,80988268,101,2245644,125,96,65,38.99
1787253786783842304,80978312,101,2245660,125,96,65,38.96
1787253787884641089,80988784,101,2245676,125,96,65,39.01
1787253788997434125,80979840,101,2245692,125,96,65,38.96
1787253790108920269,80977464,101,2245708,125,96,65,39.11
1787253791220011442,80959520,101,2245720,125,96,65,41.19
1787253792320683559,80986228,101,2245728,125,96,64,37.45
1787253793434306536,80978500,101,2245740,125,96,64,37.46
1787253794543975068,80968796,101,2245748,125,96,64,37.45
1787253795659804408,80978572,101,2245756,125,96,64,37.42
1787253796766172325,80971284,101,2245768,125,96,64,37.34
1787253797876736506,80969000,101,2245776,125,96,64,37.33
1787253798981990337,80962324,101,2245784,125,96,64,37.26
1787253800100624627,80977808,101,2245796,125,96,64,37.33
1787253801210442118,80989892,101,2245804,125,96,64,37.28
1787253802324396048,80982252,101,2245812,125,96,64,37.28
1787253803433336750,80956552,101,2245824,125,96,64,37.28
1787253804537727792,80942872,101,2245832,125,96,64,37.29
1787253805646197064,80938236,101,2245840,125,96,63,37.32
1787253806743486243,80953032,101,2245844,125,0,60,21.19
1787253807798167671,80959008,101,2245844,125,0,60,14.64
