realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788983821616607771,147859706,147625787,127600748,79985344,94.7,2219000,126,96,[N/A],54,37.63
1788983822719145216,147861896,147627827,127600748,79989884,94.8,2219112,126,96,[N/A],54,37.65
1788983823824086946,147864093,147629875,127600748,79991724,94.8,2219232,126,96,[N/A],55,37.67
1788983824930330302,147866293,147631942,127600748,79996632,94.9,2219340,126,96,[N/A],55,37.71
1788983826030496584,147868479,147633994,127600748,80002976,94.9,2219440,126,96,[N/A],55,48.17
1788983827115849444,147870638,147635996,127600748,79997612,95.0,2219528,126,96,[N/A],55,43.44
1788983828222021656,147872838,147638050,127600748,79984848,95.0,2219636,126,96,[N/A],55,37.84
1788983829333436269,147875049,147640122,127600748,79983788,95.1,2219744,126,96,[N/A],55,37.89
1788983830438267104,147877249,147642170,127600748,79976360,95.1,2219852,126,96,[N/A],55,37.94
1788983831539257653,147879438,147644219,127600748,79964404,95.1,2219960,126,96,[N/A],55,37.92
1788983832647949007,147881643,147646258,127600748,79943032,95.2,2220072,126,96,[N/A],56,37.80
1788983833752926476,147883837,147648285,127600748,79941624,95.2,2220180,126,96,[N/A],56,37.88
1788983834866020205,147886050,147650357,127600748,79936652,95.2,2220264,126,96,[N/A],57,58.95
1788983835972701677,147888250,147652419,127600748,79944268,95.3,2220372,126,96,[N/A],56,38.01
1788983837077703826,147890448,147654486,127600748,79948844,95.3,2220484,126,96,[N/A],56,38.10
1788983838179571004,147892637,147656528,127600748,79951772,95.4,2220592,126,96,[N/A],56,38.02
1788983839282991232,147894829,147658568,127600748,79955432,95.4,2220700,126,96,[N/A],56,38.01
1788983840385415643,147897022,147660628,127600748,79961272,95.4,2220812,126,96,[N/A],56,38.01
1788983841492766949,147899222,147662694,127600748,79949232,95.5,2220920,126,96,[N/A],57,38.04
1788983842593320927,147901407,147664726,127600748,79960080,95.5,2221012,126,96,[N/A],56,51.12
1788983843674882021,147903557,147666742,127600748,79946516,95.5,2221048,126,96,[N/A],57,41.80
1788983844773811502,147905741,147668747,127600748,79943076,95.6,2221064,126,96,[N/A],57,38.10
1788983845877059237,147907936,147670802,127600748,79952160,95.6,2221080,126,96,[N/A],57,38.12
1788983846989868819,147910151,147672878,127600748,79966440,95.7,2221096,126,96,[N/A],57,38.06
1788983848097914786,147912352,147674927,127600748,79964632,95.7,2221112,126,96,[N/A],57,38.09
1788983849216172184,147914576,147677012,127600748,79966860,95.7,2221128,126,96,[N/A],57,38.20
1788983850319282498,147916767,147679056,127600748,79970772,95.8,2221144,126,96,[N/A],57,38.21
