realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786569628702570802,1321997809,1317562873,127600524,77794244,96.0,2189832,123,95,[N/A],57,29.70
1786569629810742850,1322000015,1317564943,127600524,77797964,96.0,2189836,123,96,[N/A],57,29.71
1786569630920957439,1322002223,1317567015,127600524,77795040,96.0,2189840,123,96,[N/A],57,29.73
1786569632019272183,1322004409,1317569068,127600524,77802184,96.1,2189844,123,95,[N/A],58,34.36
1786569633097908270,1322006557,1317571091,127600524,77801384,96.1,2189844,123,96,[N/A],57,40.23
1786569634205897272,1322008762,1317573162,127600524,77801184,96.1,2189844,123,96,[N/A],57,29.82
1786569635313260795,1322010966,1317575207,127600524,77789488,96.2,2189844,123,96,[N/A],57,29.82
1786569636416155059,1322013159,1317577265,127600524,77796028,96.2,2189844,123,96,[N/A],57,29.85
1786569637516837427,1322015350,1317579324,127600524,77790320,96.2,2189844,123,95,[N/A],57,29.80
1786569638631692672,1322017568,1317581407,127600524,77799444,96.2,2189848,123,96,[N/A],57,29.86
1786569639740239536,1322019772,1317583479,127600524,77809336,96.3,2189848,123,96,[N/A],57,29.86
1786569640854572513,1322021992,1317585562,127600524,77814212,96.3,2189848,123,96,[N/A],57,47.97
1786569641941892938,1322024157,1317587599,127600524,77808020,96.3,2189852,123,96,[N/A],58,29.93
1786569643051095914,1322026363,1317589675,127600524,77804576,96.4,2189852,123,96,[N/A],58,29.85
1786569644160246676,1322028570,1317591750,127600524,77811164,96.4,2189852,123,96,[N/A],58,29.89
1786569645276129250,1322030794,1317593840,127600524,77817468,96.4,2189852,123,96,[N/A],58,29.90
1786569646384244128,1322032998,1317595906,127600524,77810376,96.4,2189852,123,96,[N/A],58,29.91
1786569647488832116,1322035196,1317597947,127600524,77794804,96.5,2189852,123,96,[N/A],58,29.94
1786569648603853937,1322037413,1317600030,127600524,77784056,96.5,2189852,123,96,[N/A],58,29.98
