realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787261265669761822,81023596,99.1,2242584,125,96,61,40.16
1787261266784202555,81038464,99.2,2242608,125,96,61,45.65
1787261267891426038,81041324,99.2,2242624,125,96,61,54.29
1787261268979332893,81019612,99.2,2242640,125,96,62,40.44
1787261270095801277,81042632,99.2,2242660,125,96,61,39.92
1787261271204649163,81025752,99.3,2242676,125,96,61,37.98
1787261272315778962,81022812,99.3,2242696,125,96,69,58.74
1787261273425324672,81010408,99.3,2242720,125,96,62,40.63
1787261274533289574,81006136,99.3,2242732,125,96,62,39.00
1787261275645854846,81010332,99.4,2242752,125,96,62,38.51
1787261276755027958,81029600,99.4,2242768,125,96,62,53.41
1787261277862227364,81038248,99.4,2242788,125,96,62,40.71
1787261278969873779,81043988,99.4,2242804,125,96,62,38.16
1787261280082225428,81029260,99.5,2242816,125,96,69,58.01
1787261281193479487,81047796,99.5,2242832,125,96,63,40.83
1787261282304341991,81024900,99.5,2242852,125,96,62,39.63
1787261283415307806,81026116,99.5,2242864,125,96,62,41.17
1787261284510538784,81027116,99.6,2242880,125,96,63,59.45
1787261285624982883,81021920,99.6,2242900,125,96,63,40.85
1787261286732339382,81024140,99.6,2242916,125,96,63,38.84
1787261287843636408,81030140,99.6,2242940,125,96,63,52.14
1787261288942175442,81062016,99.7,2242960,125,96,63,41.94
1787261290051722458,81048772,99.7,2242976,125,96,63,40.40
1787261291180533044,81057964,99.7,2242992,125,96,63,38.32
1787261292294452363,81065424,99.7,2243008,125,96,71,58.80
1787261293407266781,81064052,99.7,2243024,125,96,63,40.99
1787261294514904951,81062068,99.8,2243044,125,96,63,39.27
1787261295635132278,81051560,99.8,2243076,125,96,63,38.34
1787261296742964670,81033980,99.8,2243088,125,96,64,54.50
1787261297852428379,81046156,99.8,2243108,125,96,64,40.98
1787261298960017744,81055564,99.8,2243124,125,96,63,38.39
1787261300073620300,81045016,99.9,2243152,125,96,71,58.12
1787261301188277836,81038628,99.9,2243168,125,96,65,41.89
1787261302299387322,81015560,99.9,2243188,125,96,64,39.81
1787261303403386729,81014908,99.9,2243204,125,96,63,38.35
1787261304512691246,81022892,100,2243216,125,96,64,58.81
1787261305610289519,81040776,100,2243236,125,96,64,41.09
1787261306712154417,81044888,100,2243252,125,96,64,39.08
1787261307820898063,81027840,100,2243268,125,96,64,46.97
1787261308911467038,81017332,100,2243284,125,96,64,47.47
1787261310023339670,81014192,100,2243300,125,96,64,40.90
1787261311143621569,81035820,100,2243316,125,96,64,38.50
1787261312258753588,81053716,100,2243336,125,96,71,58.80
1787261313370431543,81042640,100,2243356,125,96,64,41.17
1787261314482621036,81041944,100,2243372,125,96,64,39.58
1787261315590627644,81036368,100,2243388,125,96,64,38.51
1787261316702540285,81037256,100,2243400,125,96,65,55.52
1787261317812628980,81028592,100,2243420,125,96,65,41.30
1787261318925779095,81010428,100,2243448,125,96,67,46.00
1787261320040385854,81011016,100,2243460,125,96,71,58.24
1787261321149210732,81032908,100,2243476,125,96,65,41.22
1787261322255128572,81027276,100,2243492,125,96,65,40.23
1787261323367793447,81037900,100,2243508,125,96,64,38.65
1787261324481494197,81037268,100,2243524,125,96,65,59.18
1787261325594886896,81028792,100,2243540,125,96,65,41.28
1787261326706958581,81046296,100,2243556,125,96,64,39.19
1787261327820947728,81037032,100,2243576,125,96,64,46.90
1787261328923665259,81032136,100,2243588,125,96,65,46.48
1787261330042966522,81027068,100,2243604,125,96,65,41.12
1787261331164385953,81009360,100,2243620,125,96,65,38.78
1787261332277619891,81013432,100,2243640,125,96,72,58.80
1787261333387216005,81002996,100,2243656,125,96,65,41.50
1787261334496330900,81017864,100,2243672,125,96,65,40.06
1787261335614281943,81010164,100,2243696,125,96,65,38.75
1787261336721132201,80993704,100,2243708,125,96,71,61.41
1787261337847620909,81016228,100,2243732,125,96,65,41.46
1787261338961068649,81013612,100,2243748,125,96,65,38.88
1787261340070963492,80992648,100,2243760,125,96,72,55.19
1787261341159558980,81017736,100,2243776,125,96,66,41.43
1787261342271406837,81036152,100,2243792,125,96,65,40.71
1787261343384112232,81054616,100,2243808,125,96,65,38.81
1787261344492665433,81049424,100,2243824,125,96,66,59.20
1787261345598905758,81057264,100,2243840,125,96,66,41.50
1787261346707982398,81054952,100,2243856,125,96,65,39.44
1787261347812220920,81039324,100,2243872,125,96,65,45.71
1787261348901485842,81036584,100,2243884,125,96,66,47.73
1787261350007946531,81042568,100,2243904,125,96,66,41.40
1787261351133836165,81039064,100,2243920,125,96,65,38.88
1787261352251181234,81023544,100,2243940,125,96,73,58.59
1787261353365322511,81053088,100,2243956,125,96,66,41.29
1787261354477151554,81052260,100,2243972,125,96,66,42.85
1787261355585642101,81043024,100,2243988,125,96,65,38.91
1787261356699615230,81022620,100,2244000,125,96,66,59.20
1787261357804358751,81027068,100,2244016,125,96,66,41.56
1787261358921359363,81040904,100,2244032,125,96,66,39.08
1787261360028701452,81048628,100,2244044,125,96,73,54.45
1787261361115640686,81050672,100,2244060,125,96,66,41.46
1787261362226995526,81040528,100,2244080,125,96,66,40.86
1787261363337687705,81041812,100,2244096,125,96,66,38.89
1787261364448037498,81041384,100,2244116,125,96,73,58.55
1787261365558953261,81040224,100,2244132,125,96,66,41.57
1787261366668084182,81049176,100,2244148,125,96,66,39.92
1787261367776016329,81038420,100,2244164,125,96,66,45.93
1787261368872823868,81021072,100,2244180,125,96,67,48.74
1787261369973964112,81033148,100,2244192,125,96,66,41.60
1787261371080664794,81041464,100,2244208,125,96,66,42.13
1787261372185726892,81041144,100,2244228,125,96,75,62.96
1787261373312198631,81027944,100,2244244,125,96,67,41.74
1787261374419118367,81033604,100,2244260,125,96,67,40.67
1787261375539065292,81035716,100,2244276,125,96,66,39.10
1787261376642295361,81037332,100,2244292,125,96,67,59.05
1787261377761569993,81036484,100,2244308,125,96,67,41.67
1787261378873257279,81036836,100,2244324,125,96,66,39.26
1787261379974947019,81014664,100,2244340,125,96,74,52.64
1787261381065994024,81028056,100,2244352,125,96,67,42.73
1787261382177774507,81026712,100,2244372,125,96,67,41.32
1787261383284809066,81036640,100,2244388,125,96,66,39.12
1787261384406071026,81034904,101,2244416,125,96,75,58.99
1787261385518582853,81017412,101,2244432,125,96,67,41.83
1787261386626321522,81035268,101,2244448,125,96,66,40.28
1787261387743656295,81049200,101,2244464,125,96,66,39.15
1787261388850295485,81036808,101,2244488,125,96,67,56.80
1787261389944708512,81028980,101,2244504,125,96,67,48.67
1787261391051145379,81030048,101,2244520,125,96,67,39.57
1787261392157897334,81033064,101,2244532,125,96,75,57.54
1787261393249543370,81040200,101,2244548,125,96,67,41.64
1787261394355557880,81038220,101,2244568,125,96,67,41.02
1787261395477516279,81015308,101,2244584,125,96,67,39.20
1787261396588059286,81018436,101,2244596,125,96,67,58.69
1787261397699940153,81026776,101,2244612,125,96,67,41.87
1787261398808747278,81044188,101,2244628,125,96,67,40.11
1787261399913699713,81035200,101,2244644,125,96,67,49.21
1787261401012134393,81041336,101,2244656,125,96,67,46.21
1787261402117775645,81035608,101,2244676,125,96,67,41.65
1787261403230450829,81011384,101,2244692,125,96,67,39.31
1787261404344015680,81016616,101,2244708,125,96,76,58.99
1787261405461968309,81019112,101,2244724,125,96,67,42.01
1787261406567829557,81047860,101,2244736,125,96,67,43.38
1787261407685348165,81072496,101,2244756,125,96,67,39.29
1787261408796719962,81068444,101,2244772,125,96,68,55.96
1787261409903203418,81047428,101,2244788,125,96,67,41.95
1787261411009212663,81054508,101,2244804,125,96,67,39.35
1787261412118531008,81051932,101,2244820,125,96,67,39.35
1787261413230382147,81029148,101,2244836,125,96,67,39.37
1787261414338770390,81027436,101,2244852,125,96,67,39.32
1787261415441468288,81025000,101,2244868,125,96,67,39.35
1787261416542242401,81006528,101,2244884,125,96,67,39.34
1787261417660108824,81013712,101,2244900,125,96,67,39.32
1787261418762655727,81036000,101,2244916,125,96,67,39.29
1787261419876941173,81035392,101,2244932,125,96,67,39.28
1787261420988541839,81050416,101,2244948,125,96,67,39.26
1787261422104660746,81051720,101,2244964,125,96,67,39.30
1787261423210894363,81055168,101,2244976,125,96,67,46.74
1787261424340877230,81055436,101,2244992,125,96,67,39.34
1787261425449255205,81061784,101,2245008,125,96,67,39.33
1787261426555906069,81040736,101,2245024,125,96,67,39.34
1787261427661772848,81028956,101,2245040,125,96,67,39.28
1787261428770607510,81033168,101,2245056,125,96,67,39.32
1787261429887063451,81044736,101,2245072,125,96,67,39.31
1787261431004437123,81038200,101,2245088,125,96,67,39.31
1787261432112248834,81044708,101,2245104,125,96,67,39.35
1787261433230196410,81038112,101,2245120,125,96,67,39.32
1787261434335414987,81035796,101,2245136,125,96,67,39.29
1787261435443734617,81053480,101,2245152,125,96,67,39.26
1787261436550903825,81067872,101,2245168,125,96,67,39.26
1787261437656010895,81044952,101,2245184,125,96,67,39.27
1787261438773101374,81035672,101,2245196,125,96,66,39.26
1787261439887404000,81058448,101,2245208,125,96,67,41.91
1787261441000928462,81046052,101,2245224,125,96,66,37.86
1787261442123747873,81004740,101,2245232,125,96,66,37.83
1787261443237879855,81022812,101,2245244,125,96,66,37.80
1787261444355238073,81011152,101,2245252,125,96,66,37.76
1787261445470517482,81016080,101,2245260,125,96,66,37.69
1787261446578923117,81035400,101,2245272,125,96,66,37.70
1787261447697870971,81037156,101,2245280,125,96,66,37.69
1787261448798970510,81040812,101,2245288,125,96,66,37.65
1787261449910281898,81045924,101,2245300,125,96,66,37.66
1787261451026624905,81029952,101,2245308,125,96,65,37.64
1787261452137543026,81033616,101,2245316,125,96,65,37.63
1787261453248931291,81049820,101,2245328,125,96,65,37.63
1787261454363973122,81049788,101,2245336,125,96,65,37.64
1787261455460544060,81067944,101,2245340,125,96,65,28.30
1787261456513331136,81053956,101,2245340,125,0,62,15.09
1787261457562732262,82143612,100,2245340,125,0,61,14.92
