realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786568869951228866,1320489710,1316152633,127600524,77792720,95.3,2196852,123,96,[N/A],57,29.68
1786568871067065707,1320491928,1316154709,127600524,77806404,95.4,2196868,123,96,[N/A],57,29.64
1786568872177970669,1320494137,1316156783,127600524,77811376,95.4,2196884,123,96,[N/A],57,29.75
1786568873290174467,1320496347,1316158856,127600524,77804460,95.4,2196904,123,96,[N/A],57,29.76
1786568874404047600,1320498559,1316160927,127600524,77801116,95.4,2196920,123,96,[N/A],57,29.79
1786568875516222597,1320500769,1316163000,127600524,77802784,95.5,2196936,123,96,[N/A],65,50.20
1786568876619909173,1320502963,1316165063,127600524,77804796,95.5,2196948,123,96,[N/A],57,29.88
1786568877734456223,1320505180,1316167141,127600524,77787132,95.5,2196964,123,96,[N/A],57,29.86
1786568878852065278,1320507401,1316169221,127600524,77790504,95.6,2196980,123,96,[N/A],57,29.85
1786568879962965287,1320509609,1316171293,127600524,77779468,95.6,2196996,123,96,[N/A],57,29.76
1786568881072194169,1320511814,1316173362,127600524,77784520,95.6,2197012,123,96,[N/A],57,29.81
1786568882182768510,1320514017,1316175404,127600524,77797476,95.7,2197028,123,96,[N/A],58,29.77
1786568883292654869,1320516219,1316177471,127600524,77792724,95.7,2197040,123,95,[N/A],58,29.75
