realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787262520357003063,81105488,98.7,2239276,125,96,65,59.01
1787262521468074395,81105504,98.7,2239336,125,96,60,40.21
1787262522578028055,81136376,98.8,2239356,125,96,60,39.14
1787262523683008335,81140876,98.8,2239372,125,96,60,37.47
1787262524787702125,81106808,98.9,2239384,125,96,66,60.42
1787262525898387081,81100340,98.9,2239404,125,96,60,40.12
1787262527010149210,81104692,98.9,2239420,125,96,60,38.68
1787262528113062877,81129420,98.9,2239432,125,96,65,48.36
1787262529217768723,81127112,99.0,2239456,125,96,61,48.24
1787262530328565719,81148708,99.0,2239476,125,96,61,40.23
1787262531433800824,81159976,99.0,2239492,125,96,61,37.90
1787262532541785547,81142368,99.1,2239504,125,96,67,61.51
1787262533648444550,81144116,99.1,2239524,125,96,61,40.29
1787262534771314691,81155716,99.1,2239540,125,96,61,39.40
1787262535874503374,81145880,99.2,2239556,125,96,61,40.43
1787262536980075292,81145716,99.2,2239568,125,96,62,56.87
1787262538090475785,81166284,99.3,2242660,125,96,62,47.43
1787262539204872969,81155020,99.3,2242680,125,96,62,38.94
1787262540307579979,81143916,99.3,2242696,125,96,67,54.98
1787262541400803903,81126892,99.4,2242712,125,96,62,43.89
1787262542518067964,81143984,99.4,2242728,125,96,62,40.49
1787262543625868153,81148580,99.4,2242752,125,96,62,37.92
1787262544722744409,81133892,99.5,2242768,125,96,68,61.96
1787262545834476942,81143516,99.5,2242784,125,96,63,40.60
1787262546951378098,81159068,99.5,2242800,125,96,62,39.32
1787262548064033121,81152212,99.5,2242820,125,96,67,46.33
1787262549162409670,81151740,99.6,2242840,125,96,63,52.04
1787262550265412588,81144220,99.6,2242856,125,96,63,40.76
1787262551376897437,81137236,99.6,2242872,125,96,63,38.55
1787262552483867913,81152168,99.6,2242888,125,96,69,61.49
1787262553597224420,81135896,99.7,2242904,125,96,63,40.85
1787262554708460214,81142436,99.7,2242924,125,96,64,48.22
1787262555836987643,81149880,99.7,2242944,125,96,63,39.37
1787262556936224294,81148244,99.8,2242952,125,96,64,57.68
1787262558037878229,81122988,99.8,2242972,125,96,64,40.94
1787262559146835536,81126936,99.8,2242992,125,96,63,39.26
1787262560255140051,81143268,99.9,2243008,125,96,69,56.69
1787262561357125313,81157444,99.9,2243028,125,96,64,42.79
1787262562470106393,81161100,99.9,2243044,125,96,64,40.81
1787262563589173360,81151508,100,2243060,125,96,63,38.43
1787262564694142667,81151692,100,2243080,125,96,70,62.30
1787262565805624150,81144300,100,2243100,125,96,64,41.02
1787262566925519564,81152624,100,2243116,125,96,64,39.96
1787262568040214558,81155464,100,2243136,125,96,69,48.25
1787262569151341065,81127472,100,2243152,125,96,64,50.24
1787262570267190757,81131472,100,2243168,125,96,64,41.13
1787262571364927690,81142424,100,2243180,125,96,64,38.97
1787262572468140125,81154376,100,2243208,125,96,70,64.73
1787262573587750630,81158016,100,2243228,125,96,65,41.16
1787262574705728213,81176808,100,2243244,125,96,64,40.38
1787262575824319017,81180936,100,2243268,125,96,64,38.84
1787262576922512776,81176936,100,2243284,125,96,65,59.60
1787262578040905223,81162168,100,2243304,125,96,65,41.18
1787262579159058396,81163328,100,2243320,125,96,64,39.53
1787262580269726430,81165892,100,2243336,125,96,70,56.55
1787262581375024587,81171212,100,2243352,125,96,65,43.52
1787262582491412114,81139296,100,2243368,125,96,65,41.10
1787262583596479946,81148288,100,2243384,125,96,65,38.62
1787262584708711136,81147016,100,2243408,125,96,70,62.47
1787262585816263775,81164988,100,2243424,125,96,65,41.34
1787262586930614349,81138028,100,2243440,125,96,65,40.36
1787262588039910470,81149488,100,2243460,125,96,70,47.60
1787262589151717762,81159928,100,2243480,125,96,70,58.48
1787262590263045203,81165932,100,2243496,125,96,65,41.38
1787262591378859253,81168300,100,2243512,125,96,65,39.19
1787262592491085712,81167808,100,2243528,125,96,71,62.63
1787262593616937748,81155172,100,2243544,125,96,66,41.45
1787262594727938362,81144264,100,2243564,125,96,65,40.83
1787262595836468856,81139468,100,2243596,125,96,65,38.76
1787262596946284426,81129696,100,2243612,125,96,66,60.97
1787262598056198049,81120680,100,2243632,125,96,66,41.53
1787262599173444535,81135636,100,2243648,125,96,65,39.93
1787262600287364549,81136896,100,2243668,125,96,70,54.51
1787262601383065273,81133724,101,2243684,125,96,66,44.67
1787262602506157737,81140468,101,2243704,125,96,66,41.45
1787262603614687547,81127084,101,2243720,125,96,65,38.91
1787262604731241676,81158220,101,2243736,125,96,72,62.50
1787262605842349110,81142708,101,2243752,125,96,66,42.12
1787262606946543163,81147808,101,2243776,125,96,66,43.99
1787262608066039527,81148728,101,2243792,125,96,71,48.18
1787262609169460008,81138644,101,2243808,125,96,66,50.96
1787262610277455097,81137556,101,2243824,125,96,66,41.60
1787262611400933794,81136128,101,2243840,125,96,66,39.17
1787262612508317534,81127188,101,2243856,125,96,72,60.72
1787262613607935190,81131836,101,2243872,125,96,66,41.64
1787262614719863127,81133464,101,2243888,125,96,66,41.18
1787262615836736522,81138704,101,2243912,125,96,66,39.20
1787262616930677845,81147808,101,2243928,125,96,72,59.40
1787262618050670016,81135424,101,2243944,125,96,66,41.75
1787262619150856320,81121676,101,2243960,125,96,66,40.04
1787262620260619245,81131996,101,2243976,125,96,66,51.42
1787262621358162777,81130372,101,2243992,125,96,67,48.65
1787262622470479373,81129332,101,2244008,125,96,67,41.73
1787262623581810087,81161860,101,2244024,125,96,66,42.65
1787262624689726889,81162564,101,2244036,125,96,72,62.36
1787262625820997885,81154356,101,2244056,125,96,67,41.70
1787262626928026714,81145176,101,2244072,125,96,67,40.79
1787262628041043958,81136520,101,2244092,125,96,71,46.01
1787262629143771760,81147968,101,2244104,125,96,67,53.61
1787262630255957655,81146180,101,2244120,125,96,67,41.77
1787262631365035190,81141600,101,2244136,125,96,66,39.64
1787262632473657977,81140744,101,2244152,125,96,73,57.90
1787262633566325518,81135540,101,2244168,125,96,67,42.28
1787262634669436944,81130468,101,2244184,125,96,67,41.64
1787262635782976350,81155212,101,2244200,125,96,66,39.08
1787262636883156075,81146616,101,2244216,125,96,72,63.00
1787262637989341704,81130116,101,2244232,125,96,67,41.82
1787262639091104206,81129456,101,2244248,125,96,67,40.43
1787262640196098758,81105684,101,2244288,125,96,74,57.85
1787262641291011434,81127716,101,2244300,125,96,67,50.43
1787262642392652430,81140036,101,2244320,125,96,67,41.87
1787262643505252110,81136620,101,2244336,125,96,67,39.35
1787262644621792208,81147544,101,2244356,125,96,73,62.71
1787262645738742662,81160288,101,2244376,125,96,67,41.83
1787262646847295832,81150156,101,2244392,125,96,67,41.26
1787262647966063430,81150480,101,2244408,125,96,67,41.95
1787262649069974196,81149476,101,2244424,125,96,68,57.64
1787262650182486273,81151500,101,2244440,125,96,67,42.01
1787262651287536008,81160992,101,2244456,125,96,67,40.14
1787262652398274015,81153232,101,2244472,125,96,67,54.72
1787262653497592099,81146744,101,2244488,125,96,68,46.47
1787262654610203075,81156300,101,2244504,125,96,67,41.99
1787262655713265341,81132016,101,2244520,125,96,67,39.35
1787262656824882438,81134692,101,2244532,125,96,73,62.87
1787262657931408983,81116364,101,2244552,125,96,68,49.79
1787262659032624017,81102768,101,2244568,125,96,67,41.01
1787262660141520314,81115692,102,2244588,125,96,67,46.17
1787262661242454684,81108280,102,2244600,125,96,68,54.34
1787262662355454364,81126348,102,2244616,125,96,68,42.10
1787262663459156022,81141548,102,2244632,125,96,67,39.85
1787262664571920030,81147888,102,2244648,125,96,74,62.51
1787262665696329651,81149940,102,2244664,125,96,68,42.11
1787262666812845202,81141980,102,2244680,125,96,68,41.58
1787262667913008081,81133024,102,2244700,125,96,67,39.43
1787262669026088827,81141276,102,2244712,125,96,68,62.27
1787262670128285313,81139648,102,2244728,125,96,68,42.09
1787262671238041879,81130140,102,2244748,125,96,68,40.62
1787262672342361332,81130272,102,2244760,125,96,67,53.72
1787262673440603226,81141660,102,2244776,125,96,68,47.72
1787262674549688365,81142028,102,2244792,125,96,71,45.03
1787262675661949203,81142192,102,2244808,125,96,68,39.50
1787262676769015073,81135344,102,2244828,125,96,74,63.43
1787262677884302429,81129452,102,2244844,125,96,68,42.16
1787262678996127505,81141396,102,2244860,125,96,68,41.09
1787262680107165049,81152708,102,2244876,125,96,68,44.04
1787262681201923696,81146220,102,2244892,125,96,69,57.16
1787262682313740960,81149000,102,2244908,125,96,68,42.23
1787262683426431461,81162600,102,2244924,125,96,68,40.30
1787262684532465810,81142936,102,2244940,125,96,68,39.64
1787262685649329133,81132864,102,2244956,125,96,68,39.56
1787262686767637243,81115020,102,2244972,125,96,68,39.55
1787262687874842468,81125028,102,2244988,125,96,68,39.47
1787262688988601726,81126892,102,2245004,125,96,68,39.47
1787262690096315104,81135280,102,2245020,125,96,68,39.50
1787262691199944856,81154272,102,2245032,125,96,72,46.78
1787262692316920973,81138220,102,2245048,125,96,68,39.45
1787262693433525783,81131600,102,2245064,125,96,68,39.42
1787262694547926438,81137508,102,2245080,125,96,67,39.44
1787262695662824665,81123752,102,2245096,125,96,67,39.44
1787262696775261873,81122744,102,2245112,125,96,67,39.39
1787262697882866273,81134260,102,2245128,125,96,67,39.43
1787262698993787363,81139152,102,2245144,125,96,67,39.48
1787262700108556680,81158536,102,2245160,125,96,67,39.42
1787262701222665153,81156388,102,2245176,125,96,67,39.43
1787262702340192108,81140688,102,2245192,125,96,67,39.42
1787262703446526210,81148228,102,2245208,125,96,67,39.42
1787262704550198589,81143620,102,2245224,125,96,67,39.49
1787262705658773498,81152732,102,2245240,125,96,67,39.41
1787262706767492683,81164820,102,2245252,125,96,67,39.43
1787262707882997164,81161504,102,2245272,125,94,67,41.67
1787262708989289574,81140644,102,2245280,125,96,67,37.91
1787262710098951220,81151308,102,2245292,125,96,67,37.91
1787262711200144857,81144316,102,2245300,125,96,67,37.82
1787262712301921250,81148960,102,2245308,125,96,67,37.74
1787262713409279725,81143304,102,2245320,125,96,67,37.78
1787262714521976025,81135216,102,2245328,125,96,66,37.81
1787262715628025724,81134440,102,2245336,125,96,66,37.80
1787262716745124926,81130312,102,2245348,125,96,66,37.82
1787262717855436919,81144732,102,2245356,125,96,66,37.75
1787262718965194917,81149776,102,2245364,125,96,66,37.72
1787262720076354710,81156680,102,2245376,125,96,66,37.66
1787262721183915454,81158576,102,2245384,125,96,66,37.69
1787262722288627466,81145940,102,2245392,125,96,66,37.68
1787262723386220094,81133892,102,2245396,125,0,63,24.04
1787262724436694427,81136384,102,2245396,125,0,62,15.20
1787262725488510619,82228624,101,2245396,125,0,62,14.99
