Timeslice,Metric,Unit,Stat,Value
0,HTTP Duration (excl. conn),ms,min,16593.69
0,HTTP Duration (excl. conn),ms,max,16829.37
0,HTTP Duration (excl. conn),ms,sum,66844.95
0,HTTP Duration (excl. conn),ms,p1,16597.21
0,HTTP Duration (excl. conn),ms,p5,16611.27
0,HTTP Duration (excl. conn),ms,p10,16628.86
0,HTTP Duration (excl. conn),ms,p25,16681.60
0,HTTP Duration (excl. conn),ms,p50,16710.95
0,HTTP Duration (excl. conn),ms,p75,16740.58
0,HTTP Duration (excl. conn),ms,p90,16793.85
0,HTTP Duration (excl. conn),ms,p95,16811.61
0,HTTP Duration (excl. conn),ms,p99,16825.81
0,HTTP Duration (excl. conn),ms,std,83.32
0,HTTP Receiving,ms,avg,15289.10
0,HTTP Receiving,ms,min,15126.45
0,HTTP Receiving,ms,max,15744.77
0,HTTP Receiving,ms,sum,61156.39
0,HTTP Receiving,ms,p1,15126.94
0,HTTP Receiving,ms,p5,15128.87
0,HTTP Receiving,ms,p10,15131.29
0,HTTP Receiving,ms,p25,15138.54
0,HTTP Receiving,ms,p50,15142.58
0,HTTP Receiving,ms,p75,15293.14
0,HTTP Receiving,ms,p90,15564.12
0,HTTP Receiving,ms,p95,15654.45
0,HTTP Receiving,ms,p99,15726.71
0,HTTP Receiving,ms,std,263.17
0,HTTP Sending,ms,avg,0.45
0,HTTP Sending,ms,min,0.13
0,HTTP Sending,ms,max,0.63
0,HTTP Sending,ms,sum,1.79
0,HTTP Sending,ms,p1,0.14
0,HTTP Sending,ms,p5,0.18
0,HTTP Sending,ms,p10,0.23
0,HTTP Sending,ms,p25,0.38
0,HTTP Sending,ms,p50,0.52
0,HTTP Sending,ms,p75,0.59
0,HTTP Sending,ms,p90,0.61
0,HTTP Sending,ms,p95,0.62
0,HTTP Sending,ms,p99,0.63
0,HTTP Sending,ms,std,0.19
0,HTTP Total Time,ms,avg,16711.57
0,HTTP Total Time,ms,min,16593.69
0,HTTP Total Time,ms,max,16829.87
0,HTTP Total Time,ms,sum,66846.28
0,HTTP Total Time,ms,p1,16597.22
0,HTTP Total Time,ms,p5,16611.34
0,HTTP Total Time,ms,p10,16628.99
0,HTTP Total Time,ms,p25,16681.94
0,HTTP Total Time,ms,p50,16711.36
0,HTTP Total Time,ms,p75,16740.99
0,HTTP Total Time,ms,p90,16794.32
0,HTTP Total Time,ms,p95,16812.09
0,HTTP Total Time,ms,p99,16826.31
0,HTTP Total Time,ms,std,83.50
0,HTTP Waiting (TTFB),ms,avg,1421.69
0,HTTP Waiting (TTFB),ms,min,848.79
0,HTTP Waiting (TTFB),ms,max,1702.29
0,HTTP Waiting (TTFB),ms,sum,5686.77
0,HTTP Waiting (TTFB),ms,p1,870.36
0,HTTP Waiting (TTFB),ms,p5,956.64
0,HTTP Waiting (TTFB),ms,p10,1064.48
0,HTTP Waiting (TTFB),ms,p25,1388.03
0,HTTP Waiting (TTFB),ms,p50,1567.85
0,HTTP Waiting (TTFB),ms,p75,1601.51
0,HTTP Waiting (TTFB),ms,p90,1661.98
0,HTTP Waiting (TTFB),ms,p95,1682.13
0,HTTP Waiting (TTFB),ms,p99,1698.25
0,HTTP Waiting (TTFB),ms,std,335.29
0,Input Sequence Length,tokens,avg,1024.00
0,Input Sequence Length,tokens,min,1024.00
0,Input Sequence Length,tokens,max,1024.00
0,Input Sequence Length,tokens,sum,4096.00
0,Input Sequence Length,tokens,p1,1024.00
0,Input Sequence Length,tokens,p5,1024.00
0,Input Sequence Length,tokens,p10,1024.00
0,Input Sequence Length,tokens,p25,1024.00
0,Input Sequence Length,tokens,p50,1024.00
0,Input Sequence Length,tokens,p75,1024.00
0,Input Sequence Length,tokens,p90,1024.00
0,Input Sequence Length,tokens,p95,1024.00
0,Input Sequence Length,tokens,p99,1024.00
0,Input Sequence Length,tokens,std,0.00
0,Inter Chunk Latency,ms,avg,120.39
0,Inter Chunk Latency,ms,min,115.89
0,Inter Chunk Latency,ms,max,719.38
0,Inter Chunk Latency,ms,sum,61156.36
0,Inter Chunk Latency,ms,p1,117.38
0,Inter Chunk Latency,ms,p5,118.07
0,Inter Chunk Latency,ms,p10,118.21
0,Inter Chunk Latency,ms,p25,118.63
0,Inter Chunk Latency,ms,p50,119.09
0,Inter Chunk Latency,ms,p75,119.53
0,Inter Chunk Latency,ms,p90,120.06
0,Inter Chunk Latency,ms,p95,120.32
0,Inter Chunk Latency,ms,p99,123.79
0,Inter Chunk Latency,ms,std,26.64
0,Inter Token Latency,ms,avg,120.39
0,Inter Token Latency,ms,min,119.11
0,Inter Token Latency,ms,max,123.97
0,Inter Token Latency,ms,sum,481.55
0,Inter Token Latency,ms,p1,119.11
0,Inter Token Latency,ms,p5,119.12
0,Inter Token Latency,ms,p10,119.14
0,Inter Token Latency,ms,p25,119.20
0,Inter Token Latency,ms,p50,119.23
0,Inter Token Latency,ms,p75,120.42
0,Inter Token Latency,ms,p90,122.55
0,Inter Token Latency,ms,p95,123.26
0,Inter Token Latency,ms,p99,123.83
0,Inter Token Latency,ms,std,2.07
0,OSL Mismatch Count,requests,avg,0.00
0,OSL Mismatch Diff %,%,avg,0.00
0,OSL Mismatch Diff %,%,min,0.00
0,OSL Mismatch Diff %,%,max,0.00
0,OSL Mismatch Diff %,%,sum,0.00
0,OSL Mismatch Diff %,%,p1,0.00
0,OSL Mismatch Diff %,%,p5,0.00
0,OSL Mismatch Diff %,%,p10,0.00
0,OSL Mismatch Diff %,%,p25,0.00
0,OSL Mismatch Diff %,%,p50,0.00
0,OSL Mismatch Diff %,%,p75,0.00
0,OSL Mismatch Diff %,%,p90,0.00
0,OSL Mismatch Diff %,%,p95,0.00
0,OSL Mismatch Diff %,%,p99,0.00
0,OSL Mismatch Diff %,%,std,0.00
0,Output Sequence Length,tokens,avg,128.00
0,Output Sequence Length,tokens,min,128.00
0,Output Sequence Length,tokens,max,128.00
0,Output Sequence Length,tokens,sum,512.00
0,Output Sequence Length,tokens,p1,128.00
0,Output Sequence Length,tokens,p5,128.00
0,Output Sequence Length,tokens,p10,128.00
0,Output Sequence Length,tokens,p25,128.00
0,Output Sequence Length,tokens,p50,128.00
0,Output Sequence Length,tokens,p75,128.00
0,Output Sequence Length,tokens,p90,128.00
0,Output Sequence Length,tokens,p95,128.00
0,Output Sequence Length,tokens,p99,128.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,128.00
0,Output Token Count,tokens,min,128.00
0,Output Token Count,tokens,max,128.00
0,Output Token Count,tokens,sum,512.00
0,Output Token Count,tokens,p1,128.00
0,Output Token Count,tokens,p5,128.00
0,Output Token Count,tokens,p10,128.00
0,Output Token Count,tokens,p25,128.00
0,Output Token Count,tokens,p50,128.00
0,Output Token Count,tokens,p75,128.00
0,Output Token Count,tokens,p90,128.00
0,Output Token Count,tokens,p95,128.00
0,Output Token Count,tokens,p99,128.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,30.42
0,Output Token Throughput Per User,tokens/sec/user,avg,8.31
0,Output Token Throughput Per User,tokens/sec/user,min,8.07
0,Output Token Throughput Per User,tokens/sec/user,max,8.40
0,Output Token Throughput Per User,tokens/sec/user,sum,33.24
0,Output Token Throughput Per User,tokens/sec/user,p1,8.08
0,Output Token Throughput Per User,tokens/sec/user,p5,8.11
0,Output Token Throughput Per User,tokens/sec/user,p10,8.16
0,Output Token Throughput Per User,tokens/sec/user,p25,8.31
0,Output Token Throughput Per User,tokens/sec/user,p50,8.39
0,Output Token Throughput Per User,tokens/sec/user,p75,8.39
0,Output Token Throughput Per User,tokens/sec/user,p90,8.39
0,Output Token Throughput Per User,tokens/sec/user,p95,8.39
0,Output Token Throughput Per User,tokens/sec/user,p99,8.40
0,Output Token Throughput Per User,tokens/sec/user,std,0.14
0,Prefill Throughput Per User,tokens/sec/user,avg,778.31
0,Prefill Throughput Per User,tokens/sec/user,min,601.30
0,Prefill Throughput Per User,tokens/sec/user,max,1206.16
0,Prefill Throughput Per User,tokens/sec/user,sum,3113.22
0,Prefill Throughput Per User,tokens/sec/user,p1,602.84
0,Prefill Throughput Per User,tokens/sec/user,p5,609.03
0,Prefill Throughput Per User,tokens/sec/user,p10,616.77
0,Prefill Throughput Per User,tokens/sec/user,p25,639.98
0,Prefill Throughput Per User,tokens/sec/user,p50,652.88
0,Prefill Throughput Per User,tokens/sec/user,p75,791.21
0,Prefill Throughput Per User,tokens/sec/user,p90,1040.18
0,Prefill Throughput Per User,tokens/sec/user,p95,1123.17
0,Prefill Throughput Per User,tokens/sec/user,p99,1189.56
0,Prefill Throughput Per User,tokens/sec/user,std,247.92
0,Request Count,requests,avg,4.00
0,Request Latency,ms,avg,16711.30
0,Request Latency,ms,min,16593.76
0,Request Latency,ms,max,16829.42
0,Request Latency,ms,sum,66845.18
0,Request Latency,ms,p1,16597.27
0,Request Latency,ms,p5,16611.34
0,Request Latency,ms,p10,16628.92
0,Request Latency,ms,p25,16681.66
0,Request Latency,ms,p50,16711.00
0,Request Latency,ms,p75,16740.64
0,Request Latency,ms,p90,16793.91
0,Request Latency,ms,p95,16811.67
0,Request Latency,ms,p99,16825.87
0,Request Latency,ms,std,83.32
0,Request Throughput,requests/sec,avg,0.24
0,Time to First Output Token,ms,avg,1422.21
0,Time to First Output Token,ms,min,848.97
0,Time to First Output Token,ms,max,1702.98
0,Time to First Output Token,ms,sum,5688.82
0,Time to First Output Token,ms,p1,870.56
0,Time to First Output Token,ms,p5,956.89
0,Time to First Output Token,ms,p10,1064.80
0,Time to First Output Token,ms,p25,1388.55
0,Time to First Output Token,ms,p50,1568.43
0,Time to First Output Token,ms,p75,1602.09
0,Time to First Output Token,ms,p90,1662.63
0,Time to First Output Token,ms,p95,1682.81
0,Time to First Output Token,ms,p99,1698.95
0,Time to First Output Token,ms,std,335.48
0,Time to First Token,ms,avg,1422.21
0,Time to First Token,ms,min,848.97
0,Time to First Token,ms,max,1702.98
0,Time to First Token,ms,sum,5688.82
0,Time to First Token,ms,p1,870.56
0,Time to First Token,ms,p5,956.89
0,Time to First Token,ms,p10,1064.80
0,Time to First Token,ms,p25,1388.55
0,Time to First Token,ms,p50,1568.43
0,Time to First Token,ms,p75,1602.09
0,Time to First Token,ms,p90,1662.63
0,Time to First Token,ms,p95,1682.81
0,Time to First Token,ms,p99,1698.95
0,Time to First Token,ms,std,335.48
0,Time to Second Token,ms,avg,276.70
0,Time to Second Token,ms,min,118.40
0,Time to Second Token,ms,max,719.38
0,Time to Second Token,ms,sum,1106.78
0,Time to Second Token,ms,p1,118.88
0,Time to Second Token,ms,p5,120.81
0,Time to Second Token,ms,p10,123.23
0,Time to Second Token,ms,p25,130.47
0,Time to Second Token,ms,p50,134.50
0,Time to Second Token,ms,p75,280.73
0,Time to Second Token,ms,p90,543.92
0,Time to Second Token,ms,p95,631.65
0,Time to Second Token,ms,p99,701.83
0,Time to Second Token,ms,std,255.67
0,Total Input Sequence Length,tokens,avg,4096.00
0,Total Output Sequence Length,tokens,avg,512.00
0,Total Output Tokens,tokens,avg,512.00
0,Total Token Throughput,tokens/sec,avg,273.80
1,Benchmark Duration,sec,avg,33.93
1,E2E Output Token Throughput,tokens/sec/user,avg,7.66
1,E2E Output Token Throughput,tokens/sec/user,min,7.51
1,E2E Output Token Throughput,tokens/sec/user,max,7.69
1,E2E Output Token Throughput,tokens/sec/user,sum,61.27
1,E2E Output Token Throughput,tokens/sec/user,p1,7.51
1,E2E Output Token Throughput,tokens/sec/user,p5,7.55
1,E2E Output Token Throughput,tokens/sec/user,p10,7.60
1,E2E Output Token Throughput,tokens/sec/user,p25,7.67
1,E2E Output Token Throughput,tokens/sec/user,p50,7.68
1,E2E Output Token Throughput,tokens/sec/user,p75,7.69
1,E2E Output Token Throughput,tokens/sec/user,p90,7.69
1,E2E Output Token Throughput,tokens/sec/user,p95,7.69
1,E2E Output Token Throughput,tokens/sec/user,p99,7.69
1,E2E Output Token Throughput,tokens/sec/user,std,0.06
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,128.00
1,HTTP Chunks Received,count,min,128.00
1,HTTP Chunks Received,count,max,128.00
1,HTTP Chunks Received,count,sum,1024.00
1,HTTP Chunks Received,count,p1,128.00
1,HTTP Chunks Received,count,p5,128.00
1,HTTP Chunks Received,count,p10,128.00
1,HTTP Chunks Received,count,p25,128.00
1,HTTP Chunks Received,count,p50,128.00
1,HTTP Chunks Received,count,p75,128.00
1,HTTP Chunks Received,count,p90,128.00
1,HTTP Chunks Received,count,p95,128.00
1,HTTP Chunks Received,count,p99,128.00
1,HTTP Chunks Received,count,std,0.00
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,8.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,0.00
1,HTTP Connecting,ms,min,0.00
1,HTTP Connecting,ms,max,0.00
1,HTTP Connecting,ms,sum,0.00
1,HTTP Connecting,ms,p1,0.00
1,HTTP Connecting,ms,p5,0.00
1,HTTP Connecting,ms,p10,0.00
1,HTTP Connecting,ms,p25,0.00
1,HTTP Connecting,ms,p50,0.00
1,HTTP Connecting,ms,p75,0.00
1,HTTP Connecting,ms,p90,0.00
1,HTTP Connecting,ms,p95,0.00
1,HTTP Connecting,ms,p99,0.00
1,HTTP Connecting,ms,std,0.00
1,HTTP Connection Overhead,ms,avg,0.00
1,HTTP Connection Overhead,ms,min,0.00
1,HTTP Connection Overhead,ms,max,0.00
1,HTTP Connection Overhead,ms,sum,0.00
1,HTTP Connection Overhead,ms,p1,0.00
1,HTTP Connection Overhead,ms,p5,0.00
1,HTTP Connection Overhead,ms,p10,0.00
1,HTTP Connection Overhead,ms,p25,0.00
1,HTTP Connection Overhead,ms,p50,0.00
1,HTTP Connection Overhead,ms,p75,0.00
1,HTTP Connection Overhead,ms,p90,0.00
1,HTTP Connection Overhead,ms,p95,0.00
1,HTTP Connection Overhead,ms,p99,0.00
1,HTTP Connection Overhead,ms,std,0.00
1,HTTP Connection Reused,ratio,avg,1.00
1,HTTP Connection Reused,ratio,min,1.00
1,HTTP Connection Reused,ratio,max,1.00
1,HTTP Connection Reused,ratio,sum,8.00
1,HTTP Connection Reused,ratio,p1,1.00
1,HTTP Connection Reused,ratio,p5,1.00
1,HTTP Connection Reused,ratio,p10,1.00
1,HTTP Connection Reused,ratio,p25,1.00
1,HTTP Connection Reused,ratio,p50,1.00
1,HTTP Connection Reused,ratio,p75,1.00
1,HTTP Connection Reused,ratio,p90,1.00
1,HTTP Connection Reused,ratio,p95,1.00
1,HTTP Connection Reused,ratio,p99,1.00
1,HTTP Connection Reused,ratio,std,0.00
1,HTTP Data Received,KB,avg,31.09
1,HTTP Data Received,KB,min,31.05
1,HTTP Data Received,KB,max,31.14
1,HTTP Data Received,KB,sum,248.73
1,HTTP Data Received,KB,p1,31.05
1,HTTP Data Received,KB,p5,31.05
1,HTTP Data Received,KB,p10,31.06
1,HTTP Data Received,KB,p25,31.07
1,HTTP Data Received,KB,p50,31.08
1,HTTP Data Received,KB,p75,31.11
1,HTTP Data Received,KB,p90,31.13
1,HTTP Data Received,KB,p95,31.14
1,HTTP Data Received,KB,p99,31.14
1,HTTP Data Received,KB,std,0.03
1,HTTP Data Sent,KB,avg,4.50
1,HTTP Data Sent,KB,min,4.24
1,HTTP Data Sent,KB,max,4.76
1,HTTP Data Sent,KB,sum,35.97
1,HTTP Data Sent,KB,p1,4.24
1,HTTP Data Sent,KB,p5,4.26
1,HTTP Data Sent,KB,p10,4.28
1,HTTP Data Sent,KB,p25,4.32
1,HTTP Data Sent,KB,p50,4.51
1,HTTP Data Sent,KB,p75,4.62
1,HTTP Data Sent,KB,p90,4.73
1,HTTP Data Sent,KB,p95,4.75
1,HTTP Data Sent,KB,p99,4.76
1,HTTP Data Sent,KB,std,0.18
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,16712.64
1,HTTP Duration (excl. conn),ms,min,16636.89
1,HTTP Duration (excl. conn),ms,max,17054.33
1,HTTP Duration (excl. conn),ms,sum,133701.13
1,HTTP Duration (excl. conn),ms,p1,16637.03
1,HTTP Duration (excl. conn),ms,p5,16637.61
1,HTTP Duration (excl. conn),ms,p10,16638.32
1,HTTP Duration (excl. conn),ms,p25,16640.66
1,HTTP Duration (excl. conn),ms,p50,16656.40
1,HTTP Duration (excl. conn),ms,p75,16683.11
1,HTTP Duration (excl. conn),ms,p90,16847.72
1,HTTP Duration (excl. conn),ms,p95,16951.03
1,HTTP Duration (excl. conn),ms,p99,17033.67
1,HTTP Duration (excl. conn),ms,std,134.41
1,HTTP Receiving,ms,avg,15508.39
1,HTTP Receiving,ms,min,15150.30
1,HTTP Receiving,ms,max,16025.04
1,HTTP Receiving,ms,sum,124067.12
1,HTTP Receiving,ms,p1,15150.56
1,HTTP Receiving,ms,p5,15151.60
1,HTTP Receiving,ms,p10,15152.90
1,HTTP Receiving,ms,p25,15154.06
1,HTTP Receiving,ms,p50,15411.83
1,HTTP Receiving,ms,p75,15815.25
1,HTTP Receiving,ms,p90,16014.19
1,HTTP Receiving,ms,p95,16019.62
1,HTTP Receiving,ms,p99,16023.95
1,HTTP Receiving,ms,std,349.05
1,HTTP Sending,ms,avg,0.24
1,HTTP Sending,ms,min,0.17
1,HTTP Sending,ms,max,0.30
1,HTTP Sending,ms,sum,1.95
1,HTTP Sending,ms,p1,0.17
1,HTTP Sending,ms,p5,0.18
1,HTTP Sending,ms,p10,0.18
1,HTTP Sending,ms,p25,0.20
1,HTTP Sending,ms,p50,0.25
1,HTTP Sending,ms,p75,0.28
1,HTTP Sending,ms,p90,0.30
1,HTTP Sending,ms,p95,0.30
1,HTTP Sending,ms,p99,0.30
1,HTTP Sending,ms,std,0.05
1,HTTP Total Time,ms,avg,16712.64
1,HTTP Total Time,ms,min,16636.89
1,HTTP Total Time,ms,max,17054.33
1,HTTP Total Time,ms,sum,133701.13
1,HTTP Total Time,ms,p1,16637.03
1,HTTP Total Time,ms,p5,16637.61
1,HTTP Total Time,ms,p10,16638.32
1,HTTP Total Time,ms,p25,16640.66
1,HTTP Total Time,ms,p50,16656.40
1,HTTP Total Time,ms,p75,16683.11
1,HTTP Total Time,ms,p90,16847.72
1,HTTP Total Time,ms,p95,16951.03
1,HTTP Total Time,ms,p99,17033.67
1,HTTP Total Time,ms,std,134.41
1,HTTP Waiting (TTFB),ms,avg,1204.01
1,HTTP Waiting (TTFB),ms,min,627.07
1,HTTP Waiting (TTFB),ms,max,1638.76
1,HTTP Waiting (TTFB),ms,sum,9632.06
1,HTTP Waiting (TTFB),ms,p1,627.30
1,HTTP Waiting (TTFB),ms,p5,628.23
1,HTTP Waiting (TTFB),ms,p10,629.40
1,HTTP Waiting (TTFB),ms,p25,837.38
1,HTTP Waiting (TTFB),ms,p50,1358.69
1,HTTP Waiting (TTFB),ms,p75,1531.66
1,HTTP Waiting (TTFB),ms,p90,1614.99
1,HTTP Waiting (TTFB),ms,p95,1626.87
1,HTTP Waiting (TTFB),ms,p99,1636.38
1,HTTP Waiting (TTFB),ms,std,398.89
1,Input Sequence Length,tokens,avg,1024.00
1,Input Sequence Length,tokens,min,1024.00
1,Input Sequence Length,tokens,max,1024.00
1,Input Sequence Length,tokens,sum,8192.00
1,Input Sequence Length,tokens,p1,1024.00
1,Input Sequence Length,tokens,p5,1024.00
1,Input Sequence Length,tokens,p10,1024.00
1,Input Sequence Length,tokens,p25,1024.00
1,Input Sequence Length,tokens,p50,1024.00
1,Input Sequence Length,tokens,p75,1024.00
