# mode=block_counter capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=99 modules_patched=1 module_patch_failures=0 launches_seen=177550 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	845	8720	32760000	0	0	0	0x4b47c840	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	966	823	823	0	0	0	0x2428a420	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	1018	160	348160	0	0	0	0x2f85a490	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8EEvNT_6ParamsE
0	1034	200	36800	0	0	0	0x3d71ee80	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	1087	2424	20920	0	0	0	0x4b41a400	_compute_slot_mapping_kernel
0	1213	240	152357	0	0	0	0x2dfd3ac0	triton_red_fused__to_copy_embedding_rms_norm_0
0	1214	1353	1353	0	0	0	0x2428a420	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIiEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	1216	2060	2060	0	0	0	0x2428a420	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIlEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	1273	213	5234688	0	0	0	0x2e1ff5f0	triton_red_fused_3
0	1336	212	325632	0	0	0	0x2f098400	triton_red_fused_1
0	1339	271	555008	0	0	0	0x2ee06b60	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	1453	560	639360	0	0	0	0x2f89b6a0	_ZN7cutlass7Kernel2I68cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x256_32x3_tn_align8EEvNT_6ParamsE
0	1648	229	2290	0	0	0	0x3eb02350	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi2EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	1659	3	3	0	0	0	0x2428a420	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	1932	1	2560	0	0	0	0x293dc000	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	2134	99	3446784	0	0	0	0x2f89f800	triton_poi_fused_mul_silu_slice_1
0	2173	212	325632	0	0	0	0x2e276ca0	triton_red_fused_1
0	2205	106	135680	0	0	0	0x2e580650	triton_
0	2321	212	325632	0	0	0	0x2f99e550	triton_red_fused_3
0	2336	9838	6581704	0	0	0	0x2f0a1c00	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	2358	224	448	0	0	0	0x4e8e4cb0	_compute_slot_mapping_kernel
0	2459	23	222	0	0	0	0x4e8b5890	_compute_slot_mapping_kernel
0	2461	9600	9473920	9473312	0	0	0x2ecfdf70	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
0	2462	2671	2671	0	0	0	0x219d8870	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	2532	9533	37777362	0	0	0	0x2f121160	triton_red_fused_3
0	2545	23346	113535371	0	0	0	0x2428a420	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	2568	2	64	0	0	0	0x2f090260	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	2713	106	217088	0	0	0	0x2e052030	triton_
0	2715	160	209920	0	0	0	0x3d8cae80	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	2725	2	641	0	0	0	0x25b19ca0	_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE5_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE
0	2743	213	2617344	0	0	0	0x2e813dd0	triton_
0	2794	117	239616	0	0	0	0x2f00d610	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2820	9665	211731600	0	0	0	0x2f8b1510	triton_poi_fused_mul_silu_slice_1
0	2910	339	355109	0	0	0	0x2ffca940	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2911	2675	293320	0	0	0	0x2e47c1f0	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	2969	106	27136	0	0	0	0x2e5d7530	triton_
0	3021	172	172	0	0	0	0x2428a420	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	3179	235	235	0	0	0	0x4e8c44a0	_ZN2at6native34_scatter_gather_elementwise_kernelILi128ELi8EZNS0_36_cuda_scatter_gather_internal_kernelILb1ENS0_10OpaqueTypeILi4EEElEclINS0_12TensorAssignEEEvRNS_14TensorIteratorElllRKT_EUliE_EEviT1_
0	3294	212	1302528	0	0	0	0x2e7ddc80	triton_poi_fused_4
0	3344	9960	5942240	0	0	0	0x2d26a5b0	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	3507	106	4341760	0	0	0	0x2e50d110	triton_
0	3525	116	237568	0	0	0	0x2f8eb420	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3842	55	112640	0	0	0	0x2ec5f250	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3851	106	868352	0	0	0	0x2e45f560	triton_
0	3906	213	2617344	0	0	0	0x2e36e210	triton_
0	4003	2	2	0	0	0	0x2e8a14f0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	4120	1374	1384	0	0	0	0x2428a420	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	4217	4160	4973120	0	0	0	0x2e888660	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	4236	240	640	0	0	0	0x2a3cf590	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	4271	100	204800	0	0	0	0x2ee9e790	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4302	1840	614400	0	0	0	0x50f5aa00	nvjet_sm121_tst_mma_128x176x64_2_32x88x64_tmaAB_alignCD4_bz_TNNN
0	4311	118	241664	0	0	0	0x2e80d830	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4408	2906	3042	0	0	0	0x3eb02350	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi4EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	4422	213	436224	0	0	0	0x2e7a82a0	triton_
0	4453	1	1	0	0	0	0x27b0e440	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	4459	1	5120	0	0	0	0x2a3cf590	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	4461	101	206848	0	0	0	0x2f1129d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4482	2	2	0	0	0	0x2e8a14f0	_ZN2at6native29vectorized_elementwise_kernelILi2EZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE6_clEvEUlbllE_St5arrayIPcLm4EEEEviT0_T1_
0	4592	100	204800	0	0	0	0x2f055aa0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4605	106	135680	0	0	0	0x2e43ee80	triton_
0	4678	480	68800	0	0	0	0x2a3cf590	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	4757	40	4193280	0	0	0	0x2428a420	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	4804	4	4	0	0	0	0x2e702500	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	4808	1	1	0	0	0	0x25dd8450	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	4814	106	5210112	0	0	0	0x2e418240	triton_
0	4900	212	325632	0	0	0	0x2e3c0a50	triton_red_fused_1
0	4989	48	98304	0	0	0	0x300d5470	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5020	2673	5634251	0	0	0	0x2a3cf590	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	5155	106	651264	0	0	0	0x2e383360	triton_
0	5275	212	5210112	0	0	0	0x2e610240	triton_red_fused_1
0	5341	2	576	0	0	0	0x2e58b650	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	5372	213	4362240	0	0	0	0x2e5511d0	triton_
0	5430	106	162816	0	0	0	0x2e04a590	triton_
0	5492	5342	5478	0	0	0	0x2a3cf590	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE2_clEvEUllE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	5849	106	27136	0	0	0	0x2e5dd690	triton_
0	5873	545	5317680	0	0	0	0x3da043e0	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
0	5913	106	135680	0	0	0	0x2e562bd0	triton_
0	5966	106	162816	0	0	0	0x2e6626e0	triton_
0	5988	160	12800	0	0	0	0x2df15cf0	nvjet_sm121_tst_mma_96x128x64_3_48x32x64_tmaAB_alignCD4_bz_TNNN
0	6113	213	10469376	0	0	0	0x2efe9f20	triton_red_fused_1
0	6119	2481	58170	0	0	0	0x2d250000	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	6280	451	3506910	0	0	0	0x2e05d750	triton_red_fused_1
0	6339	11640	3740160	0	0	0	0x4b3f0d50	nvjet_sm121_tst_mma_128x224x64_2_64x56x64_tmaAB_alignCD4_bz_TNNN
0	6544	274	561152	0	0	0	0x2ee47d80	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	6547	106	108544	0	0	0	0x2e04c750	triton_
0	6608	213	2181120	0	0	0	0x2e5e3920	triton_
0	6611	106	2605056	0	0	0	0x2e3d41c0	triton_
0	6661	80	51200	0	0	0	0x3e5f7ef0	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	6755	452	3519198	0	0	0	0x2ea466b0	triton_poi_fused_2
0	6764	212	325632	0	0	0	0x2f2fbfa0	triton_red_fused_3
0	6815	106	542720	0	0	0	0x2e10c210	triton_
0	6853	80	6400	0	0	0	0x3e3fa7e0	nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_alignCD4_bz_TNNN
0	7197	2	576	0	0	0	0x2eb348c0	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	7230	2671	2671	0	0	0	0x219d8870	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	7238	1	2560	0	0	0	0x29021380	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7257	2675	2675	0	0	0	0x2a3cf590	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	7338	9441	6107811	0	0	0	0x2f727bf0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	7374	3566	23923536	0	0	0	0x2f85a490	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
0	7383	1162	954325	0	0	0	0x2428a420	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIN3c108BFloat16EEESt5arrayIPcLm1EEEEviT0_T1_
0	7431	80	116480	0	0	0	0x2ede3b50	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
0	7547	280	27840	0	0	0	0x2e54b6d0	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	7581	200	256000	0	0	0	0x2f85a490	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	7657	1	3072	0	0	0	0x294f5770	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	7666	7242	3167472	0	0	0	0x2f702b20	nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_alignCD4_bz_TNNN
0	7712	212	325632	0	0	0	0x2e293640	triton_red_fused_3
0	7773	59	13356	0	0	0	0x2dbc8f70	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	7823	2	37984	0	0	0	0x25dd8450	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	7918	2671	2708	0	0	0	0x219d8870	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	7975	480	486400	0	0	0	0x2f85a490	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	7985	106	162816	0	0	0	0x2e41acc0	triton_
0	8089	2	64	0	0	0	0x3da425c0	_topk_topp_kernel
0	8121	1	1	0	0	0	0x28544360	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
