timestamp, temperature.gpu, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/10 17:07:31.377, 65, 30.72 W, 96 %, [N/A]
2026/08/10 17:07:33.378, 65, 30.75 W, 96 %, [N/A]
2026/08/10 17:07:35.379, 65, 30.66 W, 96 %, [N/A]
2026/08/10 17:07:37.380, 65, 30.58 W, 96 %, [N/A]
2026/08/10 17:07:39.381, 64, 30.60 W, 96 %, [N/A]
2026/08/10 17:07:41.381, 65, 35.35 W, 96 %, [N/A]
2026/08/10 17:07:43.382, 65, 35.32 W, 96 %, [N/A]
2026/08/10 17:07:45.382, 65, 35.32 W, 96 %, [N/A]
2026/08/10 17:07:47.383, 65, 35.36 W, 96 %, [N/A]
2026/08/10 17:07:49.384, 65, 35.27 W, 96 %, [N/A]
2026/08/10 17:07:51.384, 65, 35.26 W, 96 %, [N/A]
2026/08/10 17:07:53.385, 65, 35.25 W, 96 %, [N/A]
2026/08/10 17:07:55.385, 65, 35.31 W, 96 %, [N/A]
2026/08/10 17:07:57.386, 65, 35.26 W, 96 %, [N/A]
2026/08/10 17:07:59.387, 65, 35.24 W, 96 %, [N/A]
2026/08/10 17:08:01.388, 65, 35.27 W, 96 %, [N/A]
2026/08/10 17:08:03.388, 65, 35.19 W, 96 %, [N/A]
2026/08/10 17:08:05.390, 65, 35.20 W, 96 %, [N/A]
2026/08/10 17:08:07.391, 61, 15.01 W, 0 %, [N/A]
2026/08/10 17:08:09.392, 60, 14.70 W, 0 %, [N/A]
2026/08/10 17:08:11.393, 59, 14.57 W, 0 %, [N/A]
2026/08/10 17:08:13.394, 59, 14.50 W, 0 %, [N/A]
2026/08/10 17:08:15.395, 58, 14.39 W, 0 %, [N/A]
2026/08/10 17:08:17.397, 57, 14.27 W, 0 %, [N/A]
2026/08/10 17:08:19.397, 57, 14.20 W, 0 %, [N/A]
2026/08/10 17:08:21.398, 56, 14.15 W, 0 %, [N/A]
2026/08/10 17:08:23.399, 56, 14.12 W, 0 %, [N/A]
