realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787260073414108617,81142616,101,2244420,125,96,67,40.98
1787260074526421898,81141692,101,2244440,125,96,66,39.93
1787260075613878208,81134924,101,2244456,125,96,67,59.48
1787260076720563338,81135096,101,2244472,125,96,67,41.86
1787260077829618365,81134176,101,2244488,125,96,67,40.26
1787260078941228634,81139444,101,2244516,125,96,73,56.20
1787260080039543425,81116588,101,2244540,125,96,68,45.59
1787260081143111469,81130640,101,2244556,125,96,67,44.33
1787260082241199171,81117976,101,2244572,125,96,67,39.24
1787260083348101122,81117952,101,2244584,125,96,73,62.77
1787260084460686892,81129932,101,2244604,125,96,67,41.92
1787260085571893368,81132700,101,2244620,125,96,67,40.78
1787260086678317254,81127928,101,2244636,125,96,67,48.10
1787260087779944916,81145528,101,2244652,125,96,67,52.56
1787260088890279323,81137604,101,2244668,125,96,67,42.03
1787260089998195898,81135612,101,2244684,125,96,67,39.61
1787260091111144972,81137920,102,2244700,125,96,73,60.23
1787260092210466086,81114380,102,2244716,125,96,67,41.87
1787260093329749625,81106692,102,2244732,125,96,67,41.65
1787260094436952900,81114904,102,2244752,125,96,67,39.27
1787260095545379597,81137076,102,2244768,125,96,68,61.01
1787260096651954101,81148652,102,2244784,125,96,67,42.01
1787260097770847303,81159168,102,2244800,125,96,67,42.76
1787260098875186187,81145892,102,2244816,125,96,67,53.78
1787260099971914326,81137956,102,2244832,125,96,68,46.33
1787260101090295990,81138636,102,2244848,125,96,67,41.97
1787260102196893043,81113580,102,2244864,125,96,67,39.30
1787260103312913582,81125832,102,2244880,125,96,73,63.11
1787260104423988618,81133588,102,2244896,125,96,68,42.10
1787260105540825328,81139684,102,2244916,125,96,67,41.11
1787260106661090360,81124820,102,2244932,125,96,67,39.29
1787260107772841327,81118964,102,2244948,125,96,67,39.28
1787260108882803237,81116864,102,2244964,125,96,67,39.29
1787260109994983939,81109016,102,2244980,125,96,67,39.30
1787260111112525925,81132400,102,2244996,125,96,67,39.35
1787260112222647553,81133896,102,2245008,125,96,67,39.33
1787260113330576841,81133144,102,2245024,125,96,67,39.29
1787260114449002472,81122200,102,2245040,125,96,67,46.58
1787260115560877738,81123576,102,2245056,125,96,67,39.38
1787260116687003974,81116208,102,2245072,125,96,67,39.36
1787260117794462416,81138056,102,2245088,125,96,67,39.34
1787260118905019338,81137456,102,2245104,125,96,67,39.27
1787260120023328608,81166452,102,2245120,125,96,67,39.30
1787260121125099656,81134092,102,2245132,125,96,67,39.31
1787260122240692519,81140860,102,2245148,125,96,67,39.30
1787260123347458530,81158368,102,2245164,125,96,67,39.25
1787260124461135762,81141988,102,2245180,125,96,67,39.29
1787260125563556280,81134500,102,2245196,125,96,67,39.27
1787260126675038423,81149808,102,2245212,125,96,67,39.28
1787260127787918997,81146844,102,2245228,125,96,67,39.27
1787260128905435874,81139940,102,2245244,125,96,67,39.30
1787260130013583031,81138936,102,2245264,125,96,68,39.91
1787260131141259222,81133188,102,2245276,125,96,66,40.42
1787260132253358260,81115544,102,2245284,125,96,66,37.76
1787260133363014828,81126604,102,2245292,125,96,66,37.77
1787260134477378644,81130988,102,2245304,125,96,66,37.69
1787260135585851254,81148552,102,2245312,125,96,66,37.64
1787260136699598252,81132384,102,2245320,125,96,66,37.68
1787260137805422121,81146348,102,2245332,125,96,66,37.66
1787260138914534888,81139344,102,2245340,125,96,66,37.65
1787260140026858471,81131068,102,2245348,125,96,66,37.56
1787260141143339599,81124708,102,2245360,125,96,66,37.61
1787260142257040367,81109992,102,2245368,125,96,65,37.53
1787260143365818931,81105076,102,2245376,125,96,65,37.46
1787260144485652625,81112296,102,2245388,125,96,65,37.62
1787260145590381733,81130052,102,2245396,125,96,65,37.59
1787260146695154859,81152048,102,2245396,125,90,62,20.34
1787260147749328381,81148356,101,2245396,125,0,61,14.97
1787260148802616987,89253816,101,2245500,120,0,61,14.81
1787260149857142473,89240012,101,2246224,87,0,60,14.66
