# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787235243511470153	1787235243511470217	388	1574645792	170	392	0
1787235243511470313	1787235243511470441	388	1574645792	171	17	0
1787235243511471929	1787235243511472057	388	1574645792	172	17	0
1787235243511475449	1787235243511475577	388	1574645792	173	17	0
1787235243511476009	1787235243511484937	388	1574645792	174	41	0
1787235243511485049	1787235243511485113	388	1574645792	175	10	0
1787235243511485177	1787235243511485257	388	1574645792	176	392	0
1787235243511485369	1787235243511485481	388	1574645792	177	17	0
1787235243511486265	1787235243511486345	388	1574645792	178	392	0
1787235243511486441	1787235243511486553	388	1574645792	179	17	0
1787235243511487097	1787235243511487225	388	1574645792	180	17	0
1787235243511487737	1787235243511487833	388	1574645792	181	392	0
1787235243511487929	1787235243511488041	388	1574645792	182	17	0
1787235243511488441	1787235243511488569	388	1574645792	183	17	0
1787235243511488697	1787235243511488809	388	1574645792	184	17	0
1787235243511488937	1787235243511489049	388	1574645792	185	17	0
1787235243511489481	1787235243511489561	388	1574645792	186	392	0
1787235243511489657	1787235243511489785	388	1574645792	187	17	0
1787235243511491017	1787235243511491129	388	1574645792	188	17	0
1787235243511492057	1787235243511492345	388	1574645792	189	719	0
1787235243511492409	1787235243511496650	388	1574645792	190	211	0
1787235243511496746	1787235243511496826	388	1574645792	191	10	0
1787235243511497034	1787235243511497130	388	1574645792	192	392	0
1787235243511497210	1787235243511497338	388	1574645792	193	17	0
1787235243511497914	1787235243511498058	388	1574645792	194	17	0
1787235243511499130	1787235243511499258	388	1574645792	195	17	0
1787235243511499370	1787235243511503194	388	1574645792	196	41	0
1787235243511503290	1787235243511503354	388	1574645792	197	10	0
1787235243511503434	1787235243511503514	388	1574645792	198	392	0
1787235243511503610	1787235243511503738	388	1574645792	199	17	0
1787235243511504026	1787235243511504106	388	1574645792	200	392	0
1787235243511504202	1787235243511504314	388	1574645792	201	17	0
1787235243511504762	1787235243511504890	388	1574645792	202	17	0
1787235243511505434	1787235243511505530	388	1574645792	203	392	0
1787235243511505610	1787235243511505722	388	1574645792	204	17	0
1787235243511506250	1787235243511506362	388	1574645792	205	17	0
1787235243511506698	1787235243511506842	388	1574645792	206	17	0
1787235243511508218	1787235243511509210	388	1574645792	207	681	0
1787235243511510586	1787235243511510746	388	1574645792	208	719	0
1787235243511510810	1787235243511550715	388	1574645792	209	211	0
1787235243511550811	1787235243511550907	388	1574645792	210	10	0
1787235243511551019	1787235243511551099	388	1574645792	211	392	0
1787235243511551195	1787235243511551323	388	1574645792	212	17	0
1787235243511552043	1787235243511552171	388	1574645792	213	17	0
1787235243511552715	1787235243511552795	388	1574645792	214	392	0
1787235243511552891	1787235243511553003	388	1574645792	215	17	0
1787235243511553179	1787235243511553307	388	1574645792	216	17	0
1787235243511553755	1787235243511553835	388	1574645792	217	392	0
1787235243511553931	1787235243511554043	388	1574645792	218	17	0
1787235243511572124	1787235243511572252	388	1574645792	219	17	0
1787235243511609021	1787235243511609325	388	1574645792	220	304	0
1787235243511615661	1787235243511616925	388	1574645792	221	310	0
1787235243511617101	1787235243511617277	388	1574645792	222	310	0
1787235243511617421	1787235243511617629	388	1574645792	223	310	0
1787235243511617789	1787235243511617933	388	1574645792	224	310	0
1787235243511619005	1787235243511624429	388	1574645792	225	652	0
1787235243511634030	1787235243511634174	388	1574645792	226	17	0
1787235243511635262	1787235243511635342	388	1574645792	227	392	0
1787235243511635438	1787235243511635566	388	1574645792	228	17	0
1787235243511636430	1787235243511636574	388	1574645792	229	17	0
1787235243511637006	1787235243511637134	388	1574645792	230	17	0
1787235243511637230	1787235243511637342	388	1574645792	231	17	0
1787235243511637422	1787235243511637486	388	1574645792	232	392	0
1787235243511637582	1787235243511637710	388	1574645792	233	17	0
1787235243511637822	1787235243511638078	388	1574645792	234	317	0
1787235243511638174	1787235243511638286	388	1574645792	235	17	0
1787235243511638398	1787235243511640894	388	1574645792	236	41	0
1787235243511641326	1787235243511641390	388	1574645792	237	392	0
1787235243511641486	1787235243511641598	388	1574645792	238	17	0
1787235243511641806	1787235243511641886	388	1574645792	239	392	0
1787235243511641982	1787235243511642094	388	1574645792	240	17	0
1787235243511644222	1787235243511644350	388	1574645792	241	17	0
1787235243511645006	1787235243511645086	388	1574645792	242	392	0
1787235243511645182	1787235243511645294	388	1574645792	243	17	0
1787235243511653534	1787235243511653662	388	1574645792	244	17	0
1787235243511653790	1787235243511653902	388	1574645792	245	17	0
1787235243511654014	1787235243511654126	388	1574645792	246	17	0
1787235243511654526	1787235243511654622	388	1574645792	247	392	0
1787235243511654718	1787235243511654830	388	1574645792	248	17	0
1787235243511658126	1787235243511658254	388	1574645792	249	17	0
1787235243511658958	1787235243511659118	388	1574645792	250	719	0
1787235243511659198	1787235243511663358	388	1574645792	251	211	0
1787235243511663454	1787235243511663534	388	1574645792	252	10	0
1787235243511663646	1787235243511663726	388	1574645792	253	392	0
1787235243511663822	1787235243511663950	388	1574645792	254	17	0
1787235243511706320	1787235243511706496	388	1574645792	255	17	0
1787235243511707264	1787235243511707344	388	1574645792	256	392	0
1787235243511707440	1787235243511707552	388	1574645792	257	17	0
1787235243511707728	1787235243511707888	388	1574645792	258	17	0
1787235243511708512	1787235243511708592	388	1574645792	259	392	0
1787235243511708688	1787235243511708800	388	1574645792	260	17	0
1787235243511709456	1787235243511709584	388	1574645792	261	17	0
1787235243511710656	1787235243511710736	388	1574645792	262	392	0
1787235243511710832	1787235243511710960	388	1574645792	263	17	0
1787235243511729248	1787235243511729392	388	1574645792	264	17	0
1787235243511730000	1787235243511730080	388	1574645792	265	392	0
1787235243511730176	1787235243511730304	388	1574645792	266	17	0
1787235243511730496	1787235243511730608	388	1574645792	267	17	0
1787235243511731104	1787235243511731184	388	1574645792	268	392	0
1787235243511731264	1787235243511731392	388	1574645792	269	17	0
1787235243511731968	1787235243511732096	388	1574645792	270	17	0
1787235243511732544	1787235243511732624	388	1574645792	271	392	0
1787235243511732736	1787235243511732848	388	1574645792	272	17	0
1787235243511742257	1787235243511742417	388	1574645792	273	17	0
1787235243511744049	1787235243511744129	388	1574645792	274	392	0
1787235243511744209	1787235243511744337	388	1574645792	275	17	0
1787235243511745233	1787235243511745345	388	1574645792	276	17	0
1787235243511746273	1787235243511746353	388	1574645792	277	392	0
1787235243511746449	1787235243511746577	388	1574645792	278	17	0
1787235243511746817	1787235243511746945	388	1574645792	279	17	0
1787235243511747489	1787235243511747569	388	1574645792	280	392	0
1787235243511747681	1787235243511747793	388	1574645792	281	17	0
1787235243511791154	1787235243511791298	388	1574645792	282	17	0
1787235243511791842	1787235243511791922	388	1574645792	283	392	0
1787235243511792082	1787235243511792226	388	1574645792	284	17	0
1787235243511794882	1787235243511795026	388	1574645792	285	17	0
1787235243511795522	1787235243511795602	388	1574645792	286	392	0
1787235243511795698	1787235243511795826	388	1574645792	287	17	0
1787235243511798402	1787235243511798530	388	1574645792	288	17	0
1787235243511798978	1787235243511799090	388	1574645792	289	17	0
1787235243511799202	1787235243511799330	388	1574645792	290	17	0
1787235243511800002	1787235243511803987	388	1574645792	291	135	0
1787235243511804083	1787235243511804211	388	1574645792	292	17	0
1787235243512338466	1787235243512338946	388	1574645792	293	17	0
1787235243512341682	1787235243512342882	388	1574645792	294	16	0
1787235243512345762	1787235243512345938	388	1574645792	295	17	0
1787235243512346706	1787235243512346834	388	1574645792	296	17	0
1787235243512348962	1787235243512349090	388	1574645792	297	392	0
1787235243512349170	1787235243512349298	388	1574645792	298	17	0
1787235243512349827	1787235243512349955	388	1574645792	299	17	0
1787235243512350051	1787235243512350179	388	1574645792	300	17	0
1787235243512351699	1787235243512351779	388	1574645792	301	392	0
1787235243512351907	1787235243512352019	388	1574645792	302	17	0
1787235243512375235	1787235243512375347	388	1574645792	303	304	0
1787235243512378035	1787235243512378723	388	1574645792	304	310	0
1787235243512380019	1787235243512380643	388	1574645792	305	310	0
1787235243512381299	1787235243512381923	388	1574645792	306	310	0
1787235243512382291	1787235243512382979	388	1574645792	307	310	0
1787235243512383427	1787235243512385428	388	1574645792	308	310	0
1787235243512385796	1787235243512395604	388	1574645792	309	307	0
1787235243512398356	1787235243512398500	388	1574645792	310	17	0
1787235243512398820	1787235243512398948	388	1574645792	311	17	0
1787235243512402804	1787235243512402868	388	1574645792	312	392	0
1787235243512402964	1787235243512403092	388	1574645792	313	17	0
1787235243512416916	1787235243512417076	388	1574645792	314	17	0
1787235243512421797	1787235243512421909	388	1574645792	315	17	0
1787235243512422309	1787235243512422357	388	1574645792	316	304	0
1787235243512423829	1787235243512423957	388	1574645792	317	17	0
1787235243512428389	1787235243512428517	388	1574645792	318	17	0
1787235243512432453	1787235243512433109	388	1574645792	319	10	0
1787235243512503991	1787235243512504295	388	1574645792	320	3	0
1787235243512504999	1787235243512506359	388	1574645792	321	687	0
1787235243512506743	1787235243512513271	388	1574645792	322	652	0
1787235243512513831	1787235243512513895	388	1574645792	323	392	0
1787235243512514023	1787235243512514151	388	1574645792	324	17	0
1787235243512516967	1787235243512517095	388	1574645792	325	17	0
1787235243512517239	1787235243512517367	388	1574645792	326	17	0
1787235243512518279	1787235243512518359	388	1574645792	327	392	0
1787235243512518455	1787235243512518567	388	1574645792	328	17	0
1787235243512519015	1787235243512519143	388	1574645792	329	17	0
1787235243512519255	1787235243512519367	388	1574645792	330	17	0
1787235243512520760	1787235243512520840	388	1574645792	331	392	0
1787235243512520936	1787235243512521048	388	1574645792	332	17	0
1787235243512543944	1787235243512544040	388	1574645792	333	304	0
1787235243512545464	1787235243512549592	388	1574645792	334	310	0
1787235243512550280	1787235243512551128	388	1574645792	335	310	0
1787235243512552488	1787235243512553144	388	1574645792	336	310	0
1787235243512553320	1787235243512563785	388	1574645792	337	307	0
1787235243512573721	1787235243512573881	388	1574645792	338	17	0
1787235243512574633	1787235243512574761	388	1574645792	339	17	0
1787235243512579193	1787235243512579273	388	1574645792	340	392	0
1787235243512579529	1787235243512579641	388	1574645792	341	17	0
1787235243512586617	1787235243512586745	388	1574645792	342	17	0
1787235243512587113	1787235243512587225	388	1574645792	343	17	0
1787235243512589738	1787235243512589818	388	1574645792	344	392	0
1787235243512589914	1787235243512590042	388	1574645792	345	17	0
1787235243512612698	1787235243512612762	388	1574645792	346	304	0
1787235243512614218	1787235243512614426	388	1574645792	347	310	0
1787235243512615530	1787235243512615690	388	1574645792	348	310	0
1787235243512616794	1787235243512618602	388	1574645792	349	310	0
1787235243512619594	1787235243512619738	388	1574645792	350	310	0
1787235243512621050	1787235243512622170	388	1574645792	351	310	0
1787235243512624011	1787235243512624155	388	1574645792	352	310	0
1787235243512626411	1787235243512627467	388	1574645792	353	310	0
1787235243512628155	1787235243512628299	388	1574645792	354	310	0
1787235243512628843	1787235243512628971	388	1574645792	355	310	0
1787235243512630987	1787235243512631243	388	1574645792	356	310	0
1787235243512632155	1787235243512632299	388	1574645792	357	310	0
1787235243512632443	1787235243512643051	388	1574645792	358	307	0
1787235243512644267	1787235243512644475	388	1574645792	359	17	0
1787235243512644587	1787235243512644699	388	1574645792	360	17	0
1787235243512646731	1787235243512646811	388	1574645792	361	392	0
1787235243512646907	1787235243512647019	388	1574645792	362	17	0
1787235243512649211	1787235243512649339	388	1574645792	363	17	0
1787235243512875202	1787235243512875442	388	1574645792	364	17	0
1787235243512875714	1787235243512875842	388	1574645792	365	17	0
1787235243512881522	1787235243512882098	388	1574645792	366	719	0
1787235243512882194	1787235243512893490	388	1574645792	367	211	0
1787235243512894178	1787235243512894258	388	1574645792	368	392	0
1787235243512894354	1787235243512894482	388	1574645792	369	17	0
1787235243512909603	1787235243512909747	388	1574645792	370	17	0
1787235243512910499	1787235243512910611	388	1574645792	371	17	0
1787235243512910963	1787235243512911075	388	1574645792	372	17	0
1787235243512911267	1787235243512911347	388	1574645792	373	392	0
1787235243512911443	1787235243512911555	388	1574645792	374	17	0
1787235243512912291	1787235243512912371	388	1574645792	375	392	0
1787235243512912467	1787235243512912579	388	1574645792	376	17	0
1787235243512973173	1787235243512973333	388	1574645792	377	17	0
1787235243512975253	1787235243512975349	388	1574645792	378	392	0
1787235243512975461	1787235243512975589	388	1574645792	379	17	0
1787235243512976037	1787235243512976165	388	1574645792	380	17	0
1787235243512976869	1787235243512976949	388	1574645792	381	392	0
1787235243512977045	1787235243512977173	388	1574645792	382	17	0
1787235243512989989	1787235243512990133	388	1574645792	383	17	0
1787235243512990341	1787235243512990469	388	1574645792	384	17	0
1787235243512990757	1787235243512990901	388	1574645792	385	17	0
1787235243512991973	1787235243512992053	388	1574645792	386	392	0
1787235243512992149	1787235243512992277	388	1574645792	387	17	0
1787235243512992357	1787235243512992437	388	1574645792	388	392	0
1787235243512992533	1787235243512992645	388	1574645792	389	17	0
1787235243513009350	1787235243513009494	388	1574645792	390	17	0
1787235243513009814	1787235243513009942	388	1574645792	391	17	0
1787235243513010758	1787235243513012326	388	1574645792	392	200	0
1787235243513012438	1787235243513012710	388	1574645792	393	200	0
1787235243513017174	1787235243513017286	388	1574645792	394	17	0
1787235243513017446	1787235243513017558	388	1574645792	395	17	0
1787235243513017670	1787235243513017798	388	1574645792	396	17	0
1787235243513020246	1787235243513020326	388	1574645792	397	392	0
1787235243513020422	1787235243513020550	388	1574645792	398	17	0
1787235243513020662	1787235243513020742	388	1574645792	399	392	0
1787235243513020838	1787235243513020966	388	1574645792	400	17	0
1787235243513021574	1787235243513021686	388	1574645792	401	17	0
1787235243513021798	1787235243513021910	388	1574645792	402	17	0
1787235243513022022	1787235243513022134	388	1574645792	403	17	0
1787235243513022358	1787235243513022438	388	1574645792	404	392	0
1787235243513022534	1787235243513022662	388	1574645792	405	17	0
1787235243513022726	1787235243513022806	388	1574645792	406	392	0
1787235243513022886	1787235243513023014	388	1574645792	407	17	0
1787235243513024742	1787235243513024870	388	1574645792	408	17	0
1787235243513027590	1787235243513031782	388	1574645792	409	273	0
1787235243513032742	1787235243513032790	388	1574645792	410	719	0
1787235243513032854	1787235243513038327	388	1574645792	411	211	0
1787235243513038519	1787235243513038599	388	1574645792	412	10	0
1787235243513039207	1787235243513039287	388	1574645792	413	392	0
1787235243513039383	1787235243513039511	388	1574645792	414	17	0
1787235243513101816	1787235243513102008	388	1574645792	415	17	0
1787235243513103033	1787235243513103417	388	1574645792	416	16	0
1787235243513104585	1787235243513104697	388	1574645792	417	17	0
1787235243513104825	1787235243513104953	388	1574645792	418	17	0
1787235243513105449	1787235243513105545	388	1574645792	419	392	0
1787235243513105657	1787235243513105769	388	1574645792	420	17	0
1787235243513109353	1787235243513109481	388	1574645792	421	17	0
1787235243513110265	1787235243513110393	388	1574645792	422	17	0
1787235243513110537	1787235243513110601	388	1574645792	423	304	0
1787235243513110777	1787235243513110905	388	1574645792	424	17	0
1787235243513111865	1787235243513111993	388	1574645792	425	17	0
1787235243513112969	1787235243513113065	388	1574645792	426	10	0
1787235243513138330	1787235243513138426	388	1574645792	427	304	0
1787235243513138890	1787235243513141114	388	1574645792	428	683	0
1787235243513148858	1787235243513149498	388	1574645792	429	17	0
1787235243513149994	1787235243513150682	388	1574645792	430	200	0
1787235243513152106	1787235243513153114	388	1574645792	431	451	0
1787235243513153866	1787235243513159114	388	1574645792	432	307	0
1787235243513159322	1787235243513159402	388	1574645792	433	392	0
1787235243513159578	1787235243513159706	388	1574645792	434	17	0
1787235243513161946	1787235243513162074	388	1574645792	435	17	0
1787235243513162202	1787235243513162330	388	1574645792	436	17	0
1787235243513163146	1787235243513163226	388	1574645792	437	392	0
1787235243513163322	1787235243513163450	388	1574645792	438	17	0
1787235243513173627	1787235243513173707	388	1574645792	439	304	0
1787235243513174539	1787235243513174907	388	1574645792	440	310	0
1787235243513175547	1787235243513175691	388	1574645792	441	310	0
1787235243513176315	1787235243513177131	388	1574645792	442	310	0
1787235243513177675	1787235243513178731	388	1574645792	443	310	0
1787235243513178923	1787235243513186667	388	1574645792	444	307	0
1787235243513189787	1787235243513189931	388	1574645792	445	17	0
1787235243513190043	1787235243513190171	388	1574645792	446	17	0
1787235243513192203	1787235243513192283	388	1574645792	447	392	0
1787235243513192379	1787235243513192507	388	1574645792	448	17	0
1787235243513195579	1787235243513195723	388	1574645792	449	17	0
1787235243513196027	1787235243513196155	388	1574645792	450	17	0
1787235243513196235	1787235243513196283	388	1574645792	451	304	0
1787235243513196411	1787235243513196539	388	1574645792	452	17	0
1787235243513196843	1787235243513196971	388	1574645792	453	17	0
1787235243513197179	1787235243513197243	388	1574645792	454	10	0
1787235243513219660	1787235243513219724	388	1574645792	455	3	0
1787235243513219868	1787235243513220524	388	1574645792	456	687	0
1787235243513220684	1787235243513226220	388	1574645792	457	652	0
1787235243513226364	1787235243513226444	388	1574645792	458	392	0
1787235243513226540	1787235243513226668	388	1574645792	459	17	0
1787235243513228796	1787235243513228908	388	1574645792	460	17	0
1787235243513229020	1787235243513229132	388	1574645792	461	17	0
1787235243513236956	1787235243513237036	388	1574645792	462	392	0
1787235243513237132	1787235243513237260	388	1574645792	463	17	0
1787235243513254589	1787235243513254653	388	1574645792	464	304	0
1787235243513255469	1787235243513260237	388	1574645792	465	310	0
1787235243513261181	1787235243513261373	388	1574645792	466	310	0
1787235243513261517	1787235243513273901	388	1574645792	467	307	0
1787235243513277774	1787235243513277918	388	1574645792	468	17	0
1787235243513278030	1787235243513278158	388	1574645792	469	17	0
1787235243513278942	1787235243513279022	388	1574645792	470	392	0
1787235243513279102	1787235243513279230	388	1574645792	471	17	0
1787235243513282718	1787235243513282846	388	1574645792	472	17	0
1787235243513283086	1787235243513283214	388	1574645792	473	17	0
1787235243513283278	1787235243513283342	388	1574645792	474	304	0
1787235243513283470	1787235243513283598	388	1574645792	475	17	0
1787235243513283854	1787235243513283982	388	1574645792	476	17	0
