step_id	phase	family	kernel_count	kernel_duration_sum_ns	evidence
20	decode	gemm_projection	161	119542195	kernel_symbol_pattern_reconstruction
20	decode	qk_norm	39	44900	kernel_symbol_pattern_reconstruction
20	decode	rotary	39	50115	kernel_symbol_pattern_reconstruction
20	decode	kv_cache_write	40	174500	kernel_symbol_pattern_reconstruction
20	decode	attention	80	423373	kernel_symbol_pattern_reconstruction
20	decode	activation	40	105537	kernel_symbol_pattern_reconstruction
20	decode	sampling	2	8128	kernel_symbol_pattern_reconstruction
20	decode	copy	84	161315	kernel_symbol_pattern_reconstruction
20	decode	other	14	20576	kernel_symbol_pattern_reconstruction
21	decode	layer_norm	81	216330	kernel_symbol_pattern_reconstruction
21	decode	gemm_projection	161	120391629	kernel_symbol_pattern_reconstruction
21	decode	qk_norm	39	44640	kernel_symbol_pattern_reconstruction
21	decode	rotary	39	54658	kernel_symbol_pattern_reconstruction
21	decode	kv_cache_write	40	172292	kernel_symbol_pattern_reconstruction
21	decode	attention	80	431787	kernel_symbol_pattern_reconstruction
21	decode	activation	40	107075	kernel_symbol_pattern_reconstruction
21	decode	sampling	1	6496	kernel_symbol_pattern_reconstruction
21	decode	copy	84	161731	kernel_symbol_pattern_reconstruction
21	decode	other	13	18369	kernel_symbol_pattern_reconstruction
22	decode	layer_norm	81	216420	kernel_symbol_pattern_reconstruction
22	decode	gemm_projection	161	119629370	kernel_symbol_pattern_reconstruction
22	decode	qk_norm	39	45411	kernel_symbol_pattern_reconstruction
22	decode	rotary	39	50561	kernel_symbol_pattern_reconstruction
22	decode	kv_cache_write	40	167396	kernel_symbol_pattern_reconstruction
22	decode	attention	80	430445	kernel_symbol_pattern_reconstruction
22	decode	activation	40	106820	kernel_symbol_pattern_reconstruction
22	decode	sampling	1	6496	kernel_symbol_pattern_reconstruction
22	decode	copy	84	160868	kernel_symbol_pattern_reconstruction
22	decode	other	13	16064	kernel_symbol_pattern_reconstruction
23	decode	layer_norm	81	215691	kernel_symbol_pattern_reconstruction
23	decode	gemm_projection	161	119370666	kernel_symbol_pattern_reconstruction
23	decode	qk_norm	39	45570	kernel_symbol_pattern_reconstruction
23	decode	rotary	39	50113	kernel_symbol_pattern_reconstruction
23	decode	kv_cache_write	40	166882	kernel_symbol_pattern_reconstruction
23	decode	attention	80	434702	kernel_symbol_pattern_reconstruction
23	decode	activation	40	105538	kernel_symbol_pattern_reconstruction
23	decode	sampling	1	6976	kernel_symbol_pattern_reconstruction
23	decode	copy	84	160902	kernel_symbol_pattern_reconstruction
23	decode	other	13	16097	kernel_symbol_pattern_reconstruction
24	decode	layer_norm	81	214440	kernel_symbol_pattern_reconstruction
24	decode	gemm_projection	161	118749753	kernel_symbol_pattern_reconstruction
24	decode	qk_norm	39	43520	kernel_symbol_pattern_reconstruction
24	decode	rotary	39	49667	kernel_symbol_pattern_reconstruction
24	decode	kv_cache_write	40	237830	kernel_symbol_pattern_reconstruction
24	decode	attention	80	390573	kernel_symbol_pattern_reconstruction
24	decode	activation	40	74850	kernel_symbol_pattern_reconstruction
24	decode	sampling	2	8032	kernel_symbol_pattern_reconstruction
24	decode	copy	84	156643	kernel_symbol_pattern_reconstruction
24	decode	other	11	17312	kernel_symbol_pattern_reconstruction
25	decode	layer_norm	81	214728	kernel_symbol_pattern_reconstruction
25	decode	gemm_projection	161	118409683	kernel_symbol_pattern_reconstruction
25	decode	qk_norm	39	43522	kernel_symbol_pattern_reconstruction
25	decode	rotary	39	50177	kernel_symbol_pattern_reconstruction
25	decode	kv_cache_write	40	239044	kernel_symbol_pattern_reconstruction
25	decode	attention	80	422605	kernel_symbol_pattern_reconstruction
25	decode	activation	40	82434	kernel_symbol_pattern_reconstruction
25	decode	sampling	1	6304	kernel_symbol_pattern_reconstruction
25	decode	copy	84	158563	kernel_symbol_pattern_reconstruction
25	decode	other	10	13313	kernel_symbol_pattern_reconstruction
26	decode	layer_norm	81	219242	kernel_symbol_pattern_reconstruction
26	decode	gemm_projection	161	118867652	kernel_symbol_pattern_reconstruction
26	decode	qk_norm	39	50432	kernel_symbol_pattern_reconstruction
26	decode	rotary	39	50177	kernel_symbol_pattern_reconstruction
26	decode	kv_cache_write	40	239301	kernel_symbol_pattern_reconstruction
26	decode	attention	80	425829	kernel_symbol_pattern_reconstruction
26	decode	activation	40	83521	kernel_symbol_pattern_reconstruction
26	decode	sampling	1	6368	kernel_symbol_pattern_reconstruction
26	decode	copy	84	159399	kernel_symbol_pattern_reconstruction
26	decode	other	10	15937	kernel_symbol_pattern_reconstruction
27	decode	layer_norm	81	214116	kernel_symbol_pattern_reconstruction
27	decode	gemm_projection	161	118868197	kernel_symbol_pattern_reconstruction
27	decode	qk_norm	39	43424	kernel_symbol_pattern_reconstruction
27	decode	rotary	39	50560	kernel_symbol_pattern_reconstruction
27	decode	kv_cache_write	40	236616	kernel_symbol_pattern_reconstruction
27	decode	attention	80	425706	kernel_symbol_pattern_reconstruction
27	decode	activation	40	83650	kernel_symbol_pattern_reconstruction
27	decode	sampling	1	6560	kernel_symbol_pattern_reconstruction
27	decode	copy	84	157667	kernel_symbol_pattern_reconstruction
27	decode	other	10	15650	kernel_symbol_pattern_reconstruction
28	decode	layer_norm	81	214178	kernel_symbol_pattern_reconstruction
28	decode	gemm_projection	161	118589309	kernel_symbol_pattern_reconstruction
28	decode	qk_norm	39	44257	kernel_symbol_pattern_reconstruction
28	decode	rotary	39	50337	kernel_symbol_pattern_reconstruction
28	decode	kv_cache_write	40	161252	kernel_symbol_pattern_reconstruction
28	decode	attention	80	390889	kernel_symbol_pattern_reconstruction
28	decode	activation	40	82849	kernel_symbol_pattern_reconstruction
28	decode	sampling	1	6080	kernel_symbol_pattern_reconstruction
28	decode	copy	84	155783	kernel_symbol_pattern_reconstruction
28	decode	other	13	15745	kernel_symbol_pattern_reconstruction
29	decode	layer_norm	81	215299	kernel_symbol_pattern_reconstruction
29	decode	gemm_projection	161	118347897	kernel_symbol_pattern_reconstruction
29	decode	qk_norm	39	43106	kernel_symbol_pattern_reconstruction
29	decode	rotary	39	50433	kernel_symbol_pattern_reconstruction
29	decode	kv_cache_write	40	160005	kernel_symbol_pattern_reconstruction
29	decode	attention	80	393480	kernel_symbol_pattern_reconstruction
29	decode	activation	40	84736	kernel_symbol_pattern_reconstruction
29	decode	sampling	1	6080	kernel_symbol_pattern_reconstruction
29	decode	copy	84	156388	kernel_symbol_pattern_reconstruction
29	decode	other	13	15680	kernel_symbol_pattern_reconstruction
30	decode	layer_norm	81	221063	kernel_symbol_pattern_reconstruction
30	decode	gemm_projection	161	119176170	kernel_symbol_pattern_reconstruction
30	decode	qk_norm	39	43841	kernel_symbol_pattern_reconstruction
30	decode	rotary	39	48992	kernel_symbol_pattern_reconstruction
30	decode	kv_cache_write	40	161189	kernel_symbol_pattern_reconstruction
30	decode	attention	80	401067	kernel_symbol_pattern_reconstruction
30	decode	activation	40	83521	kernel_symbol_pattern_reconstruction
30	decode	sampling	1	6368	kernel_symbol_pattern_reconstruction
30	decode	copy	84	157061	kernel_symbol_pattern_reconstruction
30	decode	other	13	16384	kernel_symbol_pattern_reconstruction
31	decode	layer_norm	81	215399	kernel_symbol_pattern_reconstruction
31	decode	gemm_projection	161	118179695	kernel_symbol_pattern_reconstruction
31	decode	qk_norm	39	43714	kernel_symbol_pattern_reconstruction
31	decode	rotary	39	49089	kernel_symbol_pattern_reconstruction
31	decode	kv_cache_write	40	159907	kernel_symbol_pattern_reconstruction
31	decode	attention	80	395176	kernel_symbol_pattern_reconstruction
31	decode	activation	40	83522	kernel_symbol_pattern_reconstruction
31	decode	sampling	1	6400	kernel_symbol_pattern_reconstruction
31	decode	copy	84	156068	kernel_symbol_pattern_reconstruction
31	decode	other	13	16257	kernel_symbol_pattern_reconstruction
32	decode	layer_norm	81	219333	kernel_symbol_pattern_reconstruction
32	decode	gemm_projection	161	118473810	kernel_symbol_pattern_reconstruction
32	decode	qk_norm	39	46337	kernel_symbol_pattern_reconstruction
32	decode	rotary	39	49952	kernel_symbol_pattern_reconstruction
32	decode	kv_cache_write	40	233221	kernel_symbol_pattern_reconstruction
32	decode	attention	80	395695	kernel_symbol_pattern_reconstruction
32	decode	activation	40	65539	kernel_symbol_pattern_reconstruction
32	decode	sampling	1	5568	kernel_symbol_pattern_reconstruction
32	decode	copy	84	156326	kernel_symbol_pattern_reconstruction
32	decode	other	10	13696	kernel_symbol_pattern_reconstruction
33	decode	layer_norm	81	218755	kernel_symbol_pattern_reconstruction
33	decode	gemm_projection	161	118459511	kernel_symbol_pattern_reconstruction
33	decode	qk_norm	39	43905	kernel_symbol_pattern_reconstruction
33	decode	rotary	39	49282	kernel_symbol_pattern_reconstruction
33	decode	kv_cache_write	40	233794	kernel_symbol_pattern_reconstruction
33	decode	attention	80	396751	kernel_symbol_pattern_reconstruction
33	decode	activation	40	66148	kernel_symbol_pattern_reconstruction
33	decode	sampling	1	5537	kernel_symbol_pattern_reconstruction
33	decode	copy	84	156771	kernel_symbol_pattern_reconstruction
33	decode	other	10	13953	kernel_symbol_pattern_reconstruction
34	decode	layer_norm	81	219079	kernel_symbol_pattern_reconstruction
34	decode	gemm_projection	161	118785854	kernel_symbol_pattern_reconstruction
34	decode	qk_norm	39	45316	kernel_symbol_pattern_reconstruction
34	decode	rotary	39	50753	kernel_symbol_pattern_reconstruction
34	decode	kv_cache_write	40	235494	kernel_symbol_pattern_reconstruction
34	decode	attention	80	407565	kernel_symbol_pattern_reconstruction
34	decode	activation	40	66080	kernel_symbol_pattern_reconstruction
34	decode	sampling	1	5664	kernel_symbol_pattern_reconstruction
34	decode	copy	84	159012	kernel_symbol_pattern_reconstruction
34	decode	other	10	13792	kernel_symbol_pattern_reconstruction
35	decode	layer_norm	81	217797	kernel_symbol_pattern_reconstruction
35	decode	gemm_projection	161	118561915	kernel_symbol_pattern_reconstruction
35	decode	qk_norm	39	43681	kernel_symbol_pattern_reconstruction
35	decode	rotary	39	49666	kernel_symbol_pattern_reconstruction
35	decode	kv_cache_write	40	232802	kernel_symbol_pattern_reconstruction
35	decode	attention	80	397483	kernel_symbol_pattern_reconstruction
35	decode	activation	40	66240	kernel_symbol_pattern_reconstruction
35	decode	sampling	1	5569	kernel_symbol_pattern_reconstruction
35	decode	copy	84	156779	kernel_symbol_pattern_reconstruction
35	decode	other	10	15680	kernel_symbol_pattern_reconstruction
36	decode	layer_norm	81	218086	kernel_symbol_pattern_reconstruction
36	decode	gemm_projection	161	118370830	kernel_symbol_pattern_reconstruction
36	decode	qk_norm	39	43776	kernel_symbol_pattern_reconstruction
36	decode	rotary	39	49827	kernel_symbol_pattern_reconstruction
36	decode	kv_cache_write	40	234661	kernel_symbol_pattern_reconstruction
36	decode	attention	80	397774	kernel_symbol_pattern_reconstruction
36	decode	activation	40	76289	kernel_symbol_pattern_reconstruction
36	decode	sampling	1	5600	kernel_symbol_pattern_reconstruction
36	decode	copy	84	154120	kernel_symbol_pattern_reconstruction
36	decode	other	10	13728	kernel_symbol_pattern_reconstruction
37	decode	layer_norm	81	192451	kernel_symbol_pattern_reconstruction
37	decode	gemm_projection	161	119958278	kernel_symbol_pattern_reconstruction
37	decode	qk_norm	39	34306	kernel_symbol_pattern_reconstruction
37	decode	rotary	39	53504	kernel_symbol_pattern_reconstruction
37	decode	kv_cache_write	40	162566	kernel_symbol_pattern_reconstruction
37	decode	attention	80	419978	kernel_symbol_pattern_reconstruction
37	decode	activation	40	31904	kernel_symbol_pattern_reconstruction
37	decode	sampling	1	5248	kernel_symbol_pattern_reconstruction
37	decode	copy	44	39009	kernel_symbol_pattern_reconstruction
37	decode	other	10	20224	kernel_symbol_pattern_reconstruction
38	decode	layer_norm	81	164580	kernel_symbol_pattern_reconstruction
38	decode	gemm_projection	161	120658648	kernel_symbol_pattern_reconstruction
38	decode	qk_norm	39	34209	kernel_symbol_pattern_reconstruction
38	decode	rotary	39	41729	kernel_symbol_pattern_reconstruction
38	decode	kv_cache_write	40	144869	kernel_symbol_pattern_reconstruction
38	decode	attention	80	389610	kernel_symbol_pattern_reconstruction
38	decode	activation	40	32128	kernel_symbol_pattern_reconstruction
38	decode	sampling	1	5376	kernel_symbol_pattern_reconstruction
38	decode	copy	44	38432	kernel_symbol_pattern_reconstruction
38	decode	other	10	15872	kernel_symbol_pattern_reconstruction
39	decode	layer_norm	81	160902	kernel_symbol_pattern_reconstruction
39	decode	gemm_projection	161	118560950	kernel_symbol_pattern_reconstruction
39	decode	qk_norm	39	33184	kernel_symbol_pattern_reconstruction
39	decode	rotary	39	41728	kernel_symbol_pattern_reconstruction
39	decode	kv_cache_write	40	143848	kernel_symbol_pattern_reconstruction
39	decode	attention	80	376201	kernel_symbol_pattern_reconstruction
39	decode	activation	40	31233	kernel_symbol_pattern_reconstruction
39	decode	sampling	1	5376	kernel_symbol_pattern_reconstruction
39	decode	copy	44	39554	kernel_symbol_pattern_reconstruction
39	decode	other	10	15553	kernel_symbol_pattern_reconstruction
40	decode	layer_norm	81	161827	kernel_symbol_pattern_reconstruction
40	decode	gemm_projection	161	118457973	kernel_symbol_pattern_reconstruction
40	decode	qk_norm	39	32960	kernel_symbol_pattern_reconstruction
40	decode	rotary	39	40897	kernel_symbol_pattern_reconstruction
40	decode	kv_cache_write	40	143300	kernel_symbol_pattern_reconstruction
40	decode	attention	80	374092	kernel_symbol_pattern_reconstruction
40	decode	activation	40	30658	kernel_symbol_pattern_reconstruction
40	decode	sampling	1	4960	kernel_symbol_pattern_reconstruction
40	decode	copy	44	38018	kernel_symbol_pattern_reconstruction
40	decode	other	10	15841	kernel_symbol_pattern_reconstruction
