step_id	phase	family	kernel_count	kernel_duration_sum_ns	evidence
7	decode	layer_norm	81	160636	kernel_symbol_pattern_reconstruction
7	decode	gemm_projection	161	119120984	kernel_symbol_pattern_reconstruction
7	decode	qk_norm	39	32960	kernel_symbol_pattern_reconstruction
7	decode	rotary	39	41216	kernel_symbol_pattern_reconstruction
7	decode	kv_cache_write	40	142495	kernel_symbol_pattern_reconstruction
7	decode	attention	80	383710	kernel_symbol_pattern_reconstruction
7	decode	activation	40	31903	kernel_symbol_pattern_reconstruction
7	decode	sampling	1	5344	kernel_symbol_pattern_reconstruction
7	decode	copy	44	39871	kernel_symbol_pattern_reconstruction
7	decode	other	10	17760	kernel_symbol_pattern_reconstruction
8	decode	layer_norm	81	161632	kernel_symbol_pattern_reconstruction
8	decode	gemm_projection	161	118736918	kernel_symbol_pattern_reconstruction
8	decode	qk_norm	39	32736	kernel_symbol_pattern_reconstruction
8	decode	rotary	39	41216	kernel_symbol_pattern_reconstruction
8	decode	kv_cache_write	40	142752	kernel_symbol_pattern_reconstruction
8	decode	attention	80	382909	kernel_symbol_pattern_reconstruction
8	decode	activation	40	31584	kernel_symbol_pattern_reconstruction
8	decode	sampling	1	5120	kernel_symbol_pattern_reconstruction
8	decode	copy	44	39616	kernel_symbol_pattern_reconstruction
8	decode	other	10	16320	kernel_symbol_pattern_reconstruction
9	decode	layer_norm	81	163040	kernel_symbol_pattern_reconstruction
9	decode	gemm_projection	161	119121753	kernel_symbol_pattern_reconstruction
9	decode	qk_norm	39	32799	kernel_symbol_pattern_reconstruction
9	decode	rotary	39	41184	kernel_symbol_pattern_reconstruction
9	decode	kv_cache_write	40	141599	kernel_symbol_pattern_reconstruction
9	decode	attention	80	381177	kernel_symbol_pattern_reconstruction
9	decode	activation	40	31584	kernel_symbol_pattern_reconstruction
9	decode	sampling	1	5120	kernel_symbol_pattern_reconstruction
9	decode	copy	44	39744	kernel_symbol_pattern_reconstruction
9	decode	other	10	16064	kernel_symbol_pattern_reconstruction
10	decode	layer_norm	81	160768	kernel_symbol_pattern_reconstruction
10	decode	gemm_projection	161	119600756	kernel_symbol_pattern_reconstruction
10	decode	qk_norm	39	32992	kernel_symbol_pattern_reconstruction
10	decode	rotary	39	41152	kernel_symbol_pattern_reconstruction
10	decode	kv_cache_write	40	141279	kernel_symbol_pattern_reconstruction
10	decode	attention	80	382042	kernel_symbol_pattern_reconstruction
10	decode	activation	40	31775	kernel_symbol_pattern_reconstruction
10	decode	sampling	1	5152	kernel_symbol_pattern_reconstruction
10	decode	copy	44	38976	kernel_symbol_pattern_reconstruction
10	decode	other	10	16960	kernel_symbol_pattern_reconstruction
11	decode	layer_norm	81	160734	kernel_symbol_pattern_reconstruction
11	decode	gemm_projection	161	118662967	kernel_symbol_pattern_reconstruction
11	decode	qk_norm	39	32800	kernel_symbol_pattern_reconstruction
11	decode	rotary	39	41376	kernel_symbol_pattern_reconstruction
11	decode	kv_cache_write	40	141087	kernel_symbol_pattern_reconstruction
11	decode	attention	80	383262	kernel_symbol_pattern_reconstruction
11	decode	activation	40	31776	kernel_symbol_pattern_reconstruction
11	decode	sampling	1	4992	kernel_symbol_pattern_reconstruction
11	decode	copy	44	39008	kernel_symbol_pattern_reconstruction
11	decode	other	10	15936	kernel_symbol_pattern_reconstruction
12	decode	layer_norm	81	180800	kernel_symbol_pattern_reconstruction
12	decode	gemm_projection	161	123856117	kernel_symbol_pattern_reconstruction
12	decode	qk_norm	39	32832	kernel_symbol_pattern_reconstruction
12	decode	rotary	39	48288	kernel_symbol_pattern_reconstruction
12	decode	kv_cache_write	40	150752	kernel_symbol_pattern_reconstruction
12	decode	attention	80	431613	kernel_symbol_pattern_reconstruction
12	decode	activation	40	32127	kernel_symbol_pattern_reconstruction
12	decode	sampling	1	5280	kernel_symbol_pattern_reconstruction
12	decode	copy	44	39839	kernel_symbol_pattern_reconstruction
12	decode	other	10	16608	kernel_symbol_pattern_reconstruction
13	decode	layer_norm	81	161088	kernel_symbol_pattern_reconstruction
13	decode	gemm_projection	161	119096595	kernel_symbol_pattern_reconstruction
13	decode	qk_norm	39	32800	kernel_symbol_pattern_reconstruction
13	decode	rotary	39	41312	kernel_symbol_pattern_reconstruction
13	decode	kv_cache_write	40	140959	kernel_symbol_pattern_reconstruction
13	decode	attention	80	384734	kernel_symbol_pattern_reconstruction
13	decode	activation	40	32096	kernel_symbol_pattern_reconstruction
13	decode	sampling	1	5184	kernel_symbol_pattern_reconstruction
13	decode	copy	44	38911	kernel_symbol_pattern_reconstruction
13	decode	other	10	15776	kernel_symbol_pattern_reconstruction
14	decode	layer_norm	81	160448	kernel_symbol_pattern_reconstruction
14	decode	gemm_projection	161	119448179	kernel_symbol_pattern_reconstruction
14	decode	qk_norm	39	32672	kernel_symbol_pattern_reconstruction
14	decode	rotary	39	41023	kernel_symbol_pattern_reconstruction
14	decode	kv_cache_write	40	139454	kernel_symbol_pattern_reconstruction
14	decode	attention	80	382879	kernel_symbol_pattern_reconstruction
14	decode	activation	40	31360	kernel_symbol_pattern_reconstruction
14	decode	sampling	1	5248	kernel_symbol_pattern_reconstruction
14	decode	copy	44	38688	kernel_symbol_pattern_reconstruction
14	decode	other	10	16991	kernel_symbol_pattern_reconstruction
