# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252728167084843	1787252728167084923	385	4186533920	39	392	0
1787252728167085035	1787252728167085147	385	4186533920	40	17	0
1787252728167120122	1787252728167120282	385	4186533920	41	17	0
1787252728167121194	1787252728167121290	385	4186533920	42	392	0
1787252728167121386	1787252728167121514	385	4186533920	43	17	0
1787252728167122922	1787252728167123050	385	4186533920	44	17	0
1787252728167123434	1787252728167123562	385	4186533920	45	17	0
1787252728167123674	1787252728167123786	385	4186533920	46	17	0
1787252728167123866	1787252728167123946	385	4186533920	47	392	0
1787252728167124058	1787252728167124170	385	4186533920	48	17	0
1787252728167124314	1787252728167124506	385	4186533920	49	317	0
1787252728167124618	1787252728167124730	385	4186533920	50	17	0
1787252728167124858	1787252728167128698	385	4186533920	51	41	0
1787252728167129066	1787252728167129146	385	4186533920	52	392	0
1787252728167129242	1787252728167129370	385	4186533920	53	17	0
1787252728167129562	1787252728167129642	385	4186533920	54	392	0
1787252728167129754	1787252728167129866	385	4186533920	55	17	0
1787252728167132442	1787252728167132570	385	4186533920	56	17	0
1787252728167135418	1787252728167135562	385	4186533920	57	17	0
1787252728167139386	1787252728167139706	385	4186533920	58	719	0
1787252728167139930	1787252728167170650	385	4186533920	59	211	0
1787252728167171274	1787252728167171466	385	4186533920	60	10	0
1787252728167171642	1787252728167171738	385	4186533920	61	392	0
1787252728167171818	1787252728167171962	385	4186533920	62	17	0
1787252728167172746	1787252728167172858	385	4186533920	63	17	0
1787252728167173626	1787252728167173722	385	4186533920	64	392	0
1787252728167173818	1787252728167173946	385	4186533920	65	17	0
1787252728167174874	1787252728167175018	385	4186533920	66	17	0
1787252728167175354	1787252728167175482	385	4186533920	67	17	0
1787252728167175578	1787252728167175706	385	4186533920	68	17	0
1787252728167175770	1787252728167175850	385	4186533920	69	392	0
1787252728167175946	1787252728167176058	385	4186533920	70	17	0
1787252728167176202	1787252728167176394	385	4186533920	71	317	0
1787252728167176490	1787252728167176602	385	4186533920	72	17	0
1787252728167176730	1787252728167179882	385	4186533920	73	41	0
1787252728167180410	1787252728167180490	385	4186533920	74	392	0
1787252728167180586	1787252728167180714	385	4186533920	75	17	0
1787252728167180890	1787252728167180970	385	4186533920	76	392	0
1787252728167181066	1787252728167181194	385	4186533920	77	17	0
1787252728167183290	1787252728167183418	385	4186533920	78	17	0
1787252728167184378	1787252728167184458	385	4186533920	79	392	0
1787252728167184554	1787252728167184682	385	4186533920	80	17	0
1787252728167185930	1787252728167186074	385	4186533920	81	17	0
1787252728167186362	1787252728167186490	385	4186533920	82	17	0
1787252728167186586	1787252728167186698	385	4186533920	83	17	0
1787252728167186778	1787252728167186858	385	4186533920	84	392	0
1787252728167186938	1787252728167187050	385	4186533920	85	17	0
1787252728167187178	1787252728167187322	385	4186533920	86	317	0
1787252728167187418	1787252728167187530	385	4186533920	87	17	0
1787252728167187642	1787252728167190410	385	4186533920	88	41	0
1787252728167190810	1787252728167190890	385	4186533920	89	392	0
1787252728167190986	1787252728167191098	385	4186533920	90	17	0
1787252728167191306	1787252728167191370	385	4186533920	91	392	0
1787252728167191498	1787252728167191626	385	4186533920	92	17	0
1787252728167192314	1787252728167192426	385	4186533920	93	17	0
1787252728167192954	1787252728167193034	385	4186533920	94	392	0
1787252728167193146	1787252728167193258	385	4186533920	95	17	0
1787252728167193594	1787252728167193706	385	4186533920	96	17	0
1787252728167194426	1787252728167194506	385	4186533920	97	392	0
1787252728167194618	1787252728167194746	385	4186533920	98	17	0
1787252728167195866	1787252728167195994	385	4186533920	99	17	0
1787252728167196250	1787252728167196378	385	4186533920	100	17	0
1787252728167196474	1787252728167196602	385	4186533920	101	17	0
1787252728167196682	1787252728167196746	385	4186533920	102	392	0
1787252728167196842	1787252728167196970	385	4186533920	103	17	0
1787252728167197098	1787252728167197242	385	4186533920	104	317	0
1787252728167197354	1787252728167197466	385	4186533920	105	17	0
1787252728167197578	1787252728167200810	385	4186533920	106	41	0
1787252728167201322	1787252728167201386	385	4186533920	107	392	0
1787252728167201482	1787252728167201610	385	4186533920	108	17	0
1787252728167201802	1787252728167201882	385	4186533920	109	392	0
1787252728167201994	1787252728167202106	385	4186533920	110	17	0
1787252728167203866	1787252728167203994	385	4186533920	111	17	0
1787252728167204890	1787252728167204970	385	4186533920	112	392	0
1787252728167205066	1787252728167205194	385	4186533920	113	17	0
1787252728167206298	1787252728167206426	385	4186533920	114	17	0
1787252728167206698	1787252728167206826	385	4186533920	115	17	0
1787252728167206922	1787252728167207034	385	4186533920	116	17	0
1787252728167207114	1787252728167207194	385	4186533920	117	392	0
1787252728167207290	1787252728167207402	385	4186533920	118	17	0
1787252728167207514	1787252728167207674	385	4186533920	119	317	0
1787252728167207786	1787252728167207914	385	4186533920	120	17	0
1787252728167208010	1787252728167210666	385	4186533920	121	41	0
1787252728167211146	1787252728167211226	385	4186533920	122	392	0
1787252728167211322	1787252728167211450	385	4186533920	123	17	0
1787252728167211626	1787252728167211690	385	4186533920	124	392	0
1787252728167211802	1787252728167211930	385	4186533920	125	17	0
1787252728167212522	1787252728167212650	385	4186533920	126	17	0
1787252728167213162	1787252728167213258	385	4186533920	127	392	0
1787252728167213354	1787252728167213466	385	4186533920	128	17	0
1787252728167213658	1787252728167213770	385	4186533920	129	17	0
1787252728167224186	1787252728167224314	385	4186533920	130	17	0
1787252728167225066	1787252728167225194	385	4186533920	131	17	0
1787252728167226346	1787252728167226474	385	4186533920	132	17	0
1787252728167238698	1787252728167238794	385	4186533920	133	392	0
1787252728167238890	1787252728167239034	385	4186533920	134	17	0
1787252728167243370	1787252728167243530	385	4186533920	135	17	0
1787252728167244634	1787252728167244986	385	4186533920	136	719	0
1787252728167245082	1787252728167252409	385	4186533920	137	211	0
1787252728167252537	1787252728167252617	385	4186533920	138	10	0
1787252728167252905	1787252728167252985	385	4186533920	139	392	0
1787252728167253065	1787252728167253209	385	4186533920	140	17	0
1787252728167254105	1787252728167254201	385	4186533920	141	392	0
1787252728167254297	1787252728167254425	385	4186533920	142	17	0
1787252728167262217	1787252728167262345	385	4186533920	143	17	0
1787252728167263129	1787252728167263241	385	4186533920	144	17	0
1787252728167263753	1787252728167263881	385	4186533920	145	17	0
1787252728167265449	1787252728167265529	385	4186533920	146	392	0
1787252728167265641	1787252728167265753	385	4186533920	147	17	0
1787252728167266105	1787252728167266185	385	4186533920	148	392	0
1787252728167266265	1787252728167266393	385	4186533920	149	17	0
1787252728167267753	1787252728167267881	385	4186533920	150	17	0
1787252728167269081	1787252728167269209	385	4186533920	151	17	0
1787252728167269881	1787252728167270169	385	4186533920	152	719	0
1787252728167270249	1787252728167276137	385	4186533920	153	211	0
1787252728167276249	1787252728167276329	385	4186533920	154	10	0
1787252728167276441	1787252728167276505	385	4186533920	155	10	0
1787252728167276585	1787252728167276665	385	4186533920	156	392	0
1787252728167276761	1787252728167276873	385	4186533920	157	17	0
1787252728167278489	1787252728167278617	385	4186533920	158	17	0
1787252728167279273	1787252728167279353	385	4186533920	159	392	0
1787252728167279465	1787252728167279577	385	4186533920	160	17	0
1787252728167282649	1787252728167282777	385	4186533920	161	17	0
1787252728167282921	1787252728167283049	385	4186533920	162	17	0
1787252728167283161	1787252728167283273	385	4186533920	163	17	0
1787252728167283609	1787252728167283689	385	4186533920	164	392	0
1787252728167283801	1787252728167283913	385	4186533920	165	17	0
1787252728167286569	1787252728167286681	385	4186533920	166	17	0
1787252728167287721	1787252728167287993	385	4186533920	167	719	0
1787252728167288057	1787252728167293465	385	4186533920	168	211	0
1787252728167293561	1787252728167293625	385	4186533920	169	10	0
1787252728167293721	1787252728167293801	385	4186533920	170	392	0
1787252728167293897	1787252728167294025	385	4186533920	171	17	0
1787252728167295737	1787252728167295865	385	4186533920	172	17	0
1787252728167298441	1787252728167298553	385	4186533920	173	17	0
1787252728167298985	1787252728167306745	385	4186533920	174	41	0
1787252728167306841	1787252728167306921	385	4186533920	175	10	0
1787252728167307001	1787252728167307081	385	4186533920	176	392	0
1787252728167307193	1787252728167307305	385	4186533920	177	17	0
1787252728167308009	1787252728167308089	385	4186533920	178	392	0
1787252728167308233	1787252728167308361	385	4186533920	179	17	0
1787252728167309033	1787252728167309161	385	4186533920	180	17	0
1787252728167309705	1787252728167309785	385	4186533920	181	392	0
1787252728167309961	1787252728167310089	385	4186533920	182	17	0
1787252728167310633	1787252728167310761	385	4186533920	183	17	0
1787252728167310873	1787252728167311001	385	4186533920	184	17	0
1787252728167311113	1787252728167311225	385	4186533920	185	17	0
1787252728167311641	1787252728167311721	385	4186533920	186	392	0
1787252728167311849	1787252728167311977	385	4186533920	187	17	0
1787252728167313065	1787252728167313193	385	4186533920	188	17	0
1787252728167314009	1787252728167314153	385	4186533920	189	719	0
1787252728167314281	1787252728167318889	385	4186533920	190	211	0
1787252728167318985	1787252728167319049	385	4186533920	191	10	0
1787252728167319145	1787252728167319209	385	4186533920	192	392	0
1787252728167319305	1787252728167319417	385	4186533920	193	17	0
1787252728167320137	1787252728167320265	385	4186533920	194	17	0
1787252728167321465	1787252728167321593	385	4186533920	195	17	0
1787252728167321737	1787252728167325641	385	4186533920	196	41	0
1787252728167325737	1787252728167325817	385	4186533920	197	10	0
1787252728167325881	1787252728167325977	385	4186533920	198	392	0
1787252728167326073	1787252728167326185	385	4186533920	199	17	0
1787252728167326473	1787252728167326569	385	4186533920	200	392	0
1787252728167326665	1787252728167326793	385	4186533920	201	17	0
1787252728167327577	1787252728167327705	385	4186533920	202	17	0
1787252728167328233	1787252728167328313	385	4186533920	203	392	0
1787252728167328425	1787252728167328553	385	4186533920	204	17	0
1787252728167329097	1787252728167329225	385	4186533920	205	17	0
1787252728167329545	1787252728167329689	385	4186533920	206	17	0
1787252728167330249	1787252728167330409	385	4186533920	207	719	0
1787252728167330489	1787252728167335209	385	4186533920	208	211	0
1787252728167335321	1787252728167335401	385	4186533920	209	10	0
1787252728167335481	1787252728167335561	385	4186533920	210	392	0
1787252728167335657	1787252728167335769	385	4186533920	211	17	0
1787252728167336617	1787252728167336745	385	4186533920	212	17	0
1787252728167337225	1787252728167337305	385	4186533920	213	392	0
1787252728167337417	1787252728167337529	385	4186533920	214	17	0
1787252728167337705	1787252728167337833	385	4186533920	215	17	0
1787252728167338265	1787252728167338361	385	4186533920	216	392	0
1787252728167338457	1787252728167338585	385	4186533920	217	17	0
1787252728167355849	1787252728167355993	385	4186533920	218	17	0
1787252728167389257	1787252728167389481	385	4186533920	219	304	0
1787252728167395848	1787252728167397064	385	4186533920	220	310	0
1787252728167397224	1787252728167397384	385	4186533920	221	310	0
1787252728167397528	1787252728167397720	385	4186533920	222	310	0
1787252728167397896	1787252728167398040	385	4186533920	223	310	0
1787252728167398872	1787252728167403544	385	4186533920	224	652	0
1787252728167412200	1787252728167412360	385	4186533920	225	17	0
1787252728167413144	1787252728167413240	385	4186533920	226	392	0
1787252728167413336	1787252728167413464	385	4186533920	227	17	0
1787252728167414328	1787252728167414456	385	4186533920	228	17	0
1787252728167414856	1787252728167414984	385	4186533920	229	17	0
1787252728167415080	1787252728167415208	385	4186533920	230	17	0
1787252728167415272	1787252728167415352	385	4186533920	231	392	0
1787252728167415464	1787252728167415576	385	4186533920	232	17	0
1787252728167415720	1787252728167415912	385	4186533920	233	317	0
1787252728167416008	1787252728167416136	385	4186533920	234	17	0
1787252728167416232	1787252728167418744	385	4186533920	235	41	0
1787252728167419240	1787252728167419320	385	4186533920	236	392	0
1787252728167419416	1787252728167419544	385	4186533920	237	17	0
1787252728167419736	1787252728167419816	385	4186533920	238	392	0
1787252728167419912	1787252728167420040	385	4186533920	239	17	0
1787252728167421672	1787252728167421784	385	4186533920	240	17	0
1787252728167422344	1787252728167422424	385	4186533920	241	392	0
1787252728167422536	1787252728167422664	385	4186533920	242	17	0
1787252728167430520	1787252728167430648	385	4186533920	243	17	0
1787252728167430792	1787252728167430920	385	4186533920	244	17	0
1787252728167431032	1787252728167431144	385	4186533920	245	17	0
1787252728167431528	1787252728167431592	385	4186533920	246	392	0
1787252728167431704	1787252728167431816	385	4186533920	247	17	0
1787252728167434856	1787252728167434984	385	4186533920	248	17	0
1787252728167435704	1787252728167435864	385	4186533920	249	719	0
1787252728167435944	1787252728167439960	385	4186533920	250	211	0
1787252728167440056	1787252728167440136	385	4186533920	251	10	0
1787252728167440232	1787252728167440312	385	4186533920	252	392	0
1787252728167440424	1787252728167440536	385	4186533920	253	17	0
1787252728167479576	1787252728167479752	385	4186533920	254	17	0
1787252728167480584	1787252728167480680	385	4186533920	255	392	0
1787252728167480824	1787252728167480952	385	4186533920	256	17	0
1787252728167481112	1787252728167481224	385	4186533920	257	17	0
1787252728167481736	1787252728167481832	385	4186533920	258	392	0
1787252728167481928	1787252728167482056	385	4186533920	259	17	0
1787252728167482696	1787252728167482824	385	4186533920	260	17	0
1787252728167483704	1787252728167483784	385	4186533920	261	392	0
1787252728167483960	1787252728167484072	385	4186533920	262	17	0
1787252728167499432	1787252728167499592	385	4186533920	263	17	0
1787252728167500232	1787252728167500312	385	4186533920	264	392	0
1787252728167500408	1787252728167500552	385	4186533920	265	17	0
1787252728167500760	1787252728167500888	385	4186533920	266	17	0
1787252728167501416	1787252728167501496	385	4186533920	267	392	0
1787252728167501592	1787252728167501720	385	4186533920	268	17	0
1787252728167502328	1787252728167502456	385	4186533920	269	17	0
1787252728167502920	1787252728167502984	385	4186533920	270	392	0
1787252728167503080	1787252728167503208	385	4186533920	271	17	0
1787252728167512200	1787252728167512328	385	4186533920	272	17	0
1787252728167514216	1787252728167514296	385	4186533920	273	392	0
1787252728167514392	1787252728167514536	385	4186533920	274	17	0
1787252728167515336	1787252728167515464	385	4186533920	275	17	0
1787252728167516152	1787252728167516232	385	4186533920	276	392	0
1787252728167516328	1787252728167516456	385	4186533920	277	17	0
1787252728167516696	1787252728167516824	385	4186533920	278	17	0
1787252728167517352	1787252728167517432	385	4186533920	279	392	0
1787252728167517544	1787252728167517688	385	4186533920	280	17	0
1787252728167557559	1787252728167557735	385	4186533920	281	17	0
1787252728167558263	1787252728167558359	385	4186533920	282	392	0
1787252728167558455	1787252728167558583	385	4186533920	283	17	0
1787252728167560983	1787252728167561111	385	4186533920	284	17	0
1787252728167561607	1787252728167561687	385	4186533920	285	392	0
1787252728167561799	1787252728167561911	385	4186533920	286	17	0
1787252728167563783	1787252728167563927	385	4186533920	287	17	0
1787252728167564359	1787252728167564471	385	4186533920	288	17	0
1787252728167564583	1787252728167564695	385	4186533920	289	17	0
1787252728167565383	1787252728167568759	385	4186533920	290	135	0
1787252728167568855	1787252728167568983	385	4186533920	291	17	0
1787252728168023252	1787252728168023732	385	4186533920	292	17	0
1787252728168025812	1787252728168026916	385	4186533920	293	16	0
1787252728168029636	1787252728168029780	385	4186533920	294	17	0
1787252728168029956	1787252728168030084	385	4186533920	295	17	0
1787252728168031796	1787252728168031972	385	4186533920	296	392	0
1787252728168032084	1787252728168032228	385	4186533920	297	17	0
1787252728168032612	1787252728168032740	385	4186533920	298	17	0
1787252728168032836	1787252728168032964	385	4186533920	299	17	0
1787252728168033860	1787252728168033956	385	4186533920	300	392	0
1787252728168034068	1787252728168034180	385	4186533920	301	17	0
1787252728168055252	1787252728168055332	385	4186533920	302	304	0
1787252728168057332	1787252728168057940	385	4186533920	303	310	0
1787252728168059108	1787252728168059508	385	4186533920	304	310	0
1787252728168060004	1787252728168060228	385	4186533920	305	310	0
1787252728168060900	1787252728168062452	385	4186533920	306	310	0
1787252728168062980	1787252728168064484	385	4186533920	307	310	0
1787252728168064884	1787252728168072340	385	4186533920	308	307	0
1787252728168074676	1787252728168074868	385	4186533920	309	17	0
1787252728168074980	1787252728168075092	385	4186533920	310	17	0
1787252728168078036	1787252728168078116	385	4186533920	311	392	0
1787252728168078212	1787252728168078340	385	4186533920	312	17	0
1787252728168091556	1787252728168091684	385	4186533920	313	17	0
1787252728168096004	1787252728168096116	385	4186533920	314	17	0
1787252728168096484	1787252728168096548	385	4186533920	315	304	0
1787252728168098004	1787252728168098148	385	4186533920	316	17	0
1787252728168101780	1787252728168101908	385	4186533920	317	17	0
1787252728168105828	1787252728168106468	385	4186533920	318	10	0
1787252728168145155	1787252728168145363	385	4186533920	319	3	0
1787252728168146067	1787252728168147347	385	4186533920	320	687	0
1787252728168147571	1787252728168152627	385	4186533920	321	652	0
1787252728168153107	1787252728168153203	385	4186533920	322	392	0
1787252728168153299	1787252728168153411	385	4186533920	323	17	0
1787252728168155843	1787252728168155971	385	4186533920	324	17	0
1787252728168156083	1787252728168156211	385	4186533920	325	17	0
1787252728168156803	1787252728168156883	385	4186533920	326	392	0
1787252728168156995	1787252728168157107	385	4186533920	327	17	0
1787252728168157619	1787252728168157747	385	4186533920	328	17	0
1787252728168157859	1787252728168157987	385	4186533920	329	17	0
1787252728168159299	1787252728168159379	385	4186533920	330	392	0
1787252728168159491	1787252728168159603	385	4186533920	331	17	0
1787252728168177939	1787252728168178003	385	4186533920	332	304	0
1787252728168178323	1787252728168182131	385	4186533920	333	310	0
1787252728168182979	1787252728168183267	385	4186533920	334	310	0
1787252728168183827	1787252728168183987	385	4186533920	335	310	0
1787252728168184147	1787252728168193859	385	4186533920	336	307	0
1787252728168201907	1787252728168202035	385	4186533920	337	17	0
1787252728168202435	1787252728168202563	385	4186533920	338	17	0
1787252728168204595	1787252728168204675	385	4186533920	339	392	0
1787252728168204771	1787252728168204899	385	4186533920	340	17	0
1787252728168211219	1787252728168211347	385	4186533920	341	17	0
1787252728168211891	1787252728168212019	385	4186533920	342	17	0
1787252728168213347	1787252728168213427	385	4186533920	343	392	0
1787252728168213747	1787252728168213875	385	4186533920	344	17	0
1787252728168249523	1787252728168249587	385	4186533920	345	304	0
1787252728168250979	1787252728168251203	385	4186533920	346	310	0
1787252728168251859	1787252728168252019	385	4186533920	347	310	0
1787252728168253155	1787252728168253683	385	4186533920	348	310	0
1787252728168254099	1787252728168254243	385	4186533920	349	310	0
1787252728168255491	1787252728168256211	385	4186533920	350	310	0
1787252728168257235	1787252728168257395	385	4186533920	351	310	0
1787252728168258099	1787252728168258243	385	4186533920	352	310	0
1787252728168258995	1787252728168259171	385	4186533920	353	310	0
1787252728168259411	1787252728168259539	385	4186533920	354	310	0
1787252728168259763	1787252728168259987	385	4186533920	355	310	0
1787252728168260195	1787252728168260371	385	4186533920	356	310	0
1787252728168260627	1787252728168268179	385	4186533920	357	307	0
1787252728168269379	1787252728168269507	385	4186533920	358	17	0
1787252728168269619	1787252728168269747	385	4186533920	359	17	0
1787252728168271283	1787252728168271363	385	4186533920	360	392	0
1787252728168271459	1787252728168271587	385	4186533920	361	17	0
1787252728168274259	1787252728168274387	385	4186533920	362	17	0
1787252728168489873	1787252728168490097	385	4186533920	363	17	0
1787252728168490401	1787252728168490545	385	4186533920	364	17	0
1787252728168495857	1787252728168496321	385	4186533920	365	719	0
1787252728168496497	1787252728168504689	385	4186533920	366	211	0
1787252728168505089	1787252728168505169	385	4186533920	367	392	0
1787252728168505265	1787252728168505393	385	4186533920	368	17	0
1787252728168517105	1787252728168517233	385	4186533920	369	17	0
1787252728168518001	1787252728168518113	385	4186533920	370	17	0
1787252728168518289	1787252728168518401	385	4186533920	371	17	0
1787252728168518577	1787252728168518641	385	4186533920	372	392	0
1787252728168518769	1787252728168518881	385	4186533920	373	17	0
1787252728168519025	1787252728168519105	385	4186533920	374	392	0
1787252728168519201	1787252728168519329	385	4186533920	375	17	0
1787252728168587648	1787252728168587808	385	4186533920	376	17	0
1787252728168588960	1787252728168589040	385	4186533920	377	392	0
1787252728168589136	1787252728168589280	385	4186533920	378	17	0
1787252728168589776	1787252728168589904	385	4186533920	379	17	0
1787252728168590432	1787252728168590528	385	4186533920	380	392	0
1787252728168590624	1787252728168590752	385	4186533920	381	17	0
1787252728168602032	1787252728168602160	385	4186533920	382	17	0
1787252728168602368	1787252728168602480	385	4186533920	383	17	0
1787252728168602864	1787252728168602992	385	4186533920	384	17	0
1787252728168603920	1787252728168604000	385	4186533920	385	392	0
1787252728168604128	1787252728168604240	385	4186533920	386	17	0
1787252728168604336	1787252728168604416	385	4186533920	387	392	0
1787252728168604512	1787252728168604624	385	4186533920	388	17	0
1787252728168619168	1787252728168619296	385	4186533920	389	17	0
1787252728168619632	1787252728168619744	385	4186533920	390	17	0
1787252728168620448	1787252728168621984	385	4186533920	391	200	0
1787252728168622112	1787252728168622384	385	4186533920	392	200	0
1787252728168626288	1787252728168626400	385	4186533920	393	17	0
1787252728168626528	1787252728168626656	385	4186533920	394	17	0
1787252728168626768	1787252728168626912	385	4186533920	395	17	0
1787252728168628848	1787252728168628928	385	4186533920	396	392	0
1787252728168629024	1787252728168629136	385	4186533920	397	17	0
1787252728168629216	1787252728168629296	385	4186533920	398	392	0
1787252728168629392	1787252728168629504	385	4186533920	399	17	0
1787252728168630112	1787252728168630240	385	4186533920	400	17	0
1787252728168630352	1787252728168630496	385	4186533920	401	17	0
1787252728168630592	1787252728168630720	385	4186533920	402	17	0
1787252728168630848	1787252728168630928	385	4186533920	403	392	0
1787252728168631024	1787252728168631136	385	4186533920	404	17	0
1787252728168631216	1787252728168631280	385	4186533920	405	392	0
1787252728168631392	1787252728168631504	385	4186533920	406	17	0
1787252728168633232	1787252728168633344	385	4186533920	407	17	0
1787252728168636048	1787252728168639248	385	4186533920	408	273	0
1787252728168640256	1787252728168640320	385	4186533920	409	719	0
1787252728168640400	1787252728168645408	385	4186533920	410	211	0
1787252728168645520	1787252728168645600	385	4186533920	411	10	0
1787252728168646176	1787252728168646256	385	4186533920	412	392	0
1787252728168646336	1787252728168646464	385	4186533920	413	17	0
1787252728168698688	1787252728168698832	385	4186533920	414	17	0
1787252728168699328	1787252728168699600	385	4186533920	415	16	0
1787252728168700416	1787252728168700544	385	4186533920	416	17	0
1787252728168700656	1787252728168700784	385	4186533920	417	17	0
1787252728168701328	1787252728168701408	385	4186533920	418	392	0
1787252728168701520	1787252728168701632	385	4186533920	419	17	0
1787252728168704304	1787252728168704448	385	4186533920	420	17	0
1787252728168704816	1787252728168704944	385	4186533920	421	17	0
1787252728168705072	1787252728168705136	385	4186533920	422	304	0
1787252728168705312	1787252728168705440	385	4186533920	423	17	0
1787252728168706160	1787252728168706288	385	4186533920	424	17	0
1787252728168706784	1787252728168706880	385	4186533920	425	10	0
1787252728168718864	1787252728168718928	385	4186533920	426	304	0
1787252728168719375	1787252728168720975	385	4186533920	427	683	0
1787252728168726879	1787252728168727295	385	4186533920	428	17	0
1787252728168727855	1787252728168728559	385	4186533920	429	200	0
1787252728168729695	1787252728168730463	385	4186533920	430	451	0
1787252728168731199	1787252728168735375	385	4186533920	431	307	0
1787252728168735583	1787252728168735663	385	4186533920	432	392	0
1787252728168735759	1787252728168735887	385	4186533920	433	17	0
1787252728168737775	1787252728168737903	385	4186533920	434	17	0
1787252728168738015	1787252728168738127	385	4186533920	435	17	0
1787252728168739087	1787252728168739167	385	4186533920	436	392	0
1787252728168739263	1787252728168739407	385	4186533920	437	17	0
1787252728168746911	1787252728168746975	385	4186533920	438	304	0
1787252728168747567	1787252728168747871	385	4186533920	439	310	0
1787252728168748415	1787252728168748623	385	4186533920	440	310	0
1787252728168749119	1787252728168749999	385	4186533920	441	310	0
1787252728168750239	1787252728168750815	385	4186533920	442	310	0
1787252728168750991	1787252728168757887	385	4186533920	443	307	0
1787252728168760143	1787252728168760271	385	4186533920	444	17	0
1787252728168760399	1787252728168760527	385	4186533920	445	17	0
1787252728168762015	1787252728168762095	385	4186533920	446	392	0
1787252728168762191	1787252728168762319	385	4186533920	447	17	0
1787252728168766351	1787252728168766479	385	4186533920	448	17	0
1787252728168766719	1787252728168766847	385	4186533920	449	17	0
1787252728168766927	1787252728168766991	385	4186533920	450	304	0
1787252728168767135	1787252728168767247	385	4186533920	451	17	0
1787252728168767567	1787252728168767695	385	4186533920	452	17	0
1787252728168767871	1787252728168767935	385	4186533920	453	10	0
1787252728168772959	1787252728168773039	385	4186533920	454	3	0
1787252728168773215	1787252728168773583	385	4186533920	455	687	0
1787252728168773727	1787252728168777167	385	4186533920	456	652	0
1787252728168777359	1787252728168777439	385	4186533920	457	392	0
1787252728168777535	1787252728168777663	385	4186533920	458	17	0
1787252728168779087	1787252728168779199	385	4186533920	459	17	0
1787252728168779311	1787252728168779423	385	4186533920	460	17	0
1787252728168780047	1787252728168780111	385	4186533920	461	392	0
1787252728168780223	1787252728168780351	385	4186533920	462	17	0
1787252728168792431	1787252728168792495	385	4186533920	463	304	0
1787252728168793295	1787252728168797023	385	4186533920	464	310	0
1787252728168797263	1787252728168797503	385	4186533920	465	310	0
1787252728168797631	1787252728168806559	385	4186533920	466	307	0
1787252728168809183	1787252728168809327	385	4186533920	467	17	0
1787252728168809439	1787252728168809551	385	4186533920	468	17	0
1787252728168810207	1787252728168810287	385	4186533920	469	392	0
1787252728168810399	1787252728168810527	385	4186533920	470	17	0
1787252728168813039	1787252728168813167	385	4186533920	471	17	0
1787252728168813375	1787252728168813487	385	4186533920	472	17	0
1787252728168813567	1787252728168813631	385	4186533920	473	304	0
1787252728168813743	1787252728168813871	385	4186533920	474	17	0
1787252728168814159	1787252728168814287	385	4186533920	475	17	0
1787252728168814463	1787252728168814527	385	4186533920	476	10	0
