Timeslice,Metric,Unit,Stat,Value
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,1.52
0,HTTP Connecting,ms,min,1.52
0,HTTP Connecting,ms,max,1.52
0,HTTP Connecting,ms,sum,1.52
0,HTTP Connecting,ms,p1,1.52
0,HTTP Connecting,ms,p5,1.52
0,HTTP Connecting,ms,p10,1.52
0,HTTP Connecting,ms,p25,1.52
0,HTTP Connecting,ms,p50,1.52
0,HTTP Connecting,ms,p75,1.52
0,HTTP Connecting,ms,p90,1.52
0,HTTP Connecting,ms,p95,1.52
0,HTTP Connecting,ms,p99,1.52
0,HTTP Connecting,ms,std,0.00
0,HTTP Connection Overhead,ms,avg,1.52
0,HTTP Connection Overhead,ms,min,1.52
0,HTTP Connection Overhead,ms,max,1.52
0,HTTP Connection Overhead,ms,sum,1.52
0,HTTP Connection Overhead,ms,p1,1.52
0,HTTP Connection Overhead,ms,p5,1.52
0,HTTP Connection Overhead,ms,p10,1.52
0,HTTP Connection Overhead,ms,p25,1.52
0,HTTP Connection Overhead,ms,p50,1.52
0,HTTP Connection Overhead,ms,p75,1.52
0,HTTP Connection Overhead,ms,p90,1.52
0,HTTP Connection Overhead,ms,p95,1.52
0,HTTP Connection Overhead,ms,p99,1.52
0,HTTP Connection Overhead,ms,std,0.00
0,HTTP Connection Reused,ratio,avg,0.00
0,HTTP Connection Reused,ratio,min,0.00
0,HTTP Connection Reused,ratio,max,0.00
0,HTTP Connection Reused,ratio,sum,0.00
0,HTTP Connection Reused,ratio,p1,0.00
0,HTTP Connection Reused,ratio,p5,0.00
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,0.00
0,HTTP Connection Reused,ratio,p90,0.00
0,HTTP Connection Reused,ratio,p95,0.00
0,HTTP Connection Reused,ratio,p99,0.00
0,HTTP Connection Reused,ratio,std,0.00
0,HTTP Data Received,KB,avg,6.81
0,HTTP Data Received,KB,min,6.81
0,HTTP Data Received,KB,max,6.81
0,HTTP Data Received,KB,sum,6.81
0,HTTP Data Received,KB,p1,6.81
0,HTTP Data Received,KB,p5,6.81
0,HTTP Data Received,KB,p10,6.81
0,HTTP Data Received,KB,p25,6.81
0,HTTP Data Received,KB,p50,6.81
0,HTTP Data Received,KB,p75,6.81
0,HTTP Data Received,KB,p90,6.81
0,HTTP Data Received,KB,p95,6.81
0,HTTP Data Received,KB,p99,6.81
0,HTTP Data Received,KB,std,0.00
0,HTTP Data Sent,KB,avg,1.79
0,HTTP Data Sent,KB,min,1.79
0,HTTP Data Sent,KB,max,1.79
0,HTTP Data Sent,KB,sum,1.79
0,HTTP Data Sent,KB,p1,1.79
0,HTTP Data Sent,KB,p5,1.79
0,HTTP Data Sent,KB,p10,1.79
0,HTTP Data Sent,KB,p25,1.79
0,HTTP Data Sent,KB,p50,1.79
0,HTTP Data Sent,KB,p75,1.79
0,HTTP Data Sent,KB,p90,1.79
0,HTTP Data Sent,KB,p95,1.79
0,HTTP Data Sent,KB,p99,1.79
0,HTTP Data Sent,KB,std,0.00
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,3513.02
0,HTTP Duration (excl. conn),ms,min,3513.02
0,HTTP Duration (excl. conn),ms,max,3513.02
0,HTTP Duration (excl. conn),ms,sum,3513.02
0,HTTP Duration (excl. conn),ms,p1,3513.02
0,HTTP Duration (excl. conn),ms,p5,3513.02
0,HTTP Duration (excl. conn),ms,p10,3513.02
0,HTTP Duration (excl. conn),ms,p25,3513.02
0,HTTP Duration (excl. conn),ms,p50,3513.02
0,HTTP Duration (excl. conn),ms,p75,3513.02
0,HTTP Duration (excl. conn),ms,p90,3513.02
0,HTTP Duration (excl. conn),ms,p95,3513.02
0,HTTP Duration (excl. conn),ms,p99,3513.02
0,HTTP Duration (excl. conn),ms,std,0.00
0,HTTP Receiving,ms,avg,3218.42
0,HTTP Receiving,ms,min,3218.42
0,HTTP Receiving,ms,max,3218.42
0,HTTP Receiving,ms,sum,3218.42
0,HTTP Receiving,ms,p1,3218.42
0,HTTP Receiving,ms,p5,3218.42
0,HTTP Receiving,ms,p10,3218.42
0,HTTP Receiving,ms,p25,3218.42
0,HTTP Receiving,ms,p50,3218.42
0,HTTP Receiving,ms,p75,3218.42
0,HTTP Receiving,ms,p90,3218.42
0,HTTP Receiving,ms,p95,3218.42
0,HTTP Receiving,ms,p99,3218.42
0,HTTP Receiving,ms,std,0.00
0,HTTP Sending,ms,avg,1.90
0,HTTP Sending,ms,min,1.90
0,HTTP Sending,ms,max,1.90
0,HTTP Sending,ms,sum,1.90
0,HTTP Sending,ms,p1,1.90
0,HTTP Sending,ms,p5,1.90
0,HTTP Sending,ms,p10,1.90
0,HTTP Sending,ms,p25,1.90
0,HTTP Sending,ms,p50,1.90
0,HTTP Sending,ms,p75,1.90
0,HTTP Sending,ms,p90,1.90
0,HTTP Sending,ms,p95,1.90
0,HTTP Sending,ms,p99,1.90
0,HTTP Sending,ms,std,0.00
0,HTTP Total Time,ms,avg,3514.54
0,HTTP Total Time,ms,min,3514.54
0,HTTP Total Time,ms,max,3514.54
0,HTTP Total Time,ms,sum,3514.54
0,HTTP Total Time,ms,p1,3514.54
0,HTTP Total Time,ms,p5,3514.54
0,HTTP Total Time,ms,p10,3514.54
0,HTTP Total Time,ms,p25,3514.54
0,HTTP Total Time,ms,p50,3514.54
0,HTTP Total Time,ms,p75,3514.54
0,HTTP Total Time,ms,p90,3514.54
0,HTTP Total Time,ms,p95,3514.54
0,HTTP Total Time,ms,p99,3514.54
0,HTTP Total Time,ms,std,0.00
0,HTTP Waiting (TTFB),ms,avg,292.71
0,HTTP Waiting (TTFB),ms,min,292.71
0,HTTP Waiting (TTFB),ms,max,292.71
0,HTTP Waiting (TTFB),ms,sum,292.71
0,HTTP Waiting (TTFB),ms,p1,292.71
0,HTTP Waiting (TTFB),ms,p5,292.71
0,HTTP Waiting (TTFB),ms,p10,292.71
0,HTTP Waiting (TTFB),ms,p25,292.71
0,HTTP Waiting (TTFB),ms,p50,292.71
0,HTTP Waiting (TTFB),ms,p75,292.71
0,HTTP Waiting (TTFB),ms,p90,292.71
0,HTTP Waiting (TTFB),ms,p95,292.71
0,HTTP Waiting (TTFB),ms,p99,292.71
0,HTTP Waiting (TTFB),ms,std,0.00
0,Input Sequence Length,tokens,avg,385.00
0,Input Sequence Length,tokens,min,385.00
0,Input Sequence Length,tokens,max,385.00
0,Input Sequence Length,tokens,sum,385.00
0,Input Sequence Length,tokens,p1,385.00
0,Input Sequence Length,tokens,p5,385.00
0,Input Sequence Length,tokens,p10,385.00
0,Input Sequence Length,tokens,p25,385.00
0,Input Sequence Length,tokens,p50,385.00
0,Input Sequence Length,tokens,p75,385.00
0,Input Sequence Length,tokens,p90,385.00
0,Input Sequence Length,tokens,p95,385.00
0,Input Sequence Length,tokens,p99,385.00
0,Input Sequence Length,tokens,std,0.00
0,Inter Chunk Latency,ms,avg,123.78
0,Inter Chunk Latency,ms,min,116.31
0,Inter Chunk Latency,ms,max,186.18
0,Inter Chunk Latency,ms,sum,3218.32
0,Inter Chunk Latency,ms,p1,116.31
0,Inter Chunk Latency,ms,p5,116.52
0,Inter Chunk Latency,ms,p10,116.90
0,Inter Chunk Latency,ms,p25,117.26
0,Inter Chunk Latency,ms,p50,117.98
0,Inter Chunk Latency,ms,p75,120.24
0,Inter Chunk Latency,ms,p90,133.24
0,Inter Chunk Latency,ms,p95,177.31
0,Inter Chunk Latency,ms,p99,186.18
0,Inter Chunk Latency,ms,std,16.84
0,Inter Token Latency,ms,avg,123.78
0,Inter Token Latency,ms,min,123.78
0,Inter Token Latency,ms,max,123.78
0,Inter Token Latency,ms,sum,123.78
0,Inter Token Latency,ms,p1,123.78
0,Inter Token Latency,ms,p5,123.78
0,Inter Token Latency,ms,p10,123.78
0,Inter Token Latency,ms,p25,123.78
0,Inter Token Latency,ms,p50,123.78
0,Inter Token Latency,ms,p75,123.78
0,Inter Token Latency,ms,p90,123.78
0,Inter Token Latency,ms,p95,123.78
0,Inter Token Latency,ms,p99,123.78
0,Inter Token Latency,ms,std,0.00
0,OSL Mismatch Count,requests,avg,0.00
0,OSL Mismatch Diff %,%,avg,0.00
0,OSL Mismatch Diff %,%,min,0.00
0,OSL Mismatch Diff %,%,max,0.00
0,OSL Mismatch Diff %,%,sum,0.00
0,OSL Mismatch Diff %,%,p1,0.00
0,OSL Mismatch Diff %,%,p5,0.00
0,OSL Mismatch Diff %,%,p10,0.00
0,OSL Mismatch Diff %,%,p25,0.00
0,OSL Mismatch Diff %,%,p50,0.00
0,OSL Mismatch Diff %,%,p75,0.00
0,OSL Mismatch Diff %,%,p90,0.00
0,OSL Mismatch Diff %,%,p95,0.00
0,OSL Mismatch Diff %,%,p99,0.00
0,OSL Mismatch Diff %,%,std,0.00
0,Output Sequence Length,tokens,avg,27.00
0,Output Sequence Length,tokens,min,27.00
0,Output Sequence Length,tokens,max,27.00
0,Output Sequence Length,tokens,sum,27.00
0,Output Sequence Length,tokens,p1,27.00
0,Output Sequence Length,tokens,p5,27.00
0,Output Sequence Length,tokens,p10,27.00
0,Output Sequence Length,tokens,p25,27.00
0,Output Sequence Length,tokens,p50,27.00
0,Output Sequence Length,tokens,p75,27.00
0,Output Sequence Length,tokens,p90,27.00
0,Output Sequence Length,tokens,p95,27.00
0,Output Sequence Length,tokens,p99,27.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,27.00
0,Output Token Count,tokens,min,27.00
0,Output Token Count,tokens,max,27.00
0,Output Token Count,tokens,sum,27.00
0,Output Token Count,tokens,p1,27.00
0,Output Token Count,tokens,p5,27.00
0,Output Token Count,tokens,p10,27.00
0,Output Token Count,tokens,p25,27.00
0,Output Token Count,tokens,p50,27.00
0,Output Token Count,tokens,p75,27.00
0,Output Token Count,tokens,p90,27.00
0,Output Token Count,tokens,p95,27.00
0,Output Token Count,tokens,p99,27.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,7.69
0,Output Token Throughput Per User,tokens/sec/user,avg,8.08
0,Output Token Throughput Per User,tokens/sec/user,min,8.08
0,Output Token Throughput Per User,tokens/sec/user,max,8.08
0,Output Token Throughput Per User,tokens/sec/user,sum,8.08
0,Output Token Throughput Per User,tokens/sec/user,p1,8.08
0,Output Token Throughput Per User,tokens/sec/user,p5,8.08
0,Output Token Throughput Per User,tokens/sec/user,p10,8.08
0,Output Token Throughput Per User,tokens/sec/user,p25,8.08
0,Output Token Throughput Per User,tokens/sec/user,p50,8.08
0,Output Token Throughput Per User,tokens/sec/user,p75,8.08
0,Output Token Throughput Per User,tokens/sec/user,p90,8.08
0,Output Token Throughput Per User,tokens/sec/user,p95,8.08
0,Output Token Throughput Per User,tokens/sec/user,p99,8.08
0,Output Token Throughput Per User,tokens/sec/user,std,0.00
0,Prefill Throughput Per User,tokens/sec/user,avg,1305.45
0,Prefill Throughput Per User,tokens/sec/user,min,1305.45
0,Prefill Throughput Per User,tokens/sec/user,max,1305.45
0,Prefill Throughput Per User,tokens/sec/user,sum,1305.45
0,Prefill Throughput Per User,tokens/sec/user,p1,1305.45
0,Prefill Throughput Per User,tokens/sec/user,p5,1305.45
0,Prefill Throughput Per User,tokens/sec/user,p10,1305.45
0,Prefill Throughput Per User,tokens/sec/user,p25,1305.45
0,Prefill Throughput Per User,tokens/sec/user,p50,1305.45
0,Prefill Throughput Per User,tokens/sec/user,p75,1305.45
0,Prefill Throughput Per User,tokens/sec/user,p90,1305.45
0,Prefill Throughput Per User,tokens/sec/user,p95,1305.45
0,Prefill Throughput Per User,tokens/sec/user,p99,1305.45
0,Prefill Throughput Per User,tokens/sec/user,std,0.00
0,Request Count,requests,avg,1.00
0,Request Latency,ms,avg,3513.24
0,Request Latency,ms,min,3513.24
0,Request Latency,ms,max,3513.24
0,Request Latency,ms,sum,3513.24
0,Request Latency,ms,p1,3513.24
0,Request Latency,ms,p5,3513.24
0,Request Latency,ms,p10,3513.24
0,Request Latency,ms,p25,3513.24
0,Request Latency,ms,p50,3513.24
0,Request Latency,ms,p75,3513.24
0,Request Latency,ms,p90,3513.24
0,Request Latency,ms,p95,3513.24
0,Request Latency,ms,p99,3513.24
0,Request Latency,ms,std,0.00
0,Request Throughput,requests/sec,avg,0.28
0,Time to First Output Token,ms,avg,294.92
0,Time to First Output Token,ms,min,294.92
0,Time to First Output Token,ms,max,294.92
0,Time to First Output Token,ms,sum,294.92
0,Time to First Output Token,ms,p1,294.92
0,Time to First Output Token,ms,p5,294.92
0,Time to First Output Token,ms,p10,294.92
0,Time to First Output Token,ms,p25,294.92
0,Time to First Output Token,ms,p50,294.92
0,Time to First Output Token,ms,p75,294.92
0,Time to First Output Token,ms,p90,294.92
0,Time to First Output Token,ms,p95,294.92
0,Time to First Output Token,ms,p99,294.92
0,Time to First Output Token,ms,std,0.00
0,Time to First Token,ms,avg,294.92
0,Time to First Token,ms,min,294.92
0,Time to First Token,ms,max,294.92
0,Time to First Token,ms,sum,294.92
0,Time to First Token,ms,p1,294.92
0,Time to First Token,ms,p5,294.92
0,Time to First Token,ms,p10,294.92
0,Time to First Token,ms,p25,294.92
0,Time to First Token,ms,p50,294.92
0,Time to First Token,ms,p75,294.92
0,Time to First Token,ms,p90,294.92
0,Time to First Token,ms,p95,294.92
0,Time to First Token,ms,p99,294.92
0,Time to First Token,ms,std,0.00
0,Time to Second Token,ms,avg,117.43
0,Time to Second Token,ms,min,117.43
0,Time to Second Token,ms,max,117.43
0,Time to Second Token,ms,sum,117.43
0,Time to Second Token,ms,p1,117.43
0,Time to Second Token,ms,p5,117.43
0,Time to Second Token,ms,p10,117.43
0,Time to Second Token,ms,p25,117.43
0,Time to Second Token,ms,p50,117.43
0,Time to Second Token,ms,p75,117.43
0,Time to Second Token,ms,p90,117.43
0,Time to Second Token,ms,p95,117.43
0,Time to Second Token,ms,p99,117.43
0,Time to Second Token,ms,std,0.00
0,Total Input Sequence Length,tokens,avg,385.00
0,Total Output Sequence Length,tokens,avg,27.00
0,Total Output Tokens,tokens,avg,27.00
0,Total Token Throughput,tokens/sec,avg,117.27
1,Benchmark Duration,sec,avg,14.36
1,E2E Output Token Throughput,tokens/sec/user,avg,7.45
1,E2E Output Token Throughput,tokens/sec/user,min,7.03
1,E2E Output Token Throughput,tokens/sec/user,max,7.71
1,E2E Output Token Throughput,tokens/sec/user,sum,52.18
1,E2E Output Token Throughput,tokens/sec/user,p1,7.04
1,E2E Output Token Throughput,tokens/sec/user,p5,7.09
1,E2E Output Token Throughput,tokens/sec/user,p10,7.15
1,E2E Output Token Throughput,tokens/sec/user,p25,7.34
1,E2E Output Token Throughput,tokens/sec/user,p50,7.53
1,E2E Output Token Throughput,tokens/sec/user,p75,7.62
1,E2E Output Token Throughput,tokens/sec/user,p90,7.68
1,E2E Output Token Throughput,tokens/sec/user,p95,7.69
1,E2E Output Token Throughput,tokens/sec/user,p99,7.70
1,E2E Output Token Throughput,tokens/sec/user,std,0.23
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,45.14
1,HTTP Chunks Received,count,min,18.00
1,HTTP Chunks Received,count,max,83.00
1,HTTP Chunks Received,count,sum,316.00
1,HTTP Chunks Received,count,p1,18.66
1,HTTP Chunks Received,count,p5,21.30
1,HTTP Chunks Received,count,p10,24.60
1,HTTP Chunks Received,count,p25,33.00
1,HTTP Chunks Received,count,p50,42.00
1,HTTP Chunks Received,count,p75,53.50
1,HTTP Chunks Received,count,p90,71.60
1,HTTP Chunks Received,count,p95,77.30
1,HTTP Chunks Received,count,p99,81.86
1,HTTP Chunks Received,count,std,20.24
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,7.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,2.75
1,HTTP Connecting,ms,min,2.54
1,HTTP Connecting,ms,max,3.44
1,HTTP Connecting,ms,sum,19.27
1,HTTP Connecting,ms,p1,2.54
1,HTTP Connecting,ms,p5,2.55
1,HTTP Connecting,ms,p10,2.56
1,HTTP Connecting,ms,p25,2.58
1,HTTP Connecting,ms,p50,2.69
1,HTTP Connecting,ms,p75,2.72
1,HTTP Connecting,ms,p90,3.02
1,HTTP Connecting,ms,p95,3.23
1,HTTP Connecting,ms,p99,3.40
1,HTTP Connecting,ms,std,0.29
1,HTTP Connection Overhead,ms,avg,2.75
1,HTTP Connection Overhead,ms,min,2.54
1,HTTP Connection Overhead,ms,max,3.44
1,HTTP Connection Overhead,ms,sum,19.27
1,HTTP Connection Overhead,ms,p1,2.54
1,HTTP Connection Overhead,ms,p5,2.55
1,HTTP Connection Overhead,ms,p10,2.56
1,HTTP Connection Overhead,ms,p25,2.58
1,HTTP Connection Overhead,ms,p50,2.69
1,HTTP Connection Overhead,ms,p75,2.72
1,HTTP Connection Overhead,ms,p90,3.02
1,HTTP Connection Overhead,ms,p95,3.23
1,HTTP Connection Overhead,ms,p99,3.40
1,HTTP Connection Overhead,ms,std,0.29
1,HTTP Connection Reused,ratio,avg,0.00
1,HTTP Connection Reused,ratio,min,0.00
1,HTTP Connection Reused,ratio,max,0.00
1,HTTP Connection Reused,ratio,sum,0.00
1,HTTP Connection Reused,ratio,p1,0.00
1,HTTP Connection Reused,ratio,p5,0.00
1,HTTP Connection Reused,ratio,p10,0.00
1,HTTP Connection Reused,ratio,p25,0.00
1,HTTP Connection Reused,ratio,p50,0.00
1,HTTP Connection Reused,ratio,p75,0.00
1,HTTP Connection Reused,ratio,p90,0.00
1,HTTP Connection Reused,ratio,p95,0.00
1,HTTP Connection Reused,ratio,p99,0.00
1,HTTP Connection Reused,ratio,std,0.00
1,HTTP Data Received,KB,avg,11.16
1,HTTP Data Received,KB,min,4.62
1,HTTP Data Received,KB,max,20.27
1,HTTP Data Received,KB,sum,78.13
1,HTTP Data Received,KB,p1,4.78
1,HTTP Data Received,KB,p5,5.42
1,HTTP Data Received,KB,p10,6.21
1,HTTP Data Received,KB,p25,8.23
1,HTTP Data Received,KB,p50,10.42
1,HTTP Data Received,KB,p75,13.18
1,HTTP Data Received,KB,p90,17.54
1,HTTP Data Received,KB,p95,18.90
1,HTTP Data Received,KB,p99,19.99
1,HTTP Data Received,KB,std,4.87
1,HTTP Data Sent,KB,avg,1.73
1,HTTP Data Sent,KB,min,1.56
1,HTTP Data Sent,KB,max,1.89
1,HTTP Data Sent,KB,sum,12.14
1,HTTP Data Sent,KB,p1,1.57
1,HTTP Data Sent,KB,p5,1.60
1,HTTP Data Sent,KB,p10,1.64
1,HTTP Data Sent,KB,p25,1.70
1,HTTP Data Sent,KB,p50,1.74
1,HTTP Data Sent,KB,p75,1.77
1,HTTP Data Sent,KB,p90,1.83
1,HTTP Data Sent,KB,p95,1.86
1,HTTP Data Sent,KB,p99,1.89
1,HTTP Data Sent,KB,std,0.09
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,5988.21
1,HTTP Duration (excl. conn),ms,min,2560.10
1,HTTP Duration (excl. conn),ms,max,10771.46
1,HTTP Duration (excl. conn),ms,sum,41917.45
1,HTTP Duration (excl. conn),ms,p1,2647.18
1,HTTP Duration (excl. conn),ms,p5,2995.49
1,HTTP Duration (excl. conn),ms,p10,3430.87
1,HTTP Duration (excl. conn),ms,p25,4486.85
1,HTTP Duration (excl. conn),ms,p50,5542.19
1,HTTP Duration (excl. conn),ms,p75,7035.00
1,HTTP Duration (excl. conn),ms,p90,9323.99
1,HTTP Duration (excl. conn),ms,p95,10047.72
1,HTTP Duration (excl. conn),ms,p99,10626.71
1,HTTP Duration (excl. conn),ms,std,2549.18
1,HTTP Receiving,ms,avg,5521.22
1,HTTP Receiving,ms,min,2087.35
1,HTTP Receiving,ms,max,10331.63
1,HTTP Receiving,ms,sum,38648.52
1,HTTP Receiving,ms,p1,2172.11
1,HTTP Receiving,ms,p5,2511.16
1,HTTP Receiving,ms,p10,2934.97
1,HTTP Receiving,ms,p25,3975.48
1,HTTP Receiving,ms,p50,5120.85
1,HTTP Receiving,ms,p75,6578.86
1,HTTP Receiving,ms,p90,8884.53
1,HTTP Receiving,ms,p95,9608.08
1,HTTP Receiving,ms,p99,10186.92
1,HTTP Receiving,ms,std,2567.82
1,HTTP Sending,ms,avg,3.48
1,HTTP Sending,ms,min,3.18
1,HTTP Sending,ms,max,4.27
1,HTTP Sending,ms,sum,24.34
1,HTTP Sending,ms,p1,3.19
1,HTTP Sending,ms,p5,3.21
1,HTTP Sending,ms,p10,3.23
1,HTTP Sending,ms,p25,3.28
1,HTTP Sending,ms,p50,3.39
1,HTTP Sending,ms,p75,3.46
1,HTTP Sending,ms,p90,3.79
1,HTTP Sending,ms,p95,4.03
1,HTTP Sending,ms,p99,4.23
1,HTTP Sending,ms,std,0.34
1,HTTP Total Time,ms,avg,5990.96
1,HTTP Total Time,ms,min,2562.80
1,HTTP Total Time,ms,max,10774.05
1,HTTP Total Time,ms,sum,41936.72
1,HTTP Total Time,ms,p1,2649.87
1,HTTP Total Time,ms,p5,2998.15
1,HTTP Total Time,ms,p10,3433.49
1,HTTP Total Time,ms,p25,4489.40
1,HTTP Total Time,ms,p50,5545.63
1,HTTP Total Time,ms,p75,7037.72
1,HTTP Total Time,ms,p90,9326.68
1,HTTP Total Time,ms,p95,10050.36
1,HTTP Total Time,ms,p99,10629.31
1,HTTP Total Time,ms,std,2549.16
1,HTTP Waiting (TTFB),ms,avg,463.51
1,HTTP Waiting (TTFB),ms,min,417.06
1,HTTP Waiting (TTFB),ms,max,508.09
1,HTTP Waiting (TTFB),ms,sum,3244.58
1,HTTP Waiting (TTFB),ms,p1,418.19
1,HTTP Waiting (TTFB),ms,p5,422.69
1,HTTP Waiting (TTFB),ms,p10,428.32
1,HTTP Waiting (TTFB),ms,p25,436.23
1,HTTP Waiting (TTFB),ms,p50,469.29
1,HTTP Waiting (TTFB),ms,p75,488.84
1,HTTP Waiting (TTFB),ms,p90,508.08
1,HTTP Waiting (TTFB),ms,p95,508.08
1,HTTP Waiting (TTFB),ms,p99,508.09
1,HTTP Waiting (TTFB),ms,std,33.14
1,Input Sequence Length,tokens,avg,386.00
1,Input Sequence Length,tokens,min,363.00
1,Input Sequence Length,tokens,max,393.00
1,Input Sequence Length,tokens,sum,2702.00
1,Input Sequence Length,tokens,p1,364.38
1,Input Sequence Length,tokens,p5,369.90
1,Input Sequence Length,tokens,p10,376.80
1,Input Sequence Length,tokens,p25,386.00
1,Input Sequence Length,tokens,p50,390.00
1,Input Sequence Length,tokens,p75,392.00
1,Input Sequence Length,tokens,p90,393.00
1,Input Sequence Length,tokens,p95,393.00
