step_id	request_id_hash	phase	samples	sampled_bytes	global_reads	global_writes	shared_reads	shared_writes	local_reads	local_writes	barriers	device_first_raw	device_last_raw
13	0xcecb1d044ce00a1e	2	8	96	6	2	0	0	0	0	0	454083233157664	454083282384064
13	0xd03b8a7cb25018ef	2	11	104	10	1	0	0	0	0	0	454083223689664	454083313541696
13	0xd28b80d1f6b27c51	2	15	168	12	3	0	0	0	0	0	454083214303712	454083332325312
14	0x180fa03890311f42	2	8	80	7	1	0	0	0	0	0	454083342827104	454083432369888
14	0x382b7803cb6db971	2	10	80	10	0	0	0	0	0	0	454083361455328	454083460956576
14	0x3d852ea1b12e7536	2	11	152	7	4	0	0	0	0	0	454083345957664	454083457856032
14	0x7501ab7733c15198	2	5	56	4	1	0	0	0	0	0	454083358308320	454083460956576
14	0x7bc1dc0d69d56c0b	2	11	136	8	3	0	0	0	0	0	454083376751168	454083460959456
14	0xc7a8706110e5ed5f	2	10	112	8	2	0	0	0	0	0	454083355168736	454083451663008
14	0xcecb1d044ce00a1e	2	10	128	7	3	0	0	0	0	0	454083352112384	454083457847072
14	0xd03b8a7cb25018ef	2	13	168	9	4	0	0	0	0	0	454083345955360	454083464425344
14	0xd28b80d1f6b27c51	2	7	88	5	2	0	0	0	0	0	454083345955264	454083464421760
15	0x180fa03890311f42	2	8	96	6	2	0	0	0	0	0	454083474897568	454083518136000
15	0x382b7803cb6db971	2	15	184	11	4	0	0	0	0	0	454083478026336	454083583380032
15	0x3d852ea1b12e7536	2	11	152	7	4	0	0	0	0	0	454083484179520	454083589559200
15	0x7501ab7733c15198	2	9	104	7	2	0	0	0	0	0	454083490381216	454083573963648
15	0x7bc1dc0d69d56c0b	2	15	152	13	2	0	0	0	0	0	454083490381216	454083589549920
15	0xc7a8706110e5ed5f	2	4	48	3	1	0	0	0	0	0	454083524358528	454083595824224
15	0xcecb1d044ce00a1e	2	14	160	11	3	0	0	0	0	0	454083474895872	454083595815968
15	0xd03b8a7cb25018ef	2	2	16	2	0	0	0	0	0	0	454083548930304	454083589550016
15	0xd28b80d1f6b27c51	2	10	112	8	2	0	0	0	0	0	454083518136000	454083595816160
16	0x180fa03890311f42	2	8	96	6	2	0	0	0	0	0	454083652755008	454083723897920
16	0x382b7803cb6db971	2	13	200	7	6	0	0	0	0	0	454083609473056	454083708340672
16	0x3d852ea1b12e7536	2	13	136	11	2	0	0	0	0	0	454083612571264	454083720784416
16	0x7501ab7733c15198	2	7	88	5	2	0	0	0	0	0	454083606349280	454083705198560
16	0x7bc1dc0d69d56c0b	2	8	96	6	2	0	0	0	0	0	454083606349280	454083692816352
16	0xc7a8706110e5ed5f	2	9	136	5	4	0	0	0	0	0	454083615639968	454083708332288
16	0xcecb1d044ce00a1e	2	13	136	11	2	0	0	0	0	0	454083606349888	454083714620896
16	0xd03b8a7cb25018ef	2	6	80	4	2	0	0	0	0	0	454083671204448	454083689730912
16	0xd28b80d1f6b27c51	2	13	184	8	5	0	0	0	0	0	454083624987808	454083708335488
17	0x180fa03890311f42	2	10	128	7	3	0	0	0	0	0	454083753089856	454083839602048
17	0x382b7803cb6db971	2	7	72	6	1	0	0	0	0	0	454083777746848	454083855164704
17	0x3d852ea1b12e7536	2	9	104	7	2	0	0	0	0	0	454083777749408	454083833377760
17	0x7501ab7733c15198	2	14	208	8	6	0	0	0	0	0	454083746872512	454083858319296
17	0x7bc1dc0d69d56c0b	2	5	56	4	1	0	0	0	0	0	454083768591200	454083852048352
17	0xc7a8706110e5ed5f	2	7	88	5	2	0	0	0	0	0	454083746877440	454083842738880
17	0xcecb1d044ce00a1e	2	12	160	8	4	0	0	0	0	0	454083749957664	454083852052544
17	0xd03b8a7cb25018ef	2	4	32	4	0	0	0	0	0	0	454083784011264	454083852048352
17	0xd28b80d1f6b27c51	2	11	120	9	2	0	0	0	0	0	454083749961952	454083852048960
18	0x180fa03890311f42	2	8	96	6	2	0	0	0	0	0	454083897147936	454083990503552
18	0x382b7803cb6db971	2	2	16	2	0	0	0	0	0	0	454083887774560	454083950001344
18	0x3d852ea1b12e7536	2	9	104	7	2	0	0	0	0	0	454083868948864	454083978009568
18	0x7501ab7733c15198	2	10	112	8	2	0	0	0	0	0	454083903249216	454083984182336
18	0x7bc1dc0d69d56c0b	2	15	184	11	4	0	0	0	0	0	454083881403296	454083984182720
18	0xcecb1d044ce00a1e	2	7	88	5	2	0	0	0	0	0	454083890909888	454083962390208
18	0xd03b8a7cb25018ef	2	9	72	9	0	0	0	0	0	0	454083890909888	454083990503552
18	0xd28b80d1f6b27c51	2	10	128	7	3	0	0	0	0	0	454083872124128	454083978009568
19	0x7501ab7733c15198	2	8	96	6	2	0	0	0	0	0	454084077737888	454084164158176
20	0x7501ab7733c15198	2	10	144	6	4	0	0	0	0	0	454084207719264	454084296145440
