2026/08/10 15:33:18.463, 61, 29.67, 96, [N/A]
2026/08/10 15:33:19.463, 61, 29.64, 96, [N/A]
2026/08/10 15:33:20.464, 61, 29.73, 96, [N/A]
2026/08/10 15:33:21.464, 61, 29.71, 96, [N/A]
2026/08/10 15:33:22.465, 61, 29.72, 96, [N/A]
2026/08/10 15:33:23.466, 61, 29.68, 96, [N/A]
2026/08/10 15:33:24.466, 61, 29.68, 96, [N/A]
2026/08/10 15:33:25.466, 61, 29.78, 96, [N/A]
2026/08/10 15:33:26.467, 61, 29.80, 96, [N/A]
2026/08/10 15:33:27.468, 61, 29.75, 96, [N/A]
2026/08/10 15:33:28.469, 61, 29.81, 96, [N/A]
2026/08/10 15:33:29.469, 61, 32.10, 96, [N/A]
2026/08/10 15:33:30.470, 71, 84.77, 96, [N/A]
2026/08/10 15:33:31.471, 62, 56.52, 96, [N/A]
2026/08/10 15:33:32.471, 62, 31.16, 96, [N/A]
2026/08/10 15:33:33.472, 62, 30.71, 96, [N/A]
2026/08/10 15:33:34.473, 62, 30.27, 96, [N/A]
2026/08/10 15:33:35.473, 62, 30.30, 96, [N/A]
2026/08/10 15:33:36.473, 62, 30.28, 96, [N/A]
2026/08/10 15:33:37.474, 62, 30.38, 96, [N/A]
2026/08/10 15:33:38.474, 62, 30.32, 96, [N/A]
2026/08/10 15:33:39.475, 62, 30.34, 96, [N/A]
2026/08/10 15:33:40.475, 62, 30.33, 96, [N/A]
2026/08/10 15:33:41.476, 62, 30.35, 96, [N/A]
2026/08/10 15:33:42.476, 62, 30.31, 96, [N/A]
2026/08/10 15:33:43.477, 62, 30.35, 96, [N/A]
2026/08/10 15:33:44.477, 62, 30.33, 96, [N/A]
2026/08/10 15:33:45.477, 62, 30.33, 96, [N/A]
2026/08/10 15:33:46.478, 71, 51.14, 96, [N/A]
2026/08/10 15:33:47.478, 72, 84.05, 96, [N/A]
2026/08/10 15:33:48.479, 63, 40.80, 96, [N/A]
2026/08/10 15:33:49.480, 63, 31.29, 96, [N/A]
2026/08/10 15:33:50.480, 63, 31.21, 96, [N/A]
2026/08/10 15:33:51.481, 63, 31.31, 96, [N/A]
2026/08/10 15:33:52.481, 63, 31.32, 96, [N/A]
2026/08/10 15:33:53.482, 63, 31.30, 96, [N/A]
2026/08/10 15:33:54.482, 63, 31.27, 96, [N/A]
2026/08/10 15:33:55.483, 63, 31.23, 96, [N/A]
2026/08/10 15:33:56.483, 63, 31.24, 96, [N/A]
2026/08/10 15:33:57.484, 63, 31.22, 96, [N/A]
2026/08/10 15:33:58.484, 63, 31.13, 96, [N/A]
2026/08/10 15:33:59.485, 63, 31.17, 96, [N/A]
2026/08/10 15:34:00.485, 63, 31.19, 96, [N/A]
2026/08/10 15:34:01.486, 63, 31.17, 96, [N/A]
2026/08/10 15:34:02.486, 63, 31.20, 96, [N/A]
2026/08/10 15:34:03.487, 72, 72.31, 96, [N/A]
2026/08/10 15:34:04.487, 65, 72.62, 96, [N/A]
2026/08/10 15:34:05.488, 64, 31.41, 96, [N/A]
2026/08/10 15:34:06.488, 64, 31.40, 96, [N/A]
2026/08/10 15:34:07.488, 63, 31.37, 96, [N/A]
2026/08/10 15:34:08.489, 63, 31.31, 96, [N/A]
2026/08/10 15:34:09.489, 63, 31.27, 96, [N/A]
2026/08/10 15:34:10.490, 63, 31.26, 96, [N/A]
2026/08/10 15:34:11.490, 63, 31.31, 96, [N/A]
2026/08/10 15:34:12.491, 63, 31.37, 96, [N/A]
2026/08/10 15:34:13.492, 63, 31.36, 96, [N/A]
2026/08/10 15:34:14.492, 63, 31.33, 96, [N/A]
2026/08/10 15:34:15.493, 63, 31.39, 96, [N/A]
2026/08/10 15:34:16.493, 63, 31.36, 96, [N/A]
2026/08/10 15:34:17.494, 63, 31.36, 96, [N/A]
2026/08/10 15:34:18.494, 63, 31.40, 96, [N/A]
2026/08/10 15:34:19.494, 71, 41.35, 96, [N/A]
2026/08/10 15:34:20.495, 73, 82.89, 96, [N/A]
2026/08/10 15:34:21.495, 65, 52.32, 96, [N/A]
2026/08/10 15:34:22.496, 64, 31.54, 96, [N/A]
2026/08/10 15:34:23.496, 64, 31.43, 96, [N/A]
2026/08/10 15:34:24.497, 64, 31.49, 96, [N/A]
2026/08/10 15:34:25.497, 64, 31.50, 96, [N/A]
2026/08/10 15:34:26.498, 64, 31.42, 96, [N/A]
2026/08/10 15:34:27.498, 64, 31.40, 96, [N/A]
2026/08/10 15:34:28.499, 64, 31.42, 96, [N/A]
2026/08/10 15:34:29.499, 64, 31.40, 96, [N/A]
2026/08/10 15:34:30.499, 64, 31.43, 96, [N/A]
2026/08/10 15:34:31.500, 64, 31.38, 96, [N/A]
2026/08/10 15:34:32.501, 63, 31.39, 96, [N/A]
2026/08/10 15:34:33.501, 63, 31.39, 96, [N/A]
2026/08/10 15:34:34.502, 63, 31.36, 96, [N/A]
2026/08/10 15:34:35.503, 63, 31.33, 96, [N/A]
2026/08/10 15:34:36.503, 72, 61.24, 96, [N/A]
2026/08/10 15:34:37.504, 72, 83.74, 96, [N/A]
2026/08/10 15:34:38.504, 64, 31.62, 96, [N/A]
2026/08/10 15:34:39.505, 64, 31.49, 96, [N/A]
2026/08/10 15:34:40.505, 64, 31.42, 96, [N/A]
2026/08/10 15:34:41.506, 63, 31.38, 96, [N/A]
2026/08/10 15:34:42.507, 63, 31.33, 96, [N/A]
2026/08/10 15:34:43.507, 63, 31.33, 96, [N/A]
2026/08/10 15:34:44.508, 63, 31.29, 96, [N/A]
2026/08/10 15:34:45.508, 63, 31.25, 96, [N/A]
2026/08/10 15:34:46.509, 63, 31.31, 96, [N/A]
2026/08/10 15:34:47.509, 63, 31.29, 96, [N/A]
2026/08/10 15:34:48.510, 63, 31.27, 96, [N/A]
2026/08/10 15:34:49.510, 63, 31.26, 96, [N/A]
2026/08/10 15:34:50.511, 63, 31.25, 96, [N/A]
2026/08/10 15:34:51.511, 63, 31.20, 96, [N/A]
2026/08/10 15:34:52.512, 63, 31.08, 96, [N/A]
2026/08/10 15:34:53.512, 72, 82.97, 96, [N/A]
2026/08/10 15:34:54.513, 64, 62.51, 96, [N/A]
2026/08/10 15:34:55.513, 64, 31.43, 96, [N/A]
2026/08/10 15:34:56.514, 63, 31.42, 96, [N/A]
2026/08/10 15:34:57.515, 63, 31.39, 96, [N/A]
2026/08/10 15:34:58.515, 63, 31.35, 96, [N/A]
2026/08/10 15:34:59.516, 63, 31.34, 96, [N/A]
2026/08/10 15:35:00.516, 63, 31.33, 96, [N/A]
2026/08/10 15:35:01.516, 63, 31.32, 96, [N/A]
2026/08/10 15:35:02.517, 63, 31.25, 96, [N/A]
2026/08/10 15:35:03.517, 63, 31.21, 96, [N/A]
2026/08/10 15:35:04.518, 63, 31.23, 96, [N/A]
2026/08/10 15:35:05.518, 63, 31.25, 96, [N/A]
2026/08/10 15:35:06.519, 63, 31.17, 96, [N/A]
2026/08/10 15:35:07.519, 63, 31.25, 96, [N/A]
2026/08/10 15:35:08.520, 63, 31.18, 96, [N/A]
2026/08/10 15:35:09.520, 71, 50.48, 96, [N/A]
2026/08/10 15:35:10.520, 71, 83.86, 96, [N/A]
2026/08/10 15:35:11.521, 64, 42.71, 96, [N/A]
2026/08/10 15:35:12.521, 63, 31.39, 96, [N/A]
2026/08/10 15:35:13.522, 63, 31.38, 96, [N/A]
2026/08/10 15:35:14.522, 63, 31.40, 96, [N/A]
2026/08/10 15:35:15.522, 63, 31.40, 96, [N/A]
2026/08/10 15:35:16.523, 63, 31.36, 96, [N/A]
2026/08/10 15:35:17.523, 63, 31.31, 96, [N/A]
2026/08/10 15:35:18.524, 63, 31.26, 96, [N/A]
2026/08/10 15:35:19.524, 63, 31.27, 96, [N/A]
2026/08/10 15:35:20.525, 63, 31.28, 96, [N/A]
2026/08/10 15:35:21.526, 63, 31.20, 96, [N/A]
2026/08/10 15:35:22.526, 63, 31.16, 96, [N/A]
2026/08/10 15:35:23.527, 63, 31.19, 96, [N/A]
2026/08/10 15:35:24.527, 63, 31.24, 96, [N/A]
2026/08/10 15:35:25.528, 63, 31.25, 96, [N/A]
2026/08/10 15:35:26.528, 71, 71.30, 96, [N/A]
2026/08/10 15:35:27.528, 65, 74.08, 96, [N/A]
2026/08/10 15:35:28.529, 63, 31.46, 96, [N/A]
2026/08/10 15:35:29.529, 63, 31.39, 96, [N/A]
2026/08/10 15:35:30.530, 63, 31.36, 96, [N/A]
2026/08/10 15:35:31.530, 63, 31.34, 96, [N/A]
2026/08/10 15:35:32.530, 63, 31.33, 96, [N/A]
2026/08/10 15:35:33.531, 63, 31.30, 96, [N/A]
2026/08/10 15:35:34.531, 63, 31.35, 96, [N/A]
2026/08/10 15:35:35.532, 63, 31.24, 96, [N/A]
2026/08/10 15:35:36.533, 63, 31.22, 96, [N/A]
2026/08/10 15:35:37.533, 63, 31.21, 96, [N/A]
2026/08/10 15:35:38.534, 63, 31.21, 96, [N/A]
2026/08/10 15:35:39.534, 63, 31.20, 96, [N/A]
2026/08/10 15:35:40.535, 63, 31.20, 96, [N/A]
2026/08/10 15:35:41.535, 63, 31.22, 96, [N/A]
2026/08/10 15:35:42.535, 70, 38.92, 96, [N/A]
2026/08/10 15:35:43.536, 72, 83.78, 96, [N/A]
2026/08/10 15:35:44.536, 64, 53.80, 96, [N/A]
2026/08/10 15:35:45.537, 63, 31.41, 96, [N/A]
2026/08/10 15:35:46.538, 63, 31.36, 96, [N/A]
2026/08/10 15:35:47.538, 63, 31.33, 96, [N/A]
2026/08/10 15:35:48.539, 63, 31.30, 96, [N/A]
2026/08/10 15:35:49.539, 63, 31.29, 96, [N/A]
2026/08/10 15:35:50.540, 63, 31.32, 96, [N/A]
2026/08/10 15:35:51.540, 63, 31.25, 96, [N/A]
2026/08/10 15:35:52.541, 63, 31.33, 96, [N/A]
2026/08/10 15:35:53.542, 63, 31.35, 96, [N/A]
2026/08/10 15:35:54.542, 63, 31.32, 96, [N/A]
2026/08/10 15:35:55.543, 63, 31.34, 96, [N/A]
2026/08/10 15:35:56.543, 63, 31.34, 96, [N/A]
2026/08/10 15:35:57.544, 63, 31.31, 96, [N/A]
2026/08/10 15:35:58.544, 63, 31.28, 96, [N/A]
2026/08/10 15:35:59.545, 70, 60.25, 96, [N/A]
2026/08/10 15:36:00.546, 71, 83.98, 96, [N/A]
2026/08/10 15:36:01.546, 63, 31.93, 96, [N/A]
2026/08/10 15:36:02.547, 63, 31.37, 96, [N/A]
2026/08/10 15:36:03.547, 63, 31.47, 96, [N/A]
2026/08/10 15:36:04.548, 63, 31.38, 96, [N/A]
2026/08/10 15:36:05.548, 63, 31.38, 96, [N/A]
2026/08/10 15:36:06.549, 63, 31.37, 96, [N/A]
2026/08/10 15:36:07.550, 63, 31.27, 96, [N/A]
2026/08/10 15:36:08.550, 63, 31.29, 96, [N/A]
2026/08/10 15:36:09.551, 63, 31.29, 96, [N/A]
2026/08/10 15:36:10.552, 63, 31.30, 96, [N/A]
2026/08/10 15:36:11.552, 63, 31.30, 96, [N/A]
2026/08/10 15:36:12.553, 63, 31.26, 96, [N/A]
2026/08/10 15:36:13.553, 63, 31.23, 96, [N/A]
2026/08/10 15:36:14.554, 63, 31.24, 96, [N/A]
2026/08/10 15:36:15.554, 63, 31.09, 96, [N/A]
2026/08/10 15:36:16.555, 72, 80.71, 96, [N/A]
2026/08/10 15:36:17.556, 64, 64.48, 96, [N/A]
2026/08/10 15:36:18.556, 63, 31.45, 96, [N/A]
2026/08/10 15:36:19.556, 63, 31.36, 96, [N/A]
2026/08/10 15:36:20.557, 63, 31.34, 96, [N/A]
2026/08/10 15:36:21.557, 63, 31.31, 96, [N/A]
2026/08/10 15:36:22.557, 63, 31.33, 96, [N/A]
2026/08/10 15:36:23.558, 63, 31.22, 96, [N/A]
2026/08/10 15:36:24.559, 63, 31.25, 96, [N/A]
2026/08/10 15:36:25.559, 63, 31.23, 96, [N/A]
2026/08/10 15:36:26.559, 63, 31.22, 96, [N/A]
2026/08/10 15:36:27.560, 63, 31.26, 96, [N/A]
2026/08/10 15:36:28.560, 63, 31.28, 96, [N/A]
2026/08/10 15:36:29.561, 63, 31.31, 96, [N/A]
2026/08/10 15:36:30.562, 63, 31.24, 96, [N/A]
2026/08/10 15:36:31.562, 63, 31.21, 96, [N/A]
2026/08/10 15:36:32.563, 71, 48.82, 96, [N/A]
2026/08/10 15:36:33.563, 72, 83.54, 96, [N/A]
2026/08/10 15:36:34.563, 64, 44.09, 96, [N/A]
2026/08/10 15:36:35.564, 63, 31.43, 96, [N/A]
2026/08/10 15:36:36.565, 63, 31.41, 96, [N/A]
2026/08/10 15:36:37.565, 63, 31.36, 96, [N/A]
2026/08/10 15:36:38.566, 63, 31.33, 96, [N/A]
2026/08/10 15:36:39.566, 63, 31.32, 96, [N/A]
2026/08/10 15:36:40.567, 63, 31.36, 96, [N/A]
2026/08/10 15:36:41.567, 63, 31.32, 96, [N/A]
2026/08/10 15:36:42.568, 63, 31.28, 96, [N/A]
2026/08/10 15:36:43.568, 63, 31.25, 96, [N/A]
2026/08/10 15:36:44.569, 63, 31.26, 96, [N/A]
2026/08/10 15:36:45.569, 63, 31.26, 96, [N/A]
2026/08/10 15:36:46.570, 63, 31.25, 96, [N/A]
2026/08/10 15:36:47.570, 63, 31.28, 96, [N/A]
2026/08/10 15:36:48.571, 63, 31.29, 96, [N/A]
2026/08/10 15:36:49.572, 72, 69.19, 96, [N/A]
2026/08/10 15:36:50.572, 65, 75.72, 96, [N/A]
2026/08/10 15:36:51.573, 64, 31.45, 96, [N/A]
2026/08/10 15:36:52.573, 63, 31.36, 96, [N/A]
2026/08/10 15:36:53.574, 63, 31.43, 96, [N/A]
2026/08/10 15:36:54.574, 63, 31.37, 96, [N/A]
2026/08/10 15:36:55.575, 63, 31.38, 96, [N/A]
2026/08/10 15:36:56.575, 63, 31.37, 96, [N/A]
2026/08/10 15:36:57.576, 63, 31.30, 96, [N/A]
2026/08/10 15:36:58.576, 63, 31.24, 96, [N/A]
2026/08/10 15:36:59.577, 63, 31.22, 96, [N/A]
2026/08/10 15:37:00.578, 63, 31.16, 96, [N/A]
2026/08/10 15:37:01.578, 63, 31.20, 96, [N/A]
2026/08/10 15:37:02.579, 63, 31.25, 96, [N/A]
2026/08/10 15:37:03.579, 63, 31.17, 96, [N/A]
2026/08/10 15:37:04.580, 63, 31.21, 96, [N/A]
2026/08/10 15:37:05.580, 71, 38.53, 96, [N/A]
2026/08/10 15:37:06.581, 72, 84.73, 96, [N/A]
2026/08/10 15:37:07.582, 64, 54.33, 96, [N/A]
2026/08/10 15:37:08.582, 64, 31.40, 96, [N/A]
2026/08/10 15:37:09.583, 64, 31.35, 96, [N/A]
2026/08/10 15:37:10.583, 63, 31.32, 96, [N/A]
2026/08/10 15:37:11.584, 63, 31.30, 96, [N/A]
2026/08/10 15:37:12.585, 63, 31.36, 96, [N/A]
2026/08/10 15:37:13.586, 63, 31.36, 96, [N/A]
2026/08/10 15:37:14.587, 63, 31.32, 96, [N/A]
2026/08/10 15:37:15.587, 63, 31.35, 96, [N/A]
2026/08/10 15:37:16.588, 63, 31.31, 96, [N/A]
2026/08/10 15:37:17.588, 63, 31.28, 96, [N/A]
2026/08/10 15:37:18.589, 63, 31.25, 96, [N/A]
2026/08/10 15:37:19.590, 63, 31.24, 96, [N/A]
2026/08/10 15:37:20.590, 63, 31.27, 96, [N/A]
2026/08/10 15:37:21.591, 63, 31.30, 96, [N/A]
2026/08/10 15:37:22.591, 71, 58.96, 96, [N/A]
2026/08/10 15:37:23.592, 72, 84.27, 96, [N/A]
2026/08/10 15:37:24.593, 64, 33.87, 96, [N/A]
2026/08/10 15:37:25.593, 64, 31.43, 96, [N/A]
2026/08/10 15:37:26.594, 64, 31.39, 96, [N/A]
2026/08/10 15:37:27.594, 63, 31.40, 96, [N/A]
2026/08/10 15:37:28.595, 63, 31.39, 96, [N/A]
2026/08/10 15:37:29.595, 63, 31.38, 96, [N/A]
2026/08/10 15:37:30.596, 63, 31.35, 96, [N/A]
2026/08/10 15:37:31.597, 63, 31.45, 96, [N/A]
2026/08/10 15:37:32.597, 63, 31.34, 96, [N/A]
2026/08/10 15:37:33.597, 63, 31.31, 96, [N/A]
2026/08/10 15:37:34.598, 63, 31.32, 96, [N/A]
2026/08/10 15:37:35.598, 63, 31.27, 96, [N/A]
2026/08/10 15:37:36.599, 63, 31.35, 96, [N/A]
2026/08/10 15:37:37.600, 63, 31.33, 96, [N/A]
2026/08/10 15:37:38.600, 63, 31.26, 96, [N/A]
2026/08/10 15:37:39.601, 72, 79.25, 96, [N/A]
2026/08/10 15:37:40.601, 64, 65.97, 96, [N/A]
2026/08/10 15:37:41.602, 64, 31.38, 96, [N/A]
2026/08/10 15:37:42.602, 64, 31.47, 96, [N/A]
2026/08/10 15:37:43.603, 64, 31.30, 96, [N/A]
2026/08/10 15:37:44.603, 64, 31.36, 96, [N/A]
2026/08/10 15:37:45.604, 63, 31.39, 96, [N/A]
2026/08/10 15:37:46.605, 63, 31.37, 96, [N/A]
2026/08/10 15:37:47.605, 63, 31.36, 96, [N/A]
2026/08/10 15:37:48.606, 63, 31.29, 96, [N/A]
2026/08/10 15:37:49.606, 63, 31.30, 96, [N/A]
2026/08/10 15:37:50.607, 63, 31.36, 96, [N/A]
2026/08/10 15:37:51.608, 63, 31.33, 96, [N/A]
2026/08/10 15:37:52.608, 63, 31.30, 96, [N/A]
2026/08/10 15:37:53.609, 63, 31.36, 96, [N/A]
2026/08/10 15:37:54.609, 63, 31.29, 96, [N/A]
2026/08/10 15:37:55.609, 72, 48.53, 96, [N/A]
2026/08/10 15:37:56.610, 73, 84.05, 96, [N/A]
2026/08/10 15:37:57.611, 64, 44.76, 96, [N/A]
2026/08/10 15:37:58.612, 64, 31.51, 96, [N/A]
2026/08/10 15:37:59.612, 64, 31.48, 96, [N/A]
2026/08/10 15:38:00.612, 64, 31.46, 96, [N/A]
2026/08/10 15:38:01.613, 64, 31.47, 96, [N/A]
2026/08/10 15:38:02.613, 64, 31.44, 96, [N/A]
2026/08/10 15:38:03.613, 64, 31.41, 96, [N/A]
2026/08/10 15:38:04.614, 63, 31.37, 96, [N/A]
2026/08/10 15:38:05.614, 63, 31.35, 96, [N/A]
2026/08/10 15:38:06.615, 63, 31.38, 96, [N/A]
2026/08/10 15:38:07.615, 63, 31.37, 96, [N/A]
2026/08/10 15:38:08.616, 63, 31.44, 96, [N/A]
2026/08/10 15:38:09.616, 63, 31.41, 96, [N/A]
2026/08/10 15:38:10.617, 63, 31.42, 96, [N/A]
2026/08/10 15:38:11.618, 63, 31.36, 96, [N/A]
2026/08/10 15:38:12.618, 72, 68.75, 96, [N/A]
2026/08/10 15:38:13.618, 65, 76.42, 96, [N/A]
2026/08/10 15:38:14.619, 64, 31.50, 96, [N/A]
2026/08/10 15:38:15.619, 64, 31.52, 96, [N/A]
2026/08/10 15:38:16.619, 64, 31.46, 96, [N/A]
2026/08/10 15:38:17.620, 64, 31.39, 96, [N/A]
2026/08/10 15:38:18.621, 64, 31.42, 96, [N/A]
2026/08/10 15:38:19.621, 64, 31.42, 96, [N/A]
2026/08/10 15:38:20.621, 64, 31.37, 96, [N/A]
2026/08/10 15:38:21.622, 64, 31.32, 96, [N/A]
2026/08/10 15:38:22.622, 64, 31.34, 96, [N/A]
2026/08/10 15:38:23.623, 63, 31.31, 96, [N/A]
2026/08/10 15:38:24.623, 63, 31.39, 96, [N/A]
2026/08/10 15:38:25.624, 63, 31.34, 96, [N/A]
2026/08/10 15:38:26.624, 63, 31.40, 96, [N/A]
2026/08/10 15:38:27.625, 63, 31.37, 96, [N/A]
2026/08/10 15:38:28.626, 71, 36.81, 96, [N/A]
2026/08/10 15:38:29.626, 73, 84.86, 96, [N/A]
2026/08/10 15:38:30.627, 64, 55.83, 96, [N/A]
2026/08/10 15:38:31.627, 64, 31.55, 96, [N/A]
2026/08/10 15:38:32.628, 64, 31.46, 96, [N/A]
2026/08/10 15:38:33.628, 64, 31.45, 96, [N/A]
2026/08/10 15:38:34.629, 64, 31.40, 96, [N/A]
2026/08/10 15:38:35.630, 64, 31.43, 96, [N/A]
2026/08/10 15:38:36.630, 64, 31.37, 96, [N/A]
2026/08/10 15:38:37.630, 64, 31.33, 96, [N/A]
2026/08/10 15:38:38.631, 64, 31.34, 96, [N/A]
2026/08/10 15:38:39.632, 64, 31.37, 96, [N/A]
2026/08/10 15:38:40.632, 64, 31.42, 96, [N/A]
2026/08/10 15:38:41.633, 64, 31.39, 96, [N/A]
2026/08/10 15:38:42.633, 63, 31.46, 96, [N/A]
2026/08/10 15:38:43.634, 63, 31.44, 96, [N/A]
2026/08/10 15:38:44.634, 63, 31.40, 96, [N/A]
2026/08/10 15:38:45.635, 72, 58.98, 96, [N/A]
2026/08/10 15:38:46.636, 73, 84.10, 96, [N/A]
2026/08/10 15:38:47.636, 64, 33.99, 96, [N/A]
2026/08/10 15:38:48.637, 64, 31.57, 96, [N/A]
2026/08/10 15:38:49.637, 64, 31.52, 96, [N/A]
2026/08/10 15:38:50.638, 64, 31.56, 96, [N/A]
2026/08/10 15:38:51.638, 64, 31.48, 96, [N/A]
2026/08/10 15:38:52.639, 64, 31.49, 96, [N/A]
2026/08/10 15:38:53.639, 64, 31.43, 96, [N/A]
2026/08/10 15:38:54.640, 64, 31.48, 96, [N/A]
2026/08/10 15:38:55.640, 64, 31.42, 96, [N/A]
2026/08/10 15:38:56.641, 64, 31.46, 96, [N/A]
2026/08/10 15:38:57.641, 64, 31.43, 96, [N/A]
2026/08/10 15:38:58.642, 64, 31.44, 96, [N/A]
2026/08/10 15:38:59.642, 64, 31.43, 96, [N/A]
2026/08/10 15:39:00.643, 64, 31.36, 96, [N/A]
2026/08/10 15:39:01.643, 63, 31.40, 96, [N/A]
2026/08/10 15:39:02.643, 73, 78.44, 96, [N/A]
2026/08/10 15:39:03.644, 65, 65.83, 96, [N/A]
2026/08/10 15:39:04.645, 64, 31.58, 96, [N/A]
2026/08/10 15:39:05.645, 64, 31.48, 96, [N/A]
2026/08/10 15:39:06.645, 64, 31.49, 96, [N/A]
2026/08/10 15:39:07.646, 64, 31.51, 96, [N/A]
2026/08/10 15:39:08.646, 64, 31.46, 96, [N/A]
2026/08/10 15:39:09.647, 64, 31.41, 96, [N/A]
2026/08/10 15:39:10.648, 64, 31.42, 96, [N/A]
2026/08/10 15:39:11.648, 64, 31.35, 96, [N/A]
2026/08/10 15:39:12.649, 64, 31.41, 96, [N/A]
2026/08/10 15:39:13.649, 64, 31.43, 96, [N/A]
2026/08/10 15:39:14.650, 64, 31.44, 96, [N/A]
2026/08/10 15:39:15.650, 64, 31.45, 96, [N/A]
2026/08/10 15:39:16.650, 64, 31.47, 96, [N/A]
2026/08/10 15:39:17.651, 64, 31.44, 96, [N/A]
2026/08/10 15:39:18.651, 72, 47.18, 96, [N/A]
2026/08/10 15:39:19.652, 72, 83.25, 96, [N/A]
2026/08/10 15:39:20.653, 65, 46.44, 96, [N/A]
2026/08/10 15:39:21.653, 64, 31.59, 96, [N/A]
2026/08/10 15:39:22.654, 64, 31.55, 96, [N/A]
2026/08/10 15:39:23.654, 64, 31.51, 96, [N/A]
2026/08/10 15:39:24.655, 64, 31.53, 96, [N/A]
2026/08/10 15:39:25.655, 64, 31.52, 96, [N/A]
2026/08/10 15:39:26.656, 64, 31.49, 96, [N/A]
2026/08/10 15:39:27.656, 64, 31.42, 96, [N/A]
2026/08/10 15:39:28.657, 64, 31.49, 96, [N/A]
2026/08/10 15:39:29.658, 64, 31.54, 96, [N/A]
2026/08/10 15:39:30.658, 64, 31.48, 96, [N/A]
2026/08/10 15:39:31.659, 64, 31.49, 96, [N/A]
2026/08/10 15:39:32.660, 64, 31.45, 96, [N/A]
2026/08/10 15:39:33.660, 64, 31.40, 96, [N/A]
2026/08/10 15:39:34.661, 64, 31.36, 96, [N/A]
2026/08/10 15:39:35.662, 73, 68.95, 96, [N/A]
2026/08/10 15:39:36.662, 67, 80.07, 96, [N/A]
2026/08/10 15:39:37.663, 64, 31.68, 96, [N/A]
2026/08/10 15:39:38.663, 64, 31.58, 96, [N/A]
2026/08/10 15:39:39.664, 64, 31.58, 96, [N/A]
2026/08/10 15:39:40.664, 64, 31.53, 96, [N/A]
2026/08/10 15:39:41.664, 64, 31.59, 96, [N/A]
2026/08/10 15:39:42.665, 64, 31.46, 96, [N/A]
2026/08/10 15:39:43.666, 64, 31.43, 96, [N/A]
2026/08/10 15:39:44.666, 64, 31.44, 96, [N/A]
2026/08/10 15:39:45.667, 63, 31.38, 96, [N/A]
2026/08/10 15:39:46.667, 63, 31.42, 96, [N/A]
2026/08/10 15:39:47.668, 63, 31.38, 96, [N/A]
2026/08/10 15:39:48.668, 63, 31.41, 96, [N/A]
2026/08/10 15:39:49.669, 63, 31.40, 96, [N/A]
2026/08/10 15:39:50.669, 63, 31.33, 96, [N/A]
2026/08/10 15:39:51.670, 63, 31.62, 96, [N/A]
2026/08/10 15:39:52.671, 60, 15.73, 0, [N/A]
2026/08/10 15:39:53.671, 60, 14.65, 0, [N/A]
2026/08/10 15:39:54.671, 59, 14.62, 0, [N/A]
2026/08/10 15:39:55.672, 59, 14.55, 0, [N/A]
2026/08/10 15:39:56.672, 59, 14.53, 0, [N/A]
