2026/08/10 15:56:35.518, 64, 38.32, 96, [N/A]
2026/08/10 15:56:36.519, 64, 38.30, 96, [N/A]
2026/08/10 15:56:37.520, 64, 38.22, 96, [N/A]
2026/08/10 15:56:38.520, 64, 38.38, 96, [N/A]
2026/08/10 15:56:39.521, 64, 38.32, 96, [N/A]
2026/08/10 15:56:40.522, 64, 38.19, 96, [N/A]
2026/08/10 15:56:41.522, 64, 38.23, 96, [N/A]
2026/08/10 15:56:42.522, 64, 38.27, 96, [N/A]
2026/08/10 15:56:43.523, 64, 38.20, 96, [N/A]
2026/08/10 15:56:44.523, 64, 39.19, 96, [N/A]
2026/08/10 15:56:45.524, 72, 85.32, 96, [N/A]
2026/08/10 15:56:46.524, 72, 83.89, 96, [N/A]
2026/08/10 15:56:47.524, 73, 84.22, 96, [N/A]
2026/08/10 15:56:48.525, 74, 82.83, 96, [N/A]
2026/08/10 15:56:49.525, 74, 84.09, 96, [N/A]
2026/08/10 15:56:50.526, 74, 83.71, 96, [N/A]
2026/08/10 15:56:51.527, 75, 83.92, 96, [N/A]
2026/08/10 15:56:52.527, 75, 83.80, 96, [N/A]
2026/08/10 15:56:53.527, 74, 83.36, 96, [N/A]
2026/08/10 15:56:54.528, 75, 83.61, 96, [N/A]
2026/08/10 15:56:55.528, 75, 83.33, 96, [N/A]
2026/08/10 15:56:56.528, 75, 82.68, 96, [N/A]
2026/08/10 15:56:57.529, 70, 74.78, 96, [N/A]
2026/08/10 15:56:58.529, 69, 39.56, 96, [N/A]
2026/08/10 15:56:59.530, 68, 39.42, 96, [N/A]
2026/08/10 15:57:00.530, 68, 39.31, 96, [N/A]
2026/08/10 15:57:01.531, 68, 39.18, 96, [N/A]
2026/08/10 15:57:02.531, 68, 39.20, 96, [N/A]
2026/08/10 15:57:03.532, 68, 39.20, 96, [N/A]
2026/08/10 15:57:04.532, 68, 39.13, 96, [N/A]
2026/08/10 15:57:05.533, 68, 39.15, 96, [N/A]
2026/08/10 15:57:06.533, 68, 39.13, 96, [N/A]
2026/08/10 15:57:07.534, 67, 39.12, 96, [N/A]
2026/08/10 15:57:08.535, 67, 39.08, 96, [N/A]
2026/08/10 15:57:09.535, 67, 39.07, 96, [N/A]
2026/08/10 15:57:10.536, 67, 39.02, 96, [N/A]
2026/08/10 15:57:11.536, 67, 38.99, 96, [N/A]
2026/08/10 15:57:12.537, 67, 38.98, 96, [N/A]
2026/08/10 15:57:13.537, 67, 38.91, 96, [N/A]
2026/08/10 15:57:14.538, 74, 58.95, 96, [N/A]
2026/08/10 15:57:15.538, 76, 88.72, 96, [N/A]
2026/08/10 15:57:16.539, 76, 89.46, 96, [N/A]
2026/08/10 15:57:17.539, 77, 89.10, 96, [N/A]
2026/08/10 15:57:18.540, 76, 89.29, 96, [N/A]
2026/08/10 15:57:19.540, 77, 88.69, 96, [N/A]
2026/08/10 15:57:20.541, 76, 88.29, 96, [N/A]
2026/08/10 15:57:21.541, 78, 89.09, 96, [N/A]
2026/08/10 15:57:22.541, 77, 89.03, 96, [N/A]
2026/08/10 15:57:23.542, 78, 88.48, 96, [N/A]
2026/08/10 15:57:24.543, 78, 88.76, 96, [N/A]
2026/08/10 15:57:25.543, 78, 88.87, 96, [N/A]
2026/08/10 15:57:26.544, 78, 88.98, 96, [N/A]
2026/08/10 15:57:27.544, 71, 60.26, 96, [N/A]
2026/08/10 15:57:28.544, 71, 41.15, 96, [N/A]
2026/08/10 15:57:29.545, 70, 41.08, 96, [N/A]
2026/08/10 15:57:30.545, 70, 41.01, 96, [N/A]
2026/08/10 15:57:31.546, 70, 40.92, 96, [N/A]
2026/08/10 15:57:32.546, 70, 39.95, 96, [N/A]
2026/08/10 15:57:33.547, 69, 39.61, 96, [N/A]
2026/08/10 15:57:34.547, 69, 39.54, 96, [N/A]
2026/08/10 15:57:35.548, 69, 39.42, 96, [N/A]
2026/08/10 15:57:36.549, 69, 39.51, 96, [N/A]
2026/08/10 15:57:37.549, 69, 39.24, 96, [N/A]
2026/08/10 15:57:38.550, 69, 39.37, 96, [N/A]
2026/08/10 15:57:39.550, 69, 39.36, 96, [N/A]
2026/08/10 15:57:40.550, 68, 39.37, 96, [N/A]
2026/08/10 15:57:41.551, 68, 39.33, 96, [N/A]
2026/08/10 15:57:42.551, 68, 39.30, 96, [N/A]
2026/08/10 15:57:43.552, 68, 39.08, 96, [N/A]
2026/08/10 15:57:44.552, 75, 87.11, 96, [N/A]
2026/08/10 15:57:45.553, 70, 79.39, 96, [N/A]
2026/08/10 15:57:46.553, 68, 38.03, 96, [N/A]
2026/08/10 15:57:47.554, 67, 33.26, 96, [N/A]
2026/08/10 15:57:48.554, 67, 32.27, 96, [N/A]
2026/08/10 15:57:49.555, 67, 32.13, 96, [N/A]
2026/08/10 15:57:50.556, 67, 32.18, 96, [N/A]
2026/08/10 15:57:51.556, 67, 32.08, 96, [N/A]
2026/08/10 15:57:52.557, 66, 31.99, 96, [N/A]
2026/08/10 15:57:53.557, 66, 32.02, 96, [N/A]
2026/08/10 15:57:54.558, 66, 31.97, 96, [N/A]
2026/08/10 15:57:55.558, 66, 31.93, 96, [N/A]
2026/08/10 15:57:56.559, 66, 31.92, 96, [N/A]
2026/08/10 15:57:57.559, 66, 31.92, 96, [N/A]
2026/08/10 15:57:58.560, 66, 31.92, 96, [N/A]
2026/08/10 15:57:59.561, 66, 31.82, 96, [N/A]
2026/08/10 15:58:00.562, 66, 31.82, 96, [N/A]
2026/08/10 15:58:01.563, 63, 19.04, 0, [N/A]
2026/08/10 15:58:02.563, 62, 15.31, 0, [N/A]
2026/08/10 15:58:03.563, 62, 15.16, 0, [N/A]
2026/08/10 15:58:04.564, 61, 15.03, 0, [N/A]
2026/08/10 15:58:05.564, 61, 14.88, 0, [N/A]
