Timeslice,Metric,Unit,Stat,Value
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,0.00
0,HTTP Connecting,ms,min,0.00
0,HTTP Connecting,ms,max,0.00
0,HTTP Connecting,ms,sum,0.00
0,HTTP Connecting,ms,p1,0.00
0,HTTP Connecting,ms,p5,0.00
0,HTTP Connecting,ms,p10,0.00
0,HTTP Connecting,ms,p25,0.00
0,HTTP Connecting,ms,p50,0.00
0,HTTP Connecting,ms,p75,0.00
0,HTTP Connecting,ms,p90,0.00
0,HTTP Connecting,ms,p95,0.00
0,HTTP Connecting,ms,p99,0.00
0,HTTP Connecting,ms,std,0.00
0,HTTP Connection Overhead,ms,avg,0.00
0,HTTP Connection Overhead,ms,min,0.00
0,HTTP Connection Overhead,ms,max,0.00
0,HTTP Connection Overhead,ms,sum,0.00
0,HTTP Connection Overhead,ms,p1,0.00
0,HTTP Connection Overhead,ms,p5,0.00
0,HTTP Connection Overhead,ms,p10,0.00
0,HTTP Connection Overhead,ms,p25,0.00
0,HTTP Connection Overhead,ms,p50,0.00
0,HTTP Connection Overhead,ms,p75,0.00
0,HTTP Connection Overhead,ms,p90,0.00
0,HTTP Connection Overhead,ms,p95,0.00
0,HTTP Connection Overhead,ms,p99,0.00
0,HTTP Connection Overhead,ms,std,0.00
0,HTTP Connection Reused,ratio,avg,1.00
0,HTTP Connection Reused,ratio,min,1.00
0,HTTP Connection Reused,ratio,max,1.00
0,HTTP Connection Reused,ratio,sum,8.00
0,HTTP Connection Reused,ratio,p1,1.00
0,HTTP Connection Reused,ratio,p5,1.00
0,HTTP Connection Reused,ratio,p10,1.00
0,HTTP Connection Reused,ratio,p25,1.00
0,HTTP Connection Reused,ratio,p50,1.00
0,HTTP Connection Reused,ratio,p75,1.00
0,HTTP Connection Reused,ratio,p90,1.00
0,HTTP Connection Reused,ratio,p95,1.00
0,HTTP Connection Reused,ratio,p99,1.00
0,HTTP Connection Reused,ratio,std,0.00
0,HTTP Data Received,KB,avg,31.16
0,HTTP Data Received,KB,min,31.05
0,HTTP Data Received,KB,max,31.23
0,HTTP Data Received,KB,sum,249.28
0,HTTP Data Received,KB,p1,31.05
0,HTTP Data Received,KB,p5,31.08
0,HTTP Data Received,KB,p10,31.11
0,HTTP Data Received,KB,p25,31.15
0,HTTP Data Received,KB,p50,31.17
0,HTTP Data Received,KB,p75,31.19
0,HTTP Data Received,KB,p90,31.21
0,HTTP Data Received,KB,p95,31.22
0,HTTP Data Received,KB,p99,31.22
0,HTTP Data Received,KB,std,0.05
0,HTTP Data Sent,KB,avg,0.28
0,HTTP Data Sent,KB,min,0.17
0,HTTP Data Sent,KB,max,0.43
0,HTTP Data Sent,KB,sum,2.25
0,HTTP Data Sent,KB,p1,0.17
0,HTTP Data Sent,KB,p5,0.17
0,HTTP Data Sent,KB,p10,0.18
0,HTTP Data Sent,KB,p25,0.19
0,HTTP Data Sent,KB,p50,0.27
0,HTTP Data Sent,KB,p75,0.37
0,HTTP Data Sent,KB,p90,0.39
0,HTTP Data Sent,KB,p95,0.41
0,HTTP Data Sent,KB,p99,0.42
0,HTTP Data Sent,KB,std,0.10
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,15505.40
0,HTTP Duration (excl. conn),ms,min,15402.19
0,HTTP Duration (excl. conn),ms,max,15520.35
0,HTTP Duration (excl. conn),ms,sum,124043.21
0,HTTP Duration (excl. conn),ms,p1,15410.43
0,HTTP Duration (excl. conn),ms,p5,15443.42
0,HTTP Duration (excl. conn),ms,p10,15484.65
0,HTTP Duration (excl. conn),ms,p25,15520.00
0,HTTP Duration (excl. conn),ms,p50,15520.07
0,HTTP Duration (excl. conn),ms,p75,15520.26
0,HTTP Duration (excl. conn),ms,p90,15520.31
0,HTTP Duration (excl. conn),ms,p95,15520.33
0,HTTP Duration (excl. conn),ms,p99,15520.35
0,HTTP Duration (excl. conn),ms,std,39.01
0,HTTP Receiving,ms,avg,15213.37
0,HTTP Receiving,ms,min,15209.08
0,HTTP Receiving,ms,max,15242.98
0,HTTP Receiving,ms,sum,121706.95
0,HTTP Receiving,ms,p1,15209.08
0,HTTP Receiving,ms,p5,15209.09
0,HTTP Receiving,ms,p10,15209.11
0,HTTP Receiving,ms,p25,15209.13
0,HTTP Receiving,ms,p50,15209.15
0,HTTP Receiving,ms,p75,15209.17
0,HTTP Receiving,ms,p90,15219.32
0,HTTP Receiving,ms,p95,15231.15
0,HTTP Receiving,ms,p99,15240.61
0,HTTP Receiving,ms,std,11.19
0,HTTP Sending,ms,avg,0.16
0,HTTP Sending,ms,min,0.12
0,HTTP Sending,ms,max,0.19
0,HTTP Sending,ms,sum,1.29
0,HTTP Sending,ms,p1,0.12
0,HTTP Sending,ms,p5,0.12
0,HTTP Sending,ms,p10,0.12
0,HTTP Sending,ms,p25,0.13
0,HTTP Sending,ms,p50,0.18
0,HTTP Sending,ms,p75,0.19
0,HTTP Sending,ms,p90,0.19
0,HTTP Sending,ms,p95,0.19
0,HTTP Sending,ms,p99,0.19
0,HTTP Sending,ms,std,0.03
0,HTTP Total Time,ms,avg,15505.40
0,HTTP Total Time,ms,min,15402.19
0,HTTP Total Time,ms,max,15520.35
0,HTTP Total Time,ms,sum,124043.21
0,HTTP Total Time,ms,p1,15410.43
0,HTTP Total Time,ms,p5,15443.42
0,HTTP Total Time,ms,p10,15484.65
0,HTTP Total Time,ms,p25,15520.00
0,HTTP Total Time,ms,p50,15520.07
0,HTTP Total Time,ms,p75,15520.26
0,HTTP Total Time,ms,p90,15520.31
0,HTTP Total Time,ms,p95,15520.33
0,HTTP Total Time,ms,p99,15520.35
0,HTTP Total Time,ms,std,39.01
0,HTTP Waiting (TTFB),ms,avg,291.87
0,HTTP Waiting (TTFB),ms,min,159.09
0,HTTP Waiting (TTFB),ms,max,311.04
0,HTTP Waiting (TTFB),ms,sum,2334.97
0,HTTP Waiting (TTFB),ms,p1,169.70
0,HTTP Waiting (TTFB),ms,p5,212.14
0,HTTP Waiting (TTFB),ms,p10,265.20
0,HTTP Waiting (TTFB),ms,p25,310.69
0,HTTP Waiting (TTFB),ms,p50,310.80
0,HTTP Waiting (TTFB),ms,p75,310.92
0,HTTP Waiting (TTFB),ms,p90,311.00
0,HTTP Waiting (TTFB),ms,p95,311.02
0,HTTP Waiting (TTFB),ms,p99,311.04
0,HTTP Waiting (TTFB),ms,std,50.19
0,Inter Chunk Latency,ms,avg,119.79
0,Inter Chunk Latency,ms,min,116.47
0,Inter Chunk Latency,ms,max,152.25
0,Inter Chunk Latency,ms,sum,121706.93
0,Inter Chunk Latency,ms,p1,117.39
0,Inter Chunk Latency,ms,p5,117.94
0,Inter Chunk Latency,ms,p10,118.34
0,Inter Chunk Latency,ms,p25,118.83
0,Inter Chunk Latency,ms,p50,119.64
0,Inter Chunk Latency,ms,p75,120.37
0,Inter Chunk Latency,ms,p90,121.57
0,Inter Chunk Latency,ms,p95,122.19
0,Inter Chunk Latency,ms,p99,124.34
0,Inter Chunk Latency,ms,std,1.67
0,Inter Token Latency,ms,avg,119.79
0,Inter Token Latency,ms,min,119.76
0,Inter Token Latency,ms,max,120.02
0,Inter Token Latency,ms,sum,958.32
0,Inter Token Latency,ms,p1,119.76
0,Inter Token Latency,ms,p5,119.76
0,Inter Token Latency,ms,p10,119.76
0,Inter Token Latency,ms,p25,119.76
0,Inter Token Latency,ms,p50,119.76
0,Inter Token Latency,ms,p75,119.76
0,Inter Token Latency,ms,p90,119.84
0,Inter Token Latency,ms,p95,119.93
0,Inter Token Latency,ms,p99,120.00
0,Inter Token Latency,ms,std,0.09
0,Output Sequence Length,tokens,avg,128.00
0,Output Sequence Length,tokens,min,128.00
0,Output Sequence Length,tokens,max,128.00
0,Output Sequence Length,tokens,sum,1024.00
0,Output Sequence Length,tokens,p1,128.00
0,Output Sequence Length,tokens,p5,128.00
0,Output Sequence Length,tokens,p10,128.00
0,Output Sequence Length,tokens,p25,128.00
0,Output Sequence Length,tokens,p50,128.00
0,Output Sequence Length,tokens,p75,128.00
0,Output Sequence Length,tokens,p90,128.00
0,Output Sequence Length,tokens,p95,128.00
0,Output Sequence Length,tokens,p99,128.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,128.00
0,Output Token Count,tokens,min,128.00
0,Output Token Count,tokens,max,128.00
0,Output Token Count,tokens,sum,1024.00
0,Output Token Count,tokens,p1,128.00
0,Output Token Count,tokens,p5,128.00
0,Output Token Count,tokens,p10,128.00
0,Output Token Count,tokens,p25,128.00
0,Output Token Count,tokens,p50,128.00
0,Output Token Count,tokens,p75,128.00
0,Output Token Count,tokens,p90,128.00
0,Output Token Count,tokens,p95,128.00
0,Output Token Count,tokens,p99,128.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,65.98
0,Output Token Throughput Per User,tokens/sec/user,avg,8.35
0,Output Token Throughput Per User,tokens/sec/user,min,8.33
0,Output Token Throughput Per User,tokens/sec/user,max,8.35
0,Output Token Throughput Per User,tokens/sec/user,sum,66.78
0,Output Token Throughput Per User,tokens/sec/user,p1,8.33
0,Output Token Throughput Per User,tokens/sec/user,p5,8.34
0,Output Token Throughput Per User,tokens/sec/user,p10,8.34
0,Output Token Throughput Per User,tokens/sec/user,p25,8.35
0,Output Token Throughput Per User,tokens/sec/user,p50,8.35
0,Output Token Throughput Per User,tokens/sec/user,p75,8.35
0,Output Token Throughput Per User,tokens/sec/user,p90,8.35
0,Output Token Throughput Per User,tokens/sec/user,p95,8.35
0,Output Token Throughput Per User,tokens/sec/user,p99,8.35
0,Output Token Throughput Per User,tokens/sec/user,std,0.01
0,Request Count,requests,avg,8.00
0,Request Latency,ms,avg,15505.47
0,Request Latency,ms,min,15402.25
0,Request Latency,ms,max,15520.41
0,Request Latency,ms,sum,124043.77
0,Request Latency,ms,p1,15410.50
0,Request Latency,ms,p5,15443.49
0,Request Latency,ms,p10,15484.72
0,Request Latency,ms,p25,15520.08
0,Request Latency,ms,p50,15520.13
0,Request Latency,ms,p75,15520.33
0,Request Latency,ms,p90,15520.39
0,Request Latency,ms,p95,15520.40
0,Request Latency,ms,p99,15520.41
0,Request Latency,ms,std,39.01
0,Request Throughput,requests/sec,avg,0.52
0,Time to First Output Token,ms,avg,292.10
0,Time to First Output Token,ms,min,159.27
0,Time to First Output Token,ms,max,311.24
0,Time to First Output Token,ms,sum,2336.84
0,Time to First Output Token,ms,p1,169.89
0,Time to First Output Token,ms,p5,212.36
0,Time to First Output Token,ms,p10,265.44
0,Time to First Output Token,ms,p25,310.95
0,Time to First Output Token,ms,p50,311.02
0,Time to First Output Token,ms,p75,311.17
0,Time to First Output Token,ms,p90,311.23
0,Time to First Output Token,ms,p95,311.24
0,Time to First Output Token,ms,p99,311.24
0,Time to First Output Token,ms,std,50.21
0,Time to First Token,ms,avg,292.10
0,Time to First Token,ms,min,159.27
0,Time to First Token,ms,max,311.24
0,Time to First Token,ms,sum,2336.84
0,Time to First Token,ms,p1,169.89
0,Time to First Token,ms,p5,212.36
0,Time to First Token,ms,p10,265.44
0,Time to First Token,ms,p25,310.95
0,Time to First Token,ms,p50,311.02
0,Time to First Token,ms,p75,311.17
0,Time to First Token,ms,p90,311.23
0,Time to First Token,ms,p95,311.24
0,Time to First Token,ms,p99,311.24
0,Time to First Token,ms,std,50.21
0,Time to Second Token,ms,avg,124.99
0,Time to Second Token,ms,min,121.05
0,Time to Second Token,ms,max,152.25
0,Time to Second Token,ms,sum,999.94
0,Time to Second Token,ms,p1,121.06
0,Time to Second Token,ms,p5,121.06
0,Time to Second Token,ms,p10,121.06
0,Time to Second Token,ms,p25,121.08
0,Time to Second Token,ms,p50,121.09
0,Time to Second Token,ms,p75,121.13
0,Time to Second Token,ms,p90,130.52
0,Time to Second Token,ms,p95,141.39
0,Time to Second Token,ms,p99,150.08
0,Time to Second Token,ms,std,10.30
0,Total Output Sequence Length,tokens,avg,1024.00
0,Total Output Tokens,tokens,avg,1024.00
1,Benchmark Duration,sec,avg,31.38
1,E2E Output Token Throughput,tokens/sec/user,avg,8.19
1,E2E Output Token Throughput,tokens/sec/user,min,8.18
1,E2E Output Token Throughput,tokens/sec/user,max,8.26
1,E2E Output Token Throughput,tokens/sec/user,sum,131.08
1,E2E Output Token Throughput,tokens/sec/user,p1,8.18
1,E2E Output Token Throughput,tokens/sec/user,p5,8.18
1,E2E Output Token Throughput,tokens/sec/user,p10,8.18
1,E2E Output Token Throughput,tokens/sec/user,p25,8.18
1,E2E Output Token Throughput,tokens/sec/user,p50,8.19
1,E2E Output Token Throughput,tokens/sec/user,p75,8.19
1,E2E Output Token Throughput,tokens/sec/user,p90,8.19
1,E2E Output Token Throughput,tokens/sec/user,p95,8.21
1,E2E Output Token Throughput,tokens/sec/user,p99,8.25
1,E2E Output Token Throughput,tokens/sec/user,std,0.02
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,128.00
1,HTTP Chunks Received,count,min,128.00
1,HTTP Chunks Received,count,max,128.00
1,HTTP Chunks Received,count,sum,2048.00
1,HTTP Chunks Received,count,p1,128.00
1,HTTP Chunks Received,count,p5,128.00
1,HTTP Chunks Received,count,p10,128.00
1,HTTP Chunks Received,count,p25,128.00
1,HTTP Chunks Received,count,p50,128.00
1,HTTP Chunks Received,count,p75,128.00
1,HTTP Chunks Received,count,p90,128.00
1,HTTP Chunks Received,count,p95,128.00
1,HTTP Chunks Received,count,p99,128.00
1,HTTP Chunks Received,count,std,0.00
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,16.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,0.00
1,HTTP Connecting,ms,min,0.00
1,HTTP Connecting,ms,max,0.00
1,HTTP Connecting,ms,sum,0.00
1,HTTP Connecting,ms,p1,0.00
1,HTTP Connecting,ms,p5,0.00
1,HTTP Connecting,ms,p10,0.00
1,HTTP Connecting,ms,p25,0.00
1,HTTP Connecting,ms,p50,0.00
1,HTTP Connecting,ms,p75,0.00
1,HTTP Connecting,ms,p90,0.00
1,HTTP Connecting,ms,p95,0.00
1,HTTP Connecting,ms,p99,0.00
1,HTTP Connecting,ms,std,0.00
1,HTTP Connection Overhead,ms,avg,0.00
1,HTTP Connection Overhead,ms,min,0.00
1,HTTP Connection Overhead,ms,max,0.00
1,HTTP Connection Overhead,ms,sum,0.00
1,HTTP Connection Overhead,ms,p1,0.00
1,HTTP Connection Overhead,ms,p5,0.00
1,HTTP Connection Overhead,ms,p10,0.00
1,HTTP Connection Overhead,ms,p25,0.00
1,HTTP Connection Overhead,ms,p50,0.00
1,HTTP Connection Overhead,ms,p75,0.00
1,HTTP Connection Overhead,ms,p90,0.00
1,HTTP Connection Overhead,ms,p95,0.00
1,HTTP Connection Overhead,ms,p99,0.00
1,HTTP Connection Overhead,ms,std,0.00
1,HTTP Connection Reused,ratio,avg,1.00
1,HTTP Connection Reused,ratio,min,1.00
1,HTTP Connection Reused,ratio,max,1.00
1,HTTP Connection Reused,ratio,sum,16.00
1,HTTP Connection Reused,ratio,p1,1.00
1,HTTP Connection Reused,ratio,p5,1.00
1,HTTP Connection Reused,ratio,p10,1.00
1,HTTP Connection Reused,ratio,p25,1.00
1,HTTP Connection Reused,ratio,p50,1.00
1,HTTP Connection Reused,ratio,p75,1.00
1,HTTP Connection Reused,ratio,p90,1.00
1,HTTP Connection Reused,ratio,p95,1.00
1,HTTP Connection Reused,ratio,p99,1.00
1,HTTP Connection Reused,ratio,std,0.00
1,HTTP Data Received,KB,avg,31.14
1,HTTP Data Received,KB,min,31.05
1,HTTP Data Received,KB,max,31.23
1,HTTP Data Received,KB,sum,498.29
1,HTTP Data Received,KB,p1,31.06
1,HTTP Data Received,KB,p5,31.08
1,HTTP Data Received,KB,p10,31.10
1,HTTP Data Received,KB,p25,31.13
1,HTTP Data Received,KB,p50,31.14
1,HTTP Data Received,KB,p75,31.17
1,HTTP Data Received,KB,p90,31.19
1,HTTP Data Received,KB,p95,31.20
1,HTTP Data Received,KB,p99,31.22
1,HTTP Data Received,KB,std,0.04
1,HTTP Data Sent,KB,avg,0.23
1,HTTP Data Sent,KB,min,0.16
1,HTTP Data Sent,KB,max,0.43
1,HTTP Data Sent,KB,sum,3.69
1,HTTP Data Sent,KB,p1,0.16
1,HTTP Data Sent,KB,p5,0.16
1,HTTP Data Sent,KB,p10,0.17
1,HTTP Data Sent,KB,p25,0.17
1,HTTP Data Sent,KB,p50,0.19
1,HTTP Data Sent,KB,p75,0.24
1,HTTP Data Sent,KB,p90,0.37
1,HTTP Data Sent,KB,p95,0.39
1,HTTP Data Sent,KB,p99,0.42
1,HTTP Data Sent,KB,std,0.09
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,15624.00
1,HTTP Duration (excl. conn),ms,min,15498.87
1,HTTP Duration (excl. conn),ms,max,15638.96
1,HTTP Duration (excl. conn),ms,sum,249983.97
1,HTTP Duration (excl. conn),ms,p1,15517.78
1,HTTP Duration (excl. conn),ms,p5,15593.41
1,HTTP Duration (excl. conn),ms,p10,15624.93
1,HTTP Duration (excl. conn),ms,p25,15624.95
1,HTTP Duration (excl. conn),ms,p50,15631.78
1,HTTP Duration (excl. conn),ms,p75,15638.79
1,HTTP Duration (excl. conn),ms,p90,15638.83
1,HTTP Duration (excl. conn),ms,p95,15638.87
1,HTTP Duration (excl. conn),ms,p99,15638.95
1,HTTP Duration (excl. conn),ms,std,32.99
1,HTTP Receiving,ms,avg,15234.17
1,HTTP Receiving,ms,min,15226.93
1,HTTP Receiving,ms,max,15267.47
1,HTTP Receiving,ms,sum,243746.70
1,HTTP Receiving,ms,p1,15226.93
1,HTTP Receiving,ms,p5,15226.95
1,HTTP Receiving,ms,p10,15226.98
1,HTTP Receiving,ms,p25,15227.07
1,HTTP Receiving,ms,p50,15234.09
1,HTTP Receiving,ms,p75,15234.17
1,HTTP Receiving,ms,p90,15242.61
1,HTTP Receiving,ms,p95,15255.10
1,HTTP Receiving,ms,p99,15265.00
1,HTTP Receiving,ms,std,10.45
1,HTTP Sending,ms,avg,0.24
1,HTTP Sending,ms,min,0.17
1,HTTP Sending,ms,max,0.36
1,HTTP Sending,ms,sum,3.77
1,HTTP Sending,ms,p1,0.17
1,HTTP Sending,ms,p5,0.17
1,HTTP Sending,ms,p10,0.17
1,HTTP Sending,ms,p25,0.18
1,HTTP Sending,ms,p50,0.23
1,HTTP Sending,ms,p75,0.29
1,HTTP Sending,ms,p90,0.32
1,HTTP Sending,ms,p95,0.33
1,HTTP Sending,ms,p99,0.36
1,HTTP Sending,ms,std,0.06
1,HTTP Total Time,ms,avg,15624.00
1,HTTP Total Time,ms,min,15498.87
1,HTTP Total Time,ms,max,15638.96
1,HTTP Total Time,ms,sum,249983.97
1,HTTP Total Time,ms,p1,15517.78
1,HTTP Total Time,ms,p5,15593.41
1,HTTP Total Time,ms,p10,15624.93
1,HTTP Total Time,ms,p25,15624.95
1,HTTP Total Time,ms,p50,15631.78
1,HTTP Total Time,ms,p75,15638.79
1,HTTP Total Time,ms,p90,15638.83
1,HTTP Total Time,ms,p95,15638.87
1,HTTP Total Time,ms,p99,15638.95
1,HTTP Total Time,ms,std,32.99
1,HTTP Waiting (TTFB),ms,avg,389.59
1,HTTP Waiting (TTFB),ms,min,247.61
1,HTTP Waiting (TTFB),ms,max,404.55
1,HTTP Waiting (TTFB),ms,sum,6233.50
1,HTTP Waiting (TTFB),ms,p1,266.06
1,HTTP Waiting (TTFB),ms,p5,339.86
1,HTTP Waiting (TTFB),ms,p10,384.14
1,HTTP Waiting (TTFB),ms,p25,397.70
1,HTTP Waiting (TTFB),ms,p50,397.89
1,HTTP Waiting (TTFB),ms,p75,404.36
1,HTTP Waiting (TTFB),ms,p90,404.45
1,HTTP Waiting (TTFB),ms,p95,404.49
1,HTTP Waiting (TTFB),ms,p99,404.54
1,HTTP Waiting (TTFB),ms,std,37.52
1,Inter Chunk Latency,ms,avg,119.95
1,Inter Chunk Latency,ms,min,116.17
1,Inter Chunk Latency,ms,max,155.71
1,Inter Chunk Latency,ms,sum,243746.63
1,Inter Chunk Latency,ms,p1,117.78
1,Inter Chunk Latency,ms,p5,118.39
1,Inter Chunk Latency,ms,p10,118.61
1,Inter Chunk Latency,ms,p25,119.11
1,Inter Chunk Latency,ms,p50,119.68
1,Inter Chunk Latency,ms,p75,120.39
1,Inter Chunk Latency,ms,p90,121.89
1,Inter Chunk Latency,ms,p95,122.72
1,Inter Chunk Latency,ms,p99,124.04
1,Inter Chunk Latency,ms,std,1.56
1,Inter Token Latency,ms,avg,119.95
1,Inter Token Latency,ms,min,119.90
1,Inter Token Latency,ms,max,120.22
1,Inter Token Latency,ms,sum,1919.26
1,Inter Token Latency,ms,p1,119.90
1,Inter Token Latency,ms,p5,119.90
1,Inter Token Latency,ms,p10,119.90
1,Inter Token Latency,ms,p25,119.90
1,Inter Token Latency,ms,p50,119.95
1,Inter Token Latency,ms,p75,119.95
1,Inter Token Latency,ms,p90,120.02
1,Inter Token Latency,ms,p95,120.12
1,Inter Token Latency,ms,p99,120.20
1,Inter Token Latency,ms,std,0.08
1,Output Sequence Length,tokens,avg,128.00
1,Output Sequence Length,tokens,min,128.00
1,Output Sequence Length,tokens,max,128.00
1,Output Sequence Length,tokens,sum,2048.00
1,Output Sequence Length,tokens,p1,128.00
1,Output Sequence Length,tokens,p5,128.00
1,Output Sequence Length,tokens,p10,128.00
1,Output Sequence Length,tokens,p25,128.00
1,Output Sequence Length,tokens,p50,128.00
1,Output Sequence Length,tokens,p75,128.00
1,Output Sequence Length,tokens,p90,128.00
1,Output Sequence Length,tokens,p95,128.00
1,Output Sequence Length,tokens,p99,128.00
1,Output Sequence Length,tokens,std,0.00
1,Output Token Count,tokens,avg,128.00
1,Output Token Count,tokens,min,128.00
1,Output Token Count,tokens,max,128.00
1,Output Token Count,tokens,sum,2048.00
1,Output Token Count,tokens,p1,128.00
1,Output Token Count,tokens,p5,128.00
1,Output Token Count,tokens,p10,128.00
1,Output Token Count,tokens,p25,128.00
1,Output Token Count,tokens,p50,128.00
1,Output Token Count,tokens,p75,128.00
1,Output Token Count,tokens,p90,128.00
1,Output Token Count,tokens,p95,128.00
1,Output Token Count,tokens,p99,128.00
1,Output Token Count,tokens,std,0.00
1,Output Token Throughput,tokens/sec,avg,65.26
1,Output Token Throughput Per User,tokens/sec/user,avg,8.34
1,Output Token Throughput Per User,tokens/sec/user,min,8.32
1,Output Token Throughput Per User,tokens/sec/user,max,8.34
1,Output Token Throughput Per User,tokens/sec/user,sum,133.38
1,Output Token Throughput Per User,tokens/sec/user,p1,8.32
1,Output Token Throughput Per User,tokens/sec/user,p5,8.33
