realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788984057163807134,148327891,148063798,127600748,79843736,93.6,2226832,123,96,[N/A],54,37.45
1788984058278315610,148330110,148065885,127600748,79861932,93.7,2226884,123,96,[N/A],54,37.51
1788984059377803754,148332299,148067944,127600748,79850952,93.7,2226932,123,96,[N/A],54,37.55
1788984060487316730,148334508,148070018,127600748,79871976,93.8,2226980,123,96,[N/A],54,37.55
1788984061590352034,148336704,148072082,127600748,79877872,93.8,2227040,123,96,[N/A],55,37.65
1788984062694623238,148338900,148074149,127600748,79881624,93.8,2227088,123,96,[N/A],55,37.62
1788984063791795794,148341083,148076189,127600748,79876164,93.9,2227140,123,95,[N/A],55,37.53
1788984064893520524,148343276,148078249,127600748,79893060,93.9,2227176,123,96,[N/A],56,60.25
1788984065997784449,148345475,148080317,127600748,79900244,94.0,2227220,123,96,[N/A],55,37.78
1788984067108104036,148347686,148082397,127600748,79919056,94.0,2227268,123,96,[N/A],56,37.78
1788984068213278192,148349886,148084468,127600748,79922240,94.1,2227308,123,96,[N/A],56,37.78
1788984069317577110,148352086,148086536,127600748,79907784,94.1,2227356,123,96,[N/A],56,37.82
1788984070424794457,148354289,148088605,127600748,79916608,94.2,2227404,123,96,[N/A],56,37.78
1788984071531456583,148356493,148090665,127600748,79908932,94.2,2227448,123,96,[N/A],56,37.84
1788984072632150415,148358684,148092723,127600748,79913448,94.3,2227496,123,96,[N/A],63,59.81
1788984073709803786,148360832,148094745,127600748,79913344,94.3,2227540,123,96,[N/A],57,37.94
1788984074816838666,148363035,148096817,127600748,79894948,94.3,2227584,123,96,[N/A],57,37.95
1788984075918516211,148365230,148098876,127600748,79893028,94.4,2227628,123,96,[N/A],57,37.96
1788984077021209033,148367425,148100931,127600748,79901104,94.4,2227664,123,96,[N/A],57,38.03
1788984078136234381,148369646,148103019,127600748,79903340,94.5,2227708,123,96,[N/A],57,37.91
1788984079244201338,148371851,148105083,127600748,79891876,94.5,2227752,123,96,[N/A],57,38.10
1788984080340033807,148374031,148107131,127600748,79891676,94.5,2227800,123,96,[N/A],57,38.08
1788984081445128562,148376226,148109161,127600748,79880328,94.6,2227836,123,96,[N/A],58,61.18
1788984082547757919,148378422,148111225,127600748,79902268,94.6,2227880,123,96,[N/A],58,38.16
1788984083662705484,148380642,148113311,127600748,79911828,94.7,2227924,123,96,[N/A],58,38.16
1788984084766824817,148382839,148115377,127600748,79916372,94.7,2227968,123,95,[N/A],58,38.17
1788984085870652113,148385036,148117434,127600748,79912640,94.7,2228012,123,96,[N/A],58,38.18
1788984086971973916,148387224,148119460,127600748,79912724,94.8,2228052,123,96,[N/A],58,38.22
1788984088079044179,148389429,148121532,127600748,79896128,94.8,2228100,123,96,[N/A],58,38.21
1788984089184384181,148391629,148123597,127600748,79922600,94.9,2228140,123,96,[N/A],58,55.27
1788984090267280749,148393785,148125626,127600748,79927036,94.9,2228184,123,96,[N/A],59,39.40
1788984091377482152,148395996,148127671,127600748,79916456,94.9,2228228,123,96,[N/A],58,38.26
1788984092482717084,148398195,148129742,127600748,79927240,95.0,2228272,123,96,[N/A],59,38.34
1788984093593214286,148400405,148131820,127600748,79924936,95.0,2228316,123,96,[N/A],58,38.40
1788984094696596713,148402603,148133877,127600748,79924592,95.0,2228360,123,96,[N/A],59,38.32
1788984095805248513,148404806,148135934,127600748,79924836,95.1,2228400,123,96,[N/A],59,38.30
1788984096911007540,148407005,148137982,127600748,79925036,95.1,2228444,123,96,[N/A],59,38.38
1788984098012903089,148409199,148140043,127600748,79920652,95.1,2228480,123,96,[N/A],60,61.47
1788984099119882154,148411402,148142114,127600748,79932748,95.2,2228524,123,96,[N/A],59,38.47
1788984100228499919,148413607,148144187,127600748,79923240,95.2,2228568,123,96,[N/A],59,38.53
1788984101323881629,148415785,148146201,127600748,79930536,95.2,2228612,123,96,[N/A],59,38.34
1788984102439438155,148418007,148148287,127600748,79925740,95.3,2228656,123,96,[N/A],59,38.52
1788984103543785090,148420205,148150348,127600748,79920936,95.3,2228704,123,96,[N/A],59,38.48
1788984104651415494,148422409,148152420,127600748,79930288,95.3,2228748,123,96,[N/A],59,38.51
1788984105733216351,148424559,148154427,127600748,80559000,95.3,2228776,123,96,[N/A],59,32.78
