realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787263077104042172,81130944,101,2244488,125,96,67,40.38
1787263078212872400,81118932,101,2244508,125,96,72,55.80
1787263079309785346,81127368,101,2244524,125,96,67,44.36
1787263080419121674,81102376,101,2244544,125,96,67,42.03
1787263081528207156,81110376,101,2244560,125,96,67,39.43
1787263082638690721,81094844,101,2244584,125,96,68,62.93
1787263083744630462,81095376,101,2244608,125,96,69,48.60
1787263084849065085,81088644,101,2244624,125,96,67,41.27
1787263085949888236,81069128,101,2244640,125,96,67,47.58
1787263087052605902,81085180,101,2244656,125,96,68,52.67
1787263088163273429,81101488,101,2244672,125,96,68,42.10
1787263089279565120,81102024,101,2244688,125,96,67,39.69
1787263090399374414,81097980,101,2244704,125,96,73,60.54
1787263091494826693,81096608,101,2244720,125,96,68,42.04
1787263092599338673,81076076,101,2244736,125,96,68,41.66
1787263093722672199,81093364,101,2244752,125,96,67,39.38
1787263094827612456,81080532,101,2244768,125,96,68,60.28
1787263095940435149,81104460,101,2244784,125,96,68,42.07
1787263097044780305,81086068,101,2244800,125,96,67,40.52
1787263098153410969,81091812,102,2244816,125,96,73,51.04
1787263099254382832,81109208,102,2244832,125,96,68,50.17
1787263100363084812,81117684,102,2244848,125,96,68,42.24
1787263101485055887,81112740,102,2244876,125,96,68,41.93
1787263102598569392,81113412,102,2244888,125,96,73,62.62
1787263103711353636,81108000,102,2244904,125,96,68,42.12
1787263104826180490,81099484,102,2244924,125,96,68,41.27
1787263105934407087,81082148,102,2244936,125,96,68,44.94
1787263107032574737,81080840,102,2244952,125,96,69,55.10
1787263108143513132,81107116,102,2244972,125,96,68,42.15
1787263109257420681,81102700,102,2244988,125,96,68,40.09
1787263110375236714,81077804,102,2245004,125,96,68,39.44
1787263111488692571,81080768,102,2245016,125,96,68,39.43
1787263112597397996,81108836,102,2245032,125,96,67,39.44
1787263113700188236,81118704,102,2245048,125,96,67,39.47
1787263114813008914,81119152,102,2245064,125,96,67,39.44
1787263115931097516,81133608,102,2245080,125,96,67,39.45
1787263117048176440,81112452,102,2245096,125,96,67,41.36
1787263118141484972,81102292,102,2245112,125,96,67,43.56
1787263119258113164,81112636,102,2245128,125,96,67,39.40
1787263120365197113,81114176,102,2245144,125,96,67,39.38
1787263121480099787,81095464,102,2245160,125,96,67,39.38
1787263122592517535,81092880,102,2245176,125,96,67,39.34
1787263123710927591,81093476,102,2245192,125,96,67,39.42
1787263124815954490,81082068,102,2245208,125,96,67,39.36
1787263125923808369,81078716,102,2245224,125,96,67,39.35
1787263127038759709,81083320,102,2245244,125,96,67,39.32
1787263128143634902,81086348,102,2245260,125,96,67,39.34
1787263129259192102,81084216,102,2245272,125,96,67,39.35
1787263130370095686,81094140,102,2245288,125,96,67,39.44
1787263131472317075,81081768,102,2245304,125,96,67,39.36
1787263132585773192,81087140,102,2245320,125,96,67,39.43
1787263133690208682,81082772,102,2245336,125,96,70,42.57
1787263134797074287,81074188,102,2245348,125,96,67,37.86
1787263135912212409,81080172,102,2245360,125,96,67,37.86
1787263137031417031,81089080,102,2245368,125,96,67,37.87
1787263138131592591,81090704,102,2245376,125,96,67,37.86
1787263139245900494,81068412,102,2245384,125,96,66,37.79
1787263140362425521,81077560,102,2245396,125,96,66,37.76
1787263141474248787,81080876,102,2245404,125,96,66,37.77
1787263142587733464,81089548,102,2245412,125,96,66,37.75
1787263143698236285,81105812,102,2245424,125,96,66,37.73
1787263144806461139,81114632,102,2245432,125,96,66,37.69
1787263145913576394,81098616,102,2245440,125,96,66,37.57
1787263147020929139,81114004,102,2245452,125,96,66,37.60
1787263148136466641,81126260,102,2245460,125,96,66,37.61
1787263149263186375,81109588,102,2245468,125,96,66,37.41
1787263150355187246,81101048,101,2245468,125,0,62,15.36
1787263151410304149,82157304,101,2245468,125,0,62,15.01
