# mode=block_event capacity=1048576 sample_mask=1023 buffer_bytes=67108864 modules_seen=95 modules_patched=1 module_patch_failures=0 launches_seen=39475 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=function launch_identity=0 attributed_launches=0 launch_table_drops=0 graph_node_identity=1 graph_nodes_seen=280 graph_nodes_recorded=280 graph_node_table_drops=0 graph_node_table_bytes=6291456 capture_arms=0 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	2277	106	108544	0	0	0	0x1a01d3a0	triton_
0	2278	1	1	0	0	0	0x12463ef0	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	2285	18494	113504285	0	0	0	0x1012d170	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	2346	59	13356	0	0	0	0x199f92c0	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	2410	1	1	0	0	0	0x13960730	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	2437	1	1	0	0	0	0x11c2bc70	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	2571	213	10469376	0	0	0	0x1adce980	triton_red_fused_3
0	2639	118	241664	0	0	0	0x1b4d5550	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2648	104	638976	0	0	0	0x1a105580	triton_
0	2710	212	325632	0	0	0	0x1b5dcde0	triton_red_fused_3
0	2720	80	174080	0	0	0	0x29aa2f40	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	2760	212	2605056	0	0	0	0x1ae2db90	triton_red_fused_1
0	2856	2	4	0	0	0	0x37253550	_compute_slot_mapping_kernel
0	3015	24	6698	0	0	0	0x1a2d3830	triton_red_fused__to_copy_embedding_rms_norm_0
0	3044	1110	3705444	0	0	0	0x1b673d30	triton_poi_fused_4
0	3049	117	239616	0	0	0	0x1b231ec0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3154	212	325632	0	0	0	0x1ae30230	triton_red_fused_1
0	3245	1	2560	0	0	0	0x14e73870	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	3256	212	325632	0	0	0	0x1b249a60	triton_red_fused_3
0	3305	236	2645244	0	0	0	0x1ab51480	triton_poi_fused_2
0	3344	1120	696320	0	0	0	0x196ef9c0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
0	3451	212	325632	0	0	0	0x1b4f0710	triton_red_fused_3
0	3471	106	135680	0	0	0	0x1a2a5ef0	triton_
0	3473	480	68800	0	0	0	0x162212b0	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	3585	106	2170880	0	0	0	0x1a334730	triton_
0	3660	106	27136	0	0	0	0x1a2e03b0	triton_
0	3662	1109	3693156	0	0	0	0x1b4d35e0	triton_red_fused_3
0	3765	101	206848	0	0	0	0x1bb56540	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3957	7	14	0	0	0	0x3a5b9ac0	_compute_slot_mapping_kernel
0	3960	1	1	0	0	0	0x14396640	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	3982	40	4193280	0	0	0	0x1012d170	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	4387	2	64	0	0	0	0x1b519c90	_topk_topp_kernel
0	4416	271	555008	0	0	0	0x1ac34d40	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	4533	272	557056	0	0	0	0x1aac0b50	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	4558	160	348160	0	0	0	0x196ef9c0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8EEvNT_6ParamsE
0	4654	329	1215408	0	0	0	0x29eff960	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
0	4681	106	135680	0	0	0	0x1a38f340	triton_
0	4726	560	524800	0	0	0	0x196ef9c0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	4770	106	108544	0	0	0	0x1a427f20	triton_
0	4826	213	2617344	0	0	0	0x1a338f80	triton_
0	4829	35	2088	0	0	0	0x1a356370	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	4848	2	64	0	0	0	0x1b2f1e00	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	4979	1320	115880	114112	114112	0	0x2a74c670	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	5059	172	172	0	0	0	0x1012d170	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	5173	9	9	0	0	0	0x35732910	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	5295	106	2605056	0	0	0	0x1a5929b0	triton_
0	5298	13	13	0	0	0	0x162212b0	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	5306	48	98304	0	0	0	0x1b92ee50	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5594	4	4	0	0	0	0x189e9110	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	5829	1	2560	0	0	0	0x1522e3b0	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	5860	13	811	0	0	0	0x1aecb1e0	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	5862	1017	427110	0	0	0	0x1b2abb20	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5969	200	36800	0	0	0	0x2a86f6c0	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	5986	213	8724480	0	0	0	0x1a341870	triton_
0	6037	235	329128	0	0	0	0x1a43e1c0	triton_red_fused_1
0	6084	200	256000	0	0	0	0x196ef9c0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	6157	2	9496	0	0	0	0x11c2bc70	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	6219	80	116480	0	0	0	0x1a75fc40	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
0	6236	106	542720	0	0	0	0x19e01700	triton_
0	6403	2	2	0	0	0	0x19f92890	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	6408	213	2181120	0	0	0	0x1a594b50	triton_
0	6438	106	162816	0	0	0	0x19ed7c30	triton_
0	6476	106	135680	0	0	0	0x1a374e00	triton_
0	6522	280	27840	0	0	0	0x1a64b940	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	6622	9	9	0	0	0	0x35732910	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	6624	106	27136	0	0	0	0x1a291a60	triton_
0	6686	212	5210112	0	0	0	0x1ae22af0	triton_red_fused_3
0	6965	213	436224	0	0	0	0x1a0d3270	triton_
0	6969	213	327168	0	0	0	0x1a5b9ad0	triton_
0	6997	106	217088	0	0	0	0x19e69d00	triton_
0	7121	106	1085440	0	0	0	0x1a388e60	triton_
0	7178	1196	751248	0	0	0	0x1acf56e0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	7256	2	576	0	0	0	0x1aec7d70	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	7271	212	5210112	0	0	0	0x1a2d2f60	triton_red_fused_1
0	7336	1	3072	0	0	0	0x15347420	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	7350	3	3	0	0	0	0x1012d170	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	7357	9	9	0	0	0	0x35732910	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	7377	123	209450	0	0	0	0x1a865050	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	7437	1024	13565728	0	0	0	0x1b21bea0	triton_poi_fused_mul_silu_slice_1
0	7469	212	1302528	0	0	0	0x1adbd420	triton_poi_fused_4
0	7576	106	1302528	0	0	0	0x19f4c0c0	triton_
0	7684	52	62	0	0	0	0x1012d170	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	7806	80	51200	0	0	0	0x29380af0	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	8038	1	10240	0	0	0	0x14396640	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	8174	99	3446784	0	0	0	0x1b2185a0	triton_poi_fused_mul_silu_slice_1
