# format=GOSAN_GRAPH01 observer=compute-sanitizer-graph-node-begin host_clock=CLOCK_MONOTONIC identity=(graph_exec,graph_launch_id,node)
graph_exec	graph_launch_id	node	grid_id	host_timestamp_ns	context_slot	kernel_slot	stream	api_stream	grid_x	grid_y	grid_z	block_x	block_y	block_z	expected_blocks	function
0x29393f90	2	0x34fbea20	46865	720462854308065	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fc5220	46878	720462854319665	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fcba20	46891	720462854384689	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fd2220	46904	720462854400336	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fd8a30	46917	720462854411648	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fdf230	46930	720462854422624	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fe5a30	46943	720462854435824	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fec230	46956	720462854449232	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34ff2a30	46969	720462854460720	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34ff9230	46982	720462854472000	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fffa30	46995	720462854486704	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35006230	47008	720462854503728	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x3500ca30	47021	720462854515168	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35013230	47034	720462854528288	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35019a40	47047	720462854542367	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35020240	47060	720462854554159	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35026a40	47073	720462854566991	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x3502d240	47086	720462854578447	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35033a40	47099	720462854588847	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x3503a240	47112	720462854602367	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35040a40	47125	720462854615679	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35047240	47138	720462854628015	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x3504da40	47151	720462854639839	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35054250	47164	720462854654463	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x3505aa50	47177	720462854672046	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35061250	47190	720462854688910	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x35067a50	47203	720462854702526	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x3506e250	47216	720462854714814	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34f6c090	46709	720462971843001	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34f72890	46722	720462971875001	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34f79090	46735	720462971895288	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34f7f890	46748	720462971916904	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34f86090	46761	720462971939336	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34f8c890	46774	720462971956552	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34f97a20	46787	720462971970456	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34f9e220	46800	720462971989512	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34fa4a20	46813	720462972009960	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34fab220	46826	720462972023943	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34fb1a20	46839	720462972036471	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34fb8220	46852	720462972047207	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	3	0x34fbea20	46865	720462972058791	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
