# mode=block_counter capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=99 modules_patched=0 module_patch_failures=0 launches_seen=74328 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	1387	1	5120	0	0	0	0x39879fa0	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	1420	19427	113462243	0	0	0	0x33922990	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	1461	106	542720	0	0	0	0x3d1261c0	triton_
0	1542	26	26	0	0	0	0x33922990	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIiEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	1649	240	640	0	0	0	0x39879fa0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	1678	1	3072	0	0	0	0x389a0180	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	1679	59	13356	0	0	0	0x3d7bd620	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	1701	2	64	0	0	0	0x3e2b6c00	_topk_topp_kernel
0	1830	115	235520	0	0	0	0x3e904180	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1832	686	43704	0	0	0	0x3eb04190	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	1837	1380	3165280	0	0	0	0x3db6df10	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
0	1944	120	130560	0	0	0	0x3d7b5890	_ZN7cutlass7Kernel2I68cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x256_32x3_tn_align8EEvNT_6ParamsE
0	1991	653	653	0	0	0	0x58d93b20	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	1997	200	256000	0	0	0	0x3db6df10	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	2164	106	162816	0	0	0	0x3d0eca20	triton_
0	2194	212	1302528	0	0	0	0x3db6d840	triton_poi_fused_4
0	2204	657	657	0	0	0	0x39879fa0	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	2238	183	324101	0	0	0	0x3ebc5fb0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2250	212	325632	0	0	0	0x3de1c110	triton_red_fused_1
0	2337	212	325632	0	0	0	0x3d0ead20	triton_red_fused_1
0	2339	706	874	0	0	0	0x4ca800d0	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi4EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	2410	106	135680	0	0	0	0x3d5779e0	triton_
0	2413	1	1	0	0	0	0x35abab00	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	2448	2360	6114560	0	0	0	0x3e4d0a20	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	2674	1	2560	0	0	0	0x384cbd90	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	2691	212	2605056	0	0	0	0x3d1a85f0	triton_red_fused_3
0	2897	3411	120218184	0	0	0	0x3cfe4190	triton_red_fused_3
0	3156	2	64	0	0	0	0x4c9ce660	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	3169	480	486400	0	0	0	0x3db6df10	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	3209	1	1	0	0	0	0x379eeef0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	3223	106	108544	0	0	0	0x3d4db650	triton_
0	3244	213	2181120	0	0	0	0x3d2ad3e0	triton_
0	3340	102	3551232	0	0	0	0x3e7aae60	triton_poi_fused_mul_silu_slice_1
0	3377	160	12800	0	0	0	0x4ca02630	nvjet_sm121_tst_mma_96x128x64_3_48x32x64_tmaAB_alignCD4_bz_TNNN
0	3517	53	108544	0	0	0	0x3da75520	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3580	3558	5259464	0	0	0	0x3e361ca0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	3630	1	10240	0	0	0	0x379eeef0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	3671	2	2	0	0	0	0x3e1b9250	_ZN2at6native29vectorized_elementwise_kernelILi2EZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE6_clEvEUlbllE_St5arrayIPcLm4EEEEviT0_T1_
0	3678	2	9496	0	0	0	0x352827b0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	3811	653	711	0	0	0	0x58d93b20	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	3927	322	1082464	0	0	0	0x4d69e000	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
0	4008	106	2605056	0	0	0	0x3d528900	triton_
0	4032	106	434176	0	0	0	0x3d6bfe20	triton_
0	4085	200	36800	0	0	0	0x3df121e0	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	4113	3411	30054546	0	0	0	0x3e8ba230	triton_poi_fused_4
0	4129	3386	166845072	0	0	0	0x3e9b6220	triton_poi_fused_mul_silu_slice_1
0	4191	53	53	0	0	0	0x5a667980	_ZN2at6native34_scatter_gather_elementwise_kernelILi128ELi8EZNS0_36_cuda_scatter_gather_internal_kernelILb1ENS0_10OpaqueTypeILi4EEElEclINS0_12TensorAssignEEEvRNS_14TensorIteratorElllRKT_EUliE_EEviT1_
0	4198	56	66	0	0	0	0x33922990	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	4305	106	868352	0	0	0	0x3d2c2f00	triton_
0	4411	295	3320862	0	0	0	0x3dde6450	triton_poi_fused_2
0	4452	2440	38292800	0	0	0	0x5a69c070	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	4465	824	3945664	0	0	0	0x3d33f860	nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_alignCD4_bz_TNNN
0	4478	1	2560	0	0	0	0x38886a10	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	4563	160	89600	0	0	0	0x3d7b5890	_ZN7cutlass7Kernel2I67cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8EEvNT_6ParamsE
0	4699	38	38	0	0	0	0x33922990	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIlEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	4779	106	1302528	0	0	0	0x3d1b28d0	triton_
0	4809	212	5210112	0	0	0	0x3e202a70	triton_red_fused_3
0	4811	15	15	0	0	0	0x33922990	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	4900	49	98264	0	0	0	0x6038a280	nvjet_sm121_tst_mma_128x176x64_2_32x88x64_tmaAB_alignCD4_bz_TNNN
0	5092	2	576	0	0	0	0x4cfb1900	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	5108	212	325632	0	0	0	0x3d0e4d80	triton_red_fused_1
0	5210	384	12190	0	0	0	0x5a6af240	_compute_slot_mapping_kernel
0	5500	212	325632	0	0	0	0x3e2e6810	triton_red_fused_3
0	5666	1306	1474	0	0	0	0x39879fa0	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE2_clEvEUllE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	5726	106	162816	0	0	0	0x3d015ab0	triton_
0	5730	3314	4810435	0	0	0	0x3e8190b0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5737	6	60	0	0	0	0x4ca800d0	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi2EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	5770	106	135680	0	0	0	0x3d56ed20	triton_
0	5774	212	5210112	0	0	0	0x3dde2900	triton_red_fused_1
0	5850	280	27840	0	0	0	0x4d1d0050	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	5952	273	559104	0	0	0	0x3dbc5bd0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	5981	100	204800	0	0	0	0x3ec004b0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5983	212	325632	0	0	0	0x3e2672b0	triton_red_fused_3
0	6094	295	13283448	0	0	0	0x3dded980	triton_red_fused_1
0	6098	212	2605056	0	0	0	0x3de1f060	triton_red_fused_1
0	6104	40	4193280	0	0	0	0x33922990	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	6172	213	10469376	0	0	0	0x3da65fb0	triton_
0	6234	114	233472	0	0	0	0x3ebc8910	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6427	114	233472	0	0	0	0x3d251090	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6428	267	2333	0	0	0	0x5a814a80	_compute_slot_mapping_kernel
0	6551	80	6400	0	0	0	0x4d6873b0	nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_alignCD4_bz_TNNN
0	6667	12	2112	0	0	0	0x3d7bd620	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS7_EEvRKNS_10TensorBaseEddT_ENKUlvE_clEvENK
0	6723	1	1	0	0	0	0x36fb8fd0	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	6793	212	1302528	0	0	0	0x3d014430	triton_poi_fused_2
0	6962	3	3	0	0	0	0x33922990	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	7079	2	576	0	0	0	0x3e448ed0	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	7105	2	641	0	0	0	0x34fc4130	_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE5_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE
0	7143	213	436224	0	0	0	0x3d1c0960	triton_
0	7270	106	162816	0	0	0	0x3d47a900	triton_
0	7317	106	108544	0	0	0	0x3d4d8210	triton_
0	7346	657	92263	0	0	0	0x3dcce180	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	7473	1	1	0	0	0	0x352827b0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	7623	99	202752	0	0	0	0x3e36d7f0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	7681	106	135680	0	0	0	0x3d5f4f70	triton_
0	7711	400	133120	0	0	0	0x603e35a0	nvjet_sm121_tst_mma_128x224x64_2_64x56x64_tmaAB_alignCD4_bz_TNNN
0	7723	80	116480	0	0	0	0x4cd58680	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
0	7729	2	2	0	0	0	0x3e1b9250	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	7732	80	51200	0	0	0	0x4c933070	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	7781	6640	3205760	0	0	0	0x3ecd0ff0	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
0	7844	213	2617344	0	0	0	0x3dba2f20	triton_
0	7883	106	651264	0	0	0	0x3d21cee0	triton_
0	8029	2	37984	0	0	0	0x352827b0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	8058	106	2170880	0	0	0	0x3d5f5ca0	triton_
0	8139	106	27136	0	0	0	0x3d6b4610	triton_
