realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786568327922324682,1319412426,1315145106,127600524,77763008,94.5,2171360,123,96,[N/A],54,29.09
1786568329029930993,1319414626,1315147173,127600524,77776068,94.5,2171364,123,96,[N/A],54,29.08
1786568330133424773,1319416824,1315149230,127600524,77768296,94.6,2171372,123,96,[N/A],62,48.70
1786568331253457268,1319419052,1315151321,127600524,77780760,94.6,2171372,123,96,[N/A],54,29.46
1786568332368181266,1319421266,1315153395,127600524,77770600,94.7,2171372,123,96,[N/A],54,29.46
1786568333474238810,1319423466,1315155456,127600524,77778836,94.7,2171372,123,96,[N/A],54,29.44
1786568334588599704,1319425682,1315157537,127600524,77777488,94.7,2171372,123,96,[N/A],55,29.47
1786568335698779570,1319427890,1315159611,127600524,77790456,94.8,2171376,123,96,[N/A],55,29.52
1786568336804731479,1319430090,1315161678,127600524,77808212,94.8,2171376,123,96,[N/A],55,29.48
1786568337916417418,1319432301,1315163743,127600524,77795756,94.9,2171376,123,96,[N/A],55,29.47
1786568339036424162,1319434528,1315165833,127600524,77794824,94.9,2171384,123,96,[N/A],55,49.17
1786568340151200042,1319436745,1315167913,127600524,77795068,94.9,2171384,123,96,[N/A],55,29.57
1786568341253824054,1319438938,1315169971,127600524,77800460,95.0,2171384,123,96,[N/A],55,29.59
1786568342364933143,1319441148,1315172045,127600524,77791136,95.0,2171384,123,96,[N/A],55,29.59
1786568343473141167,1319443352,1315174116,127600524,77789092,95.1,2171384,123,96,[N/A],55,29.56
1786568344579006559,1319445552,1315176183,127600524,77802692,95.1,2171388,123,96,[N/A],55,29.61
1786568345688567345,1319447756,1315178256,127600524,77798568,95.1,2171388,123,96,[N/A],56,29.61
1786568346796487528,1319449959,1315180325,127600524,77803636,95.2,2171392,123,96,[N/A],56,39.01
1786568347874819099,1319452105,1315182344,127600524,77809740,95.2,2171392,123,96,[N/A],56,35.57
1786568348983058079,1319454307,1315184413,127600524,77814996,95.3,2171392,123,96,[N/A],56,29.63
1786568350099915191,1319456529,1315186501,127600524,77803836,95.3,2171392,123,96,[N/A],56,29.57
1786568351207337403,1319458733,1315188549,127600524,77795736,95.3,2171392,123,96,[N/A],56,29.52
1786568352311295162,1319460929,1315190615,127600524,77815108,95.4,2171396,123,96,[N/A],56,29.58
1786568353420248663,1319463135,1315192690,127600524,77823992,95.4,2171400,123,96,[N/A],56,29.57
1786568354535883951,1319465355,1315194779,127600524,77819180,95.4,2171400,123,96,[N/A],56,29.64
1786568355649337309,1319467573,1315196861,127600524,77821180,95.5,2171408,123,96,[N/A],64,50.06
1786568356749797603,1319469764,1315198914,127600524,77824760,95.5,2171408,123,96,[N/A],57,29.74
1786568357858689613,1319471970,1315200988,127600524,77816976,95.5,2171408,123,96,[N/A],57,29.69
1786568358962948693,1319474169,1315203049,127600524,77831324,95.6,2171408,123,96,[N/A],57,29.68
1786568360073237081,1319476377,1315205120,127600524,77828020,95.6,2171408,123,96,[N/A],57,29.68
1786568361177830286,1319478573,1315207186,127600524,77806480,95.6,2171408,123,96,[N/A],57,29.75
1786568362281823092,1319480770,1315209252,127600524,77822916,95.7,2171408,123,96,[N/A],57,29.71
1786568363385925384,1319482966,1315211318,127600524,77802976,95.7,2171408,123,96,[N/A],57,29.71
1786568364490828025,1319485163,1315213384,127600524,77795276,95.7,2171408,123,96,[N/A],57,50.17
1786568365598541185,1319487370,1315215460,127600524,77807124,95.7,2171408,123,96,[N/A],57,29.79
1786568366711851029,1319489586,1315217541,127600524,77804008,95.8,2171408,123,96,[N/A],57,29.75
1786568367826766388,1319491806,1315219631,127600524,77791024,95.8,2171408,123,96,[N/A],57,29.75
1786568368927379935,1319493996,1315221693,127600524,77790248,95.8,2171408,123,96,[N/A],57,29.74
1786568370036763454,1319496205,1315223772,127600524,77803172,95.9,2171412,123,96,[N/A],57,29.81
1786568371145663373,1319498413,1315225843,127600524,77788384,95.9,2171412,123,96,[N/A],57,29.76
1786568372245050409,1319500603,1315227905,127600524,77793208,95.9,2171412,123,96,[N/A],57,28.27
