realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786389625691855368,962477365,960560857,127600524,79023444,94.5,2199824,123,96,[N/A],46,28.41
1786389626787896278,962479542,960562905,127600524,79023820,94.6,2199836,123,96,[N/A],46,28.40
1786389627897985055,962481751,960564981,127600524,79035820,94.6,2199856,123,96,[N/A],47,28.40
1786389629000331180,962483943,960567043,127600524,79036400,94.7,2199868,123,96,[N/A],47,28.42
1786389630108747118,962486147,960569111,127600524,79052180,94.7,2199892,123,96,[N/A],47,47.45
1786389631218163261,962488352,960571164,127600524,79073492,94.7,2199900,123,96,[N/A],47,28.50
1786389632319034367,962490543,960573224,127600524,79089976,94.8,2199908,123,96,[N/A],47,28.50
1786389633430224477,962492752,960575296,127600524,79078616,94.8,2199916,123,96,[N/A],47,28.49
1786389634546942425,962494973,960577384,127600524,79083136,94.9,2199928,123,96,[N/A],47,28.51
1786389635656195842,962497179,960579458,127600524,79091496,94.9,2199936,123,96,[N/A],48,28.51
1786389636766330985,962499390,960581536,127600524,79089852,94.9,2199944,123,96,[N/A],48,28.55
1786389637870716249,962501588,960583599,127600524,79099088,95.0,2199956,123,96,[N/A],49,44.49
1786389638960708563,962503753,960585616,127600524,79104584,95.0,2199968,123,96,[N/A],48,28.54
1786389640073410987,962505967,960587696,127600524,79095660,95.1,2199976,123,96,[N/A],48,28.62
1786389641191590901,962508193,960589787,127600524,79091932,95.1,2199984,123,96,[N/A],48,28.61
1786389642301041667,962510403,960591865,127600524,79088076,95.1,2199992,123,96,[N/A],48,28.66
1786389643409040672,962512607,960593937,127600524,79082048,95.2,2200004,123,96,[N/A],48,28.64
1786389644511043592,962514800,960595997,127600524,79073948,95.2,2200012,123,96,[N/A],48,28.66
1786389645627959216,962517022,960598086,127600524,79069048,95.2,2200020,123,96,[N/A],49,28.69
1786389646733165689,962519225,960600153,127600524,79069380,95.3,2200032,123,96,[N/A],49,47.50
1786389647839468731,962521425,960602198,127600524,79083412,95.3,2200040,123,96,[N/A],49,28.75
1786389648943305312,962523619,960604262,127600524,79073184,95.4,2200048,123,96,[N/A],49,28.77
1786389650049414280,962525821,960606332,127600524,79055596,95.4,2200056,123,96,[N/A],49,28.78
1786389651151773630,962528017,960608397,127600524,79049732,95.4,2200064,123,96,[N/A],49,28.78
1786389652261227684,962530226,960610472,127600524,79056248,95.5,2200080,123,96,[N/A],49,28.76
1786389653374080966,962532442,960612556,127600524,79051088,95.5,2200088,123,96,[N/A],49,28.76
1786389654471288020,962534626,960614607,127600524,79053168,95.5,2200104,123,96,[N/A],49,44.20
1786389655564343910,962536805,960616657,127600524,79054364,95.6,2200116,123,96,[N/A],50,28.81
1786389656678353985,962539015,960618696,127600524,79041336,95.6,2200124,123,96,[N/A],50,28.72
1786389657783110534,962541214,960620763,127600524,79053080,95.6,2200132,123,96,[N/A],50,28.78
1786389658892606107,962543422,960622839,127600524,79067688,95.7,2200140,123,96,[N/A],50,28.77
1786389660005103444,962545640,960624921,127600524,79075232,95.7,2200148,123,96,[N/A],50,28.74
1786389661118374049,962547855,960627003,127600524,79072564,95.7,2200156,123,96,[N/A],50,28.75
1786389662216047173,962550039,960629054,127600524,79074660,95.8,2200164,123,96,[N/A],50,28.75
1786389663326022675,962552248,960631128,127600524,79085740,95.8,2200176,123,96,[N/A],51,47.72
1786389664438540158,962554461,960633154,127600524,79094160,95.8,2200184,123,96,[N/A],50,28.79
1786389665554525987,962556679,960635217,127600524,79105892,95.8,2200192,123,96,[N/A],50,28.82
1786389666663429573,962558881,960637265,127600524,79108368,95.9,2200200,123,96,[N/A],50,28.82
1786389667773399793,962561089,960639339,127600524,79113952,95.9,2200208,123,96,[N/A],50,28.82
1786389668886542046,962563302,960641418,127600524,79100644,95.9,2200216,123,96,[N/A],51,28.81
1786389669995853958,962565506,960643488,127600524,79095368,96.0,2200228,123,96,[N/A],51,28.86
