realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788986151171612411,152488585,151943326,127600748,79306124,95.4,2222108,126,96,[N/A],61,38.15
1788986152278769964,152490786,151945366,127600748,79300236,95.5,2222216,126,96,[N/A],61,38.07
1788986153382804694,152492979,151947386,127600748,79295416,95.5,2222316,126,96,[N/A],61,38.08
1788986154487776700,152495178,151949444,127600748,79303960,95.6,2222396,126,95,[N/A],68,62.01
1788986155606441619,152497402,151951510,127600748,79319504,95.6,2222428,126,96,[N/A],62,38.20
1788986156708705178,152499592,151953558,127600748,79325388,95.6,2222444,126,96,[N/A],62,38.23
1788986157817247139,152501792,151955591,127600748,79319412,95.7,2222460,126,96,[N/A],62,38.33
1788986158923871083,152503991,151957652,127600748,79320100,95.7,2222476,126,96,[N/A],62,38.31
1788986160032015249,152506192,151959696,127600748,79316468,95.7,2222492,126,96,[N/A],62,38.32
1788986161145264386,152508402,151961735,127600748,79310220,95.8,2222508,126,96,[N/A],62,38.33
1788986162255622222,152510611,151963808,127600748,79308280,95.8,2222524,126,96,[N/A],62,38.43
